song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
41,dixon,pmemo,robust,25,angry,0.7725027437890482,0.834625095838629,happy
42,dixon,pmemo,robust,25,angry,0.5783625637459888,0.5501992945941497,happy
43,dixon,pmemo,robust,25,angry,0.724155859430049,0.9103914038831522,happy
44,dixon,pmemo,robust,25,angry,0.7432684488732777,0.8062489128502588,happy
45,dixon,pmemo,robust,25,angry,0.6753565037708119,0.7256344682028539,happy
46,dixon,pmemo,robust,25,angry,0.6715081287489657,0.772014062383824,happy
47,dixon,pmemo,robust,25,angry,0.6996442954573321,0.7842448012753682,happy
48,dixon,pmemo,robust,25,angry,0.7337340587483017,0.9329951184033549,happy
49,dixon,pmemo,robust,25,angry,0.7537539789651291,0.7981027067478478,happy
50,dixon,pmemo,robust,25,angry,0.6657513848805175,0.7695353779434599,happy
51,dixon,pmemo,robust,25,angry,0.6103487083735164,0.5906403494298742,happy
52,dixon,pmemo,robust,25,angry,0.6320535996640796,0.6500633798708668,happy
53,dixon,pmemo,robust,25,angry,0.7487676024229096,0.7675181016573177,happy
54,dixon,pmemo,robust,25,angry,0.6070440122141264,0.5875168003637008,happy
55,dixon,pmemo,robust,25,angry,0.619742441822288,0.5901879822193254,happy
56,dixon,pmemo,robust,25,angry,0.6245510011429165,0.6577531183588792,happy
57,dixon,pmemo,robust,25,angry,0.6447682924806444,0.7249839644887158,happy
58,dixon,pmemo,robust,25,angry,0.6309112485425297,0.675297382326417,happy
59,dixon,pmemo,robust,25,angry,0.5831985336351024,0.5226933307249936,happy
60,dixon,pmemo,robust,25,angry,0.5464967917338976,0.4610342899565434,relax
61,dixon,pmemo,robust,25,angry,0.6880190531525194,0.7651416624287486,happy
62,dixon,pmemo,robust,25,angry,0.6993777290934631,0.8827973031642311,happy
63,dixon,pmemo,robust,25,angry,0.5970347564626983,0.5538219252980655,happy
64,dixon,pmemo,robust,25,angry,0.7418202319840115,0.8481836917102882,happy
65,dixon,pmemo,robust,25,angry,0.6118267295747735,0.5571954864681732,happy
66,dixon,pmemo,robust,25,angry,0.5469956305895018,0.6120137810632629,happy
67,dixon,pmemo,robust,25,angry,0.49355235841934686,0.4013682428293358,sad
68,dixon,pmemo,robust,25,angry,0.8205261609653827,1.0599216240396283,happy
69,dixon,pmemo,robust,25,angry,0.7249352100510071,0.7639584410347464,happy
70,dixon,pmemo,robust,25,angry,0.5109383218793762,0.5352756995729457,happy
71,dixon,pmemo,robust,25,angry,0.6274946605731698,0.6348626821438029,happy
72,dixon,pmemo,robust,25,angry,0.6884287673917069,0.7141867057108036,happy
73,dixon,pmemo,robust,25,angry,0.5259244335405686,0.544652837576574,happy
74,dixon,pmemo,robust,25,angry,0.7075930403590398,0.8272952027452745,happy
75,dixon,pmemo,robust,25,angry,0.5701954865792036,0.5817401026300177,happy
76,dixon,pmemo,robust,25,angry,0.6618463905427056,0.8044772260982048,happy
77,dixon,pmemo,robust,25,angry,0.6616039631937476,0.7207297743219445,happy
78,dixon,pmemo,robust,25,angry,0.6594013071434119,0.6377528239644494,happy
79,dixon,pmemo,robust,25,angry,0.7058979840944177,0.8911950708918728,happy
80,dixon,pmemo,robust,25,angry,0.6498434339067205,0.6743909735100095,happy
81,dixon,pmemo,robust,25,angry,0.6639470810222445,0.8365964061803496,happy
82,dixon,pmemo,robust,25,angry,0.7172102464043953,0.8073479684532858,happy
83,dixon,pmemo,robust,25,angry,0.5021150826686545,0.5440627418147349,happy
84,dixon,pmemo,robust,25,angry,0.5472078580872137,0.5297110473460224,happy
85,dixon,pmemo,robust,25,angry,0.6063448300720891,0.6102667299221377,happy
86,dixon,pmemo,robust,25,angry,0.7278413408057535,0.7874066736757256,happy
87,dixon,pmemo,robust,25,angry,0.6651506799652387,0.7520961249383886,happy
88,dixon,pmemo,robust,25,angry,0.8203453173637096,1.0632244039701328,happy
89,dixon,pmemo,robust,25,angry,0.8824831922689138,1.1231051372526144,happy
90,dixon,pmemo,robust,25,angry,0.6728495423127591,0.7572348002608605,happy
91,dixon,pmemo,robust,25,angry,0.5516869470631309,0.4817632337227584,relax
92,dixon,pmemo,robust,25,angry,0.4900306120504581,0.5653502950281457,angry
93,dixon,pmemo,robust,25,angry,0.6080619975296041,0.6318202197637615,happy
94,dixon,pmemo,robust,25,angry,1.0422695367779746,1.292796577120647,happy
95,dixon,pmemo,robust,25,angry,0.6690548420537373,0.6817015654349678,happy
96,dixon,pmemo,robust,25,angry,0.5965780968085146,0.613381088671144,happy
97,dixon,pmemo,robust,25,angry,0.6144877087444114,0.769511354948954,happy
98,dixon,pmemo,robust,25,angry,0.653804074663978,0.6999295145164843,happy
99,dixon,pmemo,robust,25,angry,0.5998212848903102,0.5689909131055902,happy
100,dixon,pmemo,robust,25,angry,0.7752661731067706,0.8484809092859732,happy
101,dixon,pmemo,robust,25,angry,0.7033734753855465,0.7978611672903052,happy
102,dixon,pmemo,robust,25,angry,0.5877105334553727,0.5919560294770719,happy
103,dixon,pmemo,robust,25,angry,0.6518312020607075,0.668166084904265,happy
104,dixon,pmemo,robust,25,angry,0.766216824192228,0.8695842694473701,happy
105,dixon,pmemo,robust,25,angry,0.6008107705763126,0.6125088374180585,happy
106,dixon,pmemo,robust,25,angry,0.6037303188228288,0.5571575778921176,happy
107,dixon,pmemo,robust,25,angry,0.5768636993544445,0.5238625060883736,happy
108,dixon,pmemo,robust,25,angry,0.679425432264885,0.7256774847037272,happy
109,dixon,pmemo,robust,25,angry,0.5858375333175739,0.5738707084339055,happy
110,dixon,pmemo,robust,25,angry,0.6236918811506358,0.590782321975477,happy
111,dixon,pmemo,robust,25,angry,0.607484827948744,0.6914836075115964,happy
112,dixon,pmemo,robust,25,angry,0.6999462942044863,0.7302366497063091,happy
113,dixon,pmemo,robust,25,angry,0.8068153790033973,0.9543535440652181,happy
114,dixon,pmemo,robust,25,angry,0.5762993327076124,0.5487233455542228,happy
115,dixon,pmemo,robust,25,angry,0.6189777410426186,0.6508888969684291,happy
116,dixon,pmemo,robust,25,angry,0.4983919750248688,0.5547223732211275,angry
117,dixon,pmemo,robust,25,angry,0.4879383704539027,0.44021098990511304,sad
118,dixon,pmemo,robust,25,angry,0.7321271145560846,0.9464349290406895,happy
119,dixon,pmemo,robust,25,angry,0.5450490743451611,0.4689283328163107,relax
120,dixon,pmemo,robust,25,angry,0.7849721495029797,0.8833787580339759,happy
121,dixon,pmemo,robust,25,angry,0.7456044148748218,0.844917975621994,happy
122,dixon,pmemo,robust,25,angry,0.753248507950649,0.9665572846863257,happy
123,dixon,pmemo,robust,25,angry,0.61750884298651,0.65051449399722,happy
124,dixon,pmemo,robust,25,angry,0.6238914904714772,0.6680245565762326,happy
125,dixon,pmemo,robust,25,angry,0.5740775091864768,0.6075096806833559,happy
126,dixon,pmemo,robust,25,angry,0.7274339727702068,0.9089474639186796,happy
127,dixon,pmemo,robust,25,angry,0.7167357477202642,0.7477500340797167,happy
128,dixon,pmemo,robust,25,angry,0.7290315303399149,0.8362909516652619,happy
129,dixon,pmemo,robust,25,angry,0.47205013926746564,0.38845680704523083,sad
130,dixon,pmemo,robust,25,angry,0.7344942336488263,0.8394270472384483,happy
131,dixon,pmemo,robust,25,angry,0.5010689815782902,0.425866804182558,relax
132,dixon,pmemo,robust,25,angry,0.70004661496471,0.7221678130956778,happy
133,dixon,pmemo,robust,25,angry,0.6248157644683215,0.711913472682511,happy
134,dixon,pmemo,robust,25,angry,0.6739303345233315,0.7419589012891408,happy
135,dixon,pmemo,robust,25,angry,0.4910033869984821,0.39321725080144265,sad
136,dixon,pmemo,robust,25,angry,0.5819423425019903,0.6338679001904252,happy
137,dixon,pmemo,robust,25,angry,0.8832474596649333,0.9934920311037246,happy
138,dixon,pmemo,robust,25,angry,0.6112660703989188,0.7519154195203324,happy
139,dixon,pmemo,robust,25,angry,0.7161551955060173,0.8146352453105326,happy
140,dixon,pmemo,robust,25,angry,0.7064868023249852,0.8816750601136376,happy
141,dixon,pmemo,robust,25,angry,0.6167814271789628,0.6519902980032535,happy
142,dixon,pmemo,robust,25,angry,0.48131451211800036,0.4540396552331069,sad
143,dixon,pmemo,robust,25,angry,0.6808028443974248,0.6619110754256825,happy
144,dixon,pmemo,robust,25,angry,0.7079340531979369,0.858136558656537,happy
145,dixon,pmemo,robust,25,angry,0.8121661879461354,0.9938787067336701,happy
146,dixon,pmemo,robust,25,angry,0.7704760063785583,0.8007480858241479,happy
147,dixon,pmemo,robust,25,angry,0.7296858766806298,0.9168955103751883,happy
148,dixon,pmemo,robust,25,angry,0.5788162992017124,0.543807180906005,happy
149,dixon,pmemo,robust,25,angry,0.657917767009153,0.7119628677875447,happy
150,dixon,pmemo,robust,25,angry,0.5299726146251227,0.44841067770867343,relax
151,dixon,pmemo,robust,25,angry,0.7210515046454885,0.7609165112521263,happy
152,dixon,pmemo,robust,25,angry,0.5418398283863898,0.7554991847894055,happy
153,dixon,pmemo,robust,25,angry,0.7189622874696203,0.9332322998962406,happy
154,dixon,pmemo,robust,25,angry,0.6279900927952904,0.6805765000805865,happy
155,dixon,pmemo,robust,25,angry,0.39154831317014743,0.3643368060437573,sad
156,dixon,pmemo,robust,25,angry,0.5604583429233368,0.6612286426877559,happy
157,dixon,pmemo,robust,25,angry,0.6284374115276821,0.6621952612521358,happy
158,dixon,pmemo,robust,25,angry,0.6772912181603195,0.6724416413651434,happy
159,dixon,pmemo,robust,25,angry,0.6609436039037693,0.6029814613789063,happy
160,dixon,pmemo,robust,25,angry,0.6872439752397758,0.7332585476648118,happy
161,dixon,pmemo,robust,25,angry,0.6723274885829847,0.6490679540838593,happy
162,dixon,pmemo,robust,25,angry,0.7830111005367217,0.882815896342843,happy
163,dixon,pmemo,robust,25,angry,0.5454014806039325,0.6283854216194406,happy
164,dixon,pmemo,robust,25,angry,0.4833694580214567,0.46953564416050725,sad
165,dixon,pmemo,robust,25,angry,0.5488284822672268,0.5018666648891704,happy
166,dixon,pmemo,robust,25,angry,0.7252257748394525,0.848334687671361,happy
167,dixon,pmemo,robust,25,angry,0.8138485342881143,1.0028293645899071,happy
168,dixon,pmemo,robust,25,angry,0.7628452410880776,0.8687021898264586,happy
169,dixon,pmemo,robust,25,angry,0.7629574662455183,0.8880652444510777,happy
170,dixon,pmemo,robust,25,angry,0.7226785195994766,0.7664360427382275,happy
171,dixon,pmemo,robust,25,angry,0.6724809805033558,0.6175794094185658,happy
172,dixon,pmemo,robust,25,angry,0.7233643327577198,0.8786390847169999,happy
173,dixon,pmemo,robust,25,angry,0.5874854738684946,0.6308101087471429,happy
174,dixon,pmemo,robust,25,angry,0.5460385475822159,0.5917381462454515,happy
175,dixon,pmemo,robust,25,angry,0.6575467024663433,0.6829816697724667,happy
176,dixon,pmemo,robust,25,angry,0.6709534318692257,0.80184359130331,happy
177,dixon,pmemo,robust,25,angry,0.7051145658770193,0.7469643207294128,happy
178,dixon,pmemo,robust,25,angry,0.6612439320592738,0.696826463044972,happy
179,dixon,pmemo,robust,25,angry,0.7359993176780346,0.8282552774639271,happy
180,dixon,pmemo,robust,25,angry,0.5582169818071749,0.5089779276493448,happy
181,dixon,pmemo,robust,25,angry,0.6126779233782221,0.5628276155256129,happy
182,dixon,pmemo,robust,25,angry,0.67935917617388,0.7392417750823415,happy
183,dixon,pmemo,robust,25,angry,0.7048235565020862,0.8002920797817015,happy
184,dixon,pmemo,robust,25,angry,0.7785336110294994,0.9644748775091541,happy
185,dixon,pmemo,robust,25,angry,0.70399550029971,0.7694475232874253,happy
186,dixon,pmemo,robust,25,angry,0.732107349911349,0.8051470059142967,happy
187,dixon,pmemo,robust,25,angry,0.6675164793426203,0.8447951071654989,happy
188,dixon,pmemo,robust,25,angry,0.5580196117679228,0.48192910191343336,relax
189,dixon,pmemo,robust,25,angry,0.5767597845860188,0.49523197903473615,relax
190,dixon,pmemo,robust,25,angry,0.4352959765044614,0.34351562488273263,sad
191,dixon,pmemo,robust,25,angry,0.7932818655291525,0.8382199925854307,happy
192,dixon,pmemo,robust,25,angry,0.704208611563732,0.8344351615330174,happy
193,dixon,pmemo,robust,25,angry,0.7041382527968946,0.7244425843497074,happy
194,dixon,pmemo,robust,25,angry,0.7118672908678974,0.7684982880692909,happy
195,dixon,pmemo,robust,25,angry,0.588813494743307,0.5393933788730001,happy
196,dixon,pmemo,robust,25,angry,0.4209521806570218,0.3525146554056539,sad
197,dixon,pmemo,robust,25,angry,0.1307539662647571,0.2257581564655089,sad
198,dixon,pmemo,robust,25,angry,0.6915993302817517,0.8633239730448232,happy
199,dixon,pmemo,robust,25,angry,0.600874270732135,0.7633183302586806,happy
200,dixon,pmemo,robust,25,angry,0.6858902839935793,0.7678681851142534,happy
201,dixon,pmemo,robust,25,angry,0.5755554933823658,0.5593827758461252,happy
202,dixon,pmemo,robust,25,angry,0.5960156030488382,0.578464987397545,happy
203,dixon,pmemo,robust,25,angry,0.7044048456604614,0.7503490304515533,happy
204,dixon,pmemo,robust,25,angry,0.46934450673980405,0.3873298091444686,sad
205,dixon,pmemo,robust,25,angry,0.649006899238507,0.6439455551713034,happy
206,dixon,pmemo,robust,25,angry,0.6912693641484258,0.7144323507710835,happy
207,dixon,pmemo,robust,25,angry,0.6596683409497934,0.6326560171727897,happy
208,dixon,pmemo,robust,25,angry,0.7369302819758023,0.9641541697033953,happy
209,dixon,pmemo,robust,25,angry,0.7033574460582022,0.7825480154623814,happy
210,dixon,pmemo,robust,25,angry,0.6669793190165405,0.7705973807366988,happy
211,dixon,pmemo,robust,25,angry,0.6323885484671888,0.7089845830631094,happy
212,dixon,pmemo,robust,25,angry,0.647588843859169,0.705770818850415,happy
213,dixon,pmemo,robust,25,angry,0.39340098647794086,0.42322515299654695,sad
214,dixon,pmemo,robust,25,angry,0.6544131933983854,0.6358818652855583,happy
215,dixon,pmemo,robust,25,angry,0.4399295255863789,0.2747079569398391,sad
216,dixon,pmemo,robust,25,angry,0.447251965328701,0.3786773931344598,sad
217,dixon,pmemo,robust,25,angry,0.6440984671284505,0.761676242152564,happy
218,dixon,pmemo,robust,25,angry,0.611371972301012,0.5997300645846035,happy
219,dixon,pmemo,robust,25,angry,0.7135658368613681,0.733292098475086,happy
220,dixon,pmemo,robust,25,angry,0.4855641265644254,0.4154011782155174,sad
221,dixon,pmemo,robust,25,angry,0.470308853408715,0.3908129934180793,sad
222,dixon,pmemo,robust,25,angry,0.42187633924328144,0.25954915138361495,sad
223,dixon,pmemo,robust,25,angry,0.43677651558167263,0.2543935877258624,sad
224,dixon,pmemo,robust,25,angry,0.5722734620456392,0.5137635513272323,happy
225,dixon,pmemo,robust,25,angry,0.501788894027899,0.38348460394651834,relax
226,dixon,pmemo,robust,25,angry,0.5838337482340091,0.602400995946407,happy
227,dixon,pmemo,robust,25,angry,0.5141957428356262,0.4843775247034165,relax
228,dixon,pmemo,robust,25,angry,0.7629000650034586,1.1079106316174734,happy
229,dixon,pmemo,robust,25,angry,0.7128970819035201,0.7800805611985071,happy
230,dixon,pmemo,robust,25,angry,0.635140268831999,0.6191638310176882,happy
231,dixon,pmemo,robust,25,angry,0.6291565924030112,0.6778775342079477,happy
232,dixon,pmemo,robust,25,angry,0.753558003445413,0.8457569202736129,happy
233,dixon,pmemo,robust,25,angry,0.6703399898408791,0.7179673372928885,happy
234,dixon,pmemo,robust,25,angry,0.611647884849666,0.571571173272697,happy
235,dixon,pmemo,robust,25,angry,0.5500850557148347,0.5477587465118766,happy
236,dixon,pmemo,robust,25,angry,0.6954106768026043,0.8583999069966907,happy
237,dixon,pmemo,robust,25,angry,0.699130949400583,0.7738507905673857,happy
238,dixon,pmemo,robust,25,angry,0.5650046116467713,0.48203759666361934,relax
239,dixon,pmemo,robust,25,angry,0.637484542680714,0.5973360734884485,happy
240,dixon,pmemo,robust,25,angry,0.790970479678633,0.9126904422804973,happy
241,dixon,pmemo,robust,25,angry,0.8189460949409981,0.9184989968248132,happy
242,dixon,pmemo,robust,25,angry,0.7307162249105802,0.7653151963633823,happy
243,dixon,pmemo,robust,25,angry,0.7203211705082117,0.7669637872997663,happy
244,dixon,pmemo,robust,25,angry,0.4638277998606158,0.344738298841167,sad
245,dixon,pmemo,robust,25,angry,0.8011149058479906,0.9033043276818575,happy
246,dixon,pmemo,robust,25,angry,0.6510780200830129,0.7480119142015237,happy
247,dixon,pmemo,robust,25,angry,0.5895036387259999,0.5310154329080158,happy
248,dixon,pmemo,robust,25,angry,0.5598147388419329,0.5437541815422826,happy
249,dixon,pmemo,robust,25,angry,0.5771403946312903,0.5423507273964515,happy
250,dixon,pmemo,robust,25,angry,0.6271290312545936,0.7630330918678205,happy
251,dixon,pmemo,robust,25,angry,0.5432278876368308,0.43231491475761624,relax
252,dixon,pmemo,robust,25,angry,0.6760183133323477,0.7215226993060683,happy
253,dixon,pmemo,robust,25,angry,0.5499740026863421,0.47462204657805984,relax
254,dixon,pmemo,robust,25,angry,0.6494327376286089,0.6220293662799707,happy
255,dixon,pmemo,robust,25,angry,0.7265814938540804,0.9432592293418197,happy
256,dixon,pmemo,robust,25,angry,0.6334524021437987,0.6626694709523431,happy
257,dixon,pmemo,robust,25,angry,0.6710521832076449,0.7046478800521216,happy
258,dixon,pmemo,robust,25,angry,0.7450276079928007,1.0646869902235931,happy
259,dixon,pmemo,robust,25,angry,0.7512566457791523,0.8115918443111595,happy
260,dixon,pmemo,robust,25,angry,0.5510696617363917,0.5558391466889337,happy
261,dixon,pmemo,robust,25,angry,0.4865297735669007,0.4643781466581879,sad
262,dixon,pmemo,robust,25,angry,0.49855532461990676,0.4381244374047213,sad
263,dixon,pmemo,robust,25,angry,0.6858531848468301,0.8016327357222262,happy
264,dixon,pmemo,robust,25,angry,0.770878148327217,0.999596160266478,happy
265,dixon,pmemo,robust,25,angry,0.5565614264665791,0.6564786020283889,happy
266,dixon,pmemo,robust,25,angry,0.6660456857048959,0.7979634531101903,happy
267,dixon,pmemo,robust,25,angry,0.7419454327061219,0.8222711317669362,happy
268,dixon,pmemo,robust,25,angry,0.816197229245988,0.9820681613036168,happy
269,dixon,pmemo,robust,25,angry,0.7866807590273657,0.8859083794250582,happy
270,dixon,pmemo,robust,25,angry,0.7920067194389265,0.8975360464962265,happy
271,dixon,pmemo,robust,25,angry,0.6496952105821755,0.7240988764218295,happy
272,dixon,pmemo,robust,25,angry,0.6558937048919573,0.7440777268816757,happy
273,dixon,pmemo,robust,25,angry,0.8017352782757945,0.9674017353619176,happy
274,dixon,pmemo,robust,25,angry,0.6110821036393626,0.6674284050846063,happy
275,dixon,pmemo,robust,25,angry,1.0045491399198387,1.2766713541533452,happy
276,dixon,pmemo,robust,25,angry,0.5664508249065363,0.581829343516539,happy
277,dixon,pmemo,robust,25,angry,0.7715759784662657,0.9431005530523213,happy
278,dixon,pmemo,robust,25,angry,0.7808527487557031,0.8564762067177609,happy
279,dixon,pmemo,robust,25,angry,0.7449716206324815,0.9019141369061427,happy
280,dixon,pmemo,robust,25,angry,0.6424332522930073,0.6198824036041695,happy
281,dixon,pmemo,robust,25,angry,0.7362018896555954,0.9156907017584983,happy
282,dixon,pmemo,robust,25,angry,0.5334709382018263,0.6350078055311554,happy
283,dixon,pmemo,robust,25,angry,0.6854756375254464,0.7684545967405414,happy
284,dixon,pmemo,robust,25,angry,0.6746632148453369,0.6763329236827219,happy
285,dixon,pmemo,robust,25,angry,0.725252801095786,0.7674495640329162,happy
286,dixon,pmemo,robust,25,angry,0.5828651775422672,0.6326079724201533,happy
287,dixon,pmemo,robust,25,angry,0.6232405034399371,0.6363747043093189,happy
288,dixon,pmemo,robust,25,angry,0.5955872886308976,0.5468818028004719,happy
289,dixon,pmemo,robust,25,angry,0.5036009229373065,0.5189962477692756,happy
290,dixon,pmemo,robust,25,angry,0.6735054512990848,0.7506755377654353,happy
291,dixon,pmemo,robust,25,angry,0.6613239481446178,0.6427637759617503,happy
292,dixon,pmemo,robust,25,angry,0.5675838357371525,0.48248414762306985,relax
293,dixon,pmemo,robust,25,angry,0.6061252901334121,0.5689462724727661,happy
294,dixon,pmemo,robust,25,angry,0.4594811869761458,0.5540973938395297,angry
295,dixon,pmemo,robust,25,angry,0.706646859410406,0.8145475763243377,happy
296,dixon,pmemo,robust,25,angry,0.6502770772627999,0.7261883966819721,happy
297,dixon,pmemo,robust,25,angry,0.6183431154060707,0.6785756012271741,happy
298,dixon,pmemo,robust,25,angry,0.6608107490032584,0.6847472569997289,happy
299,dixon,pmemo,robust,25,angry,0.6334442360141306,0.6675576345620278,happy
300,dixon,pmemo,robust,25,angry,0.6259710996344117,0.712963837598953,happy
301,dixon,pmemo,robust,25,angry,0.5515561611464126,0.8437308615134361,happy
302,dixon,pmemo,robust,25,angry,0.521578474881435,0.46159451090284126,relax
303,dixon,pmemo,robust,25,angry,0.6645566809456198,0.856917970670009,happy
304,dixon,pmemo,robust,25,angry,0.5637058177679446,0.5170805654299484,happy
305,dixon,pmemo,robust,25,angry,0.5639012416844511,0.47689645038933454,relax
306,dixon,pmemo,robust,25,angry,0.6252258976458454,0.6857276950879541,happy
307,dixon,pmemo,robust,25,angry,0.5351914941249596,0.5545357316757348,happy
308,dixon,pmemo,robust,25,angry,0.5664647858755609,0.5718438765675737,happy
309,dixon,pmemo,robust,25,angry,0.4529677999496535,0.4130443197620047,sad
310,dixon,pmemo,robust,25,angry,0.7932090166763176,1.0433680936203038,happy
311,dixon,pmemo,robust,25,angry,0.6564053868791672,0.6473820561141368,happy
312,dixon,pmemo,robust,25,angry,0.479709215435235,0.3856130745701719,sad
313,dixon,pmemo,robust,25,angry,0.8035235943482499,0.9901081744338356,happy
314,dixon,pmemo,robust,25,angry,0.6545603340217893,0.8343884079425574,happy
315,dixon,pmemo,robust,25,angry,0.6669340723672385,0.8344997206517967,happy
316,dixon,pmemo,robust,25,angry,0.5445232866843821,0.4802247216950756,relax
317,dixon,pmemo,robust,25,angry,0.43565967703044955,0.4731196858067602,sad
318,dixon,pmemo,robust,25,angry,0.7295798950396696,0.8157665642460719,happy
319,dixon,pmemo,robust,25,angry,0.6419207988868048,0.6737157464782142,happy
320,dixon,pmemo,robust,25,angry,0.6270575417193822,0.7442145472630807,happy
321,dixon,pmemo,robust,25,angry,0.7905498767735952,0.8829868478934205,happy
322,dixon,pmemo,robust,25,angry,0.5934758920001147,0.5559933980982217,happy
323,dixon,pmemo,robust,25,angry,0.7701379921560528,0.8939705384156957,happy
324,dixon,pmemo,robust,25,angry,0.6251106699889277,0.6147979762027799,happy
325,dixon,pmemo,robust,25,angry,0.5178682145941566,0.691502638207214,happy
326,dixon,pmemo,robust,25,angry,0.4793387723456989,0.4065819634224951,sad
327,dixon,pmemo,robust,25,angry,0.6857324614101493,0.7381848535592956,happy
328,dixon,pmemo,robust,25,angry,0.5947543373415002,0.5435781583318522,happy
329,dixon,pmemo,robust,25,angry,0.32909200135019817,0.3562787394682339,sad
330,dixon,pmemo,robust,25,angry,0.6900178798951982,0.824639793312499,happy
331,dixon,pmemo,robust,25,angry,0.9104827581989878,1.1102471131607552,happy
332,dixon,pmemo,robust,25,angry,0.7250348345199256,0.7702737525074592,happy
333,dixon,pmemo,robust,25,angry,0.6486128486233221,0.6192246055655859,happy
334,dixon,pmemo,robust,25,angry,0.6739723001572326,0.7322706537586566,happy
335,dixon,pmemo,robust,25,angry,0.7916583216010477,0.8696431529738327,happy
336,dixon,pmemo,robust,25,angry,0.5186883783991587,0.50548047992872,happy
337,dixon,pmemo,robust,25,angry,0.5779259079685861,0.5889253526660951,happy
338,dixon,pmemo,robust,25,angry,0.6508679558322333,0.6661182218187977,happy
339,dixon,pmemo,robust,25,angry,0.5521114746092916,0.5600016178139421,happy
340,dixon,pmemo,robust,25,angry,0.5564258529717333,0.5628675718307641,happy
341,dixon,pmemo,robust,25,angry,0.5304470973415929,0.5074338389235792,happy
342,dixon,pmemo,robust,25,angry,0.4915093201662928,0.570979265962236,angry
343,dixon,pmemo,robust,25,angry,0.5493856183402602,0.5515861283545852,happy
344,dixon,pmemo,robust,25,angry,0.6128919936854031,0.604029530075419,happy
345,dixon,pmemo,robust,25,angry,0.6736333649243396,0.8023785266112214,happy
346,dixon,pmemo,robust,25,angry,0.6191003573133161,0.6207042932952921,happy
347,dixon,pmemo,robust,25,angry,0.6564953507020703,0.6687439048146172,happy
348,dixon,pmemo,robust,25,angry,0.6021370304875971,0.5574266676627877,happy
349,dixon,pmemo,robust,25,angry,0.7861695708403968,1.004072482508245,happy
350,dixon,pmemo,robust,25,angry,0.5282508652470959,0.5291568629297639,happy
