song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
97,dixon,bal_pmemo,robust,50,angry,0.41083205521460764,0.5922801498067992,angry
98,dixon,bal_pmemo,robust,50,angry,0.6334981248339194,0.7154331257087049,happy
99,dixon,bal_pmemo,robust,50,angry,0.4370071180740061,0.4639873761959751,sad
100,dixon,bal_pmemo,robust,50,angry,0.6429658009354677,0.7465889590235562,happy
101,dixon,bal_pmemo,robust,50,angry,0.642285260472259,0.6761142379592286,happy
102,dixon,bal_pmemo,robust,50,angry,0.4489851340753689,0.5327905695203345,angry
103,dixon,bal_pmemo,robust,50,angry,0.49902276793715766,0.6075940643706098,angry
104,dixon,bal_pmemo,robust,50,angry,0.6123649725763141,0.6890993227258687,happy
105,dixon,bal_pmemo,robust,50,angry,0.48660574411236945,0.6081140209476771,angry
106,dixon,bal_pmemo,robust,50,angry,0.6134860272732254,0.5072493321459046,happy
107,dixon,bal_pmemo,robust,50,angry,0.6158477557136962,0.5188750690455587,happy
108,dixon,bal_pmemo,robust,50,angry,0.6013932724792694,0.7119645614315744,happy
109,dixon,bal_pmemo,robust,50,angry,0.5639272481966308,0.5202627033120553,happy
110,dixon,bal_pmemo,robust,50,angry,0.5430614007637621,0.558980145179669,happy
111,dixon,bal_pmemo,robust,50,angry,0.5803990053902474,0.6089931363598,happy
112,dixon,bal_pmemo,robust,50,angry,0.5797193468325283,0.6528725515196941,happy
113,dixon,bal_pmemo,robust,50,angry,0.5033586985599025,0.5513988633425518,happy
114,dixon,bal_pmemo,robust,50,angry,0.5836657528189658,0.559325005044486,happy
115,dixon,bal_pmemo,robust,50,angry,0.6140403653779655,0.5838373142954527,happy
116,dixon,bal_pmemo,robust,50,angry,0.37017952973526386,0.470951020765968,sad
117,dixon,bal_pmemo,robust,50,angry,0.42453594893797303,0.4311794794713859,sad
118,dixon,bal_pmemo,robust,50,angry,0.5576759635218372,0.675922752675097,happy
119,dixon,bal_pmemo,robust,50,angry,0.5418672634036922,0.43299838276030134,relax
120,dixon,bal_pmemo,robust,50,angry,0.5676217053881182,0.6702301709886772,happy
121,dixon,bal_pmemo,robust,50,angry,0.6036208071340079,0.6643609827166892,happy
122,dixon,bal_pmemo,robust,50,angry,0.5357652506616863,0.6056519999412987,happy
123,dixon,bal_pmemo,robust,50,angry,0.4463077761160594,0.6361992616656719,angry
124,dixon,bal_pmemo,robust,50,angry,0.5284382251521921,0.5817815228197316,happy
125,dixon,bal_pmemo,robust,50,angry,0.4551300872993428,0.5373423657040308,angry
126,dixon,bal_pmemo,robust,50,angry,0.5631957131956488,0.6493891463127518,happy
127,dixon,bal_pmemo,robust,50,angry,0.6229619793609334,0.7219166084902813,happy
128,dixon,bal_pmemo,robust,50,angry,0.5201567195737867,0.6017583143249491,happy
129,dixon,bal_pmemo,robust,50,angry,0.4793688423640072,0.483776276068783,sad
130,dixon,bal_pmemo,robust,50,angry,0.6286058810109705,0.7326672231278001,happy
131,dixon,bal_pmemo,robust,50,angry,0.4215174648627774,0.4187307977325297,sad
132,dixon,bal_pmemo,robust,50,angry,0.51675280836322,0.5811513858522759,happy
133,dixon,bal_pmemo,robust,50,angry,0.6345895495384295,0.7469962693175809,happy
134,dixon,bal_pmemo,robust,50,angry,0.5659876789352525,0.6840066325801221,happy
135,dixon,bal_pmemo,robust,50,angry,0.4349368993313547,0.3335454071467565,sad
136,dixon,bal_pmemo,robust,50,angry,0.4959879850328636,0.6653096316143043,angry
137,dixon,bal_pmemo,robust,50,angry,0.463882026934209,0.597154546227382,angry
138,dixon,bal_pmemo,robust,50,angry,0.5843150212724035,0.7070524223121349,happy
139,dixon,bal_pmemo,robust,50,angry,0.5240270341319898,0.5813074131899632,happy
140,dixon,bal_pmemo,robust,50,angry,0.5764575573074168,0.6513548673912501,happy
141,dixon,bal_pmemo,robust,50,angry,0.5545335919412668,0.6272468745481184,happy
142,dixon,bal_pmemo,robust,50,angry,0.4359083450153465,0.34759365810457576,sad
143,dixon,bal_pmemo,robust,50,angry,0.6113375049734198,0.7074151622906536,happy
144,dixon,bal_pmemo,robust,50,angry,0.5722244732809364,0.6762922417840836,happy
145,dixon,bal_pmemo,robust,50,angry,0.6009107393258298,0.6784476056120186,happy
146,dixon,bal_pmemo,robust,50,angry,0.6029266719819257,0.6605590291116571,happy
147,dixon,bal_pmemo,robust,50,angry,0.5594983926829821,0.6356933241087729,happy
148,dixon,bal_pmemo,robust,50,angry,0.5243801675534865,0.413915144129042,relax
149,dixon,bal_pmemo,robust,50,angry,0.5259064918456452,0.7121450472750738,happy
150,dixon,bal_pmemo,robust,50,angry,0.45549169684954594,0.34352265084150546,sad
151,dixon,bal_pmemo,robust,50,angry,0.5917084269525208,0.650835378663319,happy
152,dixon,bal_pmemo,robust,50,angry,0.4545083938421871,0.5524835317030504,angry
153,dixon,bal_pmemo,robust,50,angry,0.544064092583133,0.6211975164368445,happy
154,dixon,bal_pmemo,robust,50,angry,0.576468297917996,0.6686543097168618,happy
155,dixon,bal_pmemo,robust,50,angry,0.4111735067657144,0.3869463444102791,sad
156,dixon,bal_pmemo,robust,50,angry,0.5454044108707982,0.7017028182562192,happy
157,dixon,bal_pmemo,robust,50,angry,0.5319643383827589,0.6322370965102123,happy
158,dixon,bal_pmemo,robust,50,angry,0.44054268059440427,0.5356184284199415,angry
159,dixon,bal_pmemo,robust,50,angry,0.5337738634128909,0.5800667381034782,happy
160,dixon,bal_pmemo,robust,50,angry,0.5352944306040243,0.6688530768610601,happy
161,dixon,bal_pmemo,robust,50,angry,0.5907131095558281,0.5923646803358403,happy
162,dixon,bal_pmemo,robust,50,angry,0.6547878575228723,0.7457771754160244,happy
163,dixon,bal_pmemo,robust,50,angry,0.5680787535641361,0.5969775041392781,happy
164,dixon,bal_pmemo,robust,50,angry,0.3074927100101472,0.29975025912465436,sad
165,dixon,bal_pmemo,robust,50,angry,0.5695847341406765,0.3978590626034888,relax
166,dixon,bal_pmemo,robust,50,angry,0.6182304077823386,0.7263233304877234,happy
167,dixon,bal_pmemo,robust,50,angry,0.5049315576859068,0.5550165430823166,happy
168,dixon,bal_pmemo,robust,50,angry,0.5674224132556918,0.6393969799539839,happy
169,dixon,bal_pmemo,robust,50,angry,0.5778390317099482,0.7180534636900001,happy
170,dixon,bal_pmemo,robust,50,angry,0.724215302373327,0.7470541291781947,happy
171,dixon,bal_pmemo,robust,50,angry,0.6560369340221193,0.5086149037393948,happy
172,dixon,bal_pmemo,robust,50,angry,0.5729271713502541,0.6616818022670491,happy
173,dixon,bal_pmemo,robust,50,angry,0.48083705805001115,0.6082187224499883,angry
174,dixon,bal_pmemo,robust,50,angry,0.44990725224539,0.6153668102626519,angry
175,dixon,bal_pmemo,robust,50,angry,0.5111215325553197,0.6024394956597275,happy
176,dixon,bal_pmemo,robust,50,angry,0.5345038088984903,0.6554151493038213,happy
177,dixon,bal_pmemo,robust,50,angry,0.5069977283927003,0.6028635248414118,happy
178,dixon,bal_pmemo,robust,50,angry,0.557993498088403,0.6370325948938782,happy
179,dixon,bal_pmemo,robust,50,angry,0.6314306262051594,0.7422934934424923,happy
180,dixon,bal_pmemo,robust,50,angry,0.5627841391196141,0.419301347447279,relax
181,dixon,bal_pmemo,robust,50,angry,0.4502913552634605,0.5441164309965274,angry
182,dixon,bal_pmemo,robust,50,angry,0.5220656998779604,0.5405248619804975,happy
183,dixon,bal_pmemo,robust,50,angry,0.5370497222212485,0.6065177140904019,happy
184,dixon,bal_pmemo,robust,50,angry,0.510351797548279,0.568759995511554,happy
185,dixon,bal_pmemo,robust,50,angry,0.6575494245744924,0.754657344240836,happy
186,dixon,bal_pmemo,robust,50,angry,0.7099069011009407,0.7522009280606579,happy
187,dixon,bal_pmemo,robust,50,angry,0.48101377749709107,0.5788506576093647,angry
188,dixon,bal_pmemo,robust,50,angry,0.4602980134257569,0.37119105100570776,sad
189,dixon,bal_pmemo,robust,50,angry,0.5068400781459746,0.3563935818624032,relax
190,dixon,bal_pmemo,robust,50,angry,0.41387457504589,0.37412087517588755,sad
191,dixon,bal_pmemo,robust,50,angry,0.6653319561959801,0.6840124476655434,happy
192,dixon,bal_pmemo,robust,50,angry,0.5688406673854222,0.6905388160717465,happy
193,dixon,bal_pmemo,robust,50,angry,0.5394745487838262,0.6148002073920875,happy
194,dixon,bal_pmemo,robust,50,angry,0.5647251761674726,0.6340302101107427,happy
195,dixon,bal_pmemo,robust,50,angry,0.42338561668748925,0.5587072214131155,angry
196,dixon,bal_pmemo,robust,50,angry,0.4013830096191218,0.3107435167189996,sad
197,dixon,bal_pmemo,robust,50,angry,0.4728249212646455,0.5060275428189835,angry
198,dixon,bal_pmemo,robust,50,angry,0.5525216060728574,0.6342840087661509,happy
199,dixon,bal_pmemo,robust,50,angry,0.5333619224147852,0.6328928802173381,happy
200,dixon,bal_pmemo,robust,50,angry,0.6130410885439784,0.6603840412318476,happy
201,dixon,bal_pmemo,robust,50,angry,0.495811104631689,0.5500634407984057,angry
202,dixon,bal_pmemo,robust,50,angry,0.480695943398381,0.5635206925970826,angry
203,dixon,bal_pmemo,robust,50,angry,0.6416502533247164,0.6562381734139968,happy
204,dixon,bal_pmemo,robust,50,angry,0.5096424343102289,0.4352621649757236,relax
205,dixon,bal_pmemo,robust,50,angry,0.48877811480189254,0.5837937500040805,angry
206,dixon,bal_pmemo,robust,50,angry,0.5473776950266986,0.6724773100125059,happy
207,dixon,bal_pmemo,robust,50,angry,0.5609776711430526,0.5822956489105567,happy
208,dixon,bal_pmemo,robust,50,angry,0.5483942946444582,0.6147294588880314,happy
209,dixon,bal_pmemo,robust,50,angry,0.5133378182426747,0.7290243313248694,happy
210,dixon,bal_pmemo,robust,50,angry,0.5466266266536214,0.7021685741592931,happy
211,dixon,bal_pmemo,robust,50,angry,0.5116878329146994,0.6396877547797177,happy
212,dixon,bal_pmemo,robust,50,angry,0.5586035900471013,0.6743851687281035,happy
213,dixon,bal_pmemo,robust,50,angry,0.4564909484006851,0.4726646058377949,sad
214,dixon,bal_pmemo,robust,50,angry,0.5828761837143734,0.5272804278953325,happy
215,dixon,bal_pmemo,robust,50,angry,0.44775592917791557,0.24236626536732714,sad
216,dixon,bal_pmemo,robust,50,angry,0.4240879241028746,0.47935078197174275,sad
217,dixon,bal_pmemo,robust,50,angry,0.5630670192177917,0.6607277546620368,happy
218,dixon,bal_pmemo,robust,50,angry,0.5375475932126179,0.5492544490235708,happy
219,dixon,bal_pmemo,robust,50,angry,0.5483050750611717,0.7385329856569192,happy
220,dixon,bal_pmemo,robust,50,angry,0.5021492748306072,0.3065170182274781,relax
221,dixon,bal_pmemo,robust,50,angry,0.44353227142018836,0.2993137506691865,sad
222,dixon,bal_pmemo,robust,50,angry,0.4471636914928727,0.22537798347071086,sad
223,dixon,bal_pmemo,robust,50,angry,0.4926444419111721,0.30044197023377395,sad
224,dixon,bal_pmemo,robust,50,angry,0.5569423733390846,0.4191921283325312,relax
225,dixon,bal_pmemo,robust,50,angry,0.4273480681580202,0.2956927676358676,sad
226,dixon,bal_pmemo,robust,50,angry,0.4534070914033671,0.5393070575042066,angry
227,dixon,bal_pmemo,robust,50,angry,0.4425923787144082,0.3313073395394426,sad
228,dixon,bal_pmemo,robust,50,angry,0.48993075822549875,0.5354656069681355,angry
229,dixon,bal_pmemo,robust,50,angry,0.6385438028382087,0.78073934469015,happy
230,dixon,bal_pmemo,robust,50,angry,0.5627524132163378,0.6115153549709021,happy
231,dixon,bal_pmemo,robust,50,angry,0.5774690037478332,0.6762546858537664,happy
232,dixon,bal_pmemo,robust,50,angry,0.597873827218475,0.7007687674474399,happy
233,dixon,bal_pmemo,robust,50,angry,0.6931720076966086,0.7257961246385438,happy
234,dixon,bal_pmemo,robust,50,angry,0.562675740106385,0.5475889275687034,happy
235,dixon,bal_pmemo,robust,50,angry,0.4993718946759568,0.5756706857806172,angry
236,dixon,bal_pmemo,robust,50,angry,0.5798364628922107,0.6544721902958325,happy
237,dixon,bal_pmemo,robust,50,angry,0.6039212368121547,0.6648305706274971,happy
238,dixon,bal_pmemo,robust,50,angry,0.5387811939065413,0.42894202393263314,relax
239,dixon,bal_pmemo,robust,50,angry,0.6267505090886551,0.6009915193091312,happy
240,dixon,bal_pmemo,robust,50,angry,0.636017699411906,0.7198088643689778,happy
241,dixon,bal_pmemo,robust,50,angry,0.5933913049071534,0.6788954296126619,happy
242,dixon,bal_pmemo,robust,50,angry,0.612673868487172,0.6791220366185713,happy
243,dixon,bal_pmemo,robust,50,angry,0.6745680910530598,0.7691740054097945,happy
244,dixon,bal_pmemo,robust,50,angry,0.4029939686034958,0.28594679760866254,sad
245,dixon,bal_pmemo,robust,50,angry,0.668047576859908,0.7450079934349965,happy
246,dixon,bal_pmemo,robust,50,angry,0.6001880057611579,0.6888619596560168,happy
247,dixon,bal_pmemo,robust,50,angry,0.5610429873615382,0.43181463437559364,relax
248,dixon,bal_pmemo,robust,50,angry,0.4603222350404776,0.4574180454589794,sad
249,dixon,bal_pmemo,robust,50,angry,0.47574897241439923,0.43920823882584836,sad
250,dixon,bal_pmemo,robust,50,angry,0.5526539722144385,0.6129773072069737,happy
251,dixon,bal_pmemo,robust,50,angry,0.563122360390856,0.3303549710065099,relax
252,dixon,bal_pmemo,robust,50,angry,0.6812364856235044,0.7479085232316411,happy
253,dixon,bal_pmemo,robust,50,angry,0.5945019529641483,0.40521893029235767,relax
254,dixon,bal_pmemo,robust,50,angry,0.5396745817566057,0.658557616939899,happy
255,dixon,bal_pmemo,robust,50,angry,0.4933703802670998,0.5413139426696639,angry
256,dixon,bal_pmemo,robust,50,angry,0.5949967463912395,0.6365345002882441,happy
257,dixon,bal_pmemo,robust,50,angry,0.6557899018111739,0.6475635147622509,happy
258,dixon,bal_pmemo,robust,50,angry,0.4898654098425001,0.5354097916289899,angry
259,dixon,bal_pmemo,robust,50,angry,0.6827064014003172,0.8079768705969271,happy
260,dixon,bal_pmemo,robust,50,angry,0.5395288209051579,0.6102556847544461,happy
261,dixon,bal_pmemo,robust,50,angry,0.42117042184100445,0.29281198658596175,sad
262,dixon,bal_pmemo,robust,50,angry,0.4831511982706547,0.401509564899262,sad
263,dixon,bal_pmemo,robust,50,angry,0.6123688470945837,0.7604844323477042,happy
264,dixon,bal_pmemo,robust,50,angry,0.5433228290462998,0.6153965891670312,happy
265,dixon,bal_pmemo,robust,50,angry,0.4637503658337647,0.5632151726888202,angry
266,dixon,bal_pmemo,robust,50,angry,0.5190918141111097,0.5553141074595014,happy
267,dixon,bal_pmemo,robust,50,angry,0.7174788424145677,0.7741109239711205,happy
268,dixon,bal_pmemo,robust,50,angry,0.6331017034286712,0.724831439720544,happy
269,dixon,bal_pmemo,robust,50,angry,0.6517309437390808,0.7670703285116085,happy
270,dixon,bal_pmemo,robust,50,angry,0.5174030153309433,0.5602547681203885,happy
271,dixon,bal_pmemo,robust,50,angry,0.5936198709551024,0.7180627314013371,happy
272,dixon,bal_pmemo,robust,50,angry,0.5855415507209054,0.7302642560380206,happy
273,dixon,bal_pmemo,robust,50,angry,0.6941211513568009,0.7744453835399238,happy
274,dixon,bal_pmemo,robust,50,angry,0.5073551261872828,0.6690255610305408,happy
275,dixon,bal_pmemo,robust,50,angry,0.4899561421659452,0.535483416378823,angry
276,dixon,bal_pmemo,robust,50,angry,0.5138244966889688,0.5969354430742945,happy
277,dixon,bal_pmemo,robust,50,angry,0.5071557400293424,0.5645374773735872,happy
278,dixon,bal_pmemo,robust,50,angry,0.611338859695571,0.7026307327499173,happy
279,dixon,bal_pmemo,robust,50,angry,0.572178989270942,0.6500657697502552,happy
280,dixon,bal_pmemo,robust,50,angry,0.5837868300914077,0.6440415592187008,happy
281,dixon,bal_pmemo,robust,50,angry,0.5787446684449766,0.6609661759414092,happy
282,dixon,bal_pmemo,robust,50,angry,0.41896305586275745,0.5702237918992026,angry
283,dixon,bal_pmemo,robust,50,angry,0.5992911410301265,0.70494191782594,happy
284,dixon,bal_pmemo,robust,50,angry,0.6344047418409261,0.647996343866426,happy
285,dixon,bal_pmemo,robust,50,angry,0.6332513487661964,0.7166479985177483,happy
286,dixon,bal_pmemo,robust,50,angry,0.4877506770761729,0.6774328229183326,angry
287,dixon,bal_pmemo,robust,50,angry,0.5812075160354748,0.6272983242873564,happy
288,dixon,bal_pmemo,robust,50,angry,0.46298224308139174,0.5072611009093331,angry
289,dixon,bal_pmemo,robust,50,angry,0.418643530246325,0.48382935611876665,sad
290,dixon,bal_pmemo,robust,50,angry,0.5735094591909247,0.6337665226697295,happy
291,dixon,bal_pmemo,robust,50,angry,0.4707512526683081,0.5341324180677436,angry
292,dixon,bal_pmemo,robust,50,angry,0.6327171263692587,0.3466994850968866,relax
293,dixon,bal_pmemo,robust,50,angry,0.6509777113647074,0.406035359302315,relax
294,dixon,bal_pmemo,robust,50,angry,0.4961260527732917,0.620987600393976,angry
295,dixon,bal_pmemo,robust,50,angry,0.6340152713055105,0.7065280118130493,happy
296,dixon,bal_pmemo,robust,50,angry,0.6160074357953956,0.7140339849688693,happy
297,dixon,bal_pmemo,robust,50,angry,0.5727978218103466,0.6850188172730376,happy
298,dixon,bal_pmemo,robust,50,angry,0.6403095374877964,0.7164068991142598,happy
299,dixon,bal_pmemo,robust,50,angry,0.5551716512908758,0.6230249513971551,happy
300,dixon,bal_pmemo,robust,50,angry,0.6312119598877513,0.723023287470616,happy
301,dixon,bal_pmemo,robust,50,angry,0.4903632092445214,0.5368132707161621,angry
302,dixon,bal_pmemo,robust,50,angry,0.44077565125903273,0.4081904124903002,sad
303,dixon,bal_pmemo,robust,50,angry,0.5245915315200298,0.5787936094786075,happy
304,dixon,bal_pmemo,robust,50,angry,0.5022942350451306,0.49291014573714453,relax
305,dixon,bal_pmemo,robust,50,angry,0.5359000665616891,0.37891832155232186,relax
306,dixon,bal_pmemo,robust,50,angry,0.6164545401465116,0.6479136193236283,happy
307,dixon,bal_pmemo,robust,50,angry,0.49482216077650987,0.5068022114505741,angry
308,dixon,bal_pmemo,robust,50,angry,0.429719772412549,0.4567711667790329,sad
309,dixon,bal_pmemo,robust,50,angry,0.45175009699345314,0.3292131768180827,sad
310,dixon,bal_pmemo,robust,50,angry,0.5477379139951718,0.6203947481870312,happy
311,dixon,bal_pmemo,robust,50,angry,0.5959507612853617,0.5483383199945072,happy
312,dixon,bal_pmemo,robust,50,angry,0.4490041937636738,0.31447902790341153,sad
313,dixon,bal_pmemo,robust,50,angry,0.5436272529560319,0.6237478982416125,happy
314,dixon,bal_pmemo,robust,50,angry,0.5905359027795238,0.693728730198719,happy
315,dixon,bal_pmemo,robust,50,angry,0.514515654605379,0.5814916633300063,happy
316,dixon,bal_pmemo,robust,50,angry,0.5361120500625531,0.42728045594968556,relax
317,dixon,bal_pmemo,robust,50,angry,0.44770565348197444,0.5335706030246217,angry
318,dixon,bal_pmemo,robust,50,angry,0.5183917511423746,0.6498045167893025,happy
319,dixon,bal_pmemo,robust,50,angry,0.5181881811476138,0.6043268907450685,happy
320,dixon,bal_pmemo,robust,50,angry,0.5722845130616295,0.5990641175273498,happy
321,dixon,bal_pmemo,robust,50,angry,0.6050306818055676,0.7012633684483087,happy
322,dixon,bal_pmemo,robust,50,angry,0.6359081215904587,0.6306672555188984,happy
323,dixon,bal_pmemo,robust,50,angry,0.669241686490026,0.764516058680952,happy
324,dixon,bal_pmemo,robust,50,angry,0.6129980010225596,0.6405403639283922,happy
325,dixon,bal_pmemo,robust,50,angry,0.48861777176631865,0.5624986001453869,angry
