song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
97,dixon,bal_pmemo,standard,25,angry,0.3959550011327062,0.5948378511692889,angry
98,dixon,bal_pmemo,standard,25,angry,0.6851236771600102,0.7431236520216518,happy
99,dixon,bal_pmemo,standard,25,angry,0.3795094096954833,0.5145007828320388,angry
100,dixon,bal_pmemo,standard,25,angry,0.6228555377896045,0.6950130070807592,happy
101,dixon,bal_pmemo,standard,25,angry,0.675120545697943,0.7374368640761724,happy
102,dixon,bal_pmemo,standard,25,angry,0.47987582792003564,0.5713632507252032,angry
103,dixon,bal_pmemo,standard,25,angry,0.5261549578348935,0.6258157718993969,happy
104,dixon,bal_pmemo,standard,25,angry,0.722104437185094,0.7646437857228635,happy
105,dixon,bal_pmemo,standard,25,angry,0.48948472966233336,0.6784554305833149,angry
106,dixon,bal_pmemo,standard,25,angry,0.5746286945610655,0.5256822999894901,happy
107,dixon,bal_pmemo,standard,25,angry,0.661769067262785,0.5319621226460504,happy
108,dixon,bal_pmemo,standard,25,angry,0.6974861857389791,0.7434377184795894,happy
109,dixon,bal_pmemo,standard,25,angry,0.644694161551304,0.5433168416476852,happy
110,dixon,bal_pmemo,standard,25,angry,0.5096270419144455,0.5893185493645572,happy
111,dixon,bal_pmemo,standard,25,angry,0.6119722917331958,0.6472354669501248,happy
112,dixon,bal_pmemo,standard,25,angry,0.5683326441103512,0.6513133641958524,happy
113,dixon,bal_pmemo,standard,25,angry,0.5106464411266072,0.5728252196670028,happy
114,dixon,bal_pmemo,standard,25,angry,0.6477986658571926,0.5727585289732524,happy
115,dixon,bal_pmemo,standard,25,angry,0.574160846996735,0.588755264870768,happy
116,dixon,bal_pmemo,standard,25,angry,0.44327088449472457,0.4998611236980016,sad
117,dixon,bal_pmemo,standard,25,angry,0.45252498114910816,0.4751130581797146,sad
118,dixon,bal_pmemo,standard,25,angry,0.566529365999284,0.6636016534609407,happy
119,dixon,bal_pmemo,standard,25,angry,0.6078269164774555,0.4364935339671418,relax
120,dixon,bal_pmemo,standard,25,angry,0.5141666495775375,0.6133303931046317,happy
121,dixon,bal_pmemo,standard,25,angry,0.586484903508376,0.6250771786863727,happy
122,dixon,bal_pmemo,standard,25,angry,0.5121441828309132,0.5696642357384414,happy
123,dixon,bal_pmemo,standard,25,angry,0.5244164950334436,0.6595450539420193,happy
124,dixon,bal_pmemo,standard,25,angry,0.5748960863683652,0.6034858525263984,happy
125,dixon,bal_pmemo,standard,25,angry,0.42326631264027204,0.5472110471633852,angry
126,dixon,bal_pmemo,standard,25,angry,0.6137684141619644,0.6917434025706954,happy
127,dixon,bal_pmemo,standard,25,angry,0.6228844342557895,0.6579428880849373,happy
128,dixon,bal_pmemo,standard,25,angry,0.48569429383998053,0.5565323367607643,angry
129,dixon,bal_pmemo,standard,25,angry,0.4748558678801549,0.44353518766473066,sad
130,dixon,bal_pmemo,standard,25,angry,0.6538393680778349,0.7395491767423601,happy
131,dixon,bal_pmemo,standard,25,angry,0.38408195173218057,0.41850385251969147,sad
132,dixon,bal_pmemo,standard,25,angry,0.5163385751405296,0.5867928567560511,happy
133,dixon,bal_pmemo,standard,25,angry,0.6977478237399007,0.7804526241581742,happy
134,dixon,bal_pmemo,standard,25,angry,0.5191385199700015,0.6839834151847214,happy
135,dixon,bal_pmemo,standard,25,angry,0.47168760261452347,0.33190652040960866,sad
136,dixon,bal_pmemo,standard,25,angry,0.6166599586729324,0.6877715468598649,happy
137,dixon,bal_pmemo,standard,25,angry,0.45822056931921745,0.571696710240397,angry
138,dixon,bal_pmemo,standard,25,angry,0.6153691402173771,0.6975528540867062,happy
139,dixon,bal_pmemo,standard,25,angry,0.49327329180646523,0.5646268478789368,angry
140,dixon,bal_pmemo,standard,25,angry,0.564534752681629,0.6525934967642224,happy
141,dixon,bal_pmemo,standard,25,angry,0.5427616031768617,0.6507228183930711,happy
142,dixon,bal_pmemo,standard,25,angry,0.46262883707836805,0.39719474380352293,sad
143,dixon,bal_pmemo,standard,25,angry,0.5619630089069348,0.6800940981555714,happy
144,dixon,bal_pmemo,standard,25,angry,0.5973267304690374,0.6596877072564427,happy
145,dixon,bal_pmemo,standard,25,angry,0.5802261828831288,0.6543085093661758,happy
146,dixon,bal_pmemo,standard,25,angry,0.685028038605548,0.6854539104789299,happy
147,dixon,bal_pmemo,standard,25,angry,0.5884270551896867,0.6616337269380044,happy
148,dixon,bal_pmemo,standard,25,angry,0.5257882425456136,0.4549865287386482,relax
149,dixon,bal_pmemo,standard,25,angry,0.5342148533129614,0.6852490467307583,happy
150,dixon,bal_pmemo,standard,25,angry,0.45365441022301184,0.3812382895760123,sad
151,dixon,bal_pmemo,standard,25,angry,0.5721407209779596,0.6415366248775521,happy
152,dixon,bal_pmemo,standard,25,angry,0.4679785887787386,0.6303754943872927,angry
153,dixon,bal_pmemo,standard,25,angry,0.5242556086379722,0.5896654906810083,happy
154,dixon,bal_pmemo,standard,25,angry,0.5685084592973305,0.6266413527034074,happy
155,dixon,bal_pmemo,standard,25,angry,0.3870129976511439,0.38276873930862343,sad
156,dixon,bal_pmemo,standard,25,angry,0.5964174316123365,0.7023312019320618,happy
157,dixon,bal_pmemo,standard,25,angry,0.5139481901727155,0.6595607105411829,happy
158,dixon,bal_pmemo,standard,25,angry,0.3658006919736718,0.5765731702291228,angry
159,dixon,bal_pmemo,standard,25,angry,0.51219210606445,0.5937634829959374,happy
160,dixon,bal_pmemo,standard,25,angry,0.5077815531682526,0.6667483773109762,happy
161,dixon,bal_pmemo,standard,25,angry,0.5207375045328893,0.6340075838090481,happy
162,dixon,bal_pmemo,standard,25,angry,0.6703285929806436,0.7472884872467858,happy
163,dixon,bal_pmemo,standard,25,angry,0.569081031791685,0.5822764426574428,happy
164,dixon,bal_pmemo,standard,25,angry,0.32975889556114446,0.32595028118818126,sad
165,dixon,bal_pmemo,standard,25,angry,0.6023458716565222,0.42697873694451305,relax
166,dixon,bal_pmemo,standard,25,angry,0.6323451530446222,0.7384606552927843,happy
167,dixon,bal_pmemo,standard,25,angry,0.5995364384262533,0.6715957941059967,happy
168,dixon,bal_pmemo,standard,25,angry,0.5669143901991319,0.644384534090338,happy
169,dixon,bal_pmemo,standard,25,angry,0.5637726460836459,0.6393442967381803,happy
170,dixon,bal_pmemo,standard,25,angry,0.7065079936350515,0.7619826450969702,happy
171,dixon,bal_pmemo,standard,25,angry,0.7413582390055777,0.5079805493575491,happy
172,dixon,bal_pmemo,standard,25,angry,0.5762036863360187,0.6785272357565044,happy
173,dixon,bal_pmemo,standard,25,angry,0.5512713052773266,0.6125016347060896,happy
174,dixon,bal_pmemo,standard,25,angry,0.4240685037705969,0.6232021141232861,angry
175,dixon,bal_pmemo,standard,25,angry,0.4772254522574907,0.6042557827385634,angry
176,dixon,bal_pmemo,standard,25,angry,0.5565034830951657,0.6733607764522415,happy
177,dixon,bal_pmemo,standard,25,angry,0.5302782737114133,0.5807175271201755,happy
178,dixon,bal_pmemo,standard,25,angry,0.654641268468876,0.6548849578677389,happy
179,dixon,bal_pmemo,standard,25,angry,0.6540709087676153,0.7458962099713944,happy
180,dixon,bal_pmemo,standard,25,angry,0.6050331322221525,0.40998297886506874,relax
181,dixon,bal_pmemo,standard,25,angry,0.42701442450321253,0.5970620649311904,angry
182,dixon,bal_pmemo,standard,25,angry,0.511168832844141,0.5452379596092366,happy
183,dixon,bal_pmemo,standard,25,angry,0.5602103311843426,0.6349349848943877,happy
184,dixon,bal_pmemo,standard,25,angry,0.49862057621986106,0.5591556285405688,angry
185,dixon,bal_pmemo,standard,25,angry,0.6311976961742138,0.7462576750272862,happy
186,dixon,bal_pmemo,standard,25,angry,0.7026551748318084,0.7550059005084495,happy
187,dixon,bal_pmemo,standard,25,angry,0.5380064669027307,0.6004950829945384,happy
188,dixon,bal_pmemo,standard,25,angry,0.4870146653467779,0.35963291157193095,sad
189,dixon,bal_pmemo,standard,25,angry,0.49934147969457826,0.41592189371262706,sad
190,dixon,bal_pmemo,standard,25,angry,0.4306572288106958,0.3600488669337911,sad
191,dixon,bal_pmemo,standard,25,angry,0.6676667099364321,0.6706499571775489,happy
192,dixon,bal_pmemo,standard,25,angry,0.5635745339821308,0.6328972562930371,happy
193,dixon,bal_pmemo,standard,25,angry,0.4956032844247085,0.6047612114082591,angry
194,dixon,bal_pmemo,standard,25,angry,0.5292761171149524,0.6207869719646475,happy
195,dixon,bal_pmemo,standard,25,angry,0.4317969224588896,0.5858664658074931,angry
196,dixon,bal_pmemo,standard,25,angry,0.39049738758035485,0.31021187377231496,sad
197,dixon,bal_pmemo,standard,25,angry,0.39023022506823735,0.5147806474206158,angry
198,dixon,bal_pmemo,standard,25,angry,0.6384872294627195,0.6734550103251674,happy
199,dixon,bal_pmemo,standard,25,angry,0.5451655725638462,0.5970033502850802,happy
200,dixon,bal_pmemo,standard,25,angry,0.6900790748721485,0.6978065554172731,happy
201,dixon,bal_pmemo,standard,25,angry,0.5116438661071443,0.5912138046693197,happy
202,dixon,bal_pmemo,standard,25,angry,0.5190673209941263,0.5718506451178952,happy
203,dixon,bal_pmemo,standard,25,angry,0.6121386696386368,0.6582973897656924,happy
204,dixon,bal_pmemo,standard,25,angry,0.4860745258233604,0.40503187579732886,sad
205,dixon,bal_pmemo,standard,25,angry,0.4505481773241746,0.6045381759097629,angry
206,dixon,bal_pmemo,standard,25,angry,0.5054734979646194,0.6596647747299408,happy
207,dixon,bal_pmemo,standard,25,angry,0.5979692820168048,0.5939315152508491,happy
208,dixon,bal_pmemo,standard,25,angry,0.5507401119914077,0.6130047183970466,happy
209,dixon,bal_pmemo,standard,25,angry,0.501633806196069,0.6736262127394957,happy
210,dixon,bal_pmemo,standard,25,angry,0.5611833797022425,0.6797528045523099,happy
211,dixon,bal_pmemo,standard,25,angry,0.5753909862556276,0.6524546706526504,happy
212,dixon,bal_pmemo,standard,25,angry,0.6173959275770395,0.6807066396951864,happy
213,dixon,bal_pmemo,standard,25,angry,0.5288436104559555,0.4843149180762455,relax
214,dixon,bal_pmemo,standard,25,angry,0.5717125557719263,0.5472727680325477,happy
215,dixon,bal_pmemo,standard,25,angry,0.3893434825135898,0.24134825840568985,sad
216,dixon,bal_pmemo,standard,25,angry,0.46651572146424614,0.4814739081240061,sad
217,dixon,bal_pmemo,standard,25,angry,0.6122068570138364,0.6426232371577016,happy
218,dixon,bal_pmemo,standard,25,angry,0.5923229136128912,0.578131746756528,happy
219,dixon,bal_pmemo,standard,25,angry,0.5281265110507967,0.6987515515567108,happy
220,dixon,bal_pmemo,standard,25,angry,0.5173931660506211,0.31022218917716143,relax
221,dixon,bal_pmemo,standard,25,angry,0.3820986067160889,0.35691408024081706,sad
222,dixon,bal_pmemo,standard,25,angry,0.3771215738149823,0.21105981293165804,sad
223,dixon,bal_pmemo,standard,25,angry,0.5153443391251136,0.3044104184698756,relax
224,dixon,bal_pmemo,standard,25,angry,0.5842096697877714,0.42352713657845414,relax
225,dixon,bal_pmemo,standard,25,angry,0.43305207668114787,0.29091962571785335,sad
226,dixon,bal_pmemo,standard,25,angry,0.43122460917649275,0.5956053009218624,angry
227,dixon,bal_pmemo,standard,25,angry,0.4513988080538425,0.3642307185498931,sad
228,dixon,bal_pmemo,standard,25,angry,0.475948036976447,0.5177158002197876,angry
229,dixon,bal_pmemo,standard,25,angry,0.6973325000049005,0.8255280813273157,happy
230,dixon,bal_pmemo,standard,25,angry,0.49080641513615453,0.6433195712504054,angry
231,dixon,bal_pmemo,standard,25,angry,0.5696383386818142,0.67970103175961,happy
232,dixon,bal_pmemo,standard,25,angry,0.6386284588318979,0.7029156543543535,happy
233,dixon,bal_pmemo,standard,25,angry,0.7319214938213349,0.7655663915523436,happy
234,dixon,bal_pmemo,standard,25,angry,0.5296434056331006,0.5495887252692907,happy
235,dixon,bal_pmemo,standard,25,angry,0.5556378479218345,0.5762126770800389,happy
236,dixon,bal_pmemo,standard,25,angry,0.5827589744995113,0.6590035103861753,happy
237,dixon,bal_pmemo,standard,25,angry,0.6165003939555009,0.6552202737844242,happy
238,dixon,bal_pmemo,standard,25,angry,0.572689566734347,0.45588493215831716,relax
239,dixon,bal_pmemo,standard,25,angry,0.5706429102637716,0.6232159997001455,happy
240,dixon,bal_pmemo,standard,25,angry,0.6464034372559653,0.7363458595073774,happy
241,dixon,bal_pmemo,standard,25,angry,0.6627865334471799,0.7110121566973002,happy
242,dixon,bal_pmemo,standard,25,angry,0.6227302075917861,0.6893201017256525,happy
243,dixon,bal_pmemo,standard,25,angry,0.7424911905398348,0.8058152802047046,happy
244,dixon,bal_pmemo,standard,25,angry,0.3944876447611726,0.3029212681021446,sad
245,dixon,bal_pmemo,standard,25,angry,0.7011403219504779,0.7290525567673657,happy
246,dixon,bal_pmemo,standard,25,angry,0.6700935255700018,0.6744753722604726,happy
247,dixon,bal_pmemo,standard,25,angry,0.5285901773679094,0.42928203761216877,relax
248,dixon,bal_pmemo,standard,25,angry,0.5057974876675122,0.48856670068340974,relax
249,dixon,bal_pmemo,standard,25,angry,0.5016252477488822,0.5302548886976941,happy
250,dixon,bal_pmemo,standard,25,angry,0.6058232670957184,0.6864280542736954,happy
251,dixon,bal_pmemo,standard,25,angry,0.5602047918317519,0.32439465376862536,relax
252,dixon,bal_pmemo,standard,25,angry,0.7025612700937438,0.7453010247554661,happy
253,dixon,bal_pmemo,standard,25,angry,0.5385027259271409,0.43138524578133874,relax
254,dixon,bal_pmemo,standard,25,angry,0.5277208617056175,0.6608827104134696,happy
255,dixon,bal_pmemo,standard,25,angry,0.47740886088691326,0.5206951496211705,angry
256,dixon,bal_pmemo,standard,25,angry,0.6783690030906693,0.6647344992525323,happy
257,dixon,bal_pmemo,standard,25,angry,0.6020149516880132,0.6880754950929133,happy
258,dixon,bal_pmemo,standard,25,angry,0.4759261768761297,0.5176928861370679,angry
259,dixon,bal_pmemo,standard,25,angry,0.7259735143039615,0.7983634140786127,happy
260,dixon,bal_pmemo,standard,25,angry,0.5082995381658264,0.5860956720608258,happy
261,dixon,bal_pmemo,standard,25,angry,0.34319029280022084,0.297371674212366,sad
262,dixon,bal_pmemo,standard,25,angry,0.46989067428693365,0.38518180084452647,sad
263,dixon,bal_pmemo,standard,25,angry,0.5959369955574875,0.7001033452567091,happy
264,dixon,bal_pmemo,standard,25,angry,0.5179714594792929,0.589631222012472,happy
265,dixon,bal_pmemo,standard,25,angry,0.45739045845364423,0.5368899773407285,angry
266,dixon,bal_pmemo,standard,25,angry,0.49881855364604505,0.5226101544308372,angry
267,dixon,bal_pmemo,standard,25,angry,0.7087301321222362,0.7786679168045476,happy
268,dixon,bal_pmemo,standard,25,angry,0.6581147983031959,0.7453103667789484,happy
269,dixon,bal_pmemo,standard,25,angry,0.6406297289217029,0.7425310593643553,happy
270,dixon,bal_pmemo,standard,25,angry,0.5563451938475581,0.6110637284167202,happy
271,dixon,bal_pmemo,standard,25,angry,0.5993952097760724,0.7049829086460395,happy
272,dixon,bal_pmemo,standard,25,angry,0.6047816194869076,0.7438937861574573,happy
273,dixon,bal_pmemo,standard,25,angry,0.6923903682118412,0.7521815025791003,happy
274,dixon,bal_pmemo,standard,25,angry,0.5646853063879121,0.6748068804172609,happy
275,dixon,bal_pmemo,standard,25,angry,0.47601972662319914,0.5178547702113412,angry
276,dixon,bal_pmemo,standard,25,angry,0.5328448896359623,0.6088753036225127,happy
277,dixon,bal_pmemo,standard,25,angry,0.5228900897617834,0.5966585258726069,happy
278,dixon,bal_pmemo,standard,25,angry,0.5673664785236902,0.6557915076498453,happy
279,dixon,bal_pmemo,standard,25,angry,0.5719943526342803,0.6418538192413774,happy
280,dixon,bal_pmemo,standard,25,angry,0.6641146788092644,0.6480984700829671,happy
281,dixon,bal_pmemo,standard,25,angry,0.5795341223527154,0.6482713582004653,happy
282,dixon,bal_pmemo,standard,25,angry,0.5040854203456361,0.6222083558817384,happy
283,dixon,bal_pmemo,standard,25,angry,0.6822514157345501,0.729779561477648,happy
284,dixon,bal_pmemo,standard,25,angry,0.6988366234475472,0.6626548057288938,happy
285,dixon,bal_pmemo,standard,25,angry,0.6616476245814119,0.708388056464998,happy
286,dixon,bal_pmemo,standard,25,angry,0.5278619569824299,0.6824900355227983,happy
287,dixon,bal_pmemo,standard,25,angry,0.652383980121334,0.6666847615146159,happy
288,dixon,bal_pmemo,standard,25,angry,0.379844958893414,0.5164966296992347,angry
289,dixon,bal_pmemo,standard,25,angry,0.37549118837376483,0.47822429508686043,sad
290,dixon,bal_pmemo,standard,25,angry,0.5968188597317532,0.614092395241784,happy
291,dixon,bal_pmemo,standard,25,angry,0.42666953708386934,0.5462917519923016,angry
292,dixon,bal_pmemo,standard,25,angry,0.6040358416466904,0.3686996508889418,relax
293,dixon,bal_pmemo,standard,25,angry,0.6502698202102579,0.44228259161634453,relax
294,dixon,bal_pmemo,standard,25,angry,0.6437705293787064,0.7358092907660915,happy
295,dixon,bal_pmemo,standard,25,angry,0.6670311826588287,0.7587766356901835,happy
296,dixon,bal_pmemo,standard,25,angry,0.6316174215524947,0.6797745959589888,happy
297,dixon,bal_pmemo,standard,25,angry,0.643937256346256,0.6946837609137453,happy
298,dixon,bal_pmemo,standard,25,angry,0.643417099539136,0.7516292202471379,happy
299,dixon,bal_pmemo,standard,25,angry,0.5883403432632468,0.634145455091158,happy
300,dixon,bal_pmemo,standard,25,angry,0.6691726069970997,0.7028814991163439,happy
301,dixon,bal_pmemo,standard,25,angry,0.4761720701998061,0.5183538097192061,angry
302,dixon,bal_pmemo,standard,25,angry,0.4494240827865382,0.4665568838519331,sad
303,dixon,bal_pmemo,standard,25,angry,0.5129800378481645,0.5776629904767268,happy
304,dixon,bal_pmemo,standard,25,angry,0.5003127580925542,0.47910178434536654,relax
305,dixon,bal_pmemo,standard,25,angry,0.4917002432980755,0.41148263493765996,sad
306,dixon,bal_pmemo,standard,25,angry,0.5942584724960577,0.6754092910154548,happy
307,dixon,bal_pmemo,standard,25,angry,0.4836583790408637,0.472795519463281,sad
308,dixon,bal_pmemo,standard,25,angry,0.45382226596634745,0.5210962611379055,angry
309,dixon,bal_pmemo,standard,25,angry,0.5044015861476385,0.2856012445200939,relax
310,dixon,bal_pmemo,standard,25,angry,0.5361694644875817,0.6054764470151873,happy
311,dixon,bal_pmemo,standard,25,angry,0.5885351328170287,0.5794166805166673,happy
312,dixon,bal_pmemo,standard,25,angry,0.4722878099551668,0.27652653148950856,sad
313,dixon,bal_pmemo,standard,25,angry,0.5270305616568234,0.5934051254027392,happy
314,dixon,bal_pmemo,standard,25,angry,0.6309468905100495,0.7020066536485792,happy
315,dixon,bal_pmemo,standard,25,angry,0.4935658196346575,0.5497726864381192,angry
316,dixon,bal_pmemo,standard,25,angry,0.5121007336003611,0.40993546206457876,relax
317,dixon,bal_pmemo,standard,25,angry,0.49213667950218376,0.5705954231184533,angry
318,dixon,bal_pmemo,standard,25,angry,0.4985336534021514,0.6105587462168156,angry
319,dixon,bal_pmemo,standard,25,angry,0.5448340586445797,0.6002124407808599,happy
320,dixon,bal_pmemo,standard,25,angry,0.5654361120489128,0.587511245677475,happy
321,dixon,bal_pmemo,standard,25,angry,0.6869297324906556,0.7651723840289337,happy
322,dixon,bal_pmemo,standard,25,angry,0.6954247587090856,0.6790676627442337,happy
323,dixon,bal_pmemo,standard,25,angry,0.6721396597148843,0.7609412000050766,happy
324,dixon,bal_pmemo,standard,25,angry,0.6464265152437185,0.6758711256830688,happy
325,dixon,bal_pmemo,standard,25,angry,0.5218268144221663,0.6194691682685938,happy
326,dixon,bal_pmemo,standard,25,angry,0.47290039059831857,0.33212010588691304,sad
