song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
29,dixon,bal_pmemo,robust,25,angry,0.559054496651292,0.6167908919412628,happy
30,dixon,bal_pmemo,robust,25,angry,0.5986751826179549,0.758046647856955,happy
31,dixon,bal_pmemo,robust,25,angry,0.49343177237611785,0.5388636232171947,angry
33,dixon,bal_pmemo,robust,25,angry,0.5739260340428384,0.6375192392392414,happy
34,dixon,bal_pmemo,robust,25,angry,0.5140427222411272,0.5762095185073135,happy
35,dixon,bal_pmemo,robust,25,angry,0.4966044017358777,0.6462049536589487,angry
36,dixon,bal_pmemo,robust,25,angry,0.5048218691345872,0.6350065512350727,happy
37,dixon,bal_pmemo,robust,25,angry,0.5817998238009665,0.6631555005272718,happy
38,dixon,bal_pmemo,robust,25,angry,0.4938220350303124,0.6063864317462947,angry
39,dixon,bal_pmemo,robust,25,angry,0.6423838791919046,0.6673578903314846,happy
40,dixon,bal_pmemo,robust,25,angry,0.48156142934679586,0.49588332011184133,sad
41,dixon,bal_pmemo,robust,25,angry,0.5978562946348173,0.6981653155835819,happy
42,dixon,bal_pmemo,robust,25,angry,0.5736847915930389,0.6188992482825907,happy
43,dixon,bal_pmemo,robust,25,angry,0.5726824065169354,0.6666010301374645,happy
44,dixon,bal_pmemo,robust,25,angry,0.6838257717346139,0.6934877945501023,happy
45,dixon,bal_pmemo,robust,25,angry,0.6154687588994113,0.6765224917021043,happy
46,dixon,bal_pmemo,robust,25,angry,0.6294673699705975,0.6888624720598162,happy
47,dixon,bal_pmemo,robust,25,angry,0.6723972968052201,0.755609809715371,happy
48,dixon,bal_pmemo,robust,25,angry,0.5472806960216595,0.622762149364653,happy
49,dixon,bal_pmemo,robust,25,angry,0.614660290951672,0.7192464274513313,happy
50,dixon,bal_pmemo,robust,25,angry,0.6161573287001967,0.6562505326848532,happy
51,dixon,bal_pmemo,robust,25,angry,0.5851028436566446,0.5519643380864513,happy
52,dixon,bal_pmemo,robust,25,angry,0.6578280885873212,0.713999194605155,happy
53,dixon,bal_pmemo,robust,25,angry,0.5963758203655443,0.6457398686404399,happy
54,dixon,bal_pmemo,robust,25,angry,0.5203912758419229,0.4721358829780388,relax
55,dixon,bal_pmemo,robust,25,angry,0.5713865220342947,0.6763019533778242,happy
56,dixon,bal_pmemo,robust,25,angry,0.5234815529603022,0.7314031267406382,happy
57,dixon,bal_pmemo,robust,25,angry,0.5015084023023864,0.6293579886875521,happy
58,dixon,bal_pmemo,robust,25,angry,0.6638807445670618,0.6581599177096249,happy
59,dixon,bal_pmemo,robust,25,angry,0.5116151244178989,0.45990359201384895,relax
60,dixon,bal_pmemo,robust,25,angry,0.6049527240129644,0.34037774579492414,relax
61,dixon,bal_pmemo,robust,25,angry,0.6938422312440564,0.6613264396264708,happy
62,dixon,bal_pmemo,robust,25,angry,0.5482560878182478,0.6130803697261528,happy
63,dixon,bal_pmemo,robust,25,angry,0.5380604538909594,0.5790589721909045,happy
64,dixon,bal_pmemo,robust,25,angry,0.6680677082494277,0.7056687380086839,happy
65,dixon,bal_pmemo,robust,25,angry,0.49216788656808247,0.5097346308916881,angry
66,dixon,bal_pmemo,robust,25,angry,0.5238856923774142,0.5957974263802244,happy
67,dixon,bal_pmemo,robust,25,angry,0.5504339909909151,0.5333157147944618,happy
68,dixon,bal_pmemo,robust,25,angry,0.49361049094093307,0.5396679042051069,angry
69,dixon,bal_pmemo,robust,25,angry,0.666688808611562,0.7677997557052681,happy
70,dixon,bal_pmemo,robust,25,angry,0.49433874158061114,0.565571530797593,angry
71,dixon,bal_pmemo,robust,25,angry,0.6545829251578572,0.6614103958337412,happy
72,dixon,bal_pmemo,robust,25,angry,0.5892269342342134,0.7086027310435716,happy
73,dixon,bal_pmemo,robust,25,angry,0.4094058991604325,0.537509454606357,angry
74,dixon,bal_pmemo,robust,25,angry,0.6170283683151072,0.732898911094563,happy
75,dixon,bal_pmemo,robust,25,angry,0.7225087550253174,0.645406687216909,happy
76,dixon,bal_pmemo,robust,25,angry,0.5160252407998938,0.5959379113190604,happy
77,dixon,bal_pmemo,robust,25,angry,0.5591756335248863,0.6000768412487294,happy
78,dixon,bal_pmemo,robust,25,angry,0.611078586437059,0.6150221618046162,happy
79,dixon,bal_pmemo,robust,25,angry,0.5224356543300765,0.6037022573074553,happy
80,dixon,bal_pmemo,robust,25,angry,0.6477265631189131,0.6295415053687495,happy
81,dixon,bal_pmemo,robust,25,angry,0.563924216380625,0.6699207608589514,happy
82,dixon,bal_pmemo,robust,25,angry,0.5887696160781463,0.6797384831341541,happy
83,dixon,bal_pmemo,robust,25,angry,0.4554396042003353,0.580463514010031,angry
84,dixon,bal_pmemo,robust,25,angry,0.542185813787324,0.4549184063175834,relax
85,dixon,bal_pmemo,robust,25,angry,0.5282833458961947,0.5715650249314383,happy
86,dixon,bal_pmemo,robust,25,angry,0.6774536477750706,0.7545389352934612,happy
87,dixon,bal_pmemo,robust,25,angry,0.5962267582944182,0.6322276438831244,happy
88,dixon,bal_pmemo,robust,25,angry,0.49292703980785635,0.5423460571614301,angry
89,dixon,bal_pmemo,robust,25,angry,0.51562527883022,0.5647893702992357,happy
90,dixon,bal_pmemo,robust,25,angry,0.608197623557005,0.6581687004197249,happy
91,dixon,bal_pmemo,robust,25,angry,0.5398159464028649,0.37083814459208175,relax
92,dixon,bal_pmemo,robust,25,angry,0.3700500252574689,0.4749586383942069,sad
93,dixon,bal_pmemo,robust,25,angry,0.5496919408877783,0.49737181985117945,relax
94,dixon,bal_pmemo,robust,25,angry,0.49338074051082426,0.5389595177750509,angry
95,dixon,bal_pmemo,robust,25,angry,0.5941771976644188,0.5678208650015906,happy
96,dixon,bal_pmemo,robust,25,angry,0.49745613930811977,0.5990908116165687,angry
97,dixon,bal_pmemo,robust,25,angry,0.3780113301940185,0.5922694565066989,angry
98,dixon,bal_pmemo,robust,25,angry,0.6923092492658696,0.7077155889544425,happy
99,dixon,bal_pmemo,robust,25,angry,0.4502019283161574,0.45087625310273716,sad
100,dixon,bal_pmemo,robust,25,angry,0.6493394770235472,0.7099204919269864,happy
101,dixon,bal_pmemo,robust,25,angry,0.668820045668177,0.6960832718675485,happy
102,dixon,bal_pmemo,robust,25,angry,0.5291321349522999,0.5731957777867778,happy
103,dixon,bal_pmemo,robust,25,angry,0.5639563923608595,0.6103291640115015,happy
104,dixon,bal_pmemo,robust,25,angry,0.699126610973791,0.7047379840300525,happy
105,dixon,bal_pmemo,robust,25,angry,0.5015258057571403,0.652549857752607,happy
106,dixon,bal_pmemo,robust,25,angry,0.5695221829047644,0.5167354599365649,happy
107,dixon,bal_pmemo,robust,25,angry,0.6313286285751302,0.5243638341695008,happy
108,dixon,bal_pmemo,robust,25,angry,0.7147377346957258,0.7256330132274218,happy
109,dixon,bal_pmemo,robust,25,angry,0.6226649286432302,0.5290576851194773,happy
110,dixon,bal_pmemo,robust,25,angry,0.5397375987279215,0.5689096909349173,happy
111,dixon,bal_pmemo,robust,25,angry,0.6213262745345354,0.6231410635023661,happy
112,dixon,bal_pmemo,robust,25,angry,0.592628234525955,0.6715567190551051,happy
113,dixon,bal_pmemo,robust,25,angry,0.5045945658600302,0.5572399301252368,happy
114,dixon,bal_pmemo,robust,25,angry,0.6479032758566214,0.588187946758703,happy
115,dixon,bal_pmemo,robust,25,angry,0.563210843504815,0.6236106205600724,happy
116,dixon,bal_pmemo,robust,25,angry,0.3988661986303731,0.5195330011881852,angry
117,dixon,bal_pmemo,robust,25,angry,0.4406378348022272,0.43926173428515647,sad
118,dixon,bal_pmemo,robust,25,angry,0.5663619647824071,0.6822712795579885,happy
119,dixon,bal_pmemo,robust,25,angry,0.5450235842508016,0.45764231525749044,relax
120,dixon,bal_pmemo,robust,25,angry,0.5580690048103798,0.6648280150087198,happy
121,dixon,bal_pmemo,robust,25,angry,0.6397075266062948,0.665980536244694,happy
122,dixon,bal_pmemo,robust,25,angry,0.5317613343883767,0.6036734788094328,happy
123,dixon,bal_pmemo,robust,25,angry,0.5068020842273497,0.6816194564780125,happy
124,dixon,bal_pmemo,robust,25,angry,0.6077322737532208,0.5997367425806883,happy
125,dixon,bal_pmemo,robust,25,angry,0.4676070640660725,0.5530560719493754,angry
126,dixon,bal_pmemo,robust,25,angry,0.5879008606507706,0.6783284346145495,happy
127,dixon,bal_pmemo,robust,25,angry,0.6682788434172061,0.7057842018854886,happy
128,dixon,bal_pmemo,robust,25,angry,0.5390712157058295,0.5882099745799222,happy
129,dixon,bal_pmemo,robust,25,angry,0.4855755052439878,0.46210908139777074,sad
130,dixon,bal_pmemo,robust,25,angry,0.7132356031053403,0.7306615609357495,happy
131,dixon,bal_pmemo,robust,25,angry,0.4249755982679482,0.41835360746119016,sad
132,dixon,bal_pmemo,robust,25,angry,0.538594019455662,0.6098553935892254,happy
133,dixon,bal_pmemo,robust,25,angry,0.6999395961289697,0.786617095420689,happy
134,dixon,bal_pmemo,robust,25,angry,0.5774573201263438,0.6851726404656915,happy
135,dixon,bal_pmemo,robust,25,angry,0.4354343526684261,0.32819216168503174,sad
136,dixon,bal_pmemo,robust,25,angry,0.5440986919141262,0.6646485915245972,happy
137,dixon,bal_pmemo,robust,25,angry,0.44720011428411344,0.5906034214651626,angry
138,dixon,bal_pmemo,robust,25,angry,0.6354594548565519,0.7207700267231669,happy
139,dixon,bal_pmemo,robust,25,angry,0.5230110589985759,0.5910229296609983,happy
140,dixon,bal_pmemo,robust,25,angry,0.5786641611418455,0.6728642230079958,happy
141,dixon,bal_pmemo,robust,25,angry,0.594084754376561,0.654959254613017,happy
142,dixon,bal_pmemo,robust,25,angry,0.44308789915599134,0.32296219744303034,sad
143,dixon,bal_pmemo,robust,25,angry,0.6100072763384512,0.7285879002353781,happy
144,dixon,bal_pmemo,robust,25,angry,0.625555962548562,0.6709889551847718,happy
145,dixon,bal_pmemo,robust,25,angry,0.5957069352562022,0.6693977906768261,happy
146,dixon,bal_pmemo,robust,25,angry,0.6450505638719347,0.6630660616081625,happy
147,dixon,bal_pmemo,robust,25,angry,0.5762098769247689,0.662887830403906,happy
148,dixon,bal_pmemo,robust,25,angry,0.5700575169821185,0.4268642659469163,relax
149,dixon,bal_pmemo,robust,25,angry,0.5595432491314072,0.7273460290846525,happy
150,dixon,bal_pmemo,robust,25,angry,0.4643851508718696,0.35899825204173275,sad
151,dixon,bal_pmemo,robust,25,angry,0.6182795726990382,0.6272518718759857,happy
152,dixon,bal_pmemo,robust,25,angry,0.4516051115517746,0.5572577209299143,angry
153,dixon,bal_pmemo,robust,25,angry,0.5324600542937491,0.6192254815191681,happy
154,dixon,bal_pmemo,robust,25,angry,0.6266873810501488,0.6823566813263962,happy
155,dixon,bal_pmemo,robust,25,angry,0.3980310044014186,0.3596383640381364,sad
156,dixon,bal_pmemo,robust,25,angry,0.6035456999275963,0.7197699951214751,happy
157,dixon,bal_pmemo,robust,25,angry,0.5529626927139552,0.6510226137470986,happy
158,dixon,bal_pmemo,robust,25,angry,0.4670141315393404,0.5676771053342353,angry
159,dixon,bal_pmemo,robust,25,angry,0.5404143153204357,0.6059538509927789,happy
160,dixon,bal_pmemo,robust,25,angry,0.5398318441739288,0.6840779515459169,happy
161,dixon,bal_pmemo,robust,25,angry,0.5642186191844929,0.6051678702141966,happy
162,dixon,bal_pmemo,robust,25,angry,0.6773086296867314,0.7736532690911845,happy
163,dixon,bal_pmemo,robust,25,angry,0.6359148663513637,0.6033403073783116,happy
164,dixon,bal_pmemo,robust,25,angry,0.32340821026463995,0.2850195976526605,sad
165,dixon,bal_pmemo,robust,25,angry,0.5550965347057334,0.3968682741651251,relax
166,dixon,bal_pmemo,robust,25,angry,0.648756006098159,0.7752198856689464,happy
167,dixon,bal_pmemo,robust,25,angry,0.5098083110393044,0.5668410629375668,happy
168,dixon,bal_pmemo,robust,25,angry,0.5568850681663771,0.6481137384646177,happy
169,dixon,bal_pmemo,robust,25,angry,0.6307728586110605,0.7074406177913736,happy
170,dixon,bal_pmemo,robust,25,angry,0.7201242874187629,0.7330151048927266,happy
171,dixon,bal_pmemo,robust,25,angry,0.7304827412942934,0.5120393988790559,happy
172,dixon,bal_pmemo,robust,25,angry,0.5486961300181933,0.6762558815926869,happy
173,dixon,bal_pmemo,robust,25,angry,0.5542823210079685,0.6019408582831094,happy
174,dixon,bal_pmemo,robust,25,angry,0.4745465205150551,0.6149691365768327,angry
175,dixon,bal_pmemo,robust,25,angry,0.5235137167075037,0.6213153496688679,happy
176,dixon,bal_pmemo,robust,25,angry,0.5548922203871121,0.6699055357213304,happy
177,dixon,bal_pmemo,robust,25,angry,0.604587328762542,0.6368410784243306,happy
178,dixon,bal_pmemo,robust,25,angry,0.6109236869228973,0.6452834240892115,happy
179,dixon,bal_pmemo,robust,25,angry,0.6443300211497727,0.7513926575051815,happy
180,dixon,bal_pmemo,robust,25,angry,0.6151851572568972,0.44273539956137453,relax
181,dixon,bal_pmemo,robust,25,angry,0.4644242199689579,0.5264319119020298,angry
182,dixon,bal_pmemo,robust,25,angry,0.5220018946463483,0.5416399238705594,happy
183,dixon,bal_pmemo,robust,25,angry,0.5601801513867617,0.6367014785840028,happy
184,dixon,bal_pmemo,robust,25,angry,0.5067702944932134,0.5762689273160605,happy
185,dixon,bal_pmemo,robust,25,angry,0.6576721416843323,0.7387765920965583,happy
186,dixon,bal_pmemo,robust,25,angry,0.7554432495253052,0.7286652368789113,happy
187,dixon,bal_pmemo,robust,25,angry,0.4780267420438365,0.5719384983124617,angry
188,dixon,bal_pmemo,robust,25,angry,0.485754864217379,0.3993425820170945,sad
189,dixon,bal_pmemo,robust,25,angry,0.5349703479951333,0.3701965262914666,relax
190,dixon,bal_pmemo,robust,25,angry,0.3973345778096311,0.3534162592913218,sad
191,dixon,bal_pmemo,robust,25,angry,0.7143077505169777,0.6666940635338875,happy
192,dixon,bal_pmemo,robust,25,angry,0.5963201616269641,0.6887850266114816,happy
193,dixon,bal_pmemo,robust,25,angry,0.5812809404301086,0.6237740197941877,happy
194,dixon,bal_pmemo,robust,25,angry,0.5821139555760232,0.6303153975946527,happy
195,dixon,bal_pmemo,robust,25,angry,0.4567760041680152,0.5628799930133241,angry
196,dixon,bal_pmemo,robust,25,angry,0.39036230114604137,0.32368326986228596,sad
197,dixon,bal_pmemo,robust,25,angry,0.47070022416326635,0.49886471497972146,sad
198,dixon,bal_pmemo,robust,25,angry,0.5616864831445,0.6257683965362383,happy
199,dixon,bal_pmemo,robust,25,angry,0.543539223796097,0.6065565992556414,happy
200,dixon,bal_pmemo,robust,25,angry,0.6689007356537418,0.6738955357509196,happy
201,dixon,bal_pmemo,robust,25,angry,0.5035642895332311,0.5657326959756609,happy
202,dixon,bal_pmemo,robust,25,angry,0.5438535147637574,0.5808904701334993,happy
203,dixon,bal_pmemo,robust,25,angry,0.6453610626692743,0.6454375655145596,happy
204,dixon,bal_pmemo,robust,25,angry,0.4395316894518015,0.4138613325260281,sad
205,dixon,bal_pmemo,robust,25,angry,0.5094166536935371,0.5991941218645694,happy
206,dixon,bal_pmemo,robust,25,angry,0.5849428798075377,0.6884539668636283,happy
207,dixon,bal_pmemo,robust,25,angry,0.5731150078002129,0.5807597690862042,happy
208,dixon,bal_pmemo,robust,25,angry,0.5476597995361782,0.6286633356868073,happy
209,dixon,bal_pmemo,robust,25,angry,0.5689520805610706,0.7290721801636372,happy
210,dixon,bal_pmemo,robust,25,angry,0.5651592567427345,0.6876320818054645,happy
211,dixon,bal_pmemo,robust,25,angry,0.5525953410173196,0.6452830250861978,happy
212,dixon,bal_pmemo,robust,25,angry,0.6358418610071706,0.7096459844787532,happy
213,dixon,bal_pmemo,robust,25,angry,0.4552509351397664,0.49696620225133736,sad
214,dixon,bal_pmemo,robust,25,angry,0.5949716243342092,0.5324837170104832,happy
215,dixon,bal_pmemo,robust,25,angry,0.39070802333665944,0.22395318832192496,sad
216,dixon,bal_pmemo,robust,25,angry,0.38276209859408844,0.5041801248936315,angry
217,dixon,bal_pmemo,robust,25,angry,0.6157514059560627,0.6116235197943454,happy
218,dixon,bal_pmemo,robust,25,angry,0.5821175720041263,0.5576047462571587,happy
219,dixon,bal_pmemo,robust,25,angry,0.5942654648005644,0.7609713781757987,happy
220,dixon,bal_pmemo,robust,25,angry,0.5010167897995138,0.2941627376983561,relax
221,dixon,bal_pmemo,robust,25,angry,0.414507342948623,0.27325140491902017,sad
222,dixon,bal_pmemo,robust,25,angry,0.3903461450272954,0.20184273076722414,sad
223,dixon,bal_pmemo,robust,25,angry,0.5218814681776143,0.3071603705790338,relax
224,dixon,bal_pmemo,robust,25,angry,0.5706508267947135,0.44984199652515966,relax
225,dixon,bal_pmemo,robust,25,angry,0.46112788835699786,0.30895494830933706,sad
226,dixon,bal_pmemo,robust,25,angry,0.4901709815109495,0.5660687558090107,angry
227,dixon,bal_pmemo,robust,25,angry,0.4898903062551538,0.35057550466155696,sad
228,dixon,bal_pmemo,robust,25,angry,0.4934552320840638,0.5389396604968804,angry
229,dixon,bal_pmemo,robust,25,angry,0.6903560267257879,0.8264791157025966,happy
230,dixon,bal_pmemo,robust,25,angry,0.5755273348433713,0.641859938608376,happy
231,dixon,bal_pmemo,robust,25,angry,0.5273859097221895,0.6597275339883937,happy
232,dixon,bal_pmemo,robust,25,angry,0.6467768361546786,0.7260408523721796,happy
233,dixon,bal_pmemo,robust,25,angry,0.7755426995417851,0.750991768918764,happy
234,dixon,bal_pmemo,robust,25,angry,0.5322491159440677,0.5723512354941321,happy
235,dixon,bal_pmemo,robust,25,angry,0.5085565725040371,0.5624090389800197,happy
236,dixon,bal_pmemo,robust,25,angry,0.5795080706719837,0.6716261442147191,happy
237,dixon,bal_pmemo,robust,25,angry,0.6375381239164086,0.6698280830179999,happy
238,dixon,bal_pmemo,robust,25,angry,0.547082688718869,0.4172968776453856,relax
239,dixon,bal_pmemo,robust,25,angry,0.5783121215291843,0.6174540316572542,happy
240,dixon,bal_pmemo,robust,25,angry,0.6317445038712733,0.7485816765565083,happy
241,dixon,bal_pmemo,robust,25,angry,0.6473761285130363,0.688513356847126,happy
242,dixon,bal_pmemo,robust,25,angry,0.6082434989100615,0.7021262837255826,happy
243,dixon,bal_pmemo,robust,25,angry,0.801594531003795,0.7776935970680925,happy
244,dixon,bal_pmemo,robust,25,angry,0.4071173191069555,0.2817193276707497,sad
245,dixon,bal_pmemo,robust,25,angry,0.7303776506923214,0.7285627274511888,happy
246,dixon,bal_pmemo,robust,25,angry,0.651191352680444,0.6672541973230897,happy
247,dixon,bal_pmemo,robust,25,angry,0.46803407183077667,0.387092381378633,sad
248,dixon,bal_pmemo,robust,25,angry,0.47857618011315045,0.4607131610048902,sad
249,dixon,bal_pmemo,robust,25,angry,0.48408425361574325,0.4526104749754123,sad
250,dixon,bal_pmemo,robust,25,angry,0.5537368843795366,0.6217236450928305,happy
251,dixon,bal_pmemo,robust,25,angry,0.5520617086999423,0.32604510757249716,relax
252,dixon,bal_pmemo,robust,25,angry,0.7092187584549156,0.7499304768705868,happy
253,dixon,bal_pmemo,robust,25,angry,0.5379338560345649,0.4055824287443125,relax
254,dixon,bal_pmemo,robust,25,angry,0.5494507476902661,0.6539295322067687,happy
255,dixon,bal_pmemo,robust,25,angry,0.4968135386381839,0.5457554283026755,angry
256,dixon,bal_pmemo,robust,25,angry,0.6734542336840903,0.6337144520048708,happy
257,dixon,bal_pmemo,robust,25,angry,0.6872574437754853,0.6481069910712902,happy
258,dixon,bal_pmemo,robust,25,angry,0.49341257897954666,0.5388925952832891,angry
259,dixon,bal_pmemo,robust,25,angry,0.7435320081617856,0.800830183401074,happy
260,dixon,bal_pmemo,robust,25,angry,0.5534595763506208,0.5906078199650261,happy
261,dixon,bal_pmemo,robust,25,angry,0.37393847714274914,0.28926439775570734,sad
262,dixon,bal_pmemo,robust,25,angry,0.5202483497596962,0.4238104755060841,relax
263,dixon,bal_pmemo,robust,25,angry,0.6326149045886913,0.7612924477701407,happy
264,dixon,bal_pmemo,robust,25,angry,0.5312993098349372,0.6208491864168009,happy
265,dixon,bal_pmemo,robust,25,angry,0.49985065712915483,0.5575549030970294,angry
266,dixon,bal_pmemo,robust,25,angry,0.5372309471106997,0.5411572743174933,happy
267,dixon,bal_pmemo,robust,25,angry,0.7330712071818197,0.7764470143640967,happy
268,dixon,bal_pmemo,robust,25,angry,0.6624380226015933,0.7588586161383262,happy
269,dixon,bal_pmemo,robust,25,angry,0.6519612832681971,0.7726738174243982,happy
270,dixon,bal_pmemo,robust,25,angry,0.5275377487235335,0.5886680149670104,happy
271,dixon,bal_pmemo,robust,25,angry,0.5736275190122437,0.6947612821158863,happy
272,dixon,bal_pmemo,robust,25,angry,0.5971501729805777,0.7244680831968036,happy
273,dixon,bal_pmemo,robust,25,angry,0.7250861819262642,0.7957319119250195,happy
274,dixon,bal_pmemo,robust,25,angry,0.5690917312328758,0.6757703540288534,happy
275,dixon,bal_pmemo,robust,25,angry,0.4934759320651938,0.5389497706161339,angry
276,dixon,bal_pmemo,robust,25,angry,0.4817326250775886,0.6173439534753145,angry
277,dixon,bal_pmemo,robust,25,angry,0.5150348020463003,0.5852179488522834,happy
278,dixon,bal_pmemo,robust,25,angry,0.62726211852388,0.6934805395932557,happy
279,dixon,bal_pmemo,robust,25,angry,0.5703944455563109,0.6565906917011795,happy
280,dixon,bal_pmemo,robust,25,angry,0.6673839484836812,0.6478094986218408,happy
281,dixon,bal_pmemo,robust,25,angry,0.5965122758456114,0.6930266983833977,happy
282,dixon,bal_pmemo,robust,25,angry,0.4505276758273328,0.6307209795090297,angry
283,dixon,bal_pmemo,robust,25,angry,0.6669139832370612,0.7384647639426963,happy
284,dixon,bal_pmemo,robust,25,angry,0.7112191280449812,0.6286917268351302,happy
285,dixon,bal_pmemo,robust,25,angry,0.6711858880165067,0.686982773303115,happy
286,dixon,bal_pmemo,robust,25,angry,0.5377391911600541,0.6870110215413376,happy
287,dixon,bal_pmemo,robust,25,angry,0.614302478038822,0.6257161854394412,happy
288,dixon,bal_pmemo,robust,25,angry,0.4008063077065116,0.4927762775791069,sad
289,dixon,bal_pmemo,robust,25,angry,0.3809684903601145,0.5133265304452092,angry
290,dixon,bal_pmemo,robust,25,angry,0.6272118679749803,0.6543227569701213,happy
291,dixon,bal_pmemo,robust,25,angry,0.5073020531332476,0.5596756179572782,happy
292,dixon,bal_pmemo,robust,25,angry,0.5847911882872565,0.36615666489968857,relax
293,dixon,bal_pmemo,robust,25,angry,0.649234667683771,0.43519144058412124,relax
294,dixon,bal_pmemo,robust,25,angry,0.5106195611909846,0.6229363731411816,happy
295,dixon,bal_pmemo,robust,25,angry,0.6862917555098779,0.7267287095509021,happy
296,dixon,bal_pmemo,robust,25,angry,0.706802104071596,0.7144880316612247,happy
297,dixon,bal_pmemo,robust,25,angry,0.6407493444647601,0.6854185177335509,happy
298,dixon,bal_pmemo,robust,25,angry,0.6866798059665641,0.7189505125947031,happy
299,dixon,bal_pmemo,robust,25,angry,0.6098677388655531,0.6528768192489555,happy
300,dixon,bal_pmemo,robust,25,angry,0.70804525102136,0.7104807685880042,happy
301,dixon,bal_pmemo,robust,25,angry,0.49373409073764746,0.540014030165877,angry
302,dixon,bal_pmemo,robust,25,angry,0.4547475225570055,0.4083674820840518,sad
303,dixon,bal_pmemo,robust,25,angry,0.5194149337135792,0.6028326538630977,happy
304,dixon,bal_pmemo,robust,25,angry,0.47441383910648477,0.49902536075264353,sad
305,dixon,bal_pmemo,robust,25,angry,0.5334370143275715,0.3781271389376807,relax
306,dixon,bal_pmemo,robust,25,angry,0.6221341093129467,0.6552328306107291,happy
307,dixon,bal_pmemo,robust,25,angry,0.5031905656769624,0.5241396090124523,happy
308,dixon,bal_pmemo,robust,25,angry,0.46383917837647837,0.45912807516936904,sad
309,dixon,bal_pmemo,robust,25,angry,0.5040705353137666,0.37144419318883054,relax
310,dixon,bal_pmemo,robust,25,angry,0.5565324218733352,0.6363735165441387,happy
311,dixon,bal_pmemo,robust,25,angry,0.5638541309887241,0.570193198310267,happy
312,dixon,bal_pmemo,robust,25,angry,0.47231833763386855,0.31104386394692496,sad
313,dixon,bal_pmemo,robust,25,angry,0.5434900696305756,0.6253776650509902,happy
314,dixon,bal_pmemo,robust,25,angry,0.6311389906323797,0.7283096993894176,happy
315,dixon,bal_pmemo,robust,25,angry,0.5155852826807866,0.5845177812803157,happy
316,dixon,bal_pmemo,robust,25,angry,0.4922179279740711,0.44664519901814037,sad
317,dixon,bal_pmemo,robust,25,angry,0.4857908310597859,0.5425088703283201,angry
318,dixon,bal_pmemo,robust,25,angry,0.5246392312414788,0.6704546445329108,happy
319,dixon,bal_pmemo,robust,25,angry,0.6278657272356936,0.6296791688007352,happy
320,dixon,bal_pmemo,robust,25,angry,0.6133170136798143,0.6125360286836352,happy
321,dixon,bal_pmemo,robust,25,angry,0.6564751702866233,0.7339695982089454,happy
322,dixon,bal_pmemo,robust,25,angry,0.6744131116591283,0.6700803395375162,happy
323,dixon,bal_pmemo,robust,25,angry,0.703394331065419,0.7623068084116928,happy
324,dixon,bal_pmemo,robust,25,angry,0.6213507108330859,0.6550520237003385,happy
325,dixon,bal_pmemo,robust,25,angry,0.4826465132610245,0.5604686770115835,angry
