song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
75,dixon,pmemo,standard,50,angry,0.6165617907615877,0.6655521479068659,happy
76,dixon,pmemo,standard,50,angry,0.6108887852128915,0.6871904664928767,happy
77,dixon,pmemo,standard,50,angry,0.7078052664403776,0.7152266759969979,happy
78,dixon,pmemo,standard,50,angry,0.5389738480152646,0.6273441005388131,happy
79,dixon,pmemo,standard,50,angry,0.6360035999862548,0.7309371745188753,happy
80,dixon,pmemo,standard,50,angry,0.6067688590882581,0.7381492422880503,happy
81,dixon,pmemo,standard,50,angry,0.6585603028062593,0.7436773075383647,happy
82,dixon,pmemo,standard,50,angry,0.5971976953414319,0.7110343234543653,happy
83,dixon,pmemo,standard,50,angry,0.4601912183849222,0.562897240649066,angry
84,dixon,pmemo,standard,50,angry,0.5873898567094337,0.5448355182696812,happy
85,dixon,pmemo,standard,50,angry,0.43160083328461074,0.6170361544285213,angry
86,dixon,pmemo,standard,50,angry,0.7097347331708738,0.7613507904797989,happy
87,dixon,pmemo,standard,50,angry,0.6160861236064414,0.6418944053155405,happy
88,dixon,pmemo,standard,50,angry,0.5491497650986181,0.6054307868802696,happy
89,dixon,pmemo,standard,50,angry,0.5562699534727866,0.6260373898432104,happy
90,dixon,pmemo,standard,50,angry,0.7410152018472691,0.728789269875848,happy
91,dixon,pmemo,standard,50,angry,0.4558906539153432,0.48224968715643346,sad
92,dixon,pmemo,standard,50,angry,0.394924964409476,0.5300884222195458,angry
93,dixon,pmemo,standard,50,angry,0.5063045262669249,0.5315760750561942,happy
94,dixon,pmemo,standard,50,angry,0.5372733038370996,0.5841437020368029,happy
95,dixon,pmemo,standard,50,angry,0.5320395182595519,0.5863951957996489,happy
96,dixon,pmemo,standard,50,angry,0.5285091782941036,0.6354602941172068,happy
97,dixon,pmemo,standard,50,angry,0.5134006103429047,0.7160160360355713,happy
98,dixon,pmemo,standard,50,angry,0.6950243529061975,0.7476255914338292,happy
99,dixon,pmemo,standard,50,angry,0.36342696682913367,0.5743814362355942,angry
100,dixon,pmemo,standard,50,angry,0.7030071540279759,0.8288080797026095,happy
101,dixon,pmemo,standard,50,angry,0.7708578466324958,0.7775508106461321,happy
102,dixon,pmemo,standard,50,angry,0.5205772306393123,0.6101300457830301,happy
103,dixon,pmemo,standard,50,angry,0.510182153062287,0.6323531138317381,happy
104,dixon,pmemo,standard,50,angry,0.6928944505357939,0.7936751784679774,happy
105,dixon,pmemo,standard,50,angry,0.5427531650657537,0.6357834469593793,happy
106,dixon,pmemo,standard,50,angry,0.6339524628083902,0.5746026206080999,happy
107,dixon,pmemo,standard,50,angry,0.5986677557509783,0.5736364626596357,happy
108,dixon,pmemo,standard,50,angry,0.7150845208698318,0.7374201940595396,happy
109,dixon,pmemo,standard,50,angry,0.6027720442961703,0.5904653279316033,happy
110,dixon,pmemo,standard,50,angry,0.5750281652351813,0.6036383568868823,happy
111,dixon,pmemo,standard,50,angry,0.6265364697974013,0.6925638303617992,happy
112,dixon,pmemo,standard,50,angry,0.6729617107039074,0.7071649156251683,happy
113,dixon,pmemo,standard,50,angry,0.5856518651743934,0.6687908541012563,happy
114,dixon,pmemo,standard,50,angry,0.6391713110322474,0.5499382691716688,happy
115,dixon,pmemo,standard,50,angry,0.6428349456323346,0.5513648868856046,happy
116,dixon,pmemo,standard,50,angry,0.4120648745090907,0.5159201072558445,angry
117,dixon,pmemo,standard,50,angry,0.38805980161635445,0.4139141675923664,sad
118,dixon,pmemo,standard,50,angry,0.6549972832144948,0.7862561114312236,happy
119,dixon,pmemo,standard,50,angry,0.5712844127821401,0.43586173012221086,relax
120,dixon,pmemo,standard,50,angry,0.5544086780815474,0.7023618661467078,happy
121,dixon,pmemo,standard,50,angry,0.6172153931010332,0.7525336346920544,happy
122,dixon,pmemo,standard,50,angry,0.5910161740535795,0.7096889623135724,happy
123,dixon,pmemo,standard,50,angry,0.5635433012595554,0.6579096611829679,happy
124,dixon,pmemo,standard,50,angry,0.6013041732874006,0.6864924876855245,happy
125,dixon,pmemo,standard,50,angry,0.45504320314730196,0.6187245807249204,angry
126,dixon,pmemo,standard,50,angry,0.6501024908365035,0.7841588703455451,happy
127,dixon,pmemo,standard,50,angry,0.648261713894983,0.7589355691444162,happy
128,dixon,pmemo,standard,50,angry,0.5318804880051492,0.6542239455496316,happy
129,dixon,pmemo,standard,50,angry,0.49767918244721115,0.44133707394699645,sad
130,dixon,pmemo,standard,50,angry,0.7851742632157814,0.8429250054063775,happy
131,dixon,pmemo,standard,50,angry,0.4396030055057527,0.5488967500842248,angry
132,dixon,pmemo,standard,50,angry,0.5409887316690197,0.6075688312586811,happy
133,dixon,pmemo,standard,50,angry,0.7249840479232381,0.7969022816868558,happy
134,dixon,pmemo,standard,50,angry,0.5942194370219931,0.7000645249034744,happy
135,dixon,pmemo,standard,50,angry,0.42132820398385973,0.32838023052805154,sad
136,dixon,pmemo,standard,50,angry,0.6395089899598081,0.7289174056872766,happy
137,dixon,pmemo,standard,50,angry,0.5499592602842337,0.6871149019576884,happy
138,dixon,pmemo,standard,50,angry,0.659632052815329,0.7986092012812652,happy
139,dixon,pmemo,standard,50,angry,0.5973411502278851,0.6526848456041585,happy
140,dixon,pmemo,standard,50,angry,0.6423538854164452,0.7188607646354552,happy
141,dixon,pmemo,standard,50,angry,0.6201647992859642,0.6724531057201041,happy
142,dixon,pmemo,standard,50,angry,0.41419106883216383,0.4925300515470434,sad
143,dixon,pmemo,standard,50,angry,0.62520950158847,0.7013158052936471,happy
144,dixon,pmemo,standard,50,angry,0.6637887449211223,0.736630117519584,happy
145,dixon,pmemo,standard,50,angry,0.6824910792208082,0.8186835896113962,happy
146,dixon,pmemo,standard,50,angry,0.7093713679383683,0.7526093880393889,happy
147,dixon,pmemo,standard,50,angry,0.6617367871370448,0.779685676122507,happy
148,dixon,pmemo,standard,50,angry,0.44793788811308916,0.484172730194861,sad
149,dixon,pmemo,standard,50,angry,0.5702275023032298,0.7202472347249786,happy
150,dixon,pmemo,standard,50,angry,0.4442243934693242,0.42196902406189996,sad
151,dixon,pmemo,standard,50,angry,0.5725614376976117,0.6798116639960483,happy
152,dixon,pmemo,standard,50,angry,0.5061474635363802,0.7593473235968966,happy
153,dixon,pmemo,standard,50,angry,0.5984235839136248,0.7059125524049994,happy
154,dixon,pmemo,standard,50,angry,0.5994044325695801,0.6934880309137073,happy
155,dixon,pmemo,standard,50,angry,0.31538089856168083,0.42004514190379794,sad
156,dixon,pmemo,standard,50,angry,0.5763290107785728,0.7641121579490591,happy
157,dixon,pmemo,standard,50,angry,0.5754661446829353,0.6388695993740783,happy
158,dixon,pmemo,standard,50,angry,0.4187639913067668,0.5630842168108128,angry
159,dixon,pmemo,standard,50,angry,0.5676661030949572,0.5533082025772318,happy
160,dixon,pmemo,standard,50,angry,0.5802130484548663,0.7015444589204822,happy
161,dixon,pmemo,standard,50,angry,0.5856310075060117,0.6934531907382127,happy
162,dixon,pmemo,standard,50,angry,0.7422034823951579,0.8157852537531819,happy
163,dixon,pmemo,standard,50,angry,0.6387684575274439,0.6463586883938048,happy
164,dixon,pmemo,standard,50,angry,0.2579853348007313,0.26972987295383055,sad
165,dixon,pmemo,standard,50,angry,0.639432651294519,0.5690779795211646,happy
166,dixon,pmemo,standard,50,angry,0.7510820896523243,0.8841093859494855,happy
167,dixon,pmemo,standard,50,angry,0.6017095567457285,0.7237426369649151,happy
168,dixon,pmemo,standard,50,angry,0.7073949843917023,0.7839410890509962,happy
169,dixon,pmemo,standard,50,angry,0.6120483411842288,0.7528353045555796,happy
170,dixon,pmemo,standard,50,angry,0.7678556524872611,0.7851344125610527,happy
171,dixon,pmemo,standard,50,angry,0.6069918767633068,0.5847789111862157,happy
172,dixon,pmemo,standard,50,angry,0.6565790233921662,0.739591334775621,happy
173,dixon,pmemo,standard,50,angry,0.529957605368463,0.6285770076591003,happy
174,dixon,pmemo,standard,50,angry,0.4865285700555604,0.6561396474039103,angry
175,dixon,pmemo,standard,50,angry,0.5108666193760134,0.6538265173661234,happy
176,dixon,pmemo,standard,50,angry,0.6523335021864424,0.7578153425391116,happy
177,dixon,pmemo,standard,50,angry,0.5167231456774963,0.6442702257284785,happy
178,dixon,pmemo,standard,50,angry,0.759810012300268,0.7148953168340764,happy
179,dixon,pmemo,standard,50,angry,0.7253913321058123,0.8426737385329469,happy
180,dixon,pmemo,standard,50,angry,0.5535393865618106,0.42940599865191925,relax
181,dixon,pmemo,standard,50,angry,0.38041867860367284,0.5087098379525029,angry
182,dixon,pmemo,standard,50,angry,0.5121941370877747,0.5301131362730513,happy
183,dixon,pmemo,standard,50,angry,0.6253567434529548,0.6967869230699385,happy
184,dixon,pmemo,standard,50,angry,0.61050745125172,0.6856048294335138,happy
185,dixon,pmemo,standard,50,angry,0.6864170734960916,0.799023017570784,happy
186,dixon,pmemo,standard,50,angry,0.787900924855016,0.8166889478982358,happy
187,dixon,pmemo,standard,50,angry,0.5853903130861025,0.7510805327611282,happy
188,dixon,pmemo,standard,50,angry,0.47828172388203627,0.4003434204585954,sad
189,dixon,pmemo,standard,50,angry,0.4375543775130456,0.44848332156176324,sad
190,dixon,pmemo,standard,50,angry,0.44968266542435614,0.4098356677677238,sad
191,dixon,pmemo,standard,50,angry,0.6675462970313955,0.7809884648446187,happy
192,dixon,pmemo,standard,50,angry,0.6026376505358632,0.7674358286947307,happy
193,dixon,pmemo,standard,50,angry,0.5255691923761514,0.6779136282791585,happy
194,dixon,pmemo,standard,50,angry,0.6025302921253486,0.7218324163252975,happy
195,dixon,pmemo,standard,50,angry,0.42209240529123976,0.6275734727132761,angry
196,dixon,pmemo,standard,50,angry,0.4090848294286684,0.32694010382329364,sad
197,dixon,pmemo,standard,50,angry,0.3838556752968987,0.552331586446981,angry
198,dixon,pmemo,standard,50,angry,0.625542642335748,0.7414469097072838,happy
199,dixon,pmemo,standard,50,angry,0.598718305991423,0.7145890244227666,happy
200,dixon,pmemo,standard,50,angry,0.6229080341414377,0.6792339903933758,happy
201,dixon,pmemo,standard,50,angry,0.5096592396886757,0.5763621442476646,happy
202,dixon,pmemo,standard,50,angry,0.612375266921658,0.612562349912529,happy
203,dixon,pmemo,standard,50,angry,0.7147270478771095,0.7208141957236835,happy
204,dixon,pmemo,standard,50,angry,0.4424237556535391,0.3661097566095216,sad
205,dixon,pmemo,standard,50,angry,0.45433410475061586,0.6395945648638774,angry
206,dixon,pmemo,standard,50,angry,0.6571780001913599,0.6530456748765057,happy
207,dixon,pmemo,standard,50,angry,0.5875148705820258,0.6029812631018576,happy
208,dixon,pmemo,standard,50,angry,0.6187340888749521,0.7348777510143323,happy
209,dixon,pmemo,standard,50,angry,0.5620713172920889,0.7261754266107117,happy
210,dixon,pmemo,standard,50,angry,0.5989628694711309,0.7480432359732424,happy
211,dixon,pmemo,standard,50,angry,0.608618006466564,0.6870843030236757,happy
212,dixon,pmemo,standard,50,angry,0.7503245605327613,0.7833080585196477,happy
213,dixon,pmemo,standard,50,angry,0.4471804846931492,0.5029467752913318,angry
214,dixon,pmemo,standard,50,angry,0.6617566497502981,0.5932352827758969,happy
215,dixon,pmemo,standard,50,angry,0.3823647360607668,0.24798135290440132,sad
216,dixon,pmemo,standard,50,angry,0.40882417983546204,0.44437002108859847,sad
217,dixon,pmemo,standard,50,angry,0.7481928630523048,0.7622036420540972,happy
218,dixon,pmemo,standard,50,angry,0.6497794734628511,0.5893923491167588,happy
219,dixon,pmemo,standard,50,angry,0.5496438205970602,0.7441846612145806,happy
220,dixon,pmemo,standard,50,angry,0.47477477710908245,0.39231159323241604,sad
221,dixon,pmemo,standard,50,angry,0.39870799141906454,0.3358482883559499,sad
222,dixon,pmemo,standard,50,angry,0.37676888412375875,0.24807912722969722,sad
223,dixon,pmemo,standard,50,angry,0.5143923772958322,0.3772549227283374,relax
224,dixon,pmemo,standard,50,angry,0.5640604511599251,0.41979375186347356,relax
225,dixon,pmemo,standard,50,angry,0.43227664051430276,0.38408764712614163,sad
226,dixon,pmemo,standard,50,angry,0.4173941682593268,0.6642568145352886,angry
227,dixon,pmemo,standard,50,angry,0.3295413980253761,0.3813407151289393,sad
228,dixon,pmemo,standard,50,angry,0.5314143050579245,0.5784705037143666,happy
229,dixon,pmemo,standard,50,angry,0.703815604154879,0.7669793775264746,happy
230,dixon,pmemo,standard,50,angry,0.5330060574561143,0.6739515460923873,happy
231,dixon,pmemo,standard,50,angry,0.6217042710727065,0.7004169861951429,happy
232,dixon,pmemo,standard,50,angry,0.7437044091637333,0.8214904436561193,happy
233,dixon,pmemo,standard,50,angry,0.7072344008122048,0.7851596215561171,happy
234,dixon,pmemo,standard,50,angry,0.6049840843152909,0.5371425981384323,happy
235,dixon,pmemo,standard,50,angry,0.5771225310548038,0.624009868494899,happy
236,dixon,pmemo,standard,50,angry,0.6858935533561491,0.7857726500362139,happy
237,dixon,pmemo,standard,50,angry,0.653499786901105,0.6842296622366509,happy
238,dixon,pmemo,standard,50,angry,0.4883642974851591,0.4779255365195134,sad
239,dixon,pmemo,standard,50,angry,0.6915715688859434,0.6711046572133313,happy
240,dixon,pmemo,standard,50,angry,0.7327075328536566,0.8158470083208955,happy
241,dixon,pmemo,standard,50,angry,0.7343780941332493,0.7018058436287631,happy
242,dixon,pmemo,standard,50,angry,0.6803574104069714,0.7433480853476389,happy
243,dixon,pmemo,standard,50,angry,0.6723447787900857,0.804236089860921,happy
244,dixon,pmemo,standard,50,angry,0.37070788140913175,0.30681755517287773,sad
245,dixon,pmemo,standard,50,angry,0.7624523245904842,0.8520245563613245,happy
246,dixon,pmemo,standard,50,angry,0.7095020901852367,0.7147789631216851,happy
247,dixon,pmemo,standard,50,angry,0.5385736114484581,0.4575677285755838,relax
248,dixon,pmemo,standard,50,angry,0.47295307910166823,0.5020480185297795,angry
249,dixon,pmemo,standard,50,angry,0.48043072588744173,0.5191034601558268,angry
250,dixon,pmemo,standard,50,angry,0.6464576629794346,0.7202504035186272,happy
251,dixon,pmemo,standard,50,angry,0.5294354948897547,0.31886324215719913,relax
252,dixon,pmemo,standard,50,angry,0.7564143228435571,0.7904504652438638,happy
253,dixon,pmemo,standard,50,angry,0.6048137322696922,0.4724451459271988,relax
254,dixon,pmemo,standard,50,angry,0.6106424408228761,0.659202384083788,happy
255,dixon,pmemo,standard,50,angry,0.5782139899967804,0.6290943322895969,happy
256,dixon,pmemo,standard,50,angry,0.6475081661054278,0.6917040723030375,happy
257,dixon,pmemo,standard,50,angry,0.6452065208930946,0.6893177502844903,happy
258,dixon,pmemo,standard,50,angry,0.5325096379739264,0.5790950800973458,happy
259,dixon,pmemo,standard,50,angry,0.7517428923987686,0.7939782658253756,happy
260,dixon,pmemo,standard,50,angry,0.5582850197238272,0.618795893299029,happy
261,dixon,pmemo,standard,50,angry,0.32748414265542714,0.24950596289013655,sad
262,dixon,pmemo,standard,50,angry,0.48471465675982517,0.4096300820443755,sad
263,dixon,pmemo,standard,50,angry,0.6338487222967558,0.7937667739382341,happy
264,dixon,pmemo,standard,50,angry,0.6610750876213365,0.7638600890239899,happy
265,dixon,pmemo,standard,50,angry,0.4538698489776546,0.5445370243998336,angry
266,dixon,pmemo,standard,50,angry,0.5690483262255119,0.6439380429131348,happy
267,dixon,pmemo,standard,50,angry,0.768707416059035,0.8760417479503089,happy
268,dixon,pmemo,standard,50,angry,0.709338771920232,0.8605535526121404,happy
269,dixon,pmemo,standard,50,angry,0.7441914253739953,0.8627450672261179,happy
270,dixon,pmemo,standard,50,angry,0.5937603888332832,0.6310485255873797,happy
271,dixon,pmemo,standard,50,angry,0.6552524792469412,0.7556779570763875,happy
272,dixon,pmemo,standard,50,angry,0.7302680414742206,0.7911516981997048,happy
273,dixon,pmemo,standard,50,angry,0.751788478521126,0.8777971886050134,happy
274,dixon,pmemo,standard,50,angry,0.5453764784925053,0.6770259784440603,happy
275,dixon,pmemo,standard,50,angry,0.5443535422410797,0.5969724880208735,happy
276,dixon,pmemo,standard,50,angry,0.6232730059167684,0.6211718807587067,happy
277,dixon,pmemo,standard,50,angry,0.6376979461398358,0.6966280209197977,happy
278,dixon,pmemo,standard,50,angry,0.6039041752785415,0.7152812659578152,happy
279,dixon,pmemo,standard,50,angry,0.6740747185161333,0.7765949239639753,happy
280,dixon,pmemo,standard,50,angry,0.6987119229496983,0.656507736473324,happy
281,dixon,pmemo,standard,50,angry,0.6395220676655855,0.7423928123153307,happy
282,dixon,pmemo,standard,50,angry,0.4974381489549209,0.6870634551901313,angry
283,dixon,pmemo,standard,50,angry,0.704491479066788,0.7513675987680687,happy
284,dixon,pmemo,standard,50,angry,0.7741377663220342,0.73083724610957,happy
285,dixon,pmemo,standard,50,angry,0.7411061211005028,0.7817033729340583,happy
286,dixon,pmemo,standard,50,angry,0.5541946625589333,0.6483592839333813,happy
287,dixon,pmemo,standard,50,angry,0.6472533070855263,0.67812294331558,happy
288,dixon,pmemo,standard,50,angry,0.4582617257751911,0.5160100895904972,angry
289,dixon,pmemo,standard,50,angry,0.4416857393773076,0.5822980984624155,angry
290,dixon,pmemo,standard,50,angry,0.6048148559648919,0.71979551766347,happy
291,dixon,pmemo,standard,50,angry,0.48428427632626325,0.6093545417289333,angry
292,dixon,pmemo,standard,50,angry,0.598848351035609,0.4305726638580694,relax
293,dixon,pmemo,standard,50,angry,0.5896527957708843,0.4809084931752139,relax
294,dixon,pmemo,standard,50,angry,0.5212406897005741,0.6956917623274648,happy
295,dixon,pmemo,standard,50,angry,0.7515947967705405,0.7764046268563798,happy
296,dixon,pmemo,standard,50,angry,0.6212507976513312,0.7641051443247855,happy
297,dixon,pmemo,standard,50,angry,0.6325661541451517,0.695246671611152,happy
298,dixon,pmemo,standard,50,angry,0.7002240456103781,0.7618149517405941,happy
299,dixon,pmemo,standard,50,angry,0.5292768212902641,0.6755582076016555,happy
300,dixon,pmemo,standard,50,angry,0.6614271848195158,0.7447364961560944,happy
301,dixon,pmemo,standard,50,angry,0.5467870887707541,0.5923318479246142,happy
302,dixon,pmemo,standard,50,angry,0.41563871269636676,0.4634303816169502,sad
303,dixon,pmemo,standard,50,angry,0.6074180776788447,0.6272754019916006,happy
304,dixon,pmemo,standard,50,angry,0.561148518094561,0.5250550852567065,happy
305,dixon,pmemo,standard,50,angry,0.5293126558503947,0.4767186221549945,relax
306,dixon,pmemo,standard,50,angry,0.669239022344253,0.6409400487067364,happy
307,dixon,pmemo,standard,50,angry,0.5096335335938131,0.5411748954017829,happy
308,dixon,pmemo,standard,50,angry,0.4228312809112807,0.5755781995099275,angry
309,dixon,pmemo,standard,50,angry,0.3679295655679171,0.34006302367981445,sad
310,dixon,pmemo,standard,50,angry,0.6417985293189589,0.7381833953677579,happy
311,dixon,pmemo,standard,50,angry,0.7189937079674931,0.6430994094688566,happy
312,dixon,pmemo,standard,50,angry,0.4629911219506772,0.30017742227322286,sad
313,dixon,pmemo,standard,50,angry,0.6621610448063261,0.7847689565418566,happy
314,dixon,pmemo,standard,50,angry,0.6374566270758005,0.7825807483118059,happy
315,dixon,pmemo,standard,50,angry,0.620831547047107,0.6982035414534562,happy
316,dixon,pmemo,standard,50,angry,0.5458403362756558,0.4406343165121249,relax
317,dixon,pmemo,standard,50,angry,0.5337535440945317,0.5817379507289228,happy
318,dixon,pmemo,standard,50,angry,0.5509933602086128,0.7414405958081935,happy
319,dixon,pmemo,standard,50,angry,0.6221683450923075,0.6449518482328948,happy
320,dixon,pmemo,standard,50,angry,0.602105572308289,0.6751909980241126,happy
321,dixon,pmemo,standard,50,angry,0.6871031210772814,0.8188635511089402,happy
322,dixon,pmemo,standard,50,angry,0.6591502663193045,0.6285145623170264,happy
323,dixon,pmemo,standard,50,angry,0.7224683043113637,0.8178637095394536,happy
324,dixon,pmemo,standard,50,angry,0.7089781349587269,0.7041040338467752,happy
325,dixon,pmemo,standard,50,angry,0.5768141560508456,0.7034894294329048,happy
326,dixon,pmemo,standard,50,angry,0.524712311791306,0.4057137781023261,relax
327,dixon,pmemo,standard,50,angry,0.5653683158396229,0.6669928299670834,happy
328,dixon,pmemo,standard,50,angry,0.6176516810233703,0.625644939388681,happy
329,dixon,pmemo,standard,50,angry,0.2790100058925077,0.3652955343360165,sad
330,dixon,pmemo,standard,50,angry,0.6659559602932185,0.8009430533675059,happy
331,dixon,pmemo,standard,50,angry,0.6527575708564919,0.7614805666234483,happy
332,dixon,pmemo,standard,50,angry,0.6525340114898751,0.7500503365074405,happy
333,dixon,pmemo,standard,50,angry,0.7108344457743649,0.5890869741929217,happy
334,dixon,pmemo,standard,50,angry,0.7022597131293946,0.7055740492053986,happy
335,dixon,pmemo,standard,50,angry,0.774919874236976,0.8549740103974175,happy
336,dixon,pmemo,standard,50,angry,0.6701770874132675,0.5554849197319096,happy
337,dixon,pmemo,standard,50,angry,0.6187266374692864,0.6396228650184478,happy
338,dixon,pmemo,standard,50,angry,0.726137851635294,0.7523144262351702,happy
339,dixon,pmemo,standard,50,angry,0.5819319806259716,0.58805139140561,happy
340,dixon,pmemo,standard,50,angry,0.42450795184351386,0.5556287933392414,angry
341,dixon,pmemo,standard,50,angry,0.6200798883400296,0.591700862976128,happy
342,dixon,pmemo,standard,50,angry,0.5313973200187241,0.634894468933855,happy
343,dixon,pmemo,standard,50,angry,0.5539783985250086,0.5775323038690214,happy
344,dixon,pmemo,standard,50,angry,0.7367905095195071,0.695443189943985,happy
345,dixon,pmemo,standard,50,angry,0.624146790498305,0.7056691422192034,happy
346,dixon,pmemo,standard,50,angry,0.6509108046694653,0.5967129404686664,happy
347,dixon,pmemo,standard,50,angry,0.6763372371533884,0.705995718987091,happy
348,dixon,pmemo,standard,50,angry,0.45303666110656904,0.5077646624811666,angry
349,dixon,pmemo,standard,50,angry,0.5868504050117597,0.6385020641469714,happy
350,dixon,pmemo,standard,50,angry,0.5116695218550388,0.47400460130959365,relax
