song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
62,dixon,pmemo,robust,25,angry,0.6030476747689365,0.670896974250877,happy
63,dixon,pmemo,robust,25,angry,0.5603535365000553,0.5887234512483479,happy
64,dixon,pmemo,robust,25,angry,0.6791555751626372,0.8192632614423154,happy
65,dixon,pmemo,robust,25,angry,0.4570755168508624,0.5719798917395339,angry
66,dixon,pmemo,robust,25,angry,0.5520656223213835,0.6120245390058046,happy
67,dixon,pmemo,robust,25,angry,0.5661663800324248,0.5100143207705614,happy
68,dixon,pmemo,robust,25,angry,0.5544352984233275,0.6025640497427465,happy
69,dixon,pmemo,robust,25,angry,0.6543689424340109,0.8459551105028112,happy
70,dixon,pmemo,robust,25,angry,0.5166454853161092,0.529623272086267,happy
71,dixon,pmemo,robust,25,angry,0.6899492520954932,0.696755623246901,happy
72,dixon,pmemo,robust,25,angry,0.6460384452210306,0.6530900493594399,happy
73,dixon,pmemo,robust,25,angry,0.4819759915607873,0.5783286558398159,angry
74,dixon,pmemo,robust,25,angry,0.6645557606171216,0.7805791793900911,happy
75,dixon,pmemo,robust,25,angry,0.59759713525004,0.6614728328907306,happy
76,dixon,pmemo,robust,25,angry,0.586963254720302,0.6940120071367478,happy
77,dixon,pmemo,robust,25,angry,0.7602382687054157,0.7450579072603848,happy
78,dixon,pmemo,robust,25,angry,0.6347874268515572,0.6758497501375852,happy
79,dixon,pmemo,robust,25,angry,0.6494602919849173,0.7695317374275134,happy
80,dixon,pmemo,robust,25,angry,0.6411859260362927,0.7708635456467912,happy
81,dixon,pmemo,robust,25,angry,0.6119371965564224,0.6981215614558636,happy
82,dixon,pmemo,robust,25,angry,0.680568355279757,0.7908101794140415,happy
83,dixon,pmemo,robust,25,angry,0.4760617311277253,0.5028250083999345,angry
84,dixon,pmemo,robust,25,angry,0.5880513301733787,0.4826391896098916,relax
85,dixon,pmemo,robust,25,angry,0.604635811049588,0.729155147718803,happy
86,dixon,pmemo,robust,25,angry,0.6855397435012798,0.7675783365138216,happy
87,dixon,pmemo,robust,25,angry,0.6155200071670202,0.6353355967127182,happy
88,dixon,pmemo,robust,25,angry,0.5664485318837463,0.610131546335583,happy
89,dixon,pmemo,robust,25,angry,0.6067912553438761,0.6810709271625387,happy
90,dixon,pmemo,robust,25,angry,0.6904897784204026,0.7019103292657557,happy
91,dixon,pmemo,robust,25,angry,0.4113350656368351,0.4590072758219007,sad
92,dixon,pmemo,robust,25,angry,0.3974043947565301,0.5247544535984248,angry
93,dixon,pmemo,robust,25,angry,0.6232131118677608,0.6323493665872094,happy
94,dixon,pmemo,robust,25,angry,0.5658420870994645,0.6099920016023218,happy
95,dixon,pmemo,robust,25,angry,0.6678092293283546,0.7375225055667658,happy
96,dixon,pmemo,robust,25,angry,0.5329295366077343,0.6246820263117208,happy
97,dixon,pmemo,robust,25,angry,0.48386966927602926,0.7087154034077654,angry
98,dixon,pmemo,robust,25,angry,0.7252521668001747,0.7797597396436277,happy
99,dixon,pmemo,robust,25,angry,0.4198092409929042,0.6292110355851328,angry
100,dixon,pmemo,robust,25,angry,0.6792759154843295,0.8119519877805614,happy
101,dixon,pmemo,robust,25,angry,0.7241768538520924,0.7535408995605002,happy
102,dixon,pmemo,robust,25,angry,0.5668187128004974,0.6455652649957602,happy
103,dixon,pmemo,robust,25,angry,0.5838892532016826,0.68011501543274,happy
104,dixon,pmemo,robust,25,angry,0.7102411066701164,0.7879297780714243,happy
105,dixon,pmemo,robust,25,angry,0.5908818456570835,0.7463981506821882,happy
106,dixon,pmemo,robust,25,angry,0.618397109426331,0.5302346842956139,happy
107,dixon,pmemo,robust,25,angry,0.6164599658568375,0.5581958322678969,happy
108,dixon,pmemo,robust,25,angry,0.7567132763731872,0.7828666378879147,happy
109,dixon,pmemo,robust,25,angry,0.6156212035774413,0.598967578674474,happy
110,dixon,pmemo,robust,25,angry,0.5803194629397747,0.6427502756987067,happy
111,dixon,pmemo,robust,25,angry,0.5575026359149822,0.6276403548390683,happy
112,dixon,pmemo,robust,25,angry,0.6446526285428293,0.7363697722128222,happy
113,dixon,pmemo,robust,25,angry,0.6181014325913754,0.6826860875456632,happy
114,dixon,pmemo,robust,25,angry,0.655446142080089,0.6069596192722564,happy
115,dixon,pmemo,robust,25,angry,0.6672131168776463,0.6315643738265468,happy
116,dixon,pmemo,robust,25,angry,0.44709588417821483,0.544806820867067,angry
117,dixon,pmemo,robust,25,angry,0.4265760069200653,0.448220501884484,sad
118,dixon,pmemo,robust,25,angry,0.661794141975638,0.7501261463465159,happy
119,dixon,pmemo,robust,25,angry,0.5852467665997916,0.44720618744995316,relax
120,dixon,pmemo,robust,25,angry,0.5563123071093689,0.7882459486383414,happy
121,dixon,pmemo,robust,25,angry,0.6348032372090068,0.7689635362184041,happy
122,dixon,pmemo,robust,25,angry,0.5954525287144791,0.6875982806039009,happy
123,dixon,pmemo,robust,25,angry,0.6627262284914909,0.7449493371003388,happy
124,dixon,pmemo,robust,25,angry,0.6436859632100876,0.6606909064201266,happy
125,dixon,pmemo,robust,25,angry,0.4974321967639876,0.6683089578216377,angry
126,dixon,pmemo,robust,25,angry,0.6520962212227056,0.7856079625808994,happy
127,dixon,pmemo,robust,25,angry,0.6951247691374645,0.7810967760157143,happy
128,dixon,pmemo,robust,25,angry,0.5522504065896181,0.7113152242817304,happy
129,dixon,pmemo,robust,25,angry,0.4236142025164221,0.44577299401984755,sad
130,dixon,pmemo,robust,25,angry,0.7898204400296015,0.7985980327914124,happy
131,dixon,pmemo,robust,25,angry,0.5338139345614648,0.5483477491577788,happy
132,dixon,pmemo,robust,25,angry,0.6772934771267876,0.7421530441899291,happy
133,dixon,pmemo,robust,25,angry,0.7050543005471268,0.8184853415799349,happy
134,dixon,pmemo,robust,25,angry,0.561329668346153,0.7424043889411909,happy
135,dixon,pmemo,robust,25,angry,0.4784782732169901,0.3433087375596911,sad
136,dixon,pmemo,robust,25,angry,0.5561403556009751,0.6818328043273209,happy
137,dixon,pmemo,robust,25,angry,0.6170070797465128,0.7354880534443802,happy
138,dixon,pmemo,robust,25,angry,0.6241906365302673,0.7842401214696515,happy
139,dixon,pmemo,robust,25,angry,0.5991215651983981,0.6269105838441086,happy
140,dixon,pmemo,robust,25,angry,0.6779734035274081,0.7678577172284403,happy
141,dixon,pmemo,robust,25,angry,0.6388611254127995,0.7437638868643511,happy
142,dixon,pmemo,robust,25,angry,0.40783826154544955,0.42536578188885577,sad
143,dixon,pmemo,robust,25,angry,0.7148396305114861,0.7473702000823154,happy
144,dixon,pmemo,robust,25,angry,0.7145444406288444,0.7958668940287045,happy
145,dixon,pmemo,robust,25,angry,0.6801358839007885,0.8076829814109474,happy
146,dixon,pmemo,robust,25,angry,0.6557262139693506,0.7636869486132324,happy
147,dixon,pmemo,robust,25,angry,0.6489439917804602,0.7802455297319653,happy
148,dixon,pmemo,robust,25,angry,0.49704434098381356,0.5354342018963457,angry
149,dixon,pmemo,robust,25,angry,0.5823958577020798,0.7787507476362875,happy
150,dixon,pmemo,robust,25,angry,0.42447326660326645,0.3769356784357414,sad
151,dixon,pmemo,robust,25,angry,0.5990209975689412,0.703530866722327,happy
152,dixon,pmemo,robust,25,angry,0.49253723981347647,0.58886736566204,angry
153,dixon,pmemo,robust,25,angry,0.6084867371366213,0.6922001673545695,happy
154,dixon,pmemo,robust,25,angry,0.6194315786293072,0.7222013361992723,happy
155,dixon,pmemo,robust,25,angry,0.2780694373280453,0.3299660881561195,sad
156,dixon,pmemo,robust,25,angry,0.5709288132531452,0.7119428788127005,happy
157,dixon,pmemo,robust,25,angry,0.5932139743896675,0.6999563777721687,happy
158,dixon,pmemo,robust,25,angry,0.41469962846067976,0.6588583600126805,angry
159,dixon,pmemo,robust,25,angry,0.5801165825354416,0.6474630219639422,happy
160,dixon,pmemo,robust,25,angry,0.6595668833001151,0.8146291302575128,happy
161,dixon,pmemo,robust,25,angry,0.6184051295091748,0.690839252373966,happy
162,dixon,pmemo,robust,25,angry,0.7862790968547252,0.8477095557253154,happy
163,dixon,pmemo,robust,25,angry,0.6003537325460845,0.6281651398594261,happy
164,dixon,pmemo,robust,25,angry,0.2773723896756824,0.22680806434304418,sad
165,dixon,pmemo,robust,25,angry,0.5851781019796508,0.47259544730632647,relax
166,dixon,pmemo,robust,25,angry,0.717572659719882,0.8427916349443633,happy
167,dixon,pmemo,robust,25,angry,0.6435777360601603,0.767278667846178,happy
168,dixon,pmemo,robust,25,angry,0.6871699391507976,0.7892220273155769,happy
169,dixon,pmemo,robust,25,angry,0.6791805952721867,0.8397221728744657,happy
170,dixon,pmemo,robust,25,angry,0.7152742097326403,0.7960102507092122,happy
171,dixon,pmemo,robust,25,angry,0.7409277763133459,0.5518459316118912,happy
172,dixon,pmemo,robust,25,angry,0.6232392817813666,0.6690661465503034,happy
173,dixon,pmemo,robust,25,angry,0.5718786235102788,0.6544293955964862,happy
174,dixon,pmemo,robust,25,angry,0.46964088345143784,0.6655737977365703,angry
175,dixon,pmemo,robust,25,angry,0.5697955385340868,0.771104952912288,happy
176,dixon,pmemo,robust,25,angry,0.6632609720208359,0.7622018586781352,happy
177,dixon,pmemo,robust,25,angry,0.6690457312674398,0.7446286689002571,happy
178,dixon,pmemo,robust,25,angry,0.7457960435925651,0.7049604989896975,happy
179,dixon,pmemo,robust,25,angry,0.7027307031457595,0.7633989471223692,happy
180,dixon,pmemo,robust,25,angry,0.5994609230389016,0.4472725426926524,relax
181,dixon,pmemo,robust,25,angry,0.47058086306963787,0.5333922221833428,angry
182,dixon,pmemo,robust,25,angry,0.5562534967551358,0.5659618129707135,happy
183,dixon,pmemo,robust,25,angry,0.6645504451199604,0.7205335364895928,happy
184,dixon,pmemo,robust,25,angry,0.6537126719336375,0.7391230926642101,happy
185,dixon,pmemo,robust,25,angry,0.6418723516285287,0.7851993718043959,happy
186,dixon,pmemo,robust,25,angry,0.7459081687232045,0.8258337609810967,happy
187,dixon,pmemo,robust,25,angry,0.5058832041491645,0.5966072723732465,happy
188,dixon,pmemo,robust,25,angry,0.519042110610846,0.3730148021365758,relax
189,dixon,pmemo,robust,25,angry,0.47996812004284517,0.4194187634868858,sad
190,dixon,pmemo,robust,25,angry,0.4218142699609795,0.34027651348429544,sad
191,dixon,pmemo,robust,25,angry,0.6641792573701832,0.7857366192979685,happy
192,dixon,pmemo,robust,25,angry,0.6314743203784479,0.7682509420512363,happy
193,dixon,pmemo,robust,25,angry,0.6364419049627288,0.8028168697515281,happy
194,dixon,pmemo,robust,25,angry,0.6481793487730397,0.7907813014381492,happy
195,dixon,pmemo,robust,25,angry,0.46208207106528015,0.606234053423287,angry
196,dixon,pmemo,robust,25,angry,0.4130863224762191,0.304593096006453,sad
197,dixon,pmemo,robust,25,angry,0.5376762567641523,0.5805348259706856,happy
198,dixon,pmemo,robust,25,angry,0.5767067323966236,0.6433919611877622,happy
199,dixon,pmemo,robust,25,angry,0.5408189693629933,0.6443697539264326,happy
200,dixon,pmemo,robust,25,angry,0.589219362484421,0.6678166437905059,happy
201,dixon,pmemo,robust,25,angry,0.5405936326182847,0.6063305531871432,happy
202,dixon,pmemo,robust,25,angry,0.5892648355755786,0.5790355312390336,happy
203,dixon,pmemo,robust,25,angry,0.6484669185317198,0.6564448921360867,happy
204,dixon,pmemo,robust,25,angry,0.3694012730710736,0.30386333519646413,sad
205,dixon,pmemo,robust,25,angry,0.5166951051511481,0.6982487208028216,happy
206,dixon,pmemo,robust,25,angry,0.7065503738795912,0.7360324769619437,happy
207,dixon,pmemo,robust,25,angry,0.5853892672265766,0.6144061225499229,happy
208,dixon,pmemo,robust,25,angry,0.6025453198961455,0.6998646380354197,happy
209,dixon,pmemo,robust,25,angry,0.6809954338182447,0.8700779685083336,happy
210,dixon,pmemo,robust,25,angry,0.6180720350380567,0.7673351825364423,happy
211,dixon,pmemo,robust,25,angry,0.6061410522492039,0.6852732174422164,happy
212,dixon,pmemo,robust,25,angry,0.6864209427419402,0.7910330527039108,happy
213,dixon,pmemo,robust,25,angry,0.4568356117430296,0.48203582429729436,sad
214,dixon,pmemo,robust,25,angry,0.6712106929158375,0.6033690099842759,happy
215,dixon,pmemo,robust,25,angry,0.28229560756840977,0.17143979820574506,sad
216,dixon,pmemo,robust,25,angry,0.36554121384572685,0.4234748009086001,sad
217,dixon,pmemo,robust,25,angry,0.682496025522143,0.7249645507313768,happy
218,dixon,pmemo,robust,25,angry,0.6815525416835707,0.6470380084427465,happy
219,dixon,pmemo,robust,25,angry,0.5994127977167835,0.8295629026079937,happy
220,dixon,pmemo,robust,25,angry,0.39957373225990095,0.3275368738159444,sad
221,dixon,pmemo,robust,25,angry,0.37588386399723833,0.2973750036181251,sad
222,dixon,pmemo,robust,25,angry,0.2606383665138261,0.18098581436512046,sad
223,dixon,pmemo,robust,25,angry,0.501693732024377,0.334697376959905,relax
224,dixon,pmemo,robust,25,angry,0.5575315100094652,0.4383047604438426,relax
225,dixon,pmemo,robust,25,angry,0.399393062461862,0.3125177534708203,sad
226,dixon,pmemo,robust,25,angry,0.4782879963312769,0.6892185524247839,angry
227,dixon,pmemo,robust,25,angry,0.36452758902919513,0.3748407912687025,sad
228,dixon,pmemo,robust,25,angry,0.5505277198170336,0.5956364537356744,happy
229,dixon,pmemo,robust,25,angry,0.7414128641072638,0.7859094181428257,happy
230,dixon,pmemo,robust,25,angry,0.5777975890331484,0.7289547409178664,happy
231,dixon,pmemo,robust,25,angry,0.6106062301937578,0.739297177219139,happy
232,dixon,pmemo,robust,25,angry,0.6888552972804753,0.8206347556847319,happy
233,dixon,pmemo,robust,25,angry,0.6968558816346141,0.777773628852982,happy
234,dixon,pmemo,robust,25,angry,0.6509411072481709,0.6089990984506117,happy
235,dixon,pmemo,robust,25,angry,0.5883224408384433,0.5699199368421892,happy
236,dixon,pmemo,robust,25,angry,0.6360928383920498,0.7504664189682541,happy
237,dixon,pmemo,robust,25,angry,0.6345881696071021,0.6680319050191114,happy
238,dixon,pmemo,robust,25,angry,0.5478789136926628,0.4827470301487584,relax
239,dixon,pmemo,robust,25,angry,0.6451470663594061,0.6467867220753762,happy
240,dixon,pmemo,robust,25,angry,0.7141493004796609,0.8150816277890824,happy
241,dixon,pmemo,robust,25,angry,0.8477386651314247,0.8060433559244491,happy
242,dixon,pmemo,robust,25,angry,0.6767105159221886,0.7708640091406906,happy
243,dixon,pmemo,robust,25,angry,0.7371973577679827,0.860968026544886,happy
244,dixon,pmemo,robust,25,angry,0.3417895267281525,0.22766694829847373,sad
245,dixon,pmemo,robust,25,angry,0.7317262121981551,0.8433351264749369,happy
246,dixon,pmemo,robust,25,angry,0.6675061353680898,0.6946672211929059,happy
247,dixon,pmemo,robust,25,angry,0.5573026904866171,0.43586626522732275,relax
248,dixon,pmemo,robust,25,angry,0.5123808672092739,0.4933359935154674,relax
249,dixon,pmemo,robust,25,angry,0.48484942273696086,0.47614727822275027,sad
250,dixon,pmemo,robust,25,angry,0.6023671702276819,0.6853192486200841,happy
251,dixon,pmemo,robust,25,angry,0.522717213700437,0.3254377058058839,relax
252,dixon,pmemo,robust,25,angry,0.7601351775271816,0.819314704804804,happy
253,dixon,pmemo,robust,25,angry,0.5368248565989591,0.41698688936263767,relax
254,dixon,pmemo,robust,25,angry,0.6288910153314556,0.7026783180339502,happy
255,dixon,pmemo,robust,25,angry,0.6315719642977405,0.6784101739467651,happy
256,dixon,pmemo,robust,25,angry,0.6850163026143723,0.6918352239614672,happy
257,dixon,pmemo,robust,25,angry,0.6024795890013095,0.721559377065955,happy
258,dixon,pmemo,robust,25,angry,0.5492326303924059,0.5934749869031967,happy
259,dixon,pmemo,robust,25,angry,0.7496605877735332,0.8720848440814364,happy
260,dixon,pmemo,robust,25,angry,0.5392877463187152,0.5985352535422049,happy
261,dixon,pmemo,robust,25,angry,0.3427796918835282,0.25092618619471674,sad
262,dixon,pmemo,robust,25,angry,0.4582463922101214,0.38481851125990385,sad
263,dixon,pmemo,robust,25,angry,0.6452545636285799,0.7672841044931014,happy
264,dixon,pmemo,robust,25,angry,0.6609659111043457,0.7675418165432705,happy
265,dixon,pmemo,robust,25,angry,0.5346707849939158,0.6179437690080922,happy
266,dixon,pmemo,robust,25,angry,0.5674332994933026,0.6402898527967852,happy
267,dixon,pmemo,robust,25,angry,0.740496748076517,0.8644616475646085,happy
268,dixon,pmemo,robust,25,angry,0.7391376971298498,0.8955271828210905,happy
269,dixon,pmemo,robust,25,angry,0.7640932886374572,0.8407907301663486,happy
270,dixon,pmemo,robust,25,angry,0.578725962138978,0.6330990319334608,happy
271,dixon,pmemo,robust,25,angry,0.6333699278037461,0.6791500123564969,happy
272,dixon,pmemo,robust,25,angry,0.670884281192897,0.756717003684897,happy
273,dixon,pmemo,robust,25,angry,0.7540900230990936,0.8547679856812185,happy
274,dixon,pmemo,robust,25,angry,0.6326316555982494,0.7641896997127484,happy
275,dixon,pmemo,robust,25,angry,0.5619569694372328,0.6120997454048996,happy
276,dixon,pmemo,robust,25,angry,0.5648918248147486,0.6380703520271856,happy
277,dixon,pmemo,robust,25,angry,0.6659195059702798,0.7385165479673137,happy
278,dixon,pmemo,robust,25,angry,0.6357361742087192,0.7672942064446837,happy
279,dixon,pmemo,robust,25,angry,0.6467243061392614,0.7771629810694266,happy
280,dixon,pmemo,robust,25,angry,0.6827661535855047,0.6636019688110917,happy
281,dixon,pmemo,robust,25,angry,0.6767311496760935,0.773133278271428,happy
282,dixon,pmemo,robust,25,angry,0.5267704441617079,0.6352416844129446,happy
283,dixon,pmemo,robust,25,angry,0.6938844617257158,0.7337494258110924,happy
284,dixon,pmemo,robust,25,angry,0.6898549910000915,0.6842140056170919,happy
285,dixon,pmemo,robust,25,angry,0.6657548366405001,0.7223068720283372,happy
286,dixon,pmemo,robust,25,angry,0.6261826905842548,0.7265934018808199,happy
287,dixon,pmemo,robust,25,angry,0.6291349509387888,0.6716586329291275,happy
288,dixon,pmemo,robust,25,angry,0.48467054742530113,0.5611071057984872,angry
289,dixon,pmemo,robust,25,angry,0.3776057786567425,0.5670671380995909,angry
290,dixon,pmemo,robust,25,angry,0.6710212380527998,0.7718665257275975,happy
291,dixon,pmemo,robust,25,angry,0.542901843719406,0.6626890687859103,happy
292,dixon,pmemo,robust,25,angry,0.5851209723452815,0.4072283991974731,relax
293,dixon,pmemo,robust,25,angry,0.630328561364936,0.5160744238522933,happy
294,dixon,pmemo,robust,25,angry,0.44897257365150456,0.5694901600379088,angry
295,dixon,pmemo,robust,25,angry,0.6815711427961295,0.7593008251547967,happy
296,dixon,pmemo,robust,25,angry,0.6795087106212048,0.7576376309542331,happy
297,dixon,pmemo,robust,25,angry,0.6052401672516431,0.6666446020639891,happy
298,dixon,pmemo,robust,25,angry,0.6991873546770729,0.786198448136075,happy
299,dixon,pmemo,robust,25,angry,0.5970093244488085,0.7312413280598778,happy
300,dixon,pmemo,robust,25,angry,0.6732534926827621,0.6996314072411591,happy
301,dixon,pmemo,robust,25,angry,0.5679379525832793,0.6122571270886958,happy
302,dixon,pmemo,robust,25,angry,0.41521664683354204,0.43523396190460806,sad
303,dixon,pmemo,robust,25,angry,0.6219819527519624,0.6579599380403662,happy
304,dixon,pmemo,robust,25,angry,0.5873292526438528,0.526213448273357,happy
305,dixon,pmemo,robust,25,angry,0.4944265005914385,0.46558661147443314,sad
306,dixon,pmemo,robust,25,angry,0.635031372617377,0.5973311211677602,happy
307,dixon,pmemo,robust,25,angry,0.5061486804273855,0.5529240478080054,happy
308,dixon,pmemo,robust,25,angry,0.45582352411271126,0.6174685413452164,angry
309,dixon,pmemo,robust,25,angry,0.3764076447085937,0.3652164215834478,sad
310,dixon,pmemo,robust,25,angry,0.6793041032558907,0.7713670598503026,happy
311,dixon,pmemo,robust,25,angry,0.6523110340490177,0.6059393323985693,happy
312,dixon,pmemo,robust,25,angry,0.44780968377342445,0.2850560700920699,sad
313,dixon,pmemo,robust,25,angry,0.6468218614694323,0.7733015763892153,happy
314,dixon,pmemo,robust,25,angry,0.6465547879598694,0.7532569266611218,happy
315,dixon,pmemo,robust,25,angry,0.6628898789867099,0.7637001231986169,happy
316,dixon,pmemo,robust,25,angry,0.5220128282811863,0.43196872315248686,relax
317,dixon,pmemo,robust,25,angry,0.503480191024894,0.5694023217644592,happy
318,dixon,pmemo,robust,25,angry,0.63699733081663,0.83620382910135,happy
319,dixon,pmemo,robust,25,angry,0.7040823737590287,0.7176860752130902,happy
320,dixon,pmemo,robust,25,angry,0.5756217838394242,0.6569543897114052,happy
321,dixon,pmemo,robust,25,angry,0.6397890114602247,0.7938128041017218,happy
322,dixon,pmemo,robust,25,angry,0.7123612193093359,0.6992414212500478,happy
323,dixon,pmemo,robust,25,angry,0.7306101930172801,0.8359346094328746,happy
324,dixon,pmemo,robust,25,angry,0.6021166155148141,0.6437824425972074,happy
325,dixon,pmemo,robust,25,angry,0.5191442905989156,0.5933021934191893,happy
326,dixon,pmemo,robust,25,angry,0.5246834985994963,0.3991044239973822,relax
327,dixon,pmemo,robust,25,angry,0.6480331328610618,0.81860547442328,happy
328,dixon,pmemo,robust,25,angry,0.6381540597698785,0.6129814234132273,happy
329,dixon,pmemo,robust,25,angry,0.3524191785607903,0.4205325179879681,sad
330,dixon,pmemo,robust,25,angry,0.6214833649396945,0.7565369266543185,happy
331,dixon,pmemo,robust,25,angry,0.6877398485164627,0.8018543570069648,happy
332,dixon,pmemo,robust,25,angry,0.6910039474614713,0.8293921030512008,happy
333,dixon,pmemo,robust,25,angry,0.7356151346722918,0.6325226830254826,happy
334,dixon,pmemo,robust,25,angry,0.6918132844048271,0.7114405162839761,happy
335,dixon,pmemo,robust,25,angry,0.754834792536899,0.8092682380525018,happy
336,dixon,pmemo,robust,25,angry,0.5569806979144583,0.5501469116424362,happy
337,dixon,pmemo,robust,25,angry,0.5965381013986008,0.5922885901174754,happy
338,dixon,pmemo,robust,25,angry,0.6922236350076535,0.746628561165579,happy
339,dixon,pmemo,robust,25,angry,0.5078989798620728,0.5639829678081929,happy
340,dixon,pmemo,robust,25,angry,0.47884545271574463,0.5823871035620328,angry
341,dixon,pmemo,robust,25,angry,0.6596214983780679,0.6382787189194749,happy
342,dixon,pmemo,robust,25,angry,0.48927085639386164,0.5861781687020409,angry
343,dixon,pmemo,robust,25,angry,0.5882439199308431,0.5782128743438316,happy
344,dixon,pmemo,robust,25,angry,0.6368031124784828,0.6188699166844199,happy
345,dixon,pmemo,robust,25,angry,0.6253218079337599,0.6953054160670599,happy
346,dixon,pmemo,robust,25,angry,0.6189421170393561,0.6016812901204621,happy
347,dixon,pmemo,robust,25,angry,0.6853038396186367,0.6803942719284344,happy
348,dixon,pmemo,robust,25,angry,0.5302592536847945,0.5210115074170558,happy
349,dixon,pmemo,robust,25,angry,0.6005455205478982,0.6548396878957521,happy
350,dixon,pmemo,robust,25,angry,0.5454192348217983,0.5540870911956971,happy
