song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
167,dixon,bal_pmdeamo,standard,25,angry,0.7449652725670434,0.6768197720769344,happy
168,dixon,bal_pmdeamo,standard,25,angry,0.8086014682176467,0.7634912836164854,happy
169,dixon,bal_pmdeamo,standard,25,angry,0.6132691409634997,0.6510019246582847,happy
170,dixon,bal_pmdeamo,standard,25,angry,0.7113059319467328,0.7056474007445455,happy
171,dixon,bal_pmdeamo,standard,25,angry,0.6322232519827385,0.606627701109839,happy
172,dixon,bal_pmdeamo,standard,25,angry,0.6074559944486452,0.6524457867059585,happy
173,dixon,bal_pmdeamo,standard,25,angry,0.5770538954000185,0.5662864189928709,happy
174,dixon,bal_pmdeamo,standard,25,angry,0.5136284061616737,0.4915304454556889,relax
175,dixon,bal_pmdeamo,standard,25,angry,0.5140757139739707,0.5471030625924886,happy
176,dixon,bal_pmdeamo,standard,25,angry,0.6526579489027082,0.6981151230102427,happy
177,dixon,bal_pmdeamo,standard,25,angry,0.621786631322296,0.6269446394021707,happy
178,dixon,bal_pmdeamo,standard,25,angry,0.6261555332208253,0.6403790996451011,happy
179,dixon,bal_pmdeamo,standard,25,angry,0.7425055344628253,0.7306762617450041,happy
180,dixon,bal_pmdeamo,standard,25,angry,0.5227140364781481,0.5126544994349986,happy
181,dixon,bal_pmdeamo,standard,25,angry,0.4814194851792259,0.489348270007352,sad
182,dixon,bal_pmdeamo,standard,25,angry,0.612775803360506,0.6304358499250551,happy
183,dixon,bal_pmdeamo,standard,25,angry,0.7162140648664662,0.6487652177045187,happy
184,dixon,bal_pmdeamo,standard,25,angry,0.7974074469884953,0.7480789544909066,happy
185,dixon,bal_pmdeamo,standard,25,angry,0.6547959059906758,0.6514538421914162,happy
186,dixon,bal_pmdeamo,standard,25,angry,0.6866507331776788,0.6875815045607869,happy
187,dixon,bal_pmdeamo,standard,25,angry,0.6112003271227764,0.6467397940775048,happy
188,dixon,bal_pmdeamo,standard,25,angry,0.4856440274171166,0.46782416139563177,sad
189,dixon,bal_pmdeamo,standard,25,angry,0.4801993187727464,0.4671183719798928,sad
190,dixon,bal_pmdeamo,standard,25,angry,0.40486631457368605,0.4113145749925188,sad
191,dixon,bal_pmdeamo,standard,25,angry,0.7382983786472989,0.6980886313498751,happy
192,dixon,bal_pmdeamo,standard,25,angry,0.6322135777818303,0.6080404875191188,happy
193,dixon,bal_pmdeamo,standard,25,angry,0.5687573428102937,0.5889738192533476,happy
194,dixon,bal_pmdeamo,standard,25,angry,0.6747202829502243,0.6725984997850568,happy
195,dixon,bal_pmdeamo,standard,25,angry,0.549246818809331,0.5556491785710993,happy
196,dixon,bal_pmdeamo,standard,25,angry,0.425742596166359,0.43555943237786776,sad
197,dixon,bal_pmdeamo,standard,25,angry,0.1975232625628432,0.3133689087068977,sad
198,dixon,bal_pmdeamo,standard,25,angry,0.508975275422793,0.5734982717253589,happy
199,dixon,bal_pmdeamo,standard,25,angry,0.5454910721278161,0.5550553932648514,happy
200,dixon,bal_pmdeamo,standard,25,angry,0.563500588024572,0.5695316435741518,happy
201,dixon,bal_pmdeamo,standard,25,angry,0.4795600507430321,0.49287254519423773,sad
202,dixon,bal_pmdeamo,standard,25,angry,0.5813276742340487,0.556999074989797,happy
203,dixon,bal_pmdeamo,standard,25,angry,0.6632070704146207,0.6199816630875785,happy
204,dixon,bal_pmdeamo,standard,25,angry,0.46691709269989995,0.4029223895632432,sad
205,dixon,bal_pmdeamo,standard,25,angry,0.5807875719032064,0.5831458574717195,happy
206,dixon,bal_pmdeamo,standard,25,angry,0.6090295663911142,0.5781398541582842,happy
207,dixon,bal_pmdeamo,standard,25,angry,0.5867793262562931,0.5526836856824194,happy
208,dixon,bal_pmdeamo,standard,25,angry,0.6177140273025892,0.6731193230970978,happy
209,dixon,bal_pmdeamo,standard,25,angry,0.5626323670898564,0.5998352560690027,happy
210,dixon,bal_pmdeamo,standard,25,angry,0.5365377805230029,0.6171403482125661,happy
211,dixon,bal_pmdeamo,standard,25,angry,0.503113152262122,0.5736505939867276,happy
212,dixon,bal_pmdeamo,standard,25,angry,0.6100076923796887,0.6154038435350626,happy
213,dixon,bal_pmdeamo,standard,25,angry,0.3883835722195418,0.41112351248753076,sad
214,dixon,bal_pmdeamo,standard,25,angry,0.605530126962691,0.583503418154405,happy
215,dixon,bal_pmdeamo,standard,25,angry,0.4223346954886182,0.3514569778830904,sad
216,dixon,bal_pmdeamo,standard,25,angry,0.47903162942633587,0.4711525968268413,sad
217,dixon,bal_pmdeamo,standard,25,angry,0.6528720838057992,0.7518242157791362,happy
218,dixon,bal_pmdeamo,standard,25,angry,0.5536500936324061,0.5489779543315414,happy
219,dixon,bal_pmdeamo,standard,25,angry,0.6049860769943505,0.5804356790466693,happy
220,dixon,bal_pmdeamo,standard,25,angry,0.42334688875413296,0.4073760869134343,sad
221,dixon,bal_pmdeamo,standard,25,angry,0.44820540475607784,0.503762506174733,angry
222,dixon,bal_pmdeamo,standard,25,angry,0.39145913656384146,0.31232146619376067,sad
223,dixon,bal_pmdeamo,standard,25,angry,0.393309048385997,0.315719782347692,sad
224,dixon,bal_pmdeamo,standard,25,angry,0.5183429134824978,0.4935070080307946,relax
225,dixon,bal_pmdeamo,standard,25,angry,0.46637056118297665,0.42168032582559417,sad
226,dixon,bal_pmdeamo,standard,25,angry,0.4794861760476298,0.5335028382625536,angry
227,dixon,bal_pmdeamo,standard,25,angry,0.424549635887505,0.4760747783499868,sad
228,dixon,bal_pmdeamo,standard,25,angry,0.9242492452263921,0.7662889298888687,happy
229,dixon,bal_pmdeamo,standard,25,angry,0.7050792502897729,0.6733569110066148,happy
230,dixon,bal_pmdeamo,standard,25,angry,0.5761456213619198,0.5533604029907327,happy
231,dixon,bal_pmdeamo,standard,25,angry,0.610148562993488,0.6381684332084352,happy
232,dixon,bal_pmdeamo,standard,25,angry,0.6575711647923274,0.6850344663383869,happy
233,dixon,bal_pmdeamo,standard,25,angry,0.664798190003576,0.6268847864753296,happy
234,dixon,bal_pmdeamo,standard,25,angry,0.5566844062467536,0.5668814638886984,happy
235,dixon,bal_pmdeamo,standard,25,angry,0.4926565622684795,0.5237123728663928,angry
236,dixon,bal_pmdeamo,standard,25,angry,0.6790624153948064,0.6868297898285601,happy
237,dixon,bal_pmdeamo,standard,25,angry,0.5699878358011327,0.5703258104317944,happy
238,dixon,bal_pmdeamo,standard,25,angry,0.48335492782934897,0.5240340513588972,angry
239,dixon,bal_pmdeamo,standard,25,angry,0.5873044943831747,0.5705033823127349,happy
240,dixon,bal_pmdeamo,standard,25,angry,0.7612919426973475,0.7162266918544914,happy
241,dixon,bal_pmdeamo,standard,25,angry,0.7132338785382367,0.7037135427052014,happy
242,dixon,bal_pmdeamo,standard,25,angry,0.6964868945134719,0.6498372956218567,happy
243,dixon,bal_pmdeamo,standard,25,angry,0.6562372400256016,0.6380551944665322,happy
244,dixon,bal_pmdeamo,standard,25,angry,0.3876482213122546,0.34933908454241025,sad
245,dixon,bal_pmdeamo,standard,25,angry,0.7467955189158889,0.7256385462249009,happy
246,dixon,bal_pmdeamo,standard,25,angry,0.6792386360392633,0.6977229702609656,happy
247,dixon,bal_pmdeamo,standard,25,angry,0.5050315148565951,0.5501497956328575,happy
248,dixon,bal_pmdeamo,standard,25,angry,0.4920067436084638,0.5269017598618291,angry
249,dixon,bal_pmdeamo,standard,25,angry,0.5618935821220192,0.5665930389703963,happy
250,dixon,bal_pmdeamo,standard,25,angry,0.6060368829622662,0.5748482640925516,happy
251,dixon,bal_pmdeamo,standard,25,angry,0.5284655167223351,0.4816093670446459,relax
252,dixon,bal_pmdeamo,standard,25,angry,0.6469061497919928,0.6668301213528993,happy
253,dixon,bal_pmdeamo,standard,25,angry,0.572780797007045,0.531774320102365,happy
254,dixon,bal_pmdeamo,standard,25,angry,0.5797367950167587,0.5631460655968878,happy
255,dixon,bal_pmdeamo,standard,25,angry,0.8005732792213823,0.7545714111946029,happy
256,dixon,bal_pmdeamo,standard,25,angry,0.6024710940726956,0.5989048080006412,happy
257,dixon,bal_pmdeamo,standard,25,angry,0.6119408799716111,0.5839554031871902,happy
258,dixon,bal_pmdeamo,standard,25,angry,0.7909591090296916,0.7833881197968968,happy
259,dixon,bal_pmdeamo,standard,25,angry,0.6895237209536598,0.7042127024360896,happy
260,dixon,bal_pmdeamo,standard,25,angry,0.6067510841499367,0.6348769848483994,happy
261,dixon,bal_pmdeamo,standard,25,angry,0.4114861603033406,0.40878234819358794,sad
262,dixon,bal_pmdeamo,standard,25,angry,0.48718393460701453,0.4214133824881683,sad
263,dixon,bal_pmdeamo,standard,25,angry,0.6201466490414342,0.6092868129141419,happy
264,dixon,bal_pmdeamo,standard,25,angry,0.7333439945957785,0.7407504947009849,happy
265,dixon,bal_pmdeamo,standard,25,angry,0.5994935359535111,0.6164182487613988,happy
266,dixon,bal_pmdeamo,standard,25,angry,0.6769966192165118,0.6364529344588382,happy
267,dixon,bal_pmdeamo,standard,25,angry,0.7128830112288959,0.7202537042174346,happy
268,dixon,bal_pmdeamo,standard,25,angry,0.8167997756954096,0.7799715276553257,happy
269,dixon,bal_pmdeamo,standard,25,angry,0.7550570096148578,0.7939374956041695,happy
270,dixon,bal_pmdeamo,standard,25,angry,0.653768120354411,0.718156428671864,happy
271,dixon,bal_pmdeamo,standard,25,angry,0.6297201906580546,0.649073191668547,happy
272,dixon,bal_pmdeamo,standard,25,angry,0.6337983655592406,0.6629900517577746,happy
273,dixon,bal_pmdeamo,standard,25,angry,0.785463882449337,0.7840382678755418,happy
274,dixon,bal_pmdeamo,standard,25,angry,0.5065310614006009,0.5589533149873883,happy
275,dixon,bal_pmdeamo,standard,25,angry,0.995033307561479,0.9087717575990042,happy
276,dixon,bal_pmdeamo,standard,25,angry,0.4541645500779019,0.4973468970453442,sad
277,dixon,bal_pmdeamo,standard,25,angry,0.7420059114395725,0.7278774364922893,happy
278,dixon,bal_pmdeamo,standard,25,angry,0.6889525469042277,0.6757503599517355,happy
279,dixon,bal_pmdeamo,standard,25,angry,0.6790546560167716,0.6840229556945052,happy
280,dixon,bal_pmdeamo,standard,25,angry,0.6540286216327384,0.6155688442021204,happy
281,dixon,bal_pmdeamo,standard,25,angry,0.6737271401017932,0.6508281074852557,happy
282,dixon,bal_pmdeamo,standard,25,angry,0.5000703972679433,0.5688263644618735,happy
283,dixon,bal_pmdeamo,standard,25,angry,0.5858005547219407,0.5963011668652571,happy
284,dixon,bal_pmdeamo,standard,25,angry,0.6339375436345999,0.5917689052207549,happy
285,dixon,bal_pmdeamo,standard,25,angry,0.718397194830057,0.6863647201810774,happy
286,dixon,bal_pmdeamo,standard,25,angry,0.5118725188437486,0.5403536677067092,happy
287,dixon,bal_pmdeamo,standard,25,angry,0.5615850303704238,0.5723255729644058,happy
288,dixon,bal_pmdeamo,standard,25,angry,0.5099512601307036,0.5009407233022483,happy
289,dixon,bal_pmdeamo,standard,25,angry,0.464310533600139,0.5142690121109702,angry
290,dixon,bal_pmdeamo,standard,25,angry,0.5990989116680341,0.6053128572241858,happy
291,dixon,bal_pmdeamo,standard,25,angry,0.5588209253354957,0.5834860738889464,happy
292,dixon,bal_pmdeamo,standard,25,angry,0.561630449319034,0.5554247674733388,happy
293,dixon,bal_pmdeamo,standard,25,angry,0.5558435125772487,0.5886493905515673,happy
294,dixon,bal_pmdeamo,standard,25,angry,0.47205629131834,0.46956533699561614,sad
295,dixon,bal_pmdeamo,standard,25,angry,0.6910365356716366,0.6443513942030517,happy
296,dixon,bal_pmdeamo,standard,25,angry,0.5974856694634075,0.6152971738227151,happy
297,dixon,bal_pmdeamo,standard,25,angry,0.594325123273882,0.5995199482483794,happy
298,dixon,bal_pmdeamo,standard,25,angry,0.604712067648498,0.5983027334173125,happy
299,dixon,bal_pmdeamo,standard,25,angry,0.5895318177635296,0.5646351243324294,happy
300,dixon,bal_pmdeamo,standard,25,angry,0.6124243502099096,0.6357712028062772,happy
301,dixon,bal_pmdeamo,standard,25,angry,0.6505086556856314,0.6745483716944193,happy
302,dixon,bal_pmdeamo,standard,25,angry,0.45127853816076935,0.4302300553678853,sad
303,dixon,bal_pmdeamo,standard,25,angry,0.7128887736021456,0.7279725830054942,happy
304,dixon,bal_pmdeamo,standard,25,angry,0.5474170446071057,0.5216807868249703,happy
305,dixon,bal_pmdeamo,standard,25,angry,0.519549340468421,0.5083281212780373,happy
306,dixon,bal_pmdeamo,standard,25,angry,0.6252194515349444,0.6262983930244788,happy
307,dixon,bal_pmdeamo,standard,25,angry,0.5101259763056941,0.5235946692892466,happy
308,dixon,bal_pmdeamo,standard,25,angry,0.4872749589380685,0.5839537787334691,angry
309,dixon,bal_pmdeamo,standard,25,angry,0.3772934869539487,0.39436215826273213,sad
310,dixon,bal_pmdeamo,standard,25,angry,0.68352426572594,0.6938622833357682,happy
311,dixon,bal_pmdeamo,standard,25,angry,0.6230521492027239,0.6107235867233253,happy
