song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
50,dixon,bal_deam,standard,50,angry,0.5518172080587852,0.5316505636485904,happy
51,dixon,bal_deam,standard,50,angry,0.48643380561617694,0.6355654863367288,angry
52,dixon,bal_deam,standard,50,angry,0.5800752002375811,0.5441249077930176,happy
53,dixon,bal_deam,standard,50,angry,0.5354883982778712,0.5120906055633876,happy
54,dixon,bal_deam,standard,50,angry,0.5485889260465409,0.5718386921890075,happy
55,dixon,bal_deam,standard,50,angry,0.5649424846198401,0.5278981503944461,happy
56,dixon,bal_deam,standard,50,angry,0.589030727534612,0.5444895369523068,happy
57,dixon,bal_deam,standard,50,angry,0.5768640989670843,0.5138588892884893,happy
58,dixon,bal_deam,standard,50,angry,0.59563962160134,0.611768474307628,happy
59,dixon,bal_deam,standard,50,angry,0.47542718818234203,0.6378647775888362,angry
60,dixon,bal_deam,standard,50,angry,0.3915219522072632,0.5219662037966617,angry
61,dixon,bal_deam,standard,50,angry,0.5697333368576125,0.56558316356613,happy
62,dixon,bal_deam,standard,50,angry,0.545379256041578,0.5257977500882339,happy
63,dixon,bal_deam,standard,50,angry,0.5263843893179441,0.5842376066546331,happy
64,dixon,bal_deam,standard,50,angry,0.5664291896126531,0.5257527695018994,happy
65,dixon,bal_deam,standard,50,angry,0.44262640371160755,0.5316542734899752,angry
66,dixon,bal_deam,standard,50,angry,0.5844684331203897,0.5453872136748099,happy
67,dixon,bal_deam,standard,50,angry,0.5175781059467316,0.49967353143665155,relax
68,dixon,bal_deam,standard,50,angry,0.4965540559155513,0.48383023838398437,sad
69,dixon,bal_deam,standard,50,angry,0.5927315003049034,0.5387629344472428,happy
70,dixon,bal_deam,standard,50,angry,0.5342953455641901,0.5025555668932385,happy
71,dixon,bal_deam,standard,50,angry,0.5634044843307735,0.5831494403805983,happy
72,dixon,bal_deam,standard,50,angry,0.5415034488069147,0.5794307487936338,happy
73,dixon,bal_deam,standard,50,angry,0.5242906936510684,0.5054892273508633,happy
74,dixon,bal_deam,standard,50,angry,0.578940199314281,0.5362348498301747,happy
75,dixon,bal_deam,standard,50,angry,0.5397920657187447,0.5777631625388331,happy
76,dixon,bal_deam,standard,50,angry,0.5035735563522674,0.4873422023136517,relax
77,dixon,bal_deam,standard,50,angry,0.6552528308826697,0.5724381077813532,happy
78,dixon,bal_deam,standard,50,angry,0.6099570589152452,0.5232958465734053,happy
79,dixon,bal_deam,standard,50,angry,0.5041172330964215,0.48976527125822494,relax
80,dixon,bal_deam,standard,50,angry,0.5723096012306197,0.5970587735229335,happy
81,dixon,bal_deam,standard,50,angry,0.525126407029443,0.49788751328405917,relax
82,dixon,bal_deam,standard,50,angry,0.5335619683326308,0.4904833355883727,relax
83,dixon,bal_deam,standard,50,angry,0.4674313842265123,0.5075453791908766,angry
84,dixon,bal_deam,standard,50,angry,0.5677037393175737,0.5009061043330809,happy
85,dixon,bal_deam,standard,50,angry,0.6065330318884319,0.5020796669667238,happy
86,dixon,bal_deam,standard,50,angry,0.6227084878189406,0.5369572533176443,happy
87,dixon,bal_deam,standard,50,angry,0.5686683373803305,0.5065547225475915,happy
88,dixon,bal_deam,standard,50,angry,0.49858746304734275,0.48474723180520635,sad
89,dixon,bal_deam,standard,50,angry,0.5056982945936477,0.4888255248717811,relax
90,dixon,bal_deam,standard,50,angry,0.5856225891758085,0.5457911377734685,happy
91,dixon,bal_deam,standard,50,angry,0.3690306462003798,0.4176964224571518,sad
92,dixon,bal_deam,standard,50,angry,0.539103774100971,0.5236083378877897,happy
93,dixon,bal_deam,standard,50,angry,0.6292918001145491,0.5415367489655277,happy
94,dixon,bal_deam,standard,50,angry,0.4965246111391738,0.48379603965375817,sad
95,dixon,bal_deam,standard,50,angry,0.577569887198254,0.535714034449789,happy
96,dixon,bal_deam,standard,50,angry,0.5971029194440247,0.5551290618993956,happy
97,dixon,bal_deam,standard,50,angry,0.5134405813686722,0.4851161303558239,relax
98,dixon,bal_deam,standard,50,angry,0.6056348439934686,0.5972445156608351,happy
99,dixon,bal_deam,standard,50,angry,0.5077528899986201,0.5578939102369618,happy
100,dixon,bal_deam,standard,50,angry,0.6219298964067641,0.5304665784510055,happy
101,dixon,bal_deam,standard,50,angry,0.5760950073663615,0.5247838294448663,happy
102,dixon,bal_deam,standard,50,angry,0.55394036630959,0.5309727798198604,happy
103,dixon,bal_deam,standard,50,angry,0.5693804351158421,0.5325724116081847,happy
104,dixon,bal_deam,standard,50,angry,0.5542754235970005,0.5183584579512708,happy
105,dixon,bal_deam,standard,50,angry,0.6168605036646733,0.5487561759080913,happy
106,dixon,bal_deam,standard,50,angry,0.4946562627207322,0.6603850443896799,angry
107,dixon,bal_deam,standard,50,angry,0.5903431777153257,0.5480208738267192,happy
108,dixon,bal_deam,standard,50,angry,0.620060325314761,0.5675608630479547,happy
109,dixon,bal_deam,standard,50,angry,0.5455109076143541,0.5008770981007221,happy
110,dixon,bal_deam,standard,50,angry,0.5612955649155413,0.5683136511919189,happy
111,dixon,bal_deam,standard,50,angry,0.5336383139574481,0.52356703573104,happy
112,dixon,bal_deam,standard,50,angry,0.5670036815052271,0.5822550404267511,happy
113,dixon,bal_deam,standard,50,angry,0.5058957829311157,0.4817913589966992,relax
114,dixon,bal_deam,standard,50,angry,0.6060143322262718,0.5608576323137711,happy
115,dixon,bal_deam,standard,50,angry,0.5167065068829295,0.6021218073406669,happy
116,dixon,bal_deam,standard,50,angry,0.5312127078920236,0.5206240029905816,happy
117,dixon,bal_deam,standard,50,angry,0.5126314080049429,0.48397234565398706,relax
118,dixon,bal_deam,standard,50,angry,0.5194627794161508,0.5046793692615127,happy
119,dixon,bal_deam,standard,50,angry,0.4451678229101538,0.4664102315528911,sad
120,dixon,bal_deam,standard,50,angry,0.6006496996024624,0.5006444163049385,happy
121,dixon,bal_deam,standard,50,angry,0.6082538421369293,0.5045743626931776,happy
122,dixon,bal_deam,standard,50,angry,0.5386523828413111,0.5121784768968785,happy
123,dixon,bal_deam,standard,50,angry,0.6396102126307198,0.5721648372139696,happy
124,dixon,bal_deam,standard,50,angry,0.5846751256562441,0.561786578181465,happy
125,dixon,bal_deam,standard,50,angry,0.4826858647767117,0.5151436117254332,angry
126,dixon,bal_deam,standard,50,angry,0.544110022858636,0.5025544963282967,happy
127,dixon,bal_deam,standard,50,angry,0.5664739735307487,0.5049484490727859,happy
128,dixon,bal_deam,standard,50,angry,0.5430327136674259,0.4998967059528744,relax
129,dixon,bal_deam,standard,50,angry,0.5284317975916973,0.5261688345357558,happy
130,dixon,bal_deam,standard,50,angry,0.6377417173662154,0.5355954360529621,happy
131,dixon,bal_deam,standard,50,angry,0.46500664805705416,0.47516995595846534,sad
132,dixon,bal_deam,standard,50,angry,0.5967301786365852,0.5723968200025136,happy
133,dixon,bal_deam,standard,50,angry,0.5544244729603268,0.5376843965761332,happy
134,dixon,bal_deam,standard,50,angry,0.575383461737135,0.5735492910346077,happy
135,dixon,bal_deam,standard,50,angry,0.48785925691906484,0.4114092629268475,sad
136,dixon,bal_deam,standard,50,angry,0.5275426459599426,0.5364108286209108,happy
137,dixon,bal_deam,standard,50,angry,0.5055951061434746,0.4823321540827932,relax
138,dixon,bal_deam,standard,50,angry,0.5515111343319797,0.5322363892852445,happy
139,dixon,bal_deam,standard,50,angry,0.5556924184957273,0.48092588934560565,relax
140,dixon,bal_deam,standard,50,angry,0.5301674525931847,0.5169925861643621,happy
141,dixon,bal_deam,standard,50,angry,0.5943229423490706,0.5513132253799852,happy
142,dixon,bal_deam,standard,50,angry,0.5061832400317913,0.5194738685485972,happy
143,dixon,bal_deam,standard,50,angry,0.5452425362394537,0.551076406664083,happy
144,dixon,bal_deam,standard,50,angry,0.5646872006475305,0.5246201672180928,happy
145,dixon,bal_deam,standard,50,angry,0.5655975359350484,0.5258265733180787,happy
146,dixon,bal_deam,standard,50,angry,0.552738229681427,0.533937289597353,happy
147,dixon,bal_deam,standard,50,angry,0.5170647000878115,0.49640542552152334,relax
148,dixon,bal_deam,standard,50,angry,0.5298228478194882,0.5415053499782474,happy
149,dixon,bal_deam,standard,50,angry,0.5822700232824183,0.5446872118401614,happy
150,dixon,bal_deam,standard,50,angry,0.5326598791233856,0.44038188328797967,relax
151,dixon,bal_deam,standard,50,angry,0.6246862159044742,0.5114978985881775,happy
152,dixon,bal_deam,standard,50,angry,0.49897487750036656,0.4848984391954899,sad
153,dixon,bal_deam,standard,50,angry,0.5198738640796077,0.4990037234717625,relax
154,dixon,bal_deam,standard,50,angry,0.5247831914385399,0.4988878495010801,relax
155,dixon,bal_deam,standard,50,angry,0.45251469472604966,0.4636217569679707,sad
156,dixon,bal_deam,standard,50,angry,0.5832048553188935,0.5557979528226659,happy
157,dixon,bal_deam,standard,50,angry,0.6104822428041077,0.5377721345644437,happy
158,dixon,bal_deam,standard,50,angry,0.5063534005939219,0.5818528568937751,happy
159,dixon,bal_deam,standard,50,angry,0.5394872007920956,0.5361545050657519,happy
160,dixon,bal_deam,standard,50,angry,0.6309767718947155,0.579137468728739,happy
161,dixon,bal_deam,standard,50,angry,0.5028114861185531,0.6632473582321358,happy
162,dixon,bal_deam,standard,50,angry,0.5410548968982817,0.5206982928386757,happy
163,dixon,bal_deam,standard,50,angry,0.5633521025965866,0.5295774680719305,happy
164,dixon,bal_deam,standard,50,angry,0.5085197407223158,0.5092780786502616,happy
165,dixon,bal_deam,standard,50,angry,0.44355968128855905,0.6159245040574054,angry
166,dixon,bal_deam,standard,50,angry,0.5465675692587154,0.5194180633243137,happy
167,dixon,bal_deam,standard,50,angry,0.5156790990485198,0.4884957876591754,relax
168,dixon,bal_deam,standard,50,angry,0.529159983976984,0.508228005328582,happy
169,dixon,bal_deam,standard,50,angry,0.5848221410386513,0.5188739362940253,happy
170,dixon,bal_deam,standard,50,angry,0.599201571031695,0.5208068745745394,happy
171,dixon,bal_deam,standard,50,angry,0.38369253473378895,0.6007251615061997,angry
172,dixon,bal_deam,standard,50,angry,0.5672676432355658,0.5111953327909337,happy
173,dixon,bal_deam,standard,50,angry,0.5624106534956821,0.5472507659141913,happy
174,dixon,bal_deam,standard,50,angry,0.5381243968803618,0.5575039059067779,happy
175,dixon,bal_deam,standard,50,angry,0.5606541435409509,0.5740626487066176,happy
176,dixon,bal_deam,standard,50,angry,0.5230676151910084,0.5105251431853391,happy
177,dixon,bal_deam,standard,50,angry,0.5322071351769104,0.568057986093542,happy
178,dixon,bal_deam,standard,50,angry,0.7182249110139357,0.5755609639031409,happy
179,dixon,bal_deam,standard,50,angry,0.5759351706759923,0.5149145837952361,happy
180,dixon,bal_deam,standard,50,angry,0.43968336110061795,0.5587404399994691,angry
181,dixon,bal_deam,standard,50,angry,0.5891504884377692,0.5057317068446634,happy
182,dixon,bal_deam,standard,50,angry,0.471597147922759,0.5485524106501065,angry
183,dixon,bal_deam,standard,50,angry,0.5110665481090428,0.4914844114911642,relax
184,dixon,bal_deam,standard,50,angry,0.5025543845626772,0.4885934561741237,relax
185,dixon,bal_deam,standard,50,angry,0.6251570362850657,0.56583337512528,happy
186,dixon,bal_deam,standard,50,angry,0.6256832649602491,0.5346123624210963,happy
187,dixon,bal_deam,standard,50,angry,0.5214097215264729,0.504910384092269,happy
188,dixon,bal_deam,standard,50,angry,0.507840155887177,0.4646285749404269,relax
189,dixon,bal_deam,standard,50,angry,0.5271515293791905,0.4292126749575276,relax
190,dixon,bal_deam,standard,50,angry,0.4629363156839218,0.49138469859312606,sad
191,dixon,bal_deam,standard,50,angry,0.600135185699702,0.5359355514044264,happy
192,dixon,bal_deam,standard,50,angry,0.597239893509801,0.5151481292020731,happy
193,dixon,bal_deam,standard,50,angry,0.6082706407117472,0.5361108524927183,happy
194,dixon,bal_deam,standard,50,angry,0.6124403975772502,0.500221452052799,happy
195,dixon,bal_deam,standard,50,angry,0.5304585280065796,0.6057591375540969,happy
196,dixon,bal_deam,standard,50,angry,0.3534519964326177,0.5431189705997512,angry
197,dixon,bal_deam,standard,50,angry,0.49653028646377034,0.48422495252867453,sad
198,dixon,bal_deam,standard,50,angry,0.5032888741868489,0.48607300713696633,relax
199,dixon,bal_deam,standard,50,angry,0.5321285306131966,0.5144151843792003,happy
200,dixon,bal_deam,standard,50,angry,0.5445894082111705,0.48110857033893767,relax
201,dixon,bal_deam,standard,50,angry,0.5867389854839651,0.5363257482339263,happy
202,dixon,bal_deam,standard,50,angry,0.5952207581520578,0.6157038361482658,happy
203,dixon,bal_deam,standard,50,angry,0.5988673811520159,0.5339615109892485,happy
204,dixon,bal_deam,standard,50,angry,0.44304229488570745,0.45558352879588365,sad
205,dixon,bal_deam,standard,50,angry,0.547864146999884,0.606433873706345,happy
206,dixon,bal_deam,standard,50,angry,0.6068136783383187,0.5840674277498934,happy
207,dixon,bal_deam,standard,50,angry,0.5279807438489773,0.5008006737610252,happy
208,dixon,bal_deam,standard,50,angry,0.5355322013412157,0.5068120066418954,happy
209,dixon,bal_deam,standard,50,angry,0.6017458885207765,0.5241630836818184,happy
210,dixon,bal_deam,standard,50,angry,0.5451800539741547,0.5136679341009244,happy
211,dixon,bal_deam,standard,50,angry,0.5752970689386747,0.5515703348605654,happy
212,dixon,bal_deam,standard,50,angry,0.5854625758701659,0.57633389412002,happy
213,dixon,bal_deam,standard,50,angry,0.4984139027595115,0.4934603866505788,sad
214,dixon,bal_deam,standard,50,angry,0.5759354172304911,0.5904419318006385,happy
215,dixon,bal_deam,standard,50,angry,0.3862140519349071,0.43490925991400947,sad
216,dixon,bal_deam,standard,50,angry,0.44509747566149066,0.4803827121940428,sad
217,dixon,bal_deam,standard,50,angry,0.5933834258387527,0.562970810875947,happy
218,dixon,bal_deam,standard,50,angry,0.5973831326663998,0.5983338324829943,happy
219,dixon,bal_deam,standard,50,angry,0.622592800089449,0.5471759515297675,happy
220,dixon,bal_deam,standard,50,angry,0.5415568983224349,0.40742160197076566,relax
221,dixon,bal_deam,standard,50,angry,0.38641517662511154,0.451781353222069,sad
222,dixon,bal_deam,standard,50,angry,0.3502630101782401,0.3638762760259424,sad
223,dixon,bal_deam,standard,50,angry,0.38008179311226326,0.4432570664396212,sad
224,dixon,bal_deam,standard,50,angry,0.42571464427551686,0.5055724051173581,angry
225,dixon,bal_deam,standard,50,angry,0.5277783704826906,0.4164055251909566,relax
226,dixon,bal_deam,standard,50,angry,0.5505793512739579,0.5790142906101622,happy
227,dixon,bal_deam,standard,50,angry,0.5246213406376532,0.4742574299956473,relax
228,dixon,bal_deam,standard,50,angry,0.49652398170985784,0.4837960724680782,sad
229,dixon,bal_deam,standard,50,angry,0.5386432617339416,0.5217883192114825,happy
230,dixon,bal_deam,standard,50,angry,0.5115206005077415,0.5625313450931313,happy
231,dixon,bal_deam,standard,50,angry,0.5325684801756366,0.5463839265181443,happy
232,dixon,bal_deam,standard,50,angry,0.5206087130641062,0.5056616967819696,happy
233,dixon,bal_deam,standard,50,angry,0.5847191879411742,0.5750524566484986,happy
234,dixon,bal_deam,standard,50,angry,0.5035045291977474,0.5676669543582606,happy
235,dixon,bal_deam,standard,50,angry,0.6241181806312333,0.5459689701506776,happy
236,dixon,bal_deam,standard,50,angry,0.5413289178517818,0.5219086005444351,happy
237,dixon,bal_deam,standard,50,angry,0.5742580857703924,0.5134948852901451,happy
238,dixon,bal_deam,standard,50,angry,0.6071622380527182,0.4864374741509454,relax
239,dixon,bal_deam,standard,50,angry,0.5043984632693488,0.5931245880439999,happy
240,dixon,bal_deam,standard,50,angry,0.5370351208959238,0.5112711663698859,happy
241,dixon,bal_deam,standard,50,angry,0.5989067541943883,0.5335452818718933,happy
242,dixon,bal_deam,standard,50,angry,0.5345123837467095,0.5078872407435464,happy
243,dixon,bal_deam,standard,50,angry,0.61102086933936,0.5867265180873558,happy
244,dixon,bal_deam,standard,50,angry,0.4136466309022528,0.39738621150151154,sad
245,dixon,bal_deam,standard,50,angry,0.6020156795063016,0.5463948856830466,happy
246,dixon,bal_deam,standard,50,angry,0.5727973078991022,0.5462932183249559,happy
247,dixon,bal_deam,standard,50,angry,0.4184718271782487,0.5517819302100291,angry
248,dixon,bal_deam,standard,50,angry,0.5563253636836905,0.5429046216227049,happy
249,dixon,bal_deam,standard,50,angry,0.44060845290956346,0.5937829002545907,angry
250,dixon,bal_deam,standard,50,angry,0.5298031745797283,0.5077376571944587,happy
251,dixon,bal_deam,standard,50,angry,0.41934679355758014,0.5221626313092117,angry
252,dixon,bal_deam,standard,50,angry,0.6069485161390745,0.5368177345092304,happy
253,dixon,bal_deam,standard,50,angry,0.44677442315215044,0.5527347266533184,angry
254,dixon,bal_deam,standard,50,angry,0.5345647147661334,0.6018035623121192,happy
255,dixon,bal_deam,standard,50,angry,0.4970333736501308,0.4843910847260056,sad
256,dixon,bal_deam,standard,50,angry,0.6431373269410687,0.5599447659045428,happy
257,dixon,bal_deam,standard,50,angry,0.5853511513322927,0.6155620985199421,happy
258,dixon,bal_deam,standard,50,angry,0.49652407938423104,0.4837957561173721,sad
259,dixon,bal_deam,standard,50,angry,0.6032670783535117,0.5661217355479526,happy
260,dixon,bal_deam,standard,50,angry,0.5539402659613816,0.537082018041493,happy
261,dixon,bal_deam,standard,50,angry,0.49751036801532145,0.4347765024550983,sad
262,dixon,bal_deam,standard,50,angry,0.48652358087041797,0.5638641435665226,angry
263,dixon,bal_deam,standard,50,angry,0.5540288458616268,0.5146012646647599,happy
264,dixon,bal_deam,standard,50,angry,0.5171042611117912,0.5030845606543325,happy
265,dixon,bal_deam,standard,50,angry,0.5259581862562966,0.5386916079479898,happy
266,dixon,bal_deam,standard,50,angry,0.5506105554524082,0.5081940742476857,happy
267,dixon,bal_deam,standard,50,angry,0.5901394348327168,0.5473158828701855,happy
268,dixon,bal_deam,standard,50,angry,0.5355091476611218,0.5047322909340228,happy
269,dixon,bal_deam,standard,50,angry,0.5738036936221195,0.518618150938047,happy
270,dixon,bal_deam,standard,50,angry,0.5034685758857416,0.4886147379160912,relax
271,dixon,bal_deam,standard,50,angry,0.5693845841932823,0.5397896415634627,happy
272,dixon,bal_deam,standard,50,angry,0.6031980150861244,0.5559253550541852,happy
273,dixon,bal_deam,standard,50,angry,0.5889694635160934,0.524305823576118,happy
274,dixon,bal_deam,standard,50,angry,0.6179595150415124,0.5698199053497175,happy
275,dixon,bal_deam,standard,50,angry,0.4965302018668754,0.4837977213731392,sad
276,dixon,bal_deam,standard,50,angry,0.5712021989719125,0.5519008412203573,happy
277,dixon,bal_deam,standard,50,angry,0.5131016061989907,0.4907890561746509,relax
278,dixon,bal_deam,standard,50,angry,0.5773411232327316,0.48830195395034304,relax
279,dixon,bal_deam,standard,50,angry,0.5314830468981592,0.505174038242402,happy
280,dixon,bal_deam,standard,50,angry,0.5825682951079123,0.6190200818696663,happy
281,dixon,bal_deam,standard,50,angry,0.5510781173999354,0.5010079456773682,happy
282,dixon,bal_deam,standard,50,angry,0.5210454191243332,0.5230581440601982,happy
283,dixon,bal_deam,standard,50,angry,0.5733779447695235,0.5296911182396905,happy
284,dixon,bal_deam,standard,50,angry,0.5637492927091745,0.5692203744593635,happy
285,dixon,bal_deam,standard,50,angry,0.587742397979176,0.5725355057364024,happy
286,dixon,bal_deam,standard,50,angry,0.6126174092888427,0.5590641798123506,happy
287,dixon,bal_deam,standard,50,angry,0.5354171377728268,0.5090189726598319,happy
288,dixon,bal_deam,standard,50,angry,0.4180987158528157,0.46994185293031426,sad
289,dixon,bal_deam,standard,50,angry,0.5303385075680731,0.5474075627530565,happy
290,dixon,bal_deam,standard,50,angry,0.5889693773092808,0.528117882069852,happy
291,dixon,bal_deam,standard,50,angry,0.5851192077031917,0.6224327536216505,happy
292,dixon,bal_deam,standard,50,angry,0.4714860750144223,0.5543262941084072,angry
293,dixon,bal_deam,standard,50,angry,0.4280858584427629,0.571709842170316,angry
294,dixon,bal_deam,standard,50,angry,0.5226383832645498,0.5104320473502743,happy
295,dixon,bal_deam,standard,50,angry,0.589671447952839,0.5472714300274757,happy
296,dixon,bal_deam,standard,50,angry,0.5970148868479422,0.5464647093632511,happy
297,dixon,bal_deam,standard,50,angry,0.60942118646753,0.5642859753403808,happy
298,dixon,bal_deam,standard,50,angry,0.6026636801381411,0.5879105690292559,happy
299,dixon,bal_deam,standard,50,angry,0.5674219326406129,0.5339239454100709,happy
300,dixon,bal_deam,standard,50,angry,0.6197312157003885,0.5547772651560253,happy
301,dixon,bal_deam,standard,50,angry,0.4965289942250403,0.4838003676612101,sad
302,dixon,bal_deam,standard,50,angry,0.5229146999789155,0.4466883489733283,relax
303,dixon,bal_deam,standard,50,angry,0.5023724493346682,0.48417310152351295,relax
304,dixon,bal_deam,standard,50,angry,0.4708672064057262,0.5889821047519975,angry
305,dixon,bal_deam,standard,50,angry,0.35851083966522657,0.5895632484346249,angry
306,dixon,bal_deam,standard,50,angry,0.6408571745517323,0.5692470081657192,happy
307,dixon,bal_deam,standard,50,angry,0.5082936450642372,0.610801577172937,happy
308,dixon,bal_deam,standard,50,angry,0.5825141476859732,0.6094131284742358,happy
309,dixon,bal_deam,standard,50,angry,0.47793113236469925,0.4049292900725826,sad
310,dixon,bal_deam,standard,50,angry,0.5185597358841533,0.49603641917381613,relax
311,dixon,bal_deam,standard,50,angry,0.5913278904896089,0.6161949173964744,happy
312,dixon,bal_deam,standard,50,angry,0.43703752336829993,0.5568611141498538,angry
313,dixon,bal_deam,standard,50,angry,0.5264024300740814,0.5135959327000835,happy
314,dixon,bal_deam,standard,50,angry,0.5463520859760077,0.5108321462351416,happy
315,dixon,bal_deam,standard,50,angry,0.4982786126735642,0.48522361137236214,sad
316,dixon,bal_deam,standard,50,angry,0.4525899111079416,0.5301209416539759,angry
317,dixon,bal_deam,standard,50,angry,0.504739711357781,0.49379436546193034,relax
318,dixon,bal_deam,standard,50,angry,0.5719557328397429,0.5376391219795034,happy
319,dixon,bal_deam,standard,50,angry,0.5925422502883133,0.5825127894094734,happy
320,dixon,bal_deam,standard,50,angry,0.5590224336411365,0.5151203976038736,happy
321,dixon,bal_deam,standard,50,angry,0.5746782347053871,0.5307179432357411,happy
322,dixon,bal_deam,standard,50,angry,0.551539690736075,0.5262406783843583,happy
323,dixon,bal_deam,standard,50,angry,0.6124281520257144,0.5304522890379373,happy
324,dixon,bal_deam,standard,50,angry,0.547062953481107,0.6063674461435996,happy
325,dixon,bal_deam,standard,50,angry,0.49695527279291307,0.48415589623396854,sad
326,dixon,bal_deam,standard,50,angry,0.453226609212399,0.613127016838312,angry
327,dixon,bal_deam,standard,50,angry,0.585981475495856,0.5176765543455812,happy
328,dixon,bal_deam,standard,50,angry,0.4590123655097402,0.5927638493416929,angry
329,dixon,bal_deam,standard,50,angry,0.4923233063768174,0.49639960326103655,sad
330,dixon,bal_deam,standard,50,angry,0.5329425851111651,0.513310533544179,happy
331,dixon,bal_deam,standard,50,angry,0.5387817446760219,0.5160227588342445,happy
332,dixon,bal_deam,standard,50,angry,0.5605820012393329,0.6063735595853587,happy
333,dixon,bal_deam,standard,50,angry,0.5605420368575571,0.6143076422627192,happy
334,dixon,bal_deam,standard,50,angry,0.5835672435882372,0.5862030147529387,happy
335,dixon,bal_deam,standard,50,angry,0.5961310021244662,0.5598255498333695,happy
336,dixon,bal_deam,standard,50,angry,0.5503541614835337,0.5068694862067068,happy
337,dixon,bal_deam,standard,50,angry,0.48479981646430714,0.6396116472159992,angry
338,dixon,bal_deam,standard,50,angry,0.545594461362439,0.576684238909646,happy
339,dixon,bal_deam,standard,50,angry,0.5676986130528793,0.5033182807803851,happy
340,dixon,bal_deam,standard,50,angry,0.5109369565487694,0.5152333123164015,happy
341,dixon,bal_deam,standard,50,angry,0.5225755372525994,0.5319068300123512,happy
342,dixon,bal_deam,standard,50,angry,0.5328065653532016,0.5106497548799458,happy
