song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
31,dixon,pmdeamo,standard,50,angry,0.9940936382278964,1.0568195274876862,happy
33,dixon,pmdeamo,standard,50,angry,0.7073099968708414,0.778057556989412,happy
34,dixon,pmdeamo,standard,50,angry,0.9135679201533694,0.9467002293407032,happy
35,dixon,pmdeamo,standard,50,angry,0.5574163253743639,0.6053624287937388,happy
36,dixon,pmdeamo,standard,50,angry,0.7407793950272956,0.7825976781603459,happy
37,dixon,pmdeamo,standard,50,angry,0.6273068938038986,0.6965864929301873,happy
38,dixon,pmdeamo,standard,50,angry,0.5306254160853777,0.5628546340198581,happy
39,dixon,pmdeamo,standard,50,angry,0.7118024921076581,0.7373188829696755,happy
40,dixon,pmdeamo,standard,50,angry,0.5058509148959035,0.5056930470206087,happy
41,dixon,pmdeamo,standard,50,angry,0.6878769026456074,0.74955671576609,happy
42,dixon,pmdeamo,standard,50,angry,0.5386131370553797,0.5662249549091702,happy
43,dixon,pmdeamo,standard,50,angry,0.7533145959401508,0.8093077234524207,happy
44,dixon,pmdeamo,standard,50,angry,0.7803202698474858,0.8180156156775542,happy
45,dixon,pmdeamo,standard,50,angry,0.6546835244809599,0.6280843376146806,happy
46,dixon,pmdeamo,standard,50,angry,0.607560385477658,0.5849925150866276,happy
47,dixon,pmdeamo,standard,50,angry,0.7082656228928508,0.7615580473264463,happy
48,dixon,pmdeamo,standard,50,angry,0.7586608950040354,0.8545295182346047,happy
49,dixon,pmdeamo,standard,50,angry,0.6741545435201766,0.6596166482194654,happy
50,dixon,pmdeamo,standard,50,angry,0.6768990421365684,0.634755274354645,happy
51,dixon,pmdeamo,standard,50,angry,0.5986018182239607,0.5656990363009428,happy
52,dixon,pmdeamo,standard,50,angry,0.6989514255104321,0.7311867889421702,happy
53,dixon,pmdeamo,standard,50,angry,0.7179569306665231,0.7279624550172095,happy
54,dixon,pmdeamo,standard,50,angry,0.5289451375115454,0.5480698146153771,happy
55,dixon,pmdeamo,standard,50,angry,0.5422580353731847,0.5577499856589869,happy
56,dixon,pmdeamo,standard,50,angry,0.5791903987582963,0.60070444529365,happy
57,dixon,pmdeamo,standard,50,angry,0.6136468930993634,0.6314619060217508,happy
58,dixon,pmdeamo,standard,50,angry,0.6159313354199638,0.6006010269974168,happy
59,dixon,pmdeamo,standard,50,angry,0.5729426036916847,0.5387378530225503,happy
60,dixon,pmdeamo,standard,50,angry,0.5217917181986222,0.49696600538638486,relax
61,dixon,pmdeamo,standard,50,angry,0.705214703600209,0.6783918874865621,happy
62,dixon,pmdeamo,standard,50,angry,0.6993671931373417,0.7495993214601405,happy
63,dixon,pmdeamo,standard,50,angry,0.558647987210267,0.5264836121839027,happy
64,dixon,pmdeamo,standard,50,angry,0.6896382578125176,0.7480713619581306,happy
65,dixon,pmdeamo,standard,50,angry,0.5701885700216991,0.587213188106369,happy
66,dixon,pmdeamo,standard,50,angry,0.5228036428929975,0.5855937403525614,happy
67,dixon,pmdeamo,standard,50,angry,0.5226691770954486,0.48657161353084794,relax
68,dixon,pmdeamo,standard,50,angry,1.012126071487513,1.0253509705743453,happy
69,dixon,pmdeamo,standard,50,angry,0.6740744517388257,0.7024296364199306,happy
70,dixon,pmdeamo,standard,50,angry,0.4372390400814744,0.4912660617857038,sad
71,dixon,pmdeamo,standard,50,angry,0.6543196601223793,0.673510508145019,happy
72,dixon,pmdeamo,standard,50,angry,0.6244821832938995,0.6064204210203001,happy
73,dixon,pmdeamo,standard,50,angry,0.39501354977513037,0.4683548135283804,sad
74,dixon,pmdeamo,standard,50,angry,0.6891265025362798,0.7544262428997749,happy
75,dixon,pmdeamo,standard,50,angry,0.594271526141542,0.6137770073510039,happy
76,dixon,pmdeamo,standard,50,angry,0.6932170533251047,0.7229807634609813,happy
77,dixon,pmdeamo,standard,50,angry,0.6645791946452548,0.7209056832154384,happy
78,dixon,pmdeamo,standard,50,angry,0.5842180492783167,0.572117313874591,happy
79,dixon,pmdeamo,standard,50,angry,0.7307409279865292,0.7596182329992571,happy
80,dixon,pmdeamo,standard,50,angry,0.6625482568799855,0.6693770991541296,happy
81,dixon,pmdeamo,standard,50,angry,0.6768908776950928,0.7336716527536221,happy
82,dixon,pmdeamo,standard,50,angry,0.5922507926598684,0.7147945052573941,happy
83,dixon,pmdeamo,standard,50,angry,0.49791003230740016,0.5639144832377316,angry
84,dixon,pmdeamo,standard,50,angry,0.5622932608402315,0.5895562153849979,happy
85,dixon,pmdeamo,standard,50,angry,0.506268018930578,0.5638607347455074,happy
86,dixon,pmdeamo,standard,50,angry,0.7288064337459909,0.6982753060327029,happy
87,dixon,pmdeamo,standard,50,angry,0.6479944228765908,0.6916605161008749,happy
88,dixon,pmdeamo,standard,50,angry,0.9275471596426991,0.9416434109055332,happy
89,dixon,pmdeamo,standard,50,angry,0.8371530062887582,0.939146810889848,happy
90,dixon,pmdeamo,standard,50,angry,0.6991194309967751,0.7407528977708087,happy
91,dixon,pmdeamo,standard,50,angry,0.40687099464936205,0.39698539326336135,sad
92,dixon,pmdeamo,standard,50,angry,0.485008749164072,0.5917508307617552,angry
93,dixon,pmdeamo,standard,50,angry,0.5721844545647637,0.6381649770364876,happy
94,dixon,pmdeamo,standard,50,angry,0.7837422183430982,0.9369038985566798,happy
95,dixon,pmdeamo,standard,50,angry,0.5526465247683239,0.5871261826954908,happy
96,dixon,pmdeamo,standard,50,angry,0.5886411934571351,0.6283930312126671,happy
97,dixon,pmdeamo,standard,50,angry,0.5600494558125454,0.7054231016950657,happy
98,dixon,pmdeamo,standard,50,angry,0.640773275225729,0.6520058408184093,happy
99,dixon,pmdeamo,standard,50,angry,0.5094619919268915,0.5802921210998403,happy
100,dixon,pmdeamo,standard,50,angry,0.8052831792828659,0.8076931507171168,happy
101,dixon,pmdeamo,standard,50,angry,0.7617802613608985,0.7245097618195642,happy
102,dixon,pmdeamo,standard,50,angry,0.504171181425968,0.5643070207415763,happy
103,dixon,pmdeamo,standard,50,angry,0.5998026477714979,0.6274712259607886,happy
104,dixon,pmdeamo,standard,50,angry,0.7109901483252465,0.6937584052791819,happy
105,dixon,pmdeamo,standard,50,angry,0.49943689899215304,0.5262578082520462,angry
106,dixon,pmdeamo,standard,50,angry,0.6144715267140691,0.5954908067921179,happy
107,dixon,pmdeamo,standard,50,angry,0.5811293340788725,0.5713073970024227,happy
108,dixon,pmdeamo,standard,50,angry,0.6446140940351444,0.6478610993084469,happy
109,dixon,pmdeamo,standard,50,angry,0.5066009543866143,0.5350915707458685,happy
110,dixon,pmdeamo,standard,50,angry,0.5697272232201056,0.6196034027976646,happy
111,dixon,pmdeamo,standard,50,angry,0.6438840175588105,0.6333976184956354,happy
112,dixon,pmdeamo,standard,50,angry,0.621172970857864,0.5774329812775211,happy
113,dixon,pmdeamo,standard,50,angry,0.7317836646190901,0.6894251614478898,happy
114,dixon,pmdeamo,standard,50,angry,0.5164216873176906,0.5249652913267253,happy
115,dixon,pmdeamo,standard,50,angry,0.600987505285233,0.6031495682263356,happy
116,dixon,pmdeamo,standard,50,angry,0.492655896776156,0.5697288066749023,angry
117,dixon,pmdeamo,standard,50,angry,0.42401121131769776,0.44046916168390304,sad
118,dixon,pmdeamo,standard,50,angry,0.6607031815896655,0.7883678133822595,happy
119,dixon,pmdeamo,standard,50,angry,0.4736558060497405,0.47380480606771974,sad
120,dixon,pmdeamo,standard,50,angry,0.7574531424015869,0.7588957821278322,happy
121,dixon,pmdeamo,standard,50,angry,0.7507208479356138,0.7461352245453013,happy
122,dixon,pmdeamo,standard,50,angry,0.7243628447537352,0.805371950900515,happy
123,dixon,pmdeamo,standard,50,angry,0.5517560671477968,0.6124799612308391,happy
124,dixon,pmdeamo,standard,50,angry,0.6782031900940377,0.7567947990369945,happy
125,dixon,pmdeamo,standard,50,angry,0.4274592626901441,0.4933772829731461,sad
126,dixon,pmdeamo,standard,50,angry,0.6723239510623156,0.68523637433109,happy
127,dixon,pmdeamo,standard,50,angry,0.6423462793043452,0.7016162350323881,happy
128,dixon,pmdeamo,standard,50,angry,0.7551797195662915,0.8119877331297863,happy
129,dixon,pmdeamo,standard,50,angry,0.45725396554831654,0.4793052550631504,sad
130,dixon,pmdeamo,standard,50,angry,0.7075893644310707,0.7180155143487645,happy
131,dixon,pmdeamo,standard,50,angry,0.5425191233644127,0.5204134126847086,happy
132,dixon,pmdeamo,standard,50,angry,0.6009871433185313,0.6553146470111543,happy
133,dixon,pmdeamo,standard,50,angry,0.5815424161758744,0.6046864827569067,happy
134,dixon,pmdeamo,standard,50,angry,0.6791286574376129,0.6571071250939424,happy
135,dixon,pmdeamo,standard,50,angry,0.43928704020836185,0.4543366142167335,sad
136,dixon,pmdeamo,standard,50,angry,0.552524768697968,0.6058042471635254,happy
137,dixon,pmdeamo,standard,50,angry,0.7911927981159824,0.9093017386415434,happy
138,dixon,pmdeamo,standard,50,angry,0.5911636527501838,0.643918050234909,happy
139,dixon,pmdeamo,standard,50,angry,0.6971854757148626,0.687813217196437,happy
140,dixon,pmdeamo,standard,50,angry,0.7624112431509202,0.8126980245835801,happy
141,dixon,pmdeamo,standard,50,angry,0.6059064342965477,0.6118052651161061,happy
142,dixon,pmdeamo,standard,50,angry,0.4754686466359775,0.5280127152225788,angry
143,dixon,pmdeamo,standard,50,angry,0.5830950314441005,0.567062954512326,happy
144,dixon,pmdeamo,standard,50,angry,0.7358486306679486,0.8170032812458621,happy
145,dixon,pmdeamo,standard,50,angry,0.85686751664746,0.9101340937828478,happy
146,dixon,pmdeamo,standard,50,angry,0.7538875829682455,0.7303332810585713,happy
147,dixon,pmdeamo,standard,50,angry,0.8011306178213244,0.8744039494276931,happy
148,dixon,pmdeamo,standard,50,angry,0.4876011840132023,0.5216481592478438,angry
149,dixon,pmdeamo,standard,50,angry,0.6093964629041032,0.6316169023147952,happy
150,dixon,pmdeamo,standard,50,angry,0.46996375187497574,0.47918216254913826,sad
151,dixon,pmdeamo,standard,50,angry,0.6976002040126399,0.6755570656606606,happy
152,dixon,pmdeamo,standard,50,angry,0.3984953962750998,0.5400522702861228,angry
153,dixon,pmdeamo,standard,50,angry,0.6922325205150905,0.766871968093962,happy
154,dixon,pmdeamo,standard,50,angry,0.6723285649869555,0.6843353074717681,happy
155,dixon,pmdeamo,standard,50,angry,0.23038145222966977,0.2653561105084661,sad
156,dixon,pmdeamo,standard,50,angry,0.5285056762625553,0.586873538883883,happy
157,dixon,pmdeamo,standard,50,angry,0.5686633319705099,0.6081066424086468,happy
158,dixon,pmdeamo,standard,50,angry,0.5720594538578516,0.5417447501879873,happy
159,dixon,pmdeamo,standard,50,angry,0.5736826766390773,0.5774837028324601,happy
160,dixon,pmdeamo,standard,50,angry,0.6004273802467138,0.6583334196003781,happy
161,dixon,pmdeamo,standard,50,angry,0.6664615361276257,0.6878785580902163,happy
162,dixon,pmdeamo,standard,50,angry,0.7239001222770522,0.7510713009889536,happy
163,dixon,pmdeamo,standard,50,angry,0.5453274540424934,0.5851852957685207,happy
164,dixon,pmdeamo,standard,50,angry,0.4371258454160655,0.4724342385940578,sad
165,dixon,pmdeamo,standard,50,angry,0.5615846987594418,0.5481739552953673,happy
166,dixon,pmdeamo,standard,50,angry,0.7062575860038589,0.7145726119771951,happy
167,dixon,pmdeamo,standard,50,angry,0.784965024557915,0.7857734407830035,happy
168,dixon,pmdeamo,standard,50,angry,0.8593288304585981,0.8535847602815085,happy
169,dixon,pmdeamo,standard,50,angry,0.7037624365577666,0.7818367319818809,happy
170,dixon,pmdeamo,standard,50,angry,0.7740494738049768,0.7561148087070055,happy
171,dixon,pmdeamo,standard,50,angry,0.6178802586331877,0.6208771191073967,happy
172,dixon,pmdeamo,standard,50,angry,0.7265263767654107,0.7558329495015763,happy
173,dixon,pmdeamo,standard,50,angry,0.5585695403666078,0.5998367148185391,happy
174,dixon,pmdeamo,standard,50,angry,0.5076941477705474,0.5159562843486017,happy
175,dixon,pmdeamo,standard,50,angry,0.5683197927172885,0.5989156982354539,happy
176,dixon,pmdeamo,standard,50,angry,0.6418005145205089,0.6640069056502609,happy
177,dixon,pmdeamo,standard,50,angry,0.6855433978424055,0.7121199216356207,happy
178,dixon,pmdeamo,standard,50,angry,0.6764547255503675,0.6859966901386454,happy
179,dixon,pmdeamo,standard,50,angry,0.75311962543575,0.7612839724316594,happy
180,dixon,pmdeamo,standard,50,angry,0.5395528057112537,0.5082234897128529,happy
181,dixon,pmdeamo,standard,50,angry,0.49972041029004194,0.5054249340820769,angry
182,dixon,pmdeamo,standard,50,angry,0.6057897476727347,0.5887131780253837,happy
183,dixon,pmdeamo,standard,50,angry,0.6721801411067687,0.6973862195346172,happy
184,dixon,pmdeamo,standard,50,angry,0.8468042460654235,0.8670568337756679,happy
185,dixon,pmdeamo,standard,50,angry,0.717398823358598,0.6745490969761067,happy
186,dixon,pmdeamo,standard,50,angry,0.754824700530498,0.743520057463688,happy
187,dixon,pmdeamo,standard,50,angry,0.6127815416470274,0.6886395746739056,happy
188,dixon,pmdeamo,standard,50,angry,0.5366139159412722,0.5675531028769449,happy
189,dixon,pmdeamo,standard,50,angry,0.5105004575169048,0.5061085996580101,happy
190,dixon,pmdeamo,standard,50,angry,0.4226576357651618,0.42994544373411403,sad
191,dixon,pmdeamo,standard,50,angry,0.7909905620194043,0.7908985408638065,happy
192,dixon,pmdeamo,standard,50,angry,0.6670537747991581,0.7151223997387602,happy
193,dixon,pmdeamo,standard,50,angry,0.6086798480105263,0.6688495555477135,happy
194,dixon,pmdeamo,standard,50,angry,0.68859753734303,0.7009084378708388,happy
195,dixon,pmdeamo,standard,50,angry,0.5797227409702742,0.6212202213691367,happy
196,dixon,pmdeamo,standard,50,angry,0.38926717509233627,0.42751458634837297,sad
197,dixon,pmdeamo,standard,50,angry,0.1542663724755593,0.31744583744202814,sad
198,dixon,pmdeamo,standard,50,angry,0.6297231810265298,0.7556966479835379,happy
199,dixon,pmdeamo,standard,50,angry,0.6074529510461695,0.7001559351187624,happy
200,dixon,pmdeamo,standard,50,angry,0.6376343983632847,0.6726678916339363,happy
201,dixon,pmdeamo,standard,50,angry,0.5377337064192537,0.5752947986334809,happy
202,dixon,pmdeamo,standard,50,angry,0.5965490009648551,0.6361321103256463,happy
203,dixon,pmdeamo,standard,50,angry,0.6718652627903624,0.6099611442464619,happy
204,dixon,pmdeamo,standard,50,angry,0.4285894181959313,0.3548555315971881,sad
205,dixon,pmdeamo,standard,50,angry,0.6078774985596495,0.6343136980669286,happy
206,dixon,pmdeamo,standard,50,angry,0.6384164535395499,0.6327025479933772,happy
207,dixon,pmdeamo,standard,50,angry,0.620624015563709,0.5939987441848015,happy
208,dixon,pmdeamo,standard,50,angry,0.7470384905429089,0.7909500559605627,happy
209,dixon,pmdeamo,standard,50,angry,0.6151815996711678,0.682161879295512,happy
210,dixon,pmdeamo,standard,50,angry,0.6885460578851774,0.7879515973058403,happy
211,dixon,pmdeamo,standard,50,angry,0.6190014420158937,0.7007578371511283,happy
212,dixon,pmdeamo,standard,50,angry,0.6702233035740429,0.7184027580574204,happy
213,dixon,pmdeamo,standard,50,angry,0.369403320194945,0.39225325707421943,sad
214,dixon,pmdeamo,standard,50,angry,0.616021262298662,0.59300116327193,happy
215,dixon,pmdeamo,standard,50,angry,0.36680046132385147,0.32741425147570147,sad
216,dixon,pmdeamo,standard,50,angry,0.4116615607485231,0.3780837211214058,sad
217,dixon,pmdeamo,standard,50,angry,0.7533925411815773,0.8515749398199453,happy
218,dixon,pmdeamo,standard,50,angry,0.5874746022175036,0.5814610375395382,happy
219,dixon,pmdeamo,standard,50,angry,0.6290510977823289,0.6530120909472736,happy
220,dixon,pmdeamo,standard,50,angry,0.4302647784452964,0.43842005875322604,sad
221,dixon,pmdeamo,standard,50,angry,0.4508657540409543,0.4001213010241065,sad
222,dixon,pmdeamo,standard,50,angry,0.36591536232244065,0.3064234153764202,sad
223,dixon,pmdeamo,standard,50,angry,0.3617607702687176,0.3572074478905957,sad
224,dixon,pmdeamo,standard,50,angry,0.5028519498653212,0.4950674169803881,relax
225,dixon,pmdeamo,standard,50,angry,0.4447052127695461,0.4631074179309585,sad
226,dixon,pmdeamo,standard,50,angry,0.5402358383760069,0.59303104669507,happy
227,dixon,pmdeamo,standard,50,angry,0.4676732171244101,0.4834045591516775,sad
228,dixon,pmdeamo,standard,50,angry,1.0253433180933242,1.1277569327935097,happy
229,dixon,pmdeamo,standard,50,angry,0.6622630717338397,0.6438469954308244,happy
230,dixon,pmdeamo,standard,50,angry,0.5943308912274954,0.5837086253996235,happy
231,dixon,pmdeamo,standard,50,angry,0.6170523067976409,0.6753883039398432,happy
232,dixon,pmdeamo,standard,50,angry,0.7173703495894131,0.7871509659751176,happy
233,dixon,pmdeamo,standard,50,angry,0.6685038279238016,0.6439331963971199,happy
234,dixon,pmdeamo,standard,50,angry,0.5718700608465179,0.5367142703557354,happy
235,dixon,pmdeamo,standard,50,angry,0.5362331813648429,0.5953049532987125,happy
236,dixon,pmdeamo,standard,50,angry,0.7343173861738821,0.7766872768222081,happy
237,dixon,pmdeamo,standard,50,angry,0.6582318608653632,0.6824344084354286,happy
238,dixon,pmdeamo,standard,50,angry,0.5316673434356427,0.5647710977597832,happy
239,dixon,pmdeamo,standard,50,angry,0.5849691725117112,0.5819928555372508,happy
240,dixon,pmdeamo,standard,50,angry,0.7935333103538655,0.7707375135543094,happy
241,dixon,pmdeamo,standard,50,angry,0.7312123442333784,0.6998054241315215,happy
242,dixon,pmdeamo,standard,50,angry,0.701910573937337,0.6629489675836061,happy
243,dixon,pmdeamo,standard,50,angry,0.6921758676926422,0.7047474316078564,happy
244,dixon,pmdeamo,standard,50,angry,0.3886186568536333,0.36297713689794847,sad
245,dixon,pmdeamo,standard,50,angry,0.8586534286895522,0.8682337045696275,happy
246,dixon,pmdeamo,standard,50,angry,0.6798141548217078,0.6749251411667223,happy
247,dixon,pmdeamo,standard,50,angry,0.5291390164335612,0.49684592320943993,relax
248,dixon,pmdeamo,standard,50,angry,0.5321956998607176,0.6061459855565202,happy
249,dixon,pmdeamo,standard,50,angry,0.5496041909198652,0.5413468617385208,happy
250,dixon,pmdeamo,standard,50,angry,0.6390517747975228,0.6620670061055803,happy
251,dixon,pmdeamo,standard,50,angry,0.5114960684383991,0.45775387807429624,relax
252,dixon,pmdeamo,standard,50,angry,0.6587960150468724,0.650353281972165,happy
253,dixon,pmdeamo,standard,50,angry,0.5742358447205204,0.5506748504190325,happy
254,dixon,pmdeamo,standard,50,angry,0.6205089678843746,0.6084772213437377,happy
255,dixon,pmdeamo,standard,50,angry,0.7993065604245386,0.8067374464172004,happy
256,dixon,pmdeamo,standard,50,angry,0.6631263910781946,0.6784949307807812,happy
257,dixon,pmdeamo,standard,50,angry,0.641903048717835,0.5710963535457666,happy
258,dixon,pmdeamo,standard,50,angry,0.868059343912381,0.9216184511751908,happy
259,dixon,pmdeamo,standard,50,angry,0.7431297582741145,0.7365350003585597,happy
260,dixon,pmdeamo,standard,50,angry,0.6089292443758056,0.6281936804115318,happy
261,dixon,pmdeamo,standard,50,angry,0.3704833164965347,0.3610101493864864,sad
262,dixon,pmdeamo,standard,50,angry,0.44544159264176714,0.44300318398457444,sad
263,dixon,pmdeamo,standard,50,angry,0.6494335209163093,0.6830798809077032,happy
264,dixon,pmdeamo,standard,50,angry,0.8216053577832136,0.8420536853141232,happy
265,dixon,pmdeamo,standard,50,angry,0.5971312418476208,0.605165196334484,happy
266,dixon,pmdeamo,standard,50,angry,0.7113902348136806,0.7529461101602026,happy
267,dixon,pmdeamo,standard,50,angry,0.7587886319265527,0.7619441672184954,happy
268,dixon,pmdeamo,standard,50,angry,0.8390151294258763,0.8229986271761427,happy
269,dixon,pmdeamo,standard,50,angry,0.7632155958204663,0.8219783271295222,happy
270,dixon,pmdeamo,standard,50,angry,0.7543196259180075,0.7187623949922964,happy
271,dixon,pmdeamo,standard,50,angry,0.6629888276031,0.6628075904508335,happy
272,dixon,pmdeamo,standard,50,angry,0.689794288866291,0.7028076941658727,happy
273,dixon,pmdeamo,standard,50,angry,0.828784332221191,0.8583833981173856,happy
274,dixon,pmdeamo,standard,50,angry,0.565648426934082,0.6246184104250962,happy
275,dixon,pmdeamo,standard,50,angry,1.0949030613495774,1.047541782903664,happy
276,dixon,pmdeamo,standard,50,angry,0.5112742983207834,0.5603887681372659,happy
277,dixon,pmdeamo,standard,50,angry,0.8015836548592251,0.8022561612230978,happy
278,dixon,pmdeamo,standard,50,angry,0.74244651066192,0.7447885559608214,happy
279,dixon,pmdeamo,standard,50,angry,0.8006546192979728,0.8443409601335312,happy
280,dixon,pmdeamo,standard,50,angry,0.6431904222562401,0.645717941742352,happy
281,dixon,pmdeamo,standard,50,angry,0.7673504378183825,0.7808645988779247,happy
282,dixon,pmdeamo,standard,50,angry,0.5375083344679221,0.6344409016686889,happy
283,dixon,pmdeamo,standard,50,angry,0.6751637079242068,0.7624532501297716,happy
284,dixon,pmdeamo,standard,50,angry,0.6505459691130336,0.5990278818003824,happy
285,dixon,pmdeamo,standard,50,angry,0.7491395398010103,0.7417725747098559,happy
286,dixon,pmdeamo,standard,50,angry,0.568315710397221,0.61617165264644,happy
287,dixon,pmdeamo,standard,50,angry,0.5580557885728916,0.6161843612675462,happy
288,dixon,pmdeamo,standard,50,angry,0.5031376323402352,0.47585538580650705,relax
289,dixon,pmdeamo,standard,50,angry,0.4866770901568869,0.5111777375895256,angry
290,dixon,pmdeamo,standard,50,angry,0.6302544069022304,0.6394565499422095,happy
291,dixon,pmdeamo,standard,50,angry,0.5828883146247712,0.6139314976289042,happy
292,dixon,pmdeamo,standard,50,angry,0.5413603936979061,0.5199546904850482,happy
293,dixon,pmdeamo,standard,50,angry,0.5640323597863055,0.5442831144130911,happy
294,dixon,pmdeamo,standard,50,angry,0.4695791981678023,0.5615956443775671,angry
295,dixon,pmdeamo,standard,50,angry,0.7187096245284457,0.6790920476204447,happy
296,dixon,pmdeamo,standard,50,angry,0.6640601630147374,0.7141264521515736,happy
297,dixon,pmdeamo,standard,50,angry,0.6006917814089142,0.6486927166338953,happy
298,dixon,pmdeamo,standard,50,angry,0.6371825708694592,0.6175059551917446,happy
299,dixon,pmdeamo,standard,50,angry,0.6080202489819531,0.6385176943673215,happy
300,dixon,pmdeamo,standard,50,angry,0.6841929776554473,0.74776421824295,happy
301,dixon,pmdeamo,standard,50,angry,0.5978551459398058,0.7633711217802366,happy
302,dixon,pmdeamo,standard,50,angry,0.4806252262775371,0.4897018560930771,sad
303,dixon,pmdeamo,standard,50,angry,0.6824824272222131,0.685936147450829,happy
304,dixon,pmdeamo,standard,50,angry,0.5690793217545073,0.5497798626738607,happy
305,dixon,pmdeamo,standard,50,angry,0.519904932287073,0.49115745301809827,relax
306,dixon,pmdeamo,standard,50,angry,0.6384167543702767,0.6356419035410549,happy
307,dixon,pmdeamo,standard,50,angry,0.5612979236035269,0.5948520987824656,happy
308,dixon,pmdeamo,standard,50,angry,0.527353016252319,0.5818979141593087,happy
309,dixon,pmdeamo,standard,50,angry,0.40721204686600343,0.43859256153945214,sad
310,dixon,pmdeamo,standard,50,angry,0.8239452575339075,0.8941479778083589,happy
311,dixon,pmdeamo,standard,50,angry,0.6664248167604743,0.6388467495927961,happy
312,dixon,pmdeamo,standard,50,angry,0.5206835354263167,0.544743116831015,happy
313,dixon,pmdeamo,standard,50,angry,0.8114658856060984,0.8522740451689527,happy
314,dixon,pmdeamo,standard,50,angry,0.6664764220427746,0.743059805662312,happy
315,dixon,pmdeamo,standard,50,angry,0.6340672135197261,0.7223315178178653,happy
316,dixon,pmdeamo,standard,50,angry,0.5100193607620968,0.45719800948917944,relax
317,dixon,pmdeamo,standard,50,angry,0.39115481709483757,0.476656846714846,sad
318,dixon,pmdeamo,standard,50,angry,0.6808137675784154,0.7648486188148926,happy
319,dixon,pmdeamo,standard,50,angry,0.5574202409425391,0.5281523056148114,happy
320,dixon,pmdeamo,standard,50,angry,0.6845643970771834,0.7061704551897211,happy
321,dixon,pmdeamo,standard,50,angry,0.7599267266263109,0.7290602031659237,happy
322,dixon,pmdeamo,standard,50,angry,0.5031038589850695,0.44183008099833615,relax
323,dixon,pmdeamo,standard,50,angry,0.7639773924208448,0.7503088596710852,happy
324,dixon,pmdeamo,standard,50,angry,0.6750630679405566,0.6769783681149466,happy
325,dixon,pmdeamo,standard,50,angry,0.4856389242543122,0.6570088983001952,angry
326,dixon,pmdeamo,standard,50,angry,0.48245992163410195,0.46522113799515225,sad
327,dixon,pmdeamo,standard,50,angry,0.5376296087493161,0.5954871840550331,happy
328,dixon,pmdeamo,standard,50,angry,0.5563999278635744,0.5446621448925948,happy
329,dixon,pmdeamo,standard,50,angry,0.36186845015514596,0.4650249277634875,sad
330,dixon,pmdeamo,standard,50,angry,0.6498522063306907,0.7129549130440892,happy
331,dixon,pmdeamo,standard,50,angry,0.9010261744240882,0.881911789796218,happy
332,dixon,pmdeamo,standard,50,angry,0.697235096740418,0.7213486776821385,happy
333,dixon,pmdeamo,standard,50,angry,0.6315383909565842,0.619258173011481,happy
