song_id,Dataset,Train,Scaling,PCA_comp,Labels,Pred_Valence,Pred_Arousal,Pred_Quadrant
61,S-TAGS,P-LAB,Standard,25,Angry,0.696807921,0.764037759,Happy
62,S-TAGS,P-LAB,Standard,25,Angry,0.6320153,0.822851011,Happy
63,S-TAGS,P-LAB,Standard,25,Angry,0.590955331,0.551802225,Happy
64,S-TAGS,P-LAB,Standard,25,Angry,0.715928252,0.825538256,Happy
65,S-TAGS,P-LAB,Standard,25,Angry,0.566153459,0.513419159,Happy
66,S-TAGS,P-LAB,Standard,25,Angry,0.534968439,0.588323914,Happy
67,S-TAGS,P-LAB,Standard,25,Angry,0.46719967,0.360686169,Sad
68,S-TAGS,P-LAB,Standard,25,Angry,0.86763997,1.111636339,Happy
69,S-TAGS,P-LAB,Standard,25,Angry,0.696051942,0.735297036,Happy
70,S-TAGS,P-LAB,Standard,25,Angry,0.449921292,0.473826331,Sad
71,S-TAGS,P-LAB,Standard,25,Angry,0.654075008,0.657589212,Happy
72,S-TAGS,P-LAB,Standard,25,Angry,0.648760025,0.670710352,Happy
73,S-TAGS,P-LAB,Standard,25,Angry,0.449667109,0.469854425,Sad
74,S-TAGS,P-LAB,Standard,25,Angry,0.673257105,0.792825785,Happy
75,S-TAGS,P-LAB,Standard,25,Angry,0.586552439,0.584909247,Happy
76,S-TAGS,P-LAB,Standard,25,Angry,0.647007744,0.800029883,Happy
77,S-TAGS,P-LAB,Standard,25,Angry,0.676116821,0.738350981,Happy
78,S-TAGS,P-LAB,Standard,25,Angry,0.630976736,0.613532797,Happy
79,S-TAGS,P-LAB,Standard,25,Angry,0.698418584,0.904264631,Happy
80,S-TAGS,P-LAB,Standard,25,Angry,0.66113146,0.698792794,Happy
81,S-TAGS,P-LAB,Standard,25,Angry,0.64473759,0.825339576,Happy
82,S-TAGS,P-LAB,Standard,25,Angry,0.618587869,0.718350685,Happy
83,S-TAGS,P-LAB,Standard,25,Angry,0.507074323,0.54711713,Happy
84,S-TAGS,P-LAB,Standard,25,Angry,0.576931093,0.555434116,Happy
85,S-TAGS,P-LAB,Standard,25,Angry,0.538375754,0.539319706,Happy
86,S-TAGS,P-LAB,Standard,25,Angry,0.703347052,0.766256154,Happy
87,S-TAGS,P-LAB,Standard,25,Angry,0.654578216,0.728962358,Happy
88,S-TAGS,P-LAB,Standard,25,Angry,0.802732304,1.069562158,Happy
89,S-TAGS,P-LAB,Standard,25,Angry,0.862856108,1.10596391,Happy
90,S-TAGS,P-LAB,Standard,25,Angry,0.652384329,0.74240562,Happy
91,S-TAGS,P-LAB,Standard,25,Angry,0.431920706,0.373028381,Sad
92,S-TAGS,P-LAB,Standard,25,Angry,0.466325318,0.530496964,Angry
93,S-TAGS,P-LAB,Standard,25,Angry,0.563215255,0.580153296,Happy
94,S-TAGS,P-LAB,Standard,25,Angry,0.82413955,1.07135557,Happy
95,S-TAGS,P-LAB,Standard,25,Angry,0.584111836,0.595685293,Happy
96,S-TAGS,P-LAB,Standard,25,Angry,0.577772788,0.591703529,Happy
97,S-TAGS,P-LAB,Standard,25,Angry,0.56281331,0.706332003,Happy
98,S-TAGS,P-LAB,Standard,25,Angry,0.629887923,0.674094918,Happy
99,S-TAGS,P-LAB,Standard,25,Angry,0.533918595,0.50625519,Happy
100,S-TAGS,P-LAB,Standard,25,Angry,0.784503761,0.856384118,Happy
101,S-TAGS,P-LAB,Standard,25,Angry,0.72141142,0.819487826,Happy
102,S-TAGS,P-LAB,Standard,25,Angry,0.552613198,0.551068226,Happy
103,S-TAGS,P-LAB,Standard,25,Angry,0.624806816,0.648875321,Happy
104,S-TAGS,P-LAB,Standard,25,Angry,0.712127261,0.812209067,Happy
105,S-TAGS,P-LAB,Standard,25,Angry,0.568202974,0.572085082,Happy
106,S-TAGS,P-LAB,Standard,25,Angry,0.612487275,0.56596364,Happy
107,S-TAGS,P-LAB,Standard,25,Angry,0.605986551,0.53842591,Happy
108,S-TAGS,P-LAB,Standard,25,Angry,0.666586597,0.698419591,Happy
109,S-TAGS,P-LAB,Standard,25,Angry,0.587655494,0.562350476,Happy
110,S-TAGS,P-LAB,Standard,25,Angry,0.609160621,0.563738014,Happy
111,S-TAGS,P-LAB,Standard,25,Angry,0.625560874,0.695002138,Happy
112,S-TAGS,P-LAB,Standard,25,Angry,0.663784047,0.681221206,Happy
113,S-TAGS,P-LAB,Standard,25,Angry,0.764313589,0.910157285,Happy
114,S-TAGS,P-LAB,Standard,25,Angry,0.556084466,0.514562215,Happy
115,S-TAGS,P-LAB,Standard,25,Angry,0.597531031,0.612184983,Happy
116,S-TAGS,P-LAB,Standard,25,Angry,0.481197682,0.529476684,Angry
117,S-TAGS,P-LAB,Standard,25,Angry,0.464086132,0.404864016,Sad
118,S-TAGS,P-LAB,Standard,25,Angry,0.677605496,0.888083225,Happy
119,S-TAGS,P-LAB,Standard,25,Angry,0.527443578,0.453536232,Relax
120,S-TAGS,P-LAB,Standard,25,Angry,0.759814634,0.865585181,Happy
121,S-TAGS,P-LAB,Standard,25,Angry,0.698963244,0.817068155,Happy
122,S-TAGS,P-LAB,Standard,25,Angry,0.719856197,0.93579108,Happy
123,S-TAGS,P-LAB,Standard,25,Angry,0.57174101,0.60161888,Happy
124,S-TAGS,P-LAB,Standard,25,Angry,0.619690544,0.670351685,Happy
125,S-TAGS,P-LAB,Standard,25,Angry,0.511506499,0.548671207,Happy
126,S-TAGS,P-LAB,Standard,25,Angry,0.684283615,0.872372177,Happy
127,S-TAGS,P-LAB,Standard,25,Angry,0.679857503,0.712238411,Happy
128,S-TAGS,P-LAB,Standard,25,Angry,0.730521161,0.860556874,Happy
129,S-TAGS,P-LAB,Standard,25,Angry,0.44907291,0.362538931,Sad
130,S-TAGS,P-LAB,Standard,25,Angry,0.690646868,0.792788082,Happy
131,S-TAGS,P-LAB,Standard,25,Angry,0.500332289,0.421322642,Relax
132,S-TAGS,P-LAB,Standard,25,Angry,0.660875814,0.672576286,Happy
133,S-TAGS,P-LAB,Standard,25,Angry,0.558071698,0.631399194,Happy
134,S-TAGS,P-LAB,Standard,25,Angry,0.655695825,0.725440301,Happy
135,S-TAGS,P-LAB,Standard,25,Angry,0.446329129,0.33773287,Sad
136,S-TAGS,P-LAB,Standard,25,Angry,0.580840712,0.610684615,Happy
137,S-TAGS,P-LAB,Standard,25,Angry,0.855749103,0.970153969,Happy
138,S-TAGS,P-LAB,Standard,25,Angry,0.575728421,0.711307749,Happy
139,S-TAGS,P-LAB,Standard,25,Angry,0.653223429,0.761421866,Happy
140,S-TAGS,P-LAB,Standard,25,Angry,0.730142165,0.916736419,Happy
141,S-TAGS,P-LAB,Standard,25,Angry,0.618378374,0.650930282,Happy
142,S-TAGS,P-LAB,Standard,25,Angry,0.486424489,0.455341245,Sad
143,S-TAGS,P-LAB,Standard,25,Angry,0.641871373,0.611345584,Happy
144,S-TAGS,P-LAB,Standard,25,Angry,0.691290231,0.845646302,Happy
145,S-TAGS,P-LAB,Standard,25,Angry,0.798053018,0.985062831,Happy
146,S-TAGS,P-LAB,Standard,25,Angry,0.773676054,0.806882347,Happy
147,S-TAGS,P-LAB,Standard,25,Angry,0.74963733,0.945271403,Happy
148,S-TAGS,P-LAB,Standard,25,Angry,0.519448412,0.486267273,Relax
149,S-TAGS,P-LAB,Standard,25,Angry,0.614845219,0.667967228,Happy
150,S-TAGS,P-LAB,Standard,25,Angry,0.487455158,0.394479007,Sad
151,S-TAGS,P-LAB,Standard,25,Angry,0.688869818,0.734936097,Happy
152,S-TAGS,P-LAB,Standard,25,Angry,0.512625789,0.697566397,Happy
153,S-TAGS,P-LAB,Standard,25,Angry,0.691734596,0.908945314,Happy
154,S-TAGS,P-LAB,Standard,25,Angry,0.605119329,0.66636197,Happy
155,S-TAGS,P-LAB,Standard,25,Angry,0.274281995,0.257231927,Sad
156,S-TAGS,P-LAB,Standard,25,Angry,0.526521245,0.627938549,Happy
157,S-TAGS,P-LAB,Standard,25,Angry,0.614026572,0.636883043,Happy
158,S-TAGS,P-LAB,Standard,25,Angry,0.625800808,0.613851501,Happy
159,S-TAGS,P-LAB,Standard,25,Angry,0.626771291,0.577075385,Happy
160,S-TAGS,P-LAB,Standard,25,Angry,0.638864389,0.684970512,Happy
161,S-TAGS,P-LAB,Standard,25,Angry,0.684073545,0.658190365,Happy
162,S-TAGS,P-LAB,Standard,25,Angry,0.737893631,0.832179152,Happy
163,S-TAGS,P-LAB,Standard,25,Angry,0.511897478,0.594104642,Happy
164,S-TAGS,P-LAB,Standard,25,Angry,0.427431903,0.408031349,Sad
165,S-TAGS,P-LAB,Standard,25,Angry,0.557901852,0.513110964,Happy
166,S-TAGS,P-LAB,Standard,25,Angry,0.665060917,0.795724512,Happy
167,S-TAGS,P-LAB,Standard,25,Angry,0.790466962,0.971361879,Happy
168,S-TAGS,P-LAB,Standard,25,Angry,0.767214989,0.886191724,Happy
169,S-TAGS,P-LAB,Standard,25,Angry,0.708595174,0.839526408,Happy
170,S-TAGS,P-LAB,Standard,25,Angry,0.755786685,0.797980044,Happy
171,S-TAGS,P-LAB,Standard,25,Angry,0.650618339,0.596632828,Happy
172,S-TAGS,P-LAB,Standard,25,Angry,0.688142803,0.844191589,Happy
173,S-TAGS,P-LAB,Standard,25,Angry,0.560385523,0.608997907,Happy
174,S-TAGS,P-LAB,Standard,25,Angry,0.483250788,0.520532564,Angry
175,S-TAGS,P-LAB,Standard,25,Angry,0.622323274,0.639976124,Happy
176,S-TAGS,P-LAB,Standard,25,Angry,0.604940883,0.725411756,Happy
177,S-TAGS,P-LAB,Standard,25,Angry,0.652636174,0.698198955,Happy
178,S-TAGS,P-LAB,Standard,25,Angry,0.658210664,0.691575853,Happy
179,S-TAGS,P-LAB,Standard,25,Angry,0.723777847,0.824360604,Happy
180,S-TAGS,P-LAB,Standard,25,Angry,0.567254645,0.522597211,Happy
181,S-TAGS,P-LAB,Standard,25,Angry,0.558041207,0.508698594,Happy
182,S-TAGS,P-LAB,Standard,25,Angry,0.628440834,0.684192932,Happy
183,S-TAGS,P-LAB,Standard,25,Angry,0.657234799,0.765892868,Happy
184,S-TAGS,P-LAB,Standard,25,Angry,0.821949612,1.011906345,Happy
185,S-TAGS,P-LAB,Standard,25,Angry,0.72089924,0.788115732,Happy
186,S-TAGS,P-LAB,Standard,25,Angry,0.748216313,0.820128859,Happy
187,S-TAGS,P-LAB,Standard,25,Angry,0.638822601,0.816427052,Happy
188,S-TAGS,P-LAB,Standard,25,Angry,0.516125152,0.42372758,Relax
189,S-TAGS,P-LAB,Standard,25,Angry,0.554077299,0.458606166,Relax
190,S-TAGS,P-LAB,Standard,25,Angry,0.394925987,0.289847152,Sad
191,S-TAGS,P-LAB,Standard,25,Angry,0.783737531,0.842311717,Happy
192,S-TAGS,P-LAB,Standard,25,Angry,0.633741123,0.774451336,Happy
193,S-TAGS,P-LAB,Standard,25,Angry,0.661153704,0.680106662,Happy
194,S-TAGS,P-LAB,Standard,25,Angry,0.695275416,0.752963103,Happy
195,S-TAGS,P-LAB,Standard,25,Angry,0.568322555,0.51974929,Happy
196,S-TAGS,P-LAB,Standard,25,Angry,0.40645189,0.333616699,Sad
197,S-TAGS,P-LAB,Standard,25,Angry,0.284035467,0.379016195,Sad
198,S-TAGS,P-LAB,Standard,25,Angry,0.70808129,0.851926302,Happy
199,S-TAGS,P-LAB,Standard,25,Angry,0.603256429,0.775177261,Happy
200,S-TAGS,P-LAB,Standard,25,Angry,0.682163029,0.763736217,Happy
201,S-TAGS,P-LAB,Standard,25,Angry,0.544159557,0.529324711,Happy
202,S-TAGS,P-LAB,Standard,25,Angry,0.573906551,0.554838247,Happy
203,S-TAGS,P-LAB,Standard,25,Angry,0.687171361,0.72295759,Happy
204,S-TAGS,P-LAB,Standard,25,Angry,0.419908288,0.350930688,Sad
205,S-TAGS,P-LAB,Standard,25,Angry,0.605882943,0.602010872,Happy
206,S-TAGS,P-LAB,Standard,25,Angry,0.648256582,0.672666286,Happy
207,S-TAGS,P-LAB,Standard,25,Angry,0.618228458,0.595974897,Happy
208,S-TAGS,P-LAB,Standard,25,Angry,0.738472774,0.967930346,Happy
209,S-TAGS,P-LAB,Standard,25,Angry,0.639550055,0.72108064,Happy
210,S-TAGS,P-LAB,Standard,25,Angry,0.676100865,0.787409544,Happy
211,S-TAGS,P-LAB,Standard,25,Angry,0.625488614,0.711163694,Happy
212,S-TAGS,P-LAB,Standard,25,Angry,0.608888809,0.66816497,Happy
213,S-TAGS,P-LAB,Standard,25,Angry,0.464252472,0.470605168,Sad
214,S-TAGS,P-LAB,Standard,25,Angry,0.630355557,0.609636894,Happy
215,S-TAGS,P-LAB,Standard,25,Angry,0.38758244,0.211507307,Sad
216,S-TAGS,P-LAB,Standard,25,Angry,0.413054505,0.340249164,Sad
217,S-TAGS,P-LAB,Standard,25,Angry,0.716555728,0.837792526,Happy
218,S-TAGS,P-LAB,Standard,25,Angry,0.614260866,0.592118238,Happy
219,S-TAGS,P-LAB,Standard,25,Angry,0.649434281,0.676692529,Happy
220,S-TAGS,P-LAB,Standard,25,Angry,0.412383824,0.332296313,Sad
221,S-TAGS,P-LAB,Standard,25,Angry,0.50337436,0.421122528,Relax
222,S-TAGS,P-LAB,Standard,25,Angry,0.373654663,0.205327713,Sad
223,S-TAGS,P-LAB,Standard,25,Angry,0.432812446,0.233782484,Sad
224,S-TAGS,P-LAB,Standard,25,Angry,0.54962997,0.481955979,Relax
225,S-TAGS,P-LAB,Standard,25,Angry,0.471332399,0.345267953,Sad
226,S-TAGS,P-LAB,Standard,25,Angry,0.580451276,0.594307117,Happy
227,S-TAGS,P-LAB,Standard,25,Angry,0.484963101,0.448215717,Sad
228,S-TAGS,P-LAB,Standard,25,Angry,0.827431781,1.202831647,Happy
229,S-TAGS,P-LAB,Standard,25,Angry,0.644908473,0.715953109,Happy
230,S-TAGS,P-LAB,Standard,25,Angry,0.611161383,0.593713193,Happy
231,S-TAGS,P-LAB,Standard,25,Angry,0.631359078,0.665860944,Happy
232,S-TAGS,P-LAB,Standard,25,Angry,0.708445276,0.803479109,Happy
233,S-TAGS,P-LAB,Standard,25,Angry,0.620832088,0.674700944,Happy
234,S-TAGS,P-LAB,Standard,25,Angry,0.575023743,0.535357603,Happy
235,S-TAGS,P-LAB,Standard,25,Angry,0.530083422,0.533002593,Happy
236,S-TAGS,P-LAB,Standard,25,Angry,0.692160223,0.863379559,Happy
237,S-TAGS,P-LAB,Standard,25,Angry,0.679369124,0.75881496,Happy
238,S-TAGS,P-LAB,Standard,25,Angry,0.54637598,0.460776793,Relax
239,S-TAGS,P-LAB,Standard,25,Angry,0.629888012,0.579204058,Happy
240,S-TAGS,P-LAB,Standard,25,Angry,0.763204365,0.877164334,Happy
241,S-TAGS,P-LAB,Standard,25,Angry,0.754736646,0.848230419,Happy
242,S-TAGS,P-LAB,Standard,25,Angry,0.686677986,0.706203583,Happy
243,S-TAGS,P-LAB,Standard,25,Angry,0.710208215,0.764099899,Happy
244,S-TAGS,P-LAB,Standard,25,Angry,0.421253255,0.291423041,Sad
245,S-TAGS,P-LAB,Standard,25,Angry,0.83861526,0.94162856,Happy
246,S-TAGS,P-LAB,Standard,25,Angry,0.681992093,0.77799988,Happy
247,S-TAGS,P-LAB,Standard,25,Angry,0.603313236,0.517570288,Happy
248,S-TAGS,P-LAB,Standard,25,Angry,0.538142409,0.519296121,Happy
249,S-TAGS,P-LAB,Standard,25,Angry,0.581356989,0.551798813,Happy
250,S-TAGS,P-LAB,Standard,25,Angry,0.615950982,0.757916633,Happy
251,S-TAGS,P-LAB,Standard,25,Angry,0.522205157,0.427594512,Relax
252,S-TAGS,P-LAB,Standard,25,Angry,0.676726054,0.709278671,Happy
253,S-TAGS,P-LAB,Standard,25,Angry,0.58093387,0.497202916,Relax
254,S-TAGS,P-LAB,Standard,25,Angry,0.651436996,0.629354767,Happy
255,S-TAGS,P-LAB,Standard,25,Angry,0.673472831,0.906798399,Happy
256,S-TAGS,P-LAB,Standard,25,Angry,0.638291572,0.669522347,Happy
257,S-TAGS,P-LAB,Standard,25,Angry,0.674996871,0.700781963,Happy
258,S-TAGS,P-LAB,Standard,25,Angry,0.714120648,1.037553483,Happy
259,S-TAGS,P-LAB,Standard,25,Angry,0.73994238,0.805005145,Happy
260,S-TAGS,P-LAB,Standard,25,Angry,0.564556965,0.576535525,Happy
261,S-TAGS,P-LAB,Standard,25,Angry,0.392860541,0.384847975,Sad
262,S-TAGS,P-LAB,Standard,25,Angry,0.450086989,0.394749761,Sad
263,S-TAGS,P-LAB,Standard,25,Angry,0.636671802,0.761693107,Happy
264,S-TAGS,P-LAB,Standard,25,Angry,0.741168048,0.977713061,Happy
265,S-TAGS,P-LAB,Standard,25,Angry,0.523552104,0.632281132,Happy
266,S-TAGS,P-LAB,Standard,25,Angry,0.61690224,0.7552946,Happy
267,S-TAGS,P-LAB,Standard,25,Angry,0.749981302,0.840912357,Happy
268,S-TAGS,P-LAB,Standard,25,Angry,0.782003343,0.937666068,Happy
269,S-TAGS,P-LAB,Standard,25,Angry,0.766916075,0.865437463,Happy
270,S-TAGS,P-LAB,Standard,25,Angry,0.742457077,0.864539243,Happy
271,S-TAGS,P-LAB,Standard,25,Angry,0.647404079,0.731758639,Happy
272,S-TAGS,P-LAB,Standard,25,Angry,0.650664618,0.743983067,Happy
273,S-TAGS,P-LAB,Standard,25,Angry,0.804078243,0.966413967,Happy
274,S-TAGS,P-LAB,Standard,25,Angry,0.575105503,0.628528739,Happy
275,S-TAGS,P-LAB,Standard,25,Angry,0.918015708,1.21851151,Happy
276,S-TAGS,P-LAB,Standard,25,Angry,0.552025657,0.561465006,Happy
277,S-TAGS,P-LAB,Standard,25,Angry,0.727408338,0.931928668,Happy
278,S-TAGS,P-LAB,Standard,25,Angry,0.781402726,0.861709473,Happy
279,S-TAGS,P-LAB,Standard,25,Angry,0.750475116,0.921988006,Happy
280,S-TAGS,P-LAB,Standard,25,Angry,0.653104561,0.633761495,Happy
281,S-TAGS,P-LAB,Standard,25,Angry,0.667300641,0.866753238,Happy
282,S-TAGS,P-LAB,Standard,25,Angry,0.560592435,0.64959301,Happy
283,S-TAGS,P-LAB,Standard,25,Angry,0.664897272,0.746466419,Happy
284,S-TAGS,P-LAB,Standard,25,Angry,0.659676614,0.667737601,Happy
285,S-TAGS,P-LAB,Standard,25,Angry,0.73022379,0.772121048,Happy
286,S-TAGS,P-LAB,Standard,25,Angry,0.538674882,0.590615336,Happy
287,S-TAGS,P-LAB,Standard,25,Angry,0.612596616,0.61777333,Happy
288,S-TAGS,P-LAB,Standard,25,Angry,0.578868217,0.519603478,Happy
289,S-TAGS,P-LAB,Standard,25,Angry,0.486250679,0.493705918,Sad
290,S-TAGS,P-LAB,Standard,25,Angry,0.618676317,0.708842973,Happy
291,S-TAGS,P-LAB,Standard,25,Angry,0.618310692,0.595125964,Happy
292,S-TAGS,P-LAB,Standard,25,Angry,0.571717997,0.495159242,Relax
293,S-TAGS,P-LAB,Standard,25,Angry,0.603547494,0.567654177,Happy
294,S-TAGS,P-LAB,Standard,25,Angry,0.488222131,0.562816242,Angry
295,S-TAGS,P-LAB,Standard,25,Angry,0.714361727,0.80378516,Happy
296,S-TAGS,P-LAB,Standard,25,Angry,0.638049091,0.723512428,Happy
297,S-TAGS,P-LAB,Standard,25,Angry,0.602549871,0.67267927,Happy
298,S-TAGS,P-LAB,Standard,25,Angry,0.666429747,0.701899425,Happy
299,S-TAGS,P-LAB,Standard,25,Angry,0.612218565,0.647778247,Happy
300,S-TAGS,P-LAB,Standard,25,Angry,0.654029851,0.749604575,Happy
301,S-TAGS,P-LAB,Standard,25,Angry,0.528443006,0.831027453,Happy
302,S-TAGS,P-LAB,Standard,25,Angry,0.52213644,0.44684064,Relax
303,S-TAGS,P-LAB,Standard,25,Angry,0.639302079,0.843602713,Happy
304,S-TAGS,P-LAB,Standard,25,Angry,0.547715227,0.489022542,Relax
305,S-TAGS,P-LAB,Standard,25,Angry,0.554346429,0.465365281,Relax
306,S-TAGS,P-LAB,Standard,25,Angry,0.62379472,0.691103185,Happy
307,S-TAGS,P-LAB,Standard,25,Angry,0.51577404,0.519304206,Happy
308,S-TAGS,P-LAB,Standard,25,Angry,0.55930731,0.56927548,Happy
309,S-TAGS,P-LAB,Standard,25,Angry,0.435997898,0.380187101,Sad
310,S-TAGS,P-LAB,Standard,25,Angry,0.746868823,1.002111471,Happy
311,S-TAGS,P-LAB,Standard,25,Angry,0.675112819,0.663420899,Happy
312,S-TAGS,P-LAB,Standard,25,Angry,0.479870387,0.382238933,Sad
313,S-TAGS,P-LAB,Standard,25,Angry,0.757219702,0.951482857,Happy
314,S-TAGS,P-LAB,Standard,25,Angry,0.657152703,0.831488199,Happy
315,S-TAGS,P-LAB,Standard,25,Angry,0.622072084,0.789737092,Happy
316,S-TAGS,P-LAB,Standard,25,Angry,0.528609309,0.451858498,Relax
317,S-TAGS,P-LAB,Standard,25,Angry,0.441967796,0.466451081,Sad
318,S-TAGS,P-LAB,Standard,25,Angry,0.712329014,0.80315601,Happy
319,S-TAGS,P-LAB,Standard,25,Angry,0.557579476,0.587028747,Happy
320,S-TAGS,P-LAB,Standard,25,Angry,0.620164536,0.737910627,Happy
321,S-TAGS,P-LAB,Standard,25,Angry,0.773752087,0.842711715,Happy
322,S-TAGS,P-LAB,Standard,25,Angry,0.541964583,0.496680116,Relax
323,S-TAGS,P-LAB,Standard,25,Angry,0.784322356,0.908415001,Happy
324,S-TAGS,P-LAB,Standard,25,Angry,0.651353297,0.63984343,Happy
325,S-TAGS,P-LAB,Standard,25,Angry,0.520761785,0.690689292,Happy
326,S-TAGS,P-LAB,Standard,25,Angry,0.442688084,0.367196676,Sad
327,S-TAGS,P-LAB,Standard,25,Angry,0.621855776,0.666220021,Happy
328,S-TAGS,P-LAB,Standard,25,Angry,0.578395799,0.51910478,Happy
329,S-TAGS,P-LAB,Standard,25,Angry,0.381429067,0.389801974,Sad
330,S-TAGS,P-LAB,Standard,25,Angry,0.669790289,0.790651553,Happy
331,S-TAGS,P-LAB,Standard,25,Angry,0.841911077,1.052704789,Happy
332,S-TAGS,P-LAB,Standard,25,Angry,0.709885042,0.76179938,Happy
333,S-TAGS,P-LAB,Standard,25,Angry,0.655970051,0.622399956,Happy
334,S-TAGS,P-LAB,Standard,25,Angry,0.64950834,0.714453042,Happy
335,S-TAGS,P-LAB,Standard,25,Angry,0.788542393,0.855154958,Happy
336,S-TAGS,P-LAB,Standard,25,Angry,0.55646827,0.525646184,Happy
337,S-TAGS,P-LAB,Standard,25,Angry,0.58939419,0.600379554,Happy
338,S-TAGS,P-LAB,Standard,25,Angry,0.655356901,0.672316566,Happy
339,S-TAGS,P-LAB,Standard,25,Angry,0.549636125,0.533197666,Happy
