song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
45,dixon,pmemo,standard,50,angry,0.6360580461604567,0.743857928152899,happy
46,dixon,pmemo,standard,50,angry,0.6631334065337386,0.7473660554463685,happy
47,dixon,pmemo,standard,50,angry,0.5916590499649024,0.7272465292201596,happy
48,dixon,pmemo,standard,50,angry,0.6993911034381821,0.9437357199414576,happy
49,dixon,pmemo,standard,50,angry,0.6830851411657757,0.7450990232407672,happy
50,dixon,pmemo,standard,50,angry,0.6750534451554487,0.7700936117045398,happy
51,dixon,pmemo,standard,50,angry,0.6223485117963453,0.5685715326015677,happy
52,dixon,pmemo,standard,50,angry,0.6396855176680684,0.6557194568938476,happy
53,dixon,pmemo,standard,50,angry,0.7485754679462867,0.771788327174789,happy
54,dixon,pmemo,standard,50,angry,0.5663929388975749,0.5265892317441555,happy
55,dixon,pmemo,standard,50,angry,0.5692022628262304,0.5526081995247049,happy
56,dixon,pmemo,standard,50,angry,0.5415999022137115,0.6366448324016615,happy
57,dixon,pmemo,standard,50,angry,0.5710125081416141,0.6853078978514506,happy
58,dixon,pmemo,standard,50,angry,0.6342988268916517,0.6448465828112778,happy
59,dixon,pmemo,standard,50,angry,0.5988395848619347,0.5509806830788757,happy
60,dixon,pmemo,standard,50,angry,0.5999468486451904,0.48107031632846387,relax
61,dixon,pmemo,standard,50,angry,0.7272260138631879,0.7929186845250458,happy
62,dixon,pmemo,standard,50,angry,0.6181920550004047,0.8369746295695344,happy
63,dixon,pmemo,standard,50,angry,0.5779863905801634,0.5492054069237061,happy
64,dixon,pmemo,standard,50,angry,0.6662839904304254,0.8183644405440915,happy
65,dixon,pmemo,standard,50,angry,0.551118304283488,0.5067306477461672,happy
66,dixon,pmemo,standard,50,angry,0.499000300040421,0.5811662118743999,angry
67,dixon,pmemo,standard,50,angry,0.46218454345364013,0.3642746345825522,sad
68,dixon,pmemo,standard,50,angry,0.8069445241405581,1.177501540019181,happy
69,dixon,pmemo,standard,50,angry,0.6856872149878823,0.7426202664016601,happy
70,dixon,pmemo,standard,50,angry,0.4407413706454999,0.44266031199919076,sad
71,dixon,pmemo,standard,50,angry,0.6820579161867292,0.6341207518563852,happy
72,dixon,pmemo,standard,50,angry,0.559838248773167,0.6736286722283406,happy
73,dixon,pmemo,standard,50,angry,0.387884066091992,0.4416515174903952,sad
74,dixon,pmemo,standard,50,angry,0.6826223904677042,0.8036699422423007,happy
75,dixon,pmemo,standard,50,angry,0.6267680974161951,0.6110633915930083,happy
76,dixon,pmemo,standard,50,angry,0.7228968299243828,0.8489721808812944,happy
77,dixon,pmemo,standard,50,angry,0.6860731951129891,0.7444224804109248,happy
78,dixon,pmemo,standard,50,angry,0.5894130571580952,0.6203568701274045,happy
79,dixon,pmemo,standard,50,angry,0.6707528516526948,0.8871314874150478,happy
80,dixon,pmemo,standard,50,angry,0.6326421249596003,0.7062985562112467,happy
81,dixon,pmemo,standard,50,angry,0.6611459164284793,0.8348650216363709,happy
82,dixon,pmemo,standard,50,angry,0.5979402154918244,0.7420795206004893,happy
83,dixon,pmemo,standard,50,angry,0.46549181857078814,0.5529729741831756,angry
84,dixon,pmemo,standard,50,angry,0.5836341505388388,0.5711829969525337,happy
85,dixon,pmemo,standard,50,angry,0.5052891771010799,0.5145488209520349,happy
86,dixon,pmemo,standard,50,angry,0.6999162235441052,0.7633915717312204,happy
87,dixon,pmemo,standard,50,angry,0.6068919946009281,0.6913333167439967,happy
88,dixon,pmemo,standard,50,angry,0.7596265292060459,1.0867660539354929,happy
89,dixon,pmemo,standard,50,angry,0.7670460574754612,1.1205542201039362,happy
90,dixon,pmemo,standard,50,angry,0.6504409100590353,0.7391172770469705,happy
91,dixon,pmemo,standard,50,angry,0.4301855800983035,0.3658397527417595,sad
92,dixon,pmemo,standard,50,angry,0.4568419845178123,0.5280707887508752,angry
93,dixon,pmemo,standard,50,angry,0.5674263879151522,0.5616866355953575,happy
94,dixon,pmemo,standard,50,angry,0.7012976082837609,0.964742212976529,happy
95,dixon,pmemo,standard,50,angry,0.5539024105499222,0.5762165079940162,happy
96,dixon,pmemo,standard,50,angry,0.5422526905400233,0.6032268984220003,happy
97,dixon,pmemo,standard,50,angry,0.5277732108848434,0.6705143588156712,happy
98,dixon,pmemo,standard,50,angry,0.6312043838770848,0.684135414825199,happy
99,dixon,pmemo,standard,50,angry,0.5113801223869462,0.4915302741964459,relax
100,dixon,pmemo,standard,50,angry,0.8089180259867673,0.9080579514327982,happy
101,dixon,pmemo,standard,50,angry,0.6997332395278434,0.8589900376922208,happy
102,dixon,pmemo,standard,50,angry,0.5282426897294774,0.5601581972935065,happy
103,dixon,pmemo,standard,50,angry,0.5741709339113842,0.6823765506149593,happy
104,dixon,pmemo,standard,50,angry,0.6874219334678094,0.8518352830771038,happy
105,dixon,pmemo,standard,50,angry,0.567201170173519,0.5706624106059481,happy
106,dixon,pmemo,standard,50,angry,0.6380626414695441,0.5765462017295493,happy
107,dixon,pmemo,standard,50,angry,0.5969569035377363,0.5389481935793012,happy
108,dixon,pmemo,standard,50,angry,0.6128011792159207,0.6853984764904266,happy
109,dixon,pmemo,standard,50,angry,0.530889496215,0.5592773973478019,happy
110,dixon,pmemo,standard,50,angry,0.58856387313984,0.5849637312851897,happy
111,dixon,pmemo,standard,50,angry,0.6642506431572737,0.7247458462540461,happy
112,dixon,pmemo,standard,50,angry,0.6510507092969501,0.7006967539151072,happy
113,dixon,pmemo,standard,50,angry,0.7610970424566419,0.9117943478024719,happy
114,dixon,pmemo,standard,50,angry,0.570253937360272,0.49435346779248207,relax
115,dixon,pmemo,standard,50,angry,0.6241176665157446,0.5810755249941982,happy
116,dixon,pmemo,standard,50,angry,0.4461413466678622,0.5089985957637393,angry
117,dixon,pmemo,standard,50,angry,0.44997337939024545,0.41926084540083386,sad
118,dixon,pmemo,standard,50,angry,0.6045752103215115,0.8627243463805634,happy
119,dixon,pmemo,standard,50,angry,0.5267214015342879,0.4415812199204573,relax
120,dixon,pmemo,standard,50,angry,0.7348940931059613,0.8886971199943291,happy
121,dixon,pmemo,standard,50,angry,0.6441506165645055,0.8367228822557445,happy
122,dixon,pmemo,standard,50,angry,0.6593209010105605,0.9353615990470977,happy
123,dixon,pmemo,standard,50,angry,0.5205810079543627,0.5807924605193666,happy
124,dixon,pmemo,standard,50,angry,0.5548599042493995,0.6671065775495832,happy
125,dixon,pmemo,standard,50,angry,0.46551685851690044,0.5549745973993526,angry
126,dixon,pmemo,standard,50,angry,0.6433491987712251,0.8803600611183616,happy
127,dixon,pmemo,standard,50,angry,0.6478509265114633,0.7106367381304117,happy
128,dixon,pmemo,standard,50,angry,0.666512737995649,0.868399022418112,happy
129,dixon,pmemo,standard,50,angry,0.4474779867641146,0.35430291536702524,sad
130,dixon,pmemo,standard,50,angry,0.6661358493639463,0.8105337007642226,happy
131,dixon,pmemo,standard,50,angry,0.468383965143624,0.4163590085129943,sad
132,dixon,pmemo,standard,50,angry,0.6284172296958748,0.6690973530368455,happy
133,dixon,pmemo,standard,50,angry,0.5676972769442419,0.612885075785861,happy
134,dixon,pmemo,standard,50,angry,0.6412612930526072,0.7467305340982245,happy
135,dixon,pmemo,standard,50,angry,0.44934308605026757,0.32501071490200223,sad
136,dixon,pmemo,standard,50,angry,0.588198697632209,0.6054999110873963,happy
137,dixon,pmemo,standard,50,angry,0.79303619249155,0.9718156315250688,happy
138,dixon,pmemo,standard,50,angry,0.596936675224708,0.7409555869612631,happy
139,dixon,pmemo,standard,50,angry,0.6752351313121019,0.7694873227696486,happy
140,dixon,pmemo,standard,50,angry,0.6583645717874234,0.8838477149571353,happy
141,dixon,pmemo,standard,50,angry,0.665524295215314,0.6528219718392092,happy
142,dixon,pmemo,standard,50,angry,0.48470049449161307,0.44107358726612605,sad
143,dixon,pmemo,standard,50,angry,0.5785006344010635,0.5997897218220302,happy
144,dixon,pmemo,standard,50,angry,0.6507643569386639,0.8327971623951244,happy
145,dixon,pmemo,standard,50,angry,0.7604438523614064,1.0227133770648944,happy
146,dixon,pmemo,standard,50,angry,0.7793243047722642,0.8403956569308639,happy
147,dixon,pmemo,standard,50,angry,0.7062729442710819,0.9513623489389914,happy
148,dixon,pmemo,standard,50,angry,0.5154503878815534,0.47134019122438925,relax
149,dixon,pmemo,standard,50,angry,0.5670204725810741,0.6853832337109829,happy
150,dixon,pmemo,standard,50,angry,0.5039988818948538,0.39518079201867085,relax
151,dixon,pmemo,standard,50,angry,0.6354753488397156,0.7588505478438088,happy
152,dixon,pmemo,standard,50,angry,0.39755452517283846,0.6594881363612654,angry
153,dixon,pmemo,standard,50,angry,0.6045003611626913,0.9073793237642871,happy
154,dixon,pmemo,standard,50,angry,0.5578238907923885,0.6679432555900611,happy
155,dixon,pmemo,standard,50,angry,0.27134533094050717,0.28822780034442236,sad
156,dixon,pmemo,standard,50,angry,0.4970031038581869,0.635864355529523,angry
157,dixon,pmemo,standard,50,angry,0.5816769201911002,0.6146472086763386,happy
158,dixon,pmemo,standard,50,angry,0.5835208992878446,0.611004133299964,happy
159,dixon,pmemo,standard,50,angry,0.659335917466868,0.591009967471309,happy
160,dixon,pmemo,standard,50,angry,0.5999665715438991,0.6722566028872521,happy
161,dixon,pmemo,standard,50,angry,0.660317491963062,0.6580020973302463,happy
162,dixon,pmemo,standard,50,angry,0.7149530278731873,0.8542851067017355,happy
163,dixon,pmemo,standard,50,angry,0.5346349079507215,0.5988030587392599,happy
164,dixon,pmemo,standard,50,angry,0.39563397534850436,0.3895201121357533,sad
165,dixon,pmemo,standard,50,angry,0.5593508072218956,0.5146038645825621,happy
166,dixon,pmemo,standard,50,angry,0.637488418771824,0.8015928331321261,happy
167,dixon,pmemo,standard,50,angry,0.7497898160116808,0.9388499495613335,happy
168,dixon,pmemo,standard,50,angry,0.7847424275018373,0.9182499372563682,happy
169,dixon,pmemo,standard,50,angry,0.6660081945156215,0.8604289937308394,happy
170,dixon,pmemo,standard,50,angry,0.7391221785462481,0.7934740826255399,happy
171,dixon,pmemo,standard,50,angry,0.5852278017445933,0.5895063959669788,happy
172,dixon,pmemo,standard,50,angry,0.6867425845211402,0.8869227054643235,happy
173,dixon,pmemo,standard,50,angry,0.5347800840944916,0.6438856527509911,happy
174,dixon,pmemo,standard,50,angry,0.4849626279047736,0.541647213681041,angry
175,dixon,pmemo,standard,50,angry,0.6017832444165879,0.6239866853039189,happy
176,dixon,pmemo,standard,50,angry,0.6054112855967003,0.7599184949568225,happy
177,dixon,pmemo,standard,50,angry,0.5954103540809353,0.6922288401953277,happy
178,dixon,pmemo,standard,50,angry,0.6572875722188505,0.6862570573217154,happy
179,dixon,pmemo,standard,50,angry,0.738534459278697,0.8611018163304345,happy
180,dixon,pmemo,standard,50,angry,0.5780651414005735,0.5393973665022033,happy
181,dixon,pmemo,standard,50,angry,0.5113212000433004,0.4903350470395276,relax
182,dixon,pmemo,standard,50,angry,0.5822696002775387,0.6976327748258586,happy
183,dixon,pmemo,standard,50,angry,0.6759156821028561,0.7526086173796847,happy
184,dixon,pmemo,standard,50,angry,0.758829116148511,1.051300578604407,happy
185,dixon,pmemo,standard,50,angry,0.6904028035244644,0.795756010761359,happy
186,dixon,pmemo,standard,50,angry,0.7373628686554773,0.8174668791350561,happy
187,dixon,pmemo,standard,50,angry,0.5422091363020907,0.8251815267430168,happy
188,dixon,pmemo,standard,50,angry,0.5015364242458212,0.41737200247349365,relax
189,dixon,pmemo,standard,50,angry,0.5522829764455032,0.4648686245299445,relax
190,dixon,pmemo,standard,50,angry,0.4116666813558486,0.30366811388184034,sad
191,dixon,pmemo,standard,50,angry,0.7539757168613693,0.8831359040190926,happy
192,dixon,pmemo,standard,50,angry,0.6083280759192702,0.8168667788992452,happy
193,dixon,pmemo,standard,50,angry,0.6279384746630106,0.6702951805046417,happy
194,dixon,pmemo,standard,50,angry,0.7051118111946939,0.759303650885008,happy
195,dixon,pmemo,standard,50,angry,0.5340317102425354,0.5115448085627138,happy
196,dixon,pmemo,standard,50,angry,0.4479787493231634,0.3759593678860986,sad
197,dixon,pmemo,standard,50,angry,0.16197200237954829,0.41399106673709196,sad
198,dixon,pmemo,standard,50,angry,0.6146656828205048,0.8531112707793648,happy
199,dixon,pmemo,standard,50,angry,0.5353062072165083,0.77887811770512,happy
200,dixon,pmemo,standard,50,angry,0.6300175842584339,0.7381782403959979,happy
201,dixon,pmemo,standard,50,angry,0.5570268538118647,0.5484125347590006,happy
202,dixon,pmemo,standard,50,angry,0.5938041107960075,0.5744617817762703,happy
203,dixon,pmemo,standard,50,angry,0.6644538512606456,0.7407511730287173,happy
204,dixon,pmemo,standard,50,angry,0.44136724258110205,0.3831401841799382,sad
205,dixon,pmemo,standard,50,angry,0.5618510732248191,0.5846380885784437,happy
206,dixon,pmemo,standard,50,angry,0.6234970524089473,0.6607665958492479,happy
207,dixon,pmemo,standard,50,angry,0.5829586192575215,0.5611636342162836,happy
208,dixon,pmemo,standard,50,angry,0.6863254052919517,0.9831570948491043,happy
209,dixon,pmemo,standard,50,angry,0.6001975637987917,0.7242938086162545,happy
210,dixon,pmemo,standard,50,angry,0.6131175045299272,0.7943281474358976,happy
211,dixon,pmemo,standard,50,angry,0.6205274938604435,0.7452755706398213,happy
212,dixon,pmemo,standard,50,angry,0.6671784353050023,0.6815248412147679,happy
213,dixon,pmemo,standard,50,angry,0.4108687958797038,0.501650073228395,angry
214,dixon,pmemo,standard,50,angry,0.6171550573108652,0.5906454349977867,happy
215,dixon,pmemo,standard,50,angry,0.4066375901894117,0.2168806585173249,sad
216,dixon,pmemo,standard,50,angry,0.4324183562009038,0.3706242357508217,sad
217,dixon,pmemo,standard,50,angry,0.7367351885705463,0.837471589882846,happy
218,dixon,pmemo,standard,50,angry,0.637305349137836,0.5978488331967179,happy
219,dixon,pmemo,standard,50,angry,0.5986784398880158,0.6879970507252025,happy
220,dixon,pmemo,standard,50,angry,0.43403111306569075,0.31580914320435655,sad
221,dixon,pmemo,standard,50,angry,0.5404216702111503,0.41731407450549896,relax
222,dixon,pmemo,standard,50,angry,0.4190265194178291,0.203821636180888,sad
223,dixon,pmemo,standard,50,angry,0.4142778130408361,0.28357066245186824,sad
224,dixon,pmemo,standard,50,angry,0.5656843897854982,0.47924439645411854,relax
225,dixon,pmemo,standard,50,angry,0.44587861223898495,0.3301664098836794,sad
226,dixon,pmemo,standard,50,angry,0.5525411634848548,0.58531244759875,happy
227,dixon,pmemo,standard,50,angry,0.4752478997721108,0.4477712133234112,sad
228,dixon,pmemo,standard,50,angry,0.7357517490612967,1.2266661037968722,happy
229,dixon,pmemo,standard,50,angry,0.6122815248813025,0.7200609998026481,happy
230,dixon,pmemo,standard,50,angry,0.5564210700288996,0.5844305262503039,happy
231,dixon,pmemo,standard,50,angry,0.6412746315649568,0.6771873617472237,happy
232,dixon,pmemo,standard,50,angry,0.6893066530137203,0.8088073017698314,happy
233,dixon,pmemo,standard,50,angry,0.6606306281249903,0.6794265870226766,happy
234,dixon,pmemo,standard,50,angry,0.5936610724926922,0.5297998712409459,happy
235,dixon,pmemo,standard,50,angry,0.5543094601697374,0.5668962758707625,happy
236,dixon,pmemo,standard,50,angry,0.6564053334667893,0.8769816749849899,happy
237,dixon,pmemo,standard,50,angry,0.6442275139468852,0.7732646494862752,happy
238,dixon,pmemo,standard,50,angry,0.566627778456011,0.4511148923805638,relax
239,dixon,pmemo,standard,50,angry,0.6368943692431532,0.5760067121567873,happy
240,dixon,pmemo,standard,50,angry,0.7611624252300624,0.8960346790046532,happy
241,dixon,pmemo,standard,50,angry,0.7058201004410244,0.8687623275495657,happy
242,dixon,pmemo,standard,50,angry,0.6275386613888492,0.7181394307318376,happy
243,dixon,pmemo,standard,50,angry,0.6626454071511853,0.7455215669706876,happy
244,dixon,pmemo,standard,50,angry,0.43951864208506153,0.29627224882556624,sad
245,dixon,pmemo,standard,50,angry,0.8182483554162898,0.9773171523198401,happy
246,dixon,pmemo,standard,50,angry,0.6522073107514137,0.7556719312876244,happy
247,dixon,pmemo,standard,50,angry,0.652068937477043,0.5369755691138148,happy
248,dixon,pmemo,standard,50,angry,0.5183912961669226,0.5270022213453834,happy
249,dixon,pmemo,standard,50,angry,0.5381503277181031,0.5545376243898316,happy
250,dixon,pmemo,standard,50,angry,0.616203466325149,0.7701197438188228,happy
251,dixon,pmemo,standard,50,angry,0.5357307095365039,0.41399858903100256,relax
252,dixon,pmemo,standard,50,angry,0.7245581326127365,0.7322921371243546,happy
253,dixon,pmemo,standard,50,angry,0.613705588194468,0.5098614327588517,happy
254,dixon,pmemo,standard,50,angry,0.6319965530613992,0.6066899928144943,happy
255,dixon,pmemo,standard,50,angry,0.6685744387507709,0.9624475496734802,happy
256,dixon,pmemo,standard,50,angry,0.6222769607759908,0.6677915191122661,happy
257,dixon,pmemo,standard,50,angry,0.6736144964005772,0.7095321129012175,happy
258,dixon,pmemo,standard,50,angry,0.738377352404316,1.0840537473659482,happy
259,dixon,pmemo,standard,50,angry,0.7188831315807059,0.8149212520335928,happy
260,dixon,pmemo,standard,50,angry,0.6076544659131858,0.5832473541420389,happy
261,dixon,pmemo,standard,50,angry,0.3798062415764747,0.36760710013228814,sad
262,dixon,pmemo,standard,50,angry,0.44116293992709743,0.3953392689070098,sad
263,dixon,pmemo,standard,50,angry,0.6209274157495391,0.7867073937527731,happy
264,dixon,pmemo,standard,50,angry,0.7113322803914387,1.0051409129288227,happy
265,dixon,pmemo,standard,50,angry,0.47698766218389543,0.6130116609481772,angry
266,dixon,pmemo,standard,50,angry,0.5938660609416964,0.7809660897322115,happy
267,dixon,pmemo,standard,50,angry,0.7515414731498758,0.883008401189328,happy
268,dixon,pmemo,standard,50,angry,0.7380886677058843,0.9433180606405622,happy
269,dixon,pmemo,standard,50,angry,0.7653383433779648,0.8716078335754092,happy
270,dixon,pmemo,standard,50,angry,0.7487187188678163,0.8391252825210919,happy
271,dixon,pmemo,standard,50,angry,0.6318120622559814,0.7743755296062794,happy
272,dixon,pmemo,standard,50,angry,0.6356088215822522,0.761147475841781,happy
273,dixon,pmemo,standard,50,angry,0.7664884289453483,0.9944560630304337,happy
274,dixon,pmemo,standard,50,angry,0.5359682809073366,0.6326017957720051,happy
275,dixon,pmemo,standard,50,angry,0.8329778055695081,1.237467915224057,happy
276,dixon,pmemo,standard,50,angry,0.5414159834392444,0.5490014311594953,happy
277,dixon,pmemo,standard,50,angry,0.7803187139486975,0.9334250658422516,happy
278,dixon,pmemo,standard,50,angry,0.7516371048669925,0.8856215227334528,happy
279,dixon,pmemo,standard,50,angry,0.7093498421728281,0.9320612915102433,happy
280,dixon,pmemo,standard,50,angry,0.6191619662577995,0.6361546295885598,happy
281,dixon,pmemo,standard,50,angry,0.6291425928875014,0.8664010190541604,happy
282,dixon,pmemo,standard,50,angry,0.5038229154554534,0.6598593224367889,happy
283,dixon,pmemo,standard,50,angry,0.6274643169397118,0.7430757932940655,happy
284,dixon,pmemo,standard,50,angry,0.6910881666816723,0.6750983898906062,happy
285,dixon,pmemo,standard,50,angry,0.7185431780546553,0.8272269529773405,happy
286,dixon,pmemo,standard,50,angry,0.5057949816384852,0.5751254139348224,happy
287,dixon,pmemo,standard,50,angry,0.5698047344604117,0.5899748988250116,happy
288,dixon,pmemo,standard,50,angry,0.6170662413440882,0.5256016190678632,happy
289,dixon,pmemo,standard,50,angry,0.5257873460657579,0.49930995330574846,relax
290,dixon,pmemo,standard,50,angry,0.5751146422936962,0.7199385632727007,happy
291,dixon,pmemo,standard,50,angry,0.5776064016503095,0.5818004799712234,happy
292,dixon,pmemo,standard,50,angry,0.5965957908186835,0.4760160320858294,relax
293,dixon,pmemo,standard,50,angry,0.6155626257824816,0.5743681054464715,happy
294,dixon,pmemo,standard,50,angry,0.43686145656371966,0.5453679609642276,angry
295,dixon,pmemo,standard,50,angry,0.696118213359916,0.8142001194600417,happy
296,dixon,pmemo,standard,50,angry,0.5743785246256854,0.7433541304801569,happy
297,dixon,pmemo,standard,50,angry,0.5895309493988207,0.6686493917627543,happy
298,dixon,pmemo,standard,50,angry,0.6588106204145986,0.7066660330682172,happy
299,dixon,pmemo,standard,50,angry,0.5617225704624568,0.6423372290516132,happy
300,dixon,pmemo,standard,50,angry,0.5963940311010905,0.7489116371414285,happy
301,dixon,pmemo,standard,50,angry,0.4416185549112898,0.7527065225014042,angry
302,dixon,pmemo,standard,50,angry,0.5157005618787861,0.458542454592179,relax
303,dixon,pmemo,standard,50,angry,0.649226810727841,0.8443475593860732,happy
304,dixon,pmemo,standard,50,angry,0.5541550636374057,0.48691428373773366,relax
305,dixon,pmemo,standard,50,angry,0.5674410459096246,0.4440249208021824,relax
306,dixon,pmemo,standard,50,angry,0.584207495819617,0.7084152731781579,happy
307,dixon,pmemo,standard,50,angry,0.4987555109557787,0.514678339656067,angry
308,dixon,pmemo,standard,50,angry,0.5392661609067866,0.572839820898395,happy
309,dixon,pmemo,standard,50,angry,0.4024637341880887,0.38299989829119885,sad
310,dixon,pmemo,standard,50,angry,0.681975206015035,1.0028903067826411,happy
311,dixon,pmemo,standard,50,angry,0.7120935152988891,0.6646829460159506,happy
312,dixon,pmemo,standard,50,angry,0.5105807562364476,0.40906664487276995,relax
313,dixon,pmemo,standard,50,angry,0.7150230442289304,0.9578559732569787,happy
314,dixon,pmemo,standard,50,angry,0.5886868877827136,0.8467037555762106,happy
315,dixon,pmemo,standard,50,angry,0.5360321572382538,0.7491042356979536,happy
316,dixon,pmemo,standard,50,angry,0.5283193377186923,0.44531505128335735,relax
317,dixon,pmemo,standard,50,angry,0.4089935364117127,0.4848531965839412,sad
318,dixon,pmemo,standard,50,angry,0.6631228733219772,0.7999833465315538,happy
319,dixon,pmemo,standard,50,angry,0.527206786451831,0.572424070257547,happy
320,dixon,pmemo,standard,50,angry,0.5938321567832368,0.7489850650208031,happy
321,dixon,pmemo,standard,50,angry,0.7373904185751017,0.8508936619675277,happy
322,dixon,pmemo,standard,50,angry,0.5188884057056583,0.5213013655449761,happy
323,dixon,pmemo,standard,50,angry,0.7282319250718146,0.9406573580758986,happy
324,dixon,pmemo,standard,50,angry,0.6917106807846058,0.6783472458778714,happy
325,dixon,pmemo,standard,50,angry,0.4562119017415701,0.693549069630994,angry
326,dixon,pmemo,standard,50,angry,0.5045704307633723,0.414601186330405,relax
327,dixon,pmemo,standard,50,angry,0.5750549615449138,0.6570020950610307,happy
328,dixon,pmemo,standard,50,angry,0.5859891317774489,0.5395095703533446,happy
329,dixon,pmemo,standard,50,angry,0.34939553292525655,0.37890556158294825,sad
330,dixon,pmemo,standard,50,angry,0.6406368157325157,0.8444869318212925,happy
331,dixon,pmemo,standard,50,angry,0.783730471398521,1.0791796850336284,happy
332,dixon,pmemo,standard,50,angry,0.6842684266785464,0.7815712708330218,happy
333,dixon,pmemo,standard,50,angry,0.6695468484202018,0.622884363176221,happy
334,dixon,pmemo,standard,50,angry,0.6674319929840119,0.7029167312196988,happy
335,dixon,pmemo,standard,50,angry,0.7414716429877087,0.8631492412054784,happy
336,dixon,pmemo,standard,50,angry,0.5964291870713809,0.5247253754377417,happy
337,dixon,pmemo,standard,50,angry,0.6243179270565175,0.6094817533324354,happy
338,dixon,pmemo,standard,50,angry,0.6616288963596075,0.6930939609495778,happy
339,dixon,pmemo,standard,50,angry,0.5204474846350114,0.5290565904579012,happy
340,dixon,pmemo,standard,50,angry,0.4976320527801523,0.5166566820993993,angry
341,dixon,pmemo,standard,50,angry,0.5186775320987962,0.4639339396905925,relax
342,dixon,pmemo,standard,50,angry,0.482369556362681,0.5859087737773897,angry
343,dixon,pmemo,standard,50,angry,0.5149802123937164,0.5119715919453394,happy
344,dixon,pmemo,standard,50,angry,0.6911185693490804,0.6487558495011849,happy
345,dixon,pmemo,standard,50,angry,0.6155733568679251,0.7629825606188632,happy
346,dixon,pmemo,standard,50,angry,0.5586168599514266,0.6087872050321292,happy
347,dixon,pmemo,standard,50,angry,0.5971591804940891,0.6691176030107416,happy
348,dixon,pmemo,standard,50,angry,0.5574636332286181,0.4828274008442301,relax
349,dixon,pmemo,standard,50,angry,0.7642302912968568,0.9797534909164388,happy
350,dixon,pmemo,standard,50,angry,0.48902395982066366,0.4768955465919127,sad
