song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
80,dixon,deam,standard,50,angry,0.6367466499143377,0.6560952385713188,happy
81,dixon,deam,standard,50,angry,0.807275623085564,0.626339090352847,happy
82,dixon,deam,standard,50,angry,0.737355166532842,0.608964101359521,happy
83,dixon,deam,standard,50,angry,0.5332421128551973,0.658197152520114,happy
84,dixon,deam,standard,50,angry,0.6076574707946578,0.5317678200447338,happy
85,dixon,deam,standard,50,angry,0.6312719736394334,0.5735425895213362,happy
86,dixon,deam,standard,50,angry,0.7039286585583999,0.6255782102895461,happy
87,dixon,deam,standard,50,angry,0.7415629602121687,0.6280267249641164,happy
88,dixon,deam,standard,50,angry,1.0706974459575056,0.7046786536618646,happy
89,dixon,deam,standard,50,angry,0.9403269021853995,0.5742151172188972,happy
90,dixon,deam,standard,50,angry,0.8038822708623359,0.6880028360610406,happy
91,dixon,deam,standard,50,angry,0.41096629911355514,0.4120079677772861,sad
92,dixon,deam,standard,50,angry,0.6474234555837567,0.6338273843532815,happy
93,dixon,deam,standard,50,angry,0.6277563226030559,0.6231253720924738,happy
94,dixon,deam,standard,50,angry,0.8994397997448513,0.8066494539081196,happy
95,dixon,deam,standard,50,angry,0.6132983075918665,0.5735910814247784,happy
96,dixon,deam,standard,50,angry,0.6979112520049187,0.5987050465162803,happy
97,dixon,deam,standard,50,angry,0.7081925222326709,0.6685156313923211,happy
98,dixon,deam,standard,50,angry,0.6459421527114344,0.6276508651952215,happy
99,dixon,deam,standard,50,angry,0.6073513744756115,0.6184320921359487,happy
100,dixon,deam,standard,50,angry,0.7238186556740057,0.6175112087936979,happy
101,dixon,deam,standard,50,angry,0.7449781347235922,0.5994312914304756,happy
102,dixon,deam,standard,50,angry,0.6108439976525843,0.5635128705321693,happy
103,dixon,deam,standard,50,angry,0.595993336218796,0.5571248587060441,happy
104,dixon,deam,standard,50,angry,0.65570424454818,0.6222725322263349,happy
105,dixon,deam,standard,50,angry,0.5650895382297934,0.4747642737424586,relax
106,dixon,deam,standard,50,angry,0.5629550326349234,0.5669753584597118,happy
107,dixon,deam,standard,50,angry,0.6117447066046542,0.5313543801658983,happy
108,dixon,deam,standard,50,angry,0.6188873646324853,0.6092851761948235,happy
109,dixon,deam,standard,50,angry,0.5874963905864733,0.5160040621720541,happy
110,dixon,deam,standard,50,angry,0.6375377433376426,0.5926992930573398,happy
111,dixon,deam,standard,50,angry,0.62013219552758,0.5276776970968642,happy
112,dixon,deam,standard,50,angry,0.6108510077945616,0.516540052788404,happy
113,dixon,deam,standard,50,angry,0.6835761967283059,0.44091114502493534,relax
114,dixon,deam,standard,50,angry,0.5807386527419778,0.539830156107573,happy
115,dixon,deam,standard,50,angry,0.6026160782168085,0.6468555559769401,happy
116,dixon,deam,standard,50,angry,0.6294924279087937,0.6390982673048062,happy
117,dixon,deam,standard,50,angry,0.5335869504858445,0.4803004149401858,relax
118,dixon,deam,standard,50,angry,0.8318191555918184,0.704820179967776,happy
119,dixon,deam,standard,50,angry,0.46095751537429536,0.5245877172054787,angry
120,dixon,deam,standard,50,angry,0.7366591029678832,0.6026405643513906,happy
121,dixon,deam,standard,50,angry,0.7678904475043352,0.6079668813152007,happy
122,dixon,deam,standard,50,angry,0.8706250839763663,0.6217375511020435,happy
123,dixon,deam,standard,50,angry,0.6674326415134277,0.6159790417108104,happy
124,dixon,deam,standard,50,angry,0.7822853248883412,0.7046172727123015,happy
125,dixon,deam,standard,50,angry,0.5634088843334061,0.515502648114856,happy
126,dixon,deam,standard,50,angry,0.7462050799682578,0.5343736890426042,happy
127,dixon,deam,standard,50,angry,0.7167908847172821,0.636185538852023,happy
128,dixon,deam,standard,50,angry,0.835989320428237,0.6224237366714798,happy
129,dixon,deam,standard,50,angry,0.49818574519467035,0.4566999821467383,sad
130,dixon,deam,standard,50,angry,0.680222805878971,0.5981519593446613,happy
131,dixon,deam,standard,50,angry,0.5931100268816709,0.5280386154501181,happy
132,dixon,deam,standard,50,angry,0.6625224153251913,0.6274937805223593,happy
133,dixon,deam,standard,50,angry,0.6305929006829576,0.5866575654942412,happy
134,dixon,deam,standard,50,angry,0.6775445574685804,0.6347786176519652,happy
135,dixon,deam,standard,50,angry,0.49598098490597564,0.46541877427068024,sad
136,dixon,deam,standard,50,angry,0.5453470805455218,0.6153661926004325,happy
137,dixon,deam,standard,50,angry,0.7611200797713995,0.7444418567340896,happy
138,dixon,deam,standard,50,angry,0.6406764167790155,0.591360555856155,happy
139,dixon,deam,standard,50,angry,0.7613699652908925,0.5249032272805769,happy
140,dixon,deam,standard,50,angry,0.7708686552215067,0.6339174673588508,happy
141,dixon,deam,standard,50,angry,0.6860679351223828,0.5499739770083477,happy
142,dixon,deam,standard,50,angry,0.5430545711983334,0.5419671174693897,happy
143,dixon,deam,standard,50,angry,0.5592201699572975,0.5692873970178669,happy
144,dixon,deam,standard,50,angry,0.7389367192563097,0.6903421441889301,happy
145,dixon,deam,standard,50,angry,0.8556755779052552,0.7301375206791778,happy
146,dixon,deam,standard,50,angry,0.7030030860674708,0.6771723493310268,happy
147,dixon,deam,standard,50,angry,0.9127482298887113,0.6481601976338341,happy
148,dixon,deam,standard,50,angry,0.5975155401800889,0.5586683761435376,happy
149,dixon,deam,standard,50,angry,0.6305563850344276,0.6286611898430845,happy
150,dixon,deam,standard,50,angry,0.5191098208661792,0.47971773104243665,relax
151,dixon,deam,standard,50,angry,0.6843041646539916,0.6262808332069132,happy
152,dixon,deam,standard,50,angry,0.5534268330475458,0.6079686544754956,happy
153,dixon,deam,standard,50,angry,0.8673494450768626,0.5779517592343477,happy
154,dixon,deam,standard,50,angry,0.7202390356088125,0.5930887415793219,happy
155,dixon,deam,standard,50,angry,0.368895705154461,0.30431990254084884,sad
156,dixon,deam,standard,50,angry,0.5888548261306511,0.5865728061905774,happy
157,dixon,deam,standard,50,angry,0.6486782889930933,0.5930118580592464,happy
158,dixon,deam,standard,50,angry,0.5711326435364119,0.57693548914289,happy
159,dixon,deam,standard,50,angry,0.5135187432822393,0.5539443563915986,happy
160,dixon,deam,standard,50,angry,0.6840416432811125,0.5817523535216114,happy
161,dixon,deam,standard,50,angry,0.6253217422420779,0.6652185228290054,happy
162,dixon,deam,standard,50,angry,0.696801262229888,0.6499084955188329,happy
163,dixon,deam,standard,50,angry,0.6636116325165824,0.5025640193927156,happy
164,dixon,deam,standard,50,angry,0.5595892136192306,0.5516188944859975,happy
165,dixon,deam,standard,50,angry,0.522009521903511,0.5405703790403544,happy
166,dixon,deam,standard,50,angry,0.739162515157431,0.6040349408968813,happy
167,dixon,deam,standard,50,angry,0.8095220943390817,0.6421589971867119,happy
168,dixon,deam,standard,50,angry,0.8468209623120704,0.6573296783587663,happy
169,dixon,deam,standard,50,angry,0.7734263332877334,0.6029024248949995,happy
170,dixon,deam,standard,50,angry,0.724634712011962,0.6609647106271409,happy
171,dixon,deam,standard,50,angry,0.5926822219090832,0.6455591221283332,happy
172,dixon,deam,standard,50,angry,0.7766573164036632,0.5706879293455767,happy
173,dixon,deam,standard,50,angry,0.5700059374746937,0.5351612170095595,happy
174,dixon,deam,standard,50,angry,0.5173889679594379,0.4977292535407248,relax
175,dixon,deam,standard,50,angry,0.6351903070466287,0.5664616337903999,happy
176,dixon,deam,standard,50,angry,0.6866143069175348,0.63913276002587,happy
177,dixon,deam,standard,50,angry,0.6610698866483299,0.6672108733329232,happy
178,dixon,deam,standard,50,angry,0.6801844156834627,0.5803485463941258,happy
179,dixon,deam,standard,50,angry,0.7426292584090849,0.6238921361943217,happy
180,dixon,deam,standard,50,angry,0.5043517858883423,0.5057768843492231,happy
181,dixon,deam,standard,50,angry,0.5695733766910657,0.5124696701318276,happy
182,dixon,deam,standard,50,angry,0.600769079347151,0.6498819707845269,happy
183,dixon,deam,standard,50,angry,0.70784077724849,0.560855951497266,happy
184,dixon,deam,standard,50,angry,0.8890026540607188,0.6482994230798342,happy
185,dixon,deam,standard,50,angry,0.6795356783022186,0.6011477357296935,happy
186,dixon,deam,standard,50,angry,0.6940887405155772,0.6086743992292472,happy
187,dixon,deam,standard,50,angry,0.6817479100863421,0.5902683315682608,happy
188,dixon,deam,standard,50,angry,0.609653356446766,0.5811343225015788,happy
189,dixon,deam,standard,50,angry,0.5499769455554859,0.48463129200055627,relax
190,dixon,deam,standard,50,angry,0.5281315476801007,0.47054140601801425,relax
191,dixon,deam,standard,50,angry,0.750086806421322,0.6746226933923527,happy
192,dixon,deam,standard,50,angry,0.6702470640066942,0.571875174015837,happy
193,dixon,deam,standard,50,angry,0.6513275110314215,0.6224198514248702,happy
194,dixon,deam,standard,50,angry,0.6408555383654553,0.598678642277962,happy
195,dixon,deam,standard,50,angry,0.5627268006640549,0.59575023333833,happy
196,dixon,deam,standard,50,angry,0.3804615768519892,0.4667810318624021,sad
197,dixon,deam,standard,50,angry,0.4342875794179517,0.5022341529161026,angry
198,dixon,deam,standard,50,angry,0.7663884199375128,0.6722942810443293,happy
199,dixon,deam,standard,50,angry,0.7674380818481614,0.6254734705555627,happy
200,dixon,deam,standard,50,angry,0.7260996720429169,0.6150597744944755,happy
201,dixon,deam,standard,50,angry,0.6281130711985772,0.561997852134131,happy
202,dixon,deam,standard,50,angry,0.565201291388522,0.6268038684707993,happy
203,dixon,deam,standard,50,angry,0.6584524991143584,0.5663082940960097,happy
204,dixon,deam,standard,50,angry,0.42096740135306226,0.4415400825487258,sad
205,dixon,deam,standard,50,angry,0.6021314654300498,0.6313255130706066,happy
206,dixon,deam,standard,50,angry,0.6077584365377506,0.6190804185105744,happy
207,dixon,deam,standard,50,angry,0.7394691512410941,0.5904963538509329,happy
208,dixon,deam,standard,50,angry,0.8486693605092508,0.5657486058334198,happy
209,dixon,deam,standard,50,angry,0.678160690653314,0.5885366569750997,happy
210,dixon,deam,standard,50,angry,0.799650478346017,0.6795826637902488,happy
211,dixon,deam,standard,50,angry,0.6725562786657846,0.5919250236427924,happy
212,dixon,deam,standard,50,angry,0.6691134105459081,0.6096507813299674,happy
213,dixon,deam,standard,50,angry,0.4488735558741243,0.5133472709379967,angry
214,dixon,deam,standard,50,angry,0.5934312184497181,0.5692463682715343,happy
215,dixon,deam,standard,50,angry,0.3582868041685223,0.35053899287992707,sad
216,dixon,deam,standard,50,angry,0.39687403568265567,0.3823008900688734,sad
217,dixon,deam,standard,50,angry,0.8232415707756777,0.7573792923256376,happy
218,dixon,deam,standard,50,angry,0.5518475971571885,0.5497218262996345,happy
219,dixon,deam,standard,50,angry,0.6332492901418866,0.6239723591398567,happy
220,dixon,deam,standard,50,angry,0.49337281156694296,0.45775075998121434,sad
221,dixon,deam,standard,50,angry,0.4078206960684091,0.4236479627619346,sad
222,dixon,deam,standard,50,angry,0.33298215034968937,0.30775319440258975,sad
223,dixon,deam,standard,50,angry,0.32318057073719264,0.35450762704440103,sad
224,dixon,deam,standard,50,angry,0.46315299102917723,0.5257903427085837,angry
225,dixon,deam,standard,50,angry,0.46846933360855203,0.4679948453132658,sad
226,dixon,deam,standard,50,angry,0.6017841815777154,0.5688904534446038,happy
227,dixon,deam,standard,50,angry,0.5420331447561205,0.4999873060386634,relax
228,dixon,deam,standard,50,angry,1.1378807504301665,0.7573627703321295,happy
229,dixon,deam,standard,50,angry,0.6485872671708955,0.5810887106494007,happy
230,dixon,deam,standard,50,angry,0.5877704635931273,0.603975427052246,happy
231,dixon,deam,standard,50,angry,0.5781529674558573,0.6227461665352021,happy
232,dixon,deam,standard,50,angry,0.7248077154649355,0.6925581425826566,happy
233,dixon,deam,standard,50,angry,0.6695118553095645,0.5735722251115429,happy
234,dixon,deam,standard,50,angry,0.5452033243015029,0.5516894925201008,happy
235,dixon,deam,standard,50,angry,0.6132449418286584,0.5225465452805981,happy
236,dixon,deam,standard,50,angry,0.8332324272822644,0.5969312616220825,happy
237,dixon,deam,standard,50,angry,0.7421293124040738,0.5989454351236297,happy
238,dixon,deam,standard,50,angry,0.5787387927768032,0.568918898041963,happy
239,dixon,deam,standard,50,angry,0.5302579735559864,0.5859561182093749,happy
240,dixon,deam,standard,50,angry,0.7628869155787917,0.5964641815377895,happy
241,dixon,deam,standard,50,angry,0.7703360095290896,0.5231303185994634,happy
242,dixon,deam,standard,50,angry,0.6885092012825222,0.6054472681487479,happy
243,dixon,deam,standard,50,angry,0.6861757824128718,0.6625087479023062,happy
244,dixon,deam,standard,50,angry,0.41338739135193736,0.3699050313015968,sad
245,dixon,deam,standard,50,angry,0.7997159292220135,0.6309116541937471,happy
246,dixon,deam,standard,50,angry,0.6900238339193653,0.6634164187818463,happy
247,dixon,deam,standard,50,angry,0.49622883957154557,0.5235329607117821,angry
248,dixon,deam,standard,50,angry,0.6486058594277273,0.6234312367595234,happy
249,dixon,deam,standard,50,angry,0.5230642856141176,0.5756051752436975,happy
250,dixon,deam,standard,50,angry,0.7514789785028732,0.6315763262131008,happy
251,dixon,deam,standard,50,angry,0.4780178319342101,0.5042934943956484,angry
252,dixon,deam,standard,50,angry,0.6080800351267517,0.5512800645497474,happy
253,dixon,deam,standard,50,angry,0.5196129016625276,0.5638429409934971,happy
254,dixon,deam,standard,50,angry,0.5483614062828219,0.564511966416596,happy
255,dixon,deam,standard,50,angry,0.7930650955898877,0.3055899858032456,relax
256,dixon,deam,standard,50,angry,0.7079720326321222,0.6290742984651471,happy
257,dixon,deam,standard,50,angry,0.60205990791441,0.5412232978712944,happy
258,dixon,deam,standard,50,angry,1.125061193099333,0.4634570893914309,relax
259,dixon,deam,standard,50,angry,0.7260490511541272,0.681671712252264,happy
260,dixon,deam,standard,50,angry,0.6605128007883081,0.5909785005301047,happy
261,dixon,deam,standard,50,angry,0.5075303284380336,0.4422599232165678,relax
262,dixon,deam,standard,50,angry,0.4411543863610955,0.44718709329799133,sad
263,dixon,deam,standard,50,angry,0.6745680290221758,0.6009503045475775,happy
264,dixon,deam,standard,50,angry,0.9576811976276048,0.5918309666600994,happy
265,dixon,deam,standard,50,angry,0.6466184552492429,0.6198460268367542,happy
266,dixon,deam,standard,50,angry,0.754631115555957,0.5389056045686641,happy
267,dixon,deam,standard,50,angry,0.7153573106978761,0.6012861101457725,happy
268,dixon,deam,standard,50,angry,0.820818019089208,0.6243485086660217,happy
269,dixon,deam,standard,50,angry,0.8241953616753327,0.6401216384011381,happy
270,dixon,deam,standard,50,angry,0.8607717348127101,0.693954416631769,happy
271,dixon,deam,standard,50,angry,0.6495745742216921,0.5980343013428437,happy
272,dixon,deam,standard,50,angry,0.6966125590628232,0.6530566130918237,happy
273,dixon,deam,standard,50,angry,0.7938305540059438,0.644711334212153,happy
274,dixon,deam,standard,50,angry,0.6447262452458287,0.5788576538794108,happy
275,dixon,deam,standard,50,angry,1.1019758418482701,0.61050756747125,happy
276,dixon,deam,standard,50,angry,0.6041076396423579,0.5617998750859424,happy
277,dixon,deam,standard,50,angry,0.7873474082873394,0.5913992526689598,happy
278,dixon,deam,standard,50,angry,0.7315406477529398,0.6188361782276312,happy
279,dixon,deam,standard,50,angry,0.8768702534609635,0.61377858102918,happy
280,dixon,deam,standard,50,angry,0.6176589866847746,0.6721755857565087,happy
281,dixon,deam,standard,50,angry,0.7815690666097824,0.6237255652584816,happy
282,dixon,deam,standard,50,angry,0.592885761420898,0.6239936512760675,happy
283,dixon,deam,standard,50,angry,0.730911097081272,0.67466897084873,happy
284,dixon,deam,standard,50,angry,0.6058510770887005,0.5858721252310888,happy
285,dixon,deam,standard,50,angry,0.7487204812958177,0.672070637235755,happy
286,dixon,deam,standard,50,angry,0.6587898808751698,0.581142583856421,happy
287,dixon,deam,standard,50,angry,0.6269340545608025,0.5401429760591657,happy
288,dixon,deam,standard,50,angry,0.4335492334822754,0.49854407604873835,sad
289,dixon,deam,standard,50,angry,0.6015734418740706,0.5433426640278812,happy
290,dixon,deam,standard,50,angry,0.7213903095840696,0.59173594953231,happy
291,dixon,deam,standard,50,angry,0.6576416063934416,0.6285163686054435,happy
292,dixon,deam,standard,50,angry,0.5061449911283239,0.5227882247854438,happy
293,dixon,deam,standard,50,angry,0.536444881552492,0.5740312066380919,happy
294,dixon,deam,standard,50,angry,0.5339394056468074,0.6273631803703423,happy
295,dixon,deam,standard,50,angry,0.71838168653971,0.5943564328597533,happy
296,dixon,deam,standard,50,angry,0.7714984117538964,0.6253125969575584,happy
297,dixon,deam,standard,50,angry,0.574228493791696,0.5583531336303623,happy
298,dixon,deam,standard,50,angry,0.6190403073001551,0.5851755394615676,happy
299,dixon,deam,standard,50,angry,0.6298407020125552,0.6368893166388852,happy
300,dixon,deam,standard,50,angry,0.7574312522220172,0.6118190146842462,happy
301,dixon,deam,standard,50,angry,0.8547591348743209,0.4913006396490083,relax
302,dixon,deam,standard,50,angry,0.5316746689971305,0.46640534040867426,relax
303,dixon,deam,standard,50,angry,0.7371154109880058,0.511177368309693,happy
304,dixon,deam,standard,50,angry,0.5447726270579273,0.5340478572503616,happy
305,dixon,deam,standard,50,angry,0.4681169503672725,0.5290922395604861,angry
306,dixon,deam,standard,50,angry,0.7202804460409908,0.5948323424222506,happy
307,dixon,deam,standard,50,angry,0.5936137326039613,0.6232946083980482,happy
308,dixon,deam,standard,50,angry,0.5785095770252273,0.5859228586575378,happy
309,dixon,deam,standard,50,angry,0.5040586427269814,0.4780031186087524,relax
310,dixon,deam,standard,50,angry,0.9157956375010757,0.6106558252305285,happy
311,dixon,deam,standard,50,angry,0.6209619929656837,0.6012957632481423,happy
312,dixon,deam,standard,50,angry,0.464456526590734,0.5343556121516289,angry
313,dixon,deam,standard,50,angry,0.916670634607048,0.6247130097728885,happy
314,dixon,deam,standard,50,angry,0.7127172813427803,0.6433596706278404,happy
315,dixon,deam,standard,50,angry,0.8117201853690026,0.5680039801681066,happy
316,dixon,deam,standard,50,angry,0.4747695104478862,0.45156748503083755,sad
317,dixon,deam,standard,50,angry,0.5263642475755621,0.4694307778614461,relax
318,dixon,deam,standard,50,angry,0.7609978137228327,0.664095309251824,happy
319,dixon,deam,standard,50,angry,0.5742739215105912,0.5409113886011132,happy
320,dixon,deam,standard,50,angry,0.7198501567946136,0.5479121283681666,happy
321,dixon,deam,standard,50,angry,0.7267334147055937,0.5686684908339401,happy
322,dixon,deam,standard,50,angry,0.5042722222639928,0.4600260633214611,relax
323,dixon,deam,standard,50,angry,0.7196527491418747,0.5572887843198129,happy
324,dixon,deam,standard,50,angry,0.6317535592945844,0.6654666655972742,happy
325,dixon,deam,standard,50,angry,0.7207967720699741,0.6789169839227727,happy
326,dixon,deam,standard,50,angry,0.47763048102392186,0.5391430762972965,angry
327,dixon,deam,standard,50,angry,0.6107659500081566,0.5432936362474743,happy
328,dixon,deam,standard,50,angry,0.5134070143509993,0.5214644440861278,happy
329,dixon,deam,standard,50,angry,0.5365172750015427,0.6031170002226629,happy
330,dixon,deam,standard,50,angry,0.634173519691293,0.5778256932023202,happy
331,dixon,deam,standard,50,angry,0.9565693895247485,0.5837893483816383,happy
332,dixon,deam,standard,50,angry,0.6760338264660042,0.6568276933264924,happy
333,dixon,deam,standard,50,angry,0.5621640059249629,0.6018878088624694,happy
334,dixon,deam,standard,50,angry,0.6747696801358454,0.7251032985223453,happy
335,dixon,deam,standard,50,angry,0.7643874737453532,0.7374862115413288,happy
336,dixon,deam,standard,50,angry,0.47218309034475225,0.5133167387927338,angry
337,dixon,deam,standard,50,angry,0.6638463764309244,0.7057197179453101,happy
338,dixon,deam,standard,50,angry,0.5957322507766701,0.6167627089483954,happy
339,dixon,deam,standard,50,angry,0.588895975264558,0.46203414122887365,relax
340,dixon,deam,standard,50,angry,0.5764213374421556,0.533054372851521,happy
341,dixon,deam,standard,50,angry,0.4858507908638694,0.508649021739443,angry
342,dixon,deam,standard,50,angry,0.5937874215410335,0.4805014530032626,relax
343,dixon,deam,standard,50,angry,0.6174675021170322,0.5835359437975225,happy
344,dixon,deam,standard,50,angry,0.5516199315017278,0.5742836436387936,happy
345,dixon,deam,standard,50,angry,0.793139467244004,0.7134533256011477,happy
346,dixon,deam,standard,50,angry,0.6010147514055317,0.6598767558605598,happy
347,dixon,deam,standard,50,angry,0.5705674146256797,0.540427817536858,happy
348,dixon,deam,standard,50,angry,0.5944539376589419,0.5751018664887148,happy
349,dixon,deam,standard,50,angry,0.9510821347157629,0.7626619179405855,happy
350,dixon,deam,standard,50,angry,0.5293669080781395,0.5421390375528609,happy
352,dixon,deam,standard,50,angry,0.676356867544214,0.5976314324340279,happy
353,dixon,deam,standard,50,angry,0.6428049937432471,0.6231174902000198,happy
354,dixon,deam,standard,50,angry,0.537496744981211,0.5113479077745304,happy
355,dixon,deam,standard,50,angry,0.6440471671181565,0.5975805642118819,happy
356,dixon,deam,standard,50,angry,0.4813638306032091,0.45555718648557975,sad
357,dixon,deam,standard,50,angry,0.6034618930418998,0.5468460625520748,happy
358,dixon,deam,standard,50,angry,0.5648618752020257,0.5259705090609544,happy
359,dixon,deam,standard,50,angry,0.6374852175757106,0.5222447475057369,happy
360,dixon,deam,standard,50,angry,1.542073083820564,0.5974638630596211,happy
361,dixon,deam,standard,50,angry,0.5905009509578086,0.6147421932991073,happy
362,dixon,deam,standard,50,angry,0.6778838928920776,0.4730854787929204,relax
363,dixon,deam,standard,50,angry,0.8356541208943681,0.634654222671111,happy
364,dixon,deam,standard,50,angry,0.5958746587865341,0.5694811169003247,happy
365,dixon,deam,standard,50,angry,0.551736474114776,0.6027396929577497,happy
366,dixon,deam,standard,50,angry,0.7816494274239119,0.628781524572708,happy
367,dixon,deam,standard,50,angry,0.7223799003081988,0.5440853545215418,happy
368,dixon,deam,standard,50,angry,0.4412284567117372,0.4633153457196024,sad
369,dixon,deam,standard,50,angry,0.5609788216923329,0.49800988435629884,relax
370,dixon,deam,standard,50,angry,0.6633367784598413,0.5980214510569819,happy
