song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
95,dixon,pmdeamo,robust,25,angry,0.6653744346870885,0.6629424195860917,happy
96,dixon,pmdeamo,robust,25,angry,0.6566743999243141,0.6505073498878142,happy
97,dixon,pmdeamo,robust,25,angry,0.4468307994785905,0.6150127175636516,angry
98,dixon,pmdeamo,robust,25,angry,0.7137279690521434,0.7714660264001595,happy
99,dixon,pmdeamo,robust,25,angry,0.5691330188663348,0.576479226893,happy
100,dixon,pmdeamo,robust,25,angry,0.7542626173281878,0.8085375783049482,happy
101,dixon,pmdeamo,robust,25,angry,0.7046137178793708,0.7767268513076411,happy
102,dixon,pmdeamo,robust,25,angry,0.6744497341063207,0.6648321848770253,happy
103,dixon,pmdeamo,robust,25,angry,0.6015914754128806,0.6426164768246597,happy
104,dixon,pmdeamo,robust,25,angry,0.708340388903343,0.7229107102534539,happy
105,dixon,pmdeamo,robust,25,angry,0.7112971793515083,0.7056899121267863,happy
106,dixon,pmdeamo,robust,25,angry,0.6572515667919345,0.5819542539674066,happy
107,dixon,pmdeamo,robust,25,angry,0.6321439700995807,0.6138094308079327,happy
108,dixon,pmdeamo,robust,25,angry,0.7736060997897587,0.7182280584819978,happy
109,dixon,pmdeamo,robust,25,angry,0.6984461826486037,0.6195701839854393,happy
110,dixon,pmdeamo,robust,25,angry,0.7024792600531361,0.720457314866857,happy
111,dixon,pmdeamo,robust,25,angry,0.5814942038076287,0.6259919865640265,happy
112,dixon,pmdeamo,robust,25,angry,0.6477820145307908,0.6648118954345846,happy
113,dixon,pmdeamo,robust,25,angry,0.5561102170610517,0.5975487620121123,happy
114,dixon,pmdeamo,robust,25,angry,0.6771032296786763,0.5885411258242041,happy
115,dixon,pmdeamo,robust,25,angry,0.6172830977321494,0.6124203401571149,happy
116,dixon,pmdeamo,robust,25,angry,0.45343584893090527,0.5265348285928168,angry
117,dixon,pmdeamo,robust,25,angry,0.5533548479497545,0.5374905882565928,happy
118,dixon,pmdeamo,robust,25,angry,0.590251753521248,0.6762996841475344,happy
119,dixon,pmdeamo,robust,25,angry,0.5204212086215739,0.49466662108680814,relax
120,dixon,pmdeamo,robust,25,angry,0.6179258157327214,0.7014245407830193,happy
121,dixon,pmdeamo,robust,25,angry,0.6939634217365713,0.6974227677721411,happy
122,dixon,pmdeamo,robust,25,angry,0.5964816230148645,0.6186271865058823,happy
123,dixon,pmdeamo,robust,25,angry,0.7381554001522984,0.7473041824432647,happy
124,dixon,pmdeamo,robust,25,angry,0.7246510610789867,0.6937760035608361,happy
125,dixon,pmdeamo,robust,25,angry,0.5990436032305504,0.5294329533942096,happy
126,dixon,pmdeamo,robust,25,angry,0.7008990979303287,0.7847860014253357,happy
127,dixon,pmdeamo,robust,25,angry,0.7132851514869545,0.6809524101290525,happy
128,dixon,pmdeamo,robust,25,angry,0.5997935541114361,0.603597814684812,happy
129,dixon,pmdeamo,robust,25,angry,0.4788022267321744,0.4322573264657691,sad
130,dixon,pmdeamo,robust,25,angry,0.773659029243956,0.7657629647876734,happy
131,dixon,pmdeamo,robust,25,angry,0.5151446420044696,0.4127136554436782,relax
132,dixon,pmdeamo,robust,25,angry,0.7110053447817432,0.783448886280962,happy
133,dixon,pmdeamo,robust,25,angry,0.6850422270929644,0.7785383607984732,happy
134,dixon,pmdeamo,robust,25,angry,0.6716589726211317,0.7188303268539891,happy
135,dixon,pmdeamo,robust,25,angry,0.5466960903019796,0.4416351294355859,relax
136,dixon,pmdeamo,robust,25,angry,0.5441867630964118,0.6678723764563176,happy
137,dixon,pmdeamo,robust,25,angry,0.5707433290699705,0.6130040818373005,happy
138,dixon,pmdeamo,robust,25,angry,0.6801948532296834,0.740064245685776,happy
139,dixon,pmdeamo,robust,25,angry,0.6727115171702353,0.5342647974007191,happy
140,dixon,pmdeamo,robust,25,angry,0.6840783051711916,0.7904482437344421,happy
141,dixon,pmdeamo,robust,25,angry,0.6713024600092512,0.6757475367752481,happy
142,dixon,pmdeamo,robust,25,angry,0.5411249491896262,0.5418454076344834,happy
143,dixon,pmdeamo,robust,25,angry,0.7491784322947801,0.6903759502132559,happy
144,dixon,pmdeamo,robust,25,angry,0.6299299815115961,0.7169300182007697,happy
145,dixon,pmdeamo,robust,25,angry,0.7053184079748525,0.8829033859660419,happy
146,dixon,pmdeamo,robust,25,angry,0.6907403191008943,0.765756627226894,happy
147,dixon,pmdeamo,robust,25,angry,0.611970020060814,0.6718195648767425,happy
148,dixon,pmdeamo,robust,25,angry,0.5590932806593408,0.4652845972761417,relax
149,dixon,pmdeamo,robust,25,angry,0.7302566811051217,0.7454799085238764,happy
150,dixon,pmdeamo,robust,25,angry,0.5471913830968657,0.4688725597650991,relax
151,dixon,pmdeamo,robust,25,angry,0.6762428944693775,0.6334539415534806,happy
152,dixon,pmdeamo,robust,25,angry,0.479139638722378,0.5130458750660817,angry
153,dixon,pmdeamo,robust,25,angry,0.6176898790998522,0.6369326413412578,happy
154,dixon,pmdeamo,robust,25,angry,0.6418596832911128,0.6510456240875628,happy
155,dixon,pmdeamo,robust,25,angry,0.40353268667703157,0.3877192272976681,sad
156,dixon,pmdeamo,robust,25,angry,0.7014540141709822,0.6841958121525991,happy
157,dixon,pmdeamo,robust,25,angry,0.7251650236416488,0.6887507928411994,happy
158,dixon,pmdeamo,robust,25,angry,0.5623797037300483,0.6566493941684146,happy
159,dixon,pmdeamo,robust,25,angry,0.580403868609891,0.5971499931479377,happy
160,dixon,pmdeamo,robust,25,angry,0.7655825128954946,0.806702483221212,happy
161,dixon,pmdeamo,robust,25,angry,0.6305792633762894,0.7296303237763024,happy
162,dixon,pmdeamo,robust,25,angry,0.7801308037593625,0.8607988198674017,happy
163,dixon,pmdeamo,robust,25,angry,0.6093039128721452,0.6108157763862854,happy
164,dixon,pmdeamo,robust,25,angry,0.4286597022829469,0.3840430637208575,sad
165,dixon,pmdeamo,robust,25,angry,0.561366355929025,0.52442161572595,happy
166,dixon,pmdeamo,robust,25,angry,0.7706957109331186,0.906015243649676,happy
167,dixon,pmdeamo,robust,25,angry,0.560705288683808,0.6560549552488344,happy
168,dixon,pmdeamo,robust,25,angry,0.685626093263817,0.766446673285399,happy
169,dixon,pmdeamo,robust,25,angry,0.7674575178550039,0.7317903970480331,happy
170,dixon,pmdeamo,robust,25,angry,0.7153251240338937,0.7407789470459067,happy
171,dixon,pmdeamo,robust,25,angry,0.5846321436161778,0.5892355959048791,happy
172,dixon,pmdeamo,robust,25,angry,0.7164317816047613,0.7610098005642865,happy
173,dixon,pmdeamo,robust,25,angry,0.6238523900890794,0.6260155714679121,happy
174,dixon,pmdeamo,robust,25,angry,0.5843346417347115,0.6258221310776854,happy
175,dixon,pmdeamo,robust,25,angry,0.6554906650481982,0.7168791965791237,happy
176,dixon,pmdeamo,robust,25,angry,0.594270206640869,0.6967928587942788,happy
177,dixon,pmdeamo,robust,25,angry,0.6305715549170542,0.7359220902410887,happy
178,dixon,pmdeamo,robust,25,angry,0.777949237938839,0.6570470063839325,happy
179,dixon,pmdeamo,robust,25,angry,0.7174366062879074,0.7377903075053522,happy
180,dixon,pmdeamo,robust,25,angry,0.5505323586675666,0.4879649998248048,relax
181,dixon,pmdeamo,robust,25,angry,0.6211501210107897,0.6084403538000561,happy
182,dixon,pmdeamo,robust,25,angry,0.6121585793249754,0.6090707127571588,happy
183,dixon,pmdeamo,robust,25,angry,0.6909383868356733,0.688070872045412,happy
184,dixon,pmdeamo,robust,25,angry,0.6439854556909106,0.7135613049254224,happy
185,dixon,pmdeamo,robust,25,angry,0.7356419581121225,0.7391453721035117,happy
186,dixon,pmdeamo,robust,25,angry,0.7530373655979349,0.7892631390540111,happy
187,dixon,pmdeamo,robust,25,angry,0.4754128313737993,0.5243135915793422,angry
188,dixon,pmdeamo,robust,25,angry,0.5775587627274342,0.46007643052030944,relax
189,dixon,pmdeamo,robust,25,angry,0.5418060020884562,0.46245468674898316,relax
190,dixon,pmdeamo,robust,25,angry,0.40628986730845673,0.4046906634567997,sad
191,dixon,pmdeamo,robust,25,angry,0.71149129299146,0.7210881058218626,happy
192,dixon,pmdeamo,robust,25,angry,0.6865075536203306,0.6656672236484651,happy
193,dixon,pmdeamo,robust,25,angry,0.715494195312501,0.6831942000424942,happy
194,dixon,pmdeamo,robust,25,angry,0.6411679601824001,0.6780512023132501,happy
195,dixon,pmdeamo,robust,25,angry,0.5992152216991381,0.6267414646575213,happy
196,dixon,pmdeamo,robust,25,angry,0.4481050565270429,0.41166820552676486,sad
197,dixon,pmdeamo,robust,25,angry,0.48159269395929,0.5200763814955909,angry
198,dixon,pmdeamo,robust,25,angry,0.4703970908830112,0.5336115932801067,angry
199,dixon,pmdeamo,robust,25,angry,0.5414633311065479,0.590612520970872,happy
200,dixon,pmdeamo,robust,25,angry,0.5571521415551484,0.5960094403589433,happy
201,dixon,pmdeamo,robust,25,angry,0.6255811090862148,0.5840986032581061,happy
202,dixon,pmdeamo,robust,25,angry,0.6014299430801783,0.5562763014433877,happy
203,dixon,pmdeamo,robust,25,angry,0.6874007305903767,0.7091927478526384,happy
204,dixon,pmdeamo,robust,25,angry,0.4221175934536241,0.4208034908395991,sad
205,dixon,pmdeamo,robust,25,angry,0.5733685643546876,0.6864758649779459,happy
206,dixon,pmdeamo,robust,25,angry,0.7550432259280113,0.7534511763965267,happy
207,dixon,pmdeamo,robust,25,angry,0.6193562673295196,0.5285268321487872,happy
208,dixon,pmdeamo,robust,25,angry,0.5513402518413374,0.6178395085762037,happy
209,dixon,pmdeamo,robust,25,angry,0.7917964974153866,0.7554700548581605,happy
210,dixon,pmdeamo,robust,25,angry,0.7117076275020452,0.7528792113554512,happy
211,dixon,pmdeamo,robust,25,angry,0.6462502260742056,0.6907471421818349,happy
212,dixon,pmdeamo,robust,25,angry,0.7182111638299011,0.8134225297744349,happy
213,dixon,pmdeamo,robust,25,angry,0.4839342244921806,0.45084725014976623,sad
214,dixon,pmdeamo,robust,25,angry,0.7127435783855609,0.6458583062176269,happy
215,dixon,pmdeamo,robust,25,angry,0.34934237175056293,0.26420112398669593,sad
216,dixon,pmdeamo,robust,25,angry,0.3818731353852728,0.329811876056769,sad
217,dixon,pmdeamo,robust,25,angry,0.6892445642707798,0.7584174889437281,happy
218,dixon,pmdeamo,robust,25,angry,0.7228916739127075,0.6781787347082598,happy
219,dixon,pmdeamo,robust,25,angry,0.6886875894545512,0.749567108581993,happy
220,dixon,pmdeamo,robust,25,angry,0.5064488046530992,0.4337006706664679,relax
221,dixon,pmdeamo,robust,25,angry,0.3851963714068921,0.3047933354690159,sad
222,dixon,pmdeamo,robust,25,angry,0.3201975029343478,0.2523989813010916,sad
223,dixon,pmdeamo,robust,25,angry,0.29252552553087285,0.4018493206419822,sad
224,dixon,pmdeamo,robust,25,angry,0.5461061744708797,0.44743134783351013,relax
225,dixon,pmdeamo,robust,25,angry,0.522789748391073,0.48568150582583935,relax
226,dixon,pmdeamo,robust,25,angry,0.6045757428055227,0.6626979290910171,happy
227,dixon,pmdeamo,robust,25,angry,0.47199218556068256,0.4318818072727023,sad
228,dixon,pmdeamo,robust,25,angry,0.4959169246724472,0.5335813201143653,angry
229,dixon,pmdeamo,robust,25,angry,0.6826307889258064,0.7687386276490352,happy
230,dixon,pmdeamo,robust,25,angry,0.6670804070341847,0.6768159647465805,happy
231,dixon,pmdeamo,robust,25,angry,0.6266178071541253,0.5817011230963174,happy
232,dixon,pmdeamo,robust,25,angry,0.7062028287280295,0.8167552461212777,happy
233,dixon,pmdeamo,robust,25,angry,0.6962488430994974,0.7575959027477122,happy
234,dixon,pmdeamo,robust,25,angry,0.6845384855469689,0.6353707329042646,happy
235,dixon,pmdeamo,robust,25,angry,0.688879293891784,0.6534445420230932,happy
236,dixon,pmdeamo,robust,25,angry,0.596867781710806,0.6412899791275046,happy
237,dixon,pmdeamo,robust,25,angry,0.6364210111355293,0.6292410919060464,happy
238,dixon,pmdeamo,robust,25,angry,0.6015205116878274,0.5395261755578948,happy
239,dixon,pmdeamo,robust,25,angry,0.6552990180054898,0.6429225304701797,happy
240,dixon,pmdeamo,robust,25,angry,0.7705484304056834,0.8384248894622625,happy
241,dixon,pmdeamo,robust,25,angry,0.8285689547846352,0.7115496216394189,happy
242,dixon,pmdeamo,robust,25,angry,0.676075269318284,0.7707866730940636,happy
243,dixon,pmdeamo,robust,25,angry,0.7639096349577397,0.812083340732316,happy
244,dixon,pmdeamo,robust,25,angry,0.38528994881809586,0.36117604915049795,sad
245,dixon,pmdeamo,robust,25,angry,0.7223241632627053,0.8300036658798373,happy
246,dixon,pmdeamo,robust,25,angry,0.6399184332527383,0.7736431436766784,happy
247,dixon,pmdeamo,robust,25,angry,0.4747214774578019,0.44337204913130046,sad
248,dixon,pmdeamo,robust,25,angry,0.5527277692086283,0.5776729988977753,happy
249,dixon,pmdeamo,robust,25,angry,0.5603566206165075,0.5783658913735235,happy
250,dixon,pmdeamo,robust,25,angry,0.5338798644450766,0.586838359541732,happy
251,dixon,pmdeamo,robust,25,angry,0.5014642037283376,0.4232304995290471,relax
252,dixon,pmdeamo,robust,25,angry,0.7352409829942721,0.7793414627188165,happy
253,dixon,pmdeamo,robust,25,angry,0.5671345156111818,0.458678523033893,relax
254,dixon,pmdeamo,robust,25,angry,0.6736865124682688,0.6643056236459735,happy
255,dixon,pmdeamo,robust,25,angry,0.5876967734330925,0.6286138927020459,happy
256,dixon,pmdeamo,robust,25,angry,0.6192789572072619,0.7012853963137045,happy
257,dixon,pmdeamo,robust,25,angry,0.6631765637487748,0.6827287598892695,happy
258,dixon,pmdeamo,robust,25,angry,0.4870683741486619,0.5232184954077658,angry
259,dixon,pmdeamo,robust,25,angry,0.7698724952581477,0.7887681989746542,happy
260,dixon,pmdeamo,robust,25,angry,0.5568322851109193,0.6352663183196416,happy
261,dixon,pmdeamo,robust,25,angry,0.4095663560653564,0.2979614766999581,sad
262,dixon,pmdeamo,robust,25,angry,0.4747270293155729,0.4480713094368981,sad
263,dixon,pmdeamo,robust,25,angry,0.7036634718844499,0.7435821674241936,happy
264,dixon,pmdeamo,robust,25,angry,0.6315137207418162,0.6935348226379952,happy
265,dixon,pmdeamo,robust,25,angry,0.5505557211402832,0.6212315752510282,happy
266,dixon,pmdeamo,robust,25,angry,0.6063791659092804,0.5377432956683906,happy
267,dixon,pmdeamo,robust,25,angry,0.7144376551276617,0.8668315489969268,happy
268,dixon,pmdeamo,robust,25,angry,0.7253360037024894,0.8119340476193773,happy
269,dixon,pmdeamo,robust,25,angry,0.725495114145748,0.7565428668042489,happy
270,dixon,pmdeamo,robust,25,angry,0.5638503645554039,0.5919206999934724,happy
271,dixon,pmdeamo,robust,25,angry,0.590793891416117,0.7298335516374135,happy
272,dixon,pmdeamo,robust,25,angry,0.6709407662787129,0.807423672227946,happy
273,dixon,pmdeamo,robust,25,angry,0.7765395512209774,0.8585538185778039,happy
274,dixon,pmdeamo,robust,25,angry,0.7659499230470121,0.7951156127319337,happy
275,dixon,pmdeamo,robust,25,angry,0.4998808770362249,0.54067996512992,angry
276,dixon,pmdeamo,robust,25,angry,0.6212522555508359,0.6504155151944264,happy
277,dixon,pmdeamo,robust,25,angry,0.6541421628026416,0.6720611602205715,happy
278,dixon,pmdeamo,robust,25,angry,0.6563480497317482,0.6596415629320965,happy
279,dixon,pmdeamo,robust,25,angry,0.6470279856283906,0.6960169127334724,happy
280,dixon,pmdeamo,robust,25,angry,0.7521465429988323,0.649202770312466,happy
281,dixon,pmdeamo,robust,25,angry,0.7478236454359621,0.8181073415597586,happy
282,dixon,pmdeamo,robust,25,angry,0.5170836329570524,0.5660496674090337,happy
283,dixon,pmdeamo,robust,25,angry,0.6632728113253376,0.6798713912989245,happy
284,dixon,pmdeamo,robust,25,angry,0.700747599136772,0.6649626735449039,happy
285,dixon,pmdeamo,robust,25,angry,0.7077229672570446,0.7306551387432836,happy
286,dixon,pmdeamo,robust,25,angry,0.733810795505311,0.7639583391176872,happy
287,dixon,pmdeamo,robust,25,angry,0.622547285937253,0.6200635525456135,happy
288,dixon,pmdeamo,robust,25,angry,0.44341880772115516,0.4854132336417427,sad
289,dixon,pmdeamo,robust,25,angry,0.47934768052957544,0.6078301899762939,angry
290,dixon,pmdeamo,robust,25,angry,0.7503369207417548,0.704607564531762,happy
291,dixon,pmdeamo,robust,25,angry,0.6494659708634892,0.6832562192158519,happy
292,dixon,pmdeamo,robust,25,angry,0.5462769810741027,0.4512468948262005,relax
293,dixon,pmdeamo,robust,25,angry,0.5879654753277616,0.4733391392317602,relax
294,dixon,pmdeamo,robust,25,angry,0.4804604149793149,0.5261497908237641,angry
295,dixon,pmdeamo,robust,25,angry,0.6886683003472986,0.6638124889039199,happy
296,dixon,pmdeamo,robust,25,angry,0.7327107681068235,0.7539758473226774,happy
297,dixon,pmdeamo,robust,25,angry,0.6473708358894587,0.7396225888722784,happy
298,dixon,pmdeamo,robust,25,angry,0.7245152032297264,0.7409794787781603,happy
299,dixon,pmdeamo,robust,25,angry,0.7021035503917024,0.6634791101467916,happy
300,dixon,pmdeamo,robust,25,angry,0.6996231709135109,0.7425632779358822,happy
301,dixon,pmdeamo,robust,25,angry,0.5167857611158219,0.5611154237044877,happy
302,dixon,pmdeamo,robust,25,angry,0.5453677161571772,0.569091379616139,happy
303,dixon,pmdeamo,robust,25,angry,0.6747532027961827,0.6622473490837444,happy
304,dixon,pmdeamo,robust,25,angry,0.625031221661976,0.5473762936955004,happy
305,dixon,pmdeamo,robust,25,angry,0.43807404790631166,0.4205033179808494,sad
306,dixon,pmdeamo,robust,25,angry,0.6979830411757963,0.6525568440421012,happy
307,dixon,pmdeamo,robust,25,angry,0.5234337386525912,0.5255837424009937,happy
308,dixon,pmdeamo,robust,25,angry,0.5699509889400409,0.6511657925157616,happy
309,dixon,pmdeamo,robust,25,angry,0.5082913138766693,0.31283021701069885,relax
310,dixon,pmdeamo,robust,25,angry,0.6627446877174636,0.6919039132248932,happy
311,dixon,pmdeamo,robust,25,angry,0.7180748820616916,0.5753619152547376,happy
312,dixon,pmdeamo,robust,25,angry,0.4391055049002974,0.36805368218234324,sad
313,dixon,pmdeamo,robust,25,angry,0.6199114218630509,0.6991468649579677,happy
314,dixon,pmdeamo,robust,25,angry,0.6237755004001437,0.7023962943280103,happy
315,dixon,pmdeamo,robust,25,angry,0.6380258483156869,0.729945414680957,happy
316,dixon,pmdeamo,robust,25,angry,0.5467262410692745,0.482571548394348,relax
317,dixon,pmdeamo,robust,25,angry,0.45849748114224825,0.540605742562395,angry
318,dixon,pmdeamo,robust,25,angry,0.724489284862895,0.716229416730236,happy
319,dixon,pmdeamo,robust,25,angry,0.7505450680361654,0.6897145740700324,happy
320,dixon,pmdeamo,robust,25,angry,0.6336663069083677,0.6491284886817299,happy
321,dixon,pmdeamo,robust,25,angry,0.6204645839877049,0.7248891448809355,happy
322,dixon,pmdeamo,robust,25,angry,0.7398758514999555,0.7335758428197843,happy
323,dixon,pmdeamo,robust,25,angry,0.7074328605428023,0.8081682444065268,happy
324,dixon,pmdeamo,robust,25,angry,0.61541019224087,0.5458870540105751,happy
325,dixon,pmdeamo,robust,25,angry,0.4777032772159572,0.5222030328604091,angry
326,dixon,pmdeamo,robust,25,angry,0.4917722523513407,0.42984419570023924,sad
327,dixon,pmdeamo,robust,25,angry,0.7301059439697387,0.7442466229244283,happy
328,dixon,pmdeamo,robust,25,angry,0.6607921911291047,0.5712973527771623,happy
329,dixon,pmdeamo,robust,25,angry,0.4333837552085781,0.5335622290225304,angry
330,dixon,pmdeamo,robust,25,angry,0.6162253303219344,0.6968219040469272,happy
331,dixon,pmdeamo,robust,25,angry,0.6787288663546094,0.7280567946117449,happy
332,dixon,pmdeamo,robust,25,angry,0.7064916753033651,0.765194231125475,happy
333,dixon,pmdeamo,robust,25,angry,0.7069791634011515,0.6165867722496605,happy
334,dixon,pmdeamo,robust,25,angry,0.6612197869662173,0.7324878302675152,happy
