song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
28,dixon,bal_deam,robust,50,angry,0.6007844964104523,0.5019884808277402,happy
29,dixon,bal_deam,robust,50,angry,0.6754553282663194,0.5784934767722638,happy
30,dixon,bal_deam,robust,50,angry,0.6850741580396118,0.6529035540277692,happy
31,dixon,bal_deam,robust,50,angry,0.4877029171399362,0.41608448275252574,sad
33,dixon,bal_deam,robust,50,angry,0.5785663382266392,0.4362896016053612,relax
34,dixon,bal_deam,robust,50,angry,0.5470846316380146,0.43607798468987014,relax
35,dixon,bal_deam,robust,50,angry,0.5061064337938223,0.45674959824350203,relax
36,dixon,bal_deam,robust,50,angry,0.7030556799462893,0.4947069760943685,relax
37,dixon,bal_deam,robust,50,angry,0.5327516259784283,0.4689137693009744,relax
38,dixon,bal_deam,robust,50,angry,0.6893519724809363,0.6237540445742663,happy
39,dixon,bal_deam,robust,50,angry,0.7194149684998616,0.5612003176914271,happy
40,dixon,bal_deam,robust,50,angry,0.6338141754354976,0.44838424942310506,relax
41,dixon,bal_deam,robust,50,angry,0.5105892251423259,0.42547312925098885,relax
42,dixon,bal_deam,robust,50,angry,0.5686791720319376,0.4795065117115039,relax
43,dixon,bal_deam,robust,50,angry,0.6205169625778909,0.4228111434869381,relax
44,dixon,bal_deam,robust,50,angry,0.6035061799309924,0.5067875229569103,happy
45,dixon,bal_deam,robust,50,angry,0.6833980463105194,0.625439081469489,happy
46,dixon,bal_deam,robust,50,angry,0.5631657244657611,0.45270880182409456,relax
47,dixon,bal_deam,robust,50,angry,0.6973452391082141,0.4973680194850948,relax
48,dixon,bal_deam,robust,50,angry,0.508774579502751,0.4286577173575416,relax
49,dixon,bal_deam,robust,50,angry,0.65028213119862,0.5193195257332477,happy
50,dixon,bal_deam,robust,50,angry,0.5868454936290621,0.3660279426754747,relax
51,dixon,bal_deam,robust,50,angry,0.5272274542217981,0.5560167178999693,happy
52,dixon,bal_deam,robust,50,angry,0.6300328647623223,0.44077075368693985,relax
53,dixon,bal_deam,robust,50,angry,0.5669630869870037,0.669644101382581,happy
54,dixon,bal_deam,robust,50,angry,0.682299277508696,0.560996505677731,happy
55,dixon,bal_deam,robust,50,angry,0.6050473367339357,0.43813224620930036,relax
56,dixon,bal_deam,robust,50,angry,0.6421694654662344,0.510627391909571,happy
57,dixon,bal_deam,robust,50,angry,0.6512266413306625,0.5537765947476287,happy
58,dixon,bal_deam,robust,50,angry,0.6249440515745901,0.45124156258532055,relax
59,dixon,bal_deam,robust,50,angry,0.48447223436881276,0.5767958841839467,angry
60,dixon,bal_deam,robust,50,angry,0.3715603148430832,0.4308050605779228,sad
61,dixon,bal_deam,robust,50,angry,0.6286000413408176,0.5487515552334025,happy
62,dixon,bal_deam,robust,50,angry,0.6176626415425555,0.49281445441932326,relax
63,dixon,bal_deam,robust,50,angry,0.5452403301957935,0.6395104918630072,happy
64,dixon,bal_deam,robust,50,angry,0.6008496917473327,0.4072724480188405,relax
65,dixon,bal_deam,robust,50,angry,0.5313766413023626,0.5676123607122728,happy
66,dixon,bal_deam,robust,50,angry,0.6100017010995691,0.5484281622562917,happy
67,dixon,bal_deam,robust,50,angry,0.6132635130711328,0.5033103046027656,happy
68,dixon,bal_deam,robust,50,angry,0.4916152059837842,0.418966379047538,sad
69,dixon,bal_deam,robust,50,angry,0.6869059908948377,0.5333964611648199,happy
70,dixon,bal_deam,robust,50,angry,0.6071639246233765,0.5503990623428707,happy
71,dixon,bal_deam,robust,50,angry,0.5220568807155328,0.5495899239253466,happy
72,dixon,bal_deam,robust,50,angry,0.6048958206709283,0.6318790399747966,happy
73,dixon,bal_deam,robust,50,angry,0.474417093494019,0.42069517766302306,sad
74,dixon,bal_deam,robust,50,angry,0.6920307279555766,0.515895449240857,happy
75,dixon,bal_deam,robust,50,angry,0.554614529013066,0.4625836064365332,relax
76,dixon,bal_deam,robust,50,angry,0.5315096969575199,0.4442787192077417,relax
77,dixon,bal_deam,robust,50,angry,0.7082921768247812,0.6414919292516837,happy
78,dixon,bal_deam,robust,50,angry,0.5916035231551953,0.5023835302912653,happy
79,dixon,bal_deam,robust,50,angry,0.5249145789726162,0.4429189817367195,relax
80,dixon,bal_deam,robust,50,angry,0.5583614841125206,0.6489264438131856,happy
81,dixon,bal_deam,robust,50,angry,0.6026532891129408,0.4842716459350329,relax
82,dixon,bal_deam,robust,50,angry,0.5924852494240487,0.409485505111256,relax
83,dixon,bal_deam,robust,50,angry,0.48388600005136095,0.500637713391633,angry
84,dixon,bal_deam,robust,50,angry,0.6787990836021462,0.6274709207221334,happy
85,dixon,bal_deam,robust,50,angry,0.6833346802311475,0.5522127173078163,happy
86,dixon,bal_deam,robust,50,angry,0.6533650654671005,0.4018627278181666,relax
87,dixon,bal_deam,robust,50,angry,0.7434405001940578,0.5661399414338271,happy
88,dixon,bal_deam,robust,50,angry,0.5097857779120809,0.42256810225173663,relax
89,dixon,bal_deam,robust,50,angry,0.5193616339160634,0.4365478866282697,relax
90,dixon,bal_deam,robust,50,angry,0.7884494258957746,0.5686482712357361,happy
91,dixon,bal_deam,robust,50,angry,0.41494658105506227,0.4343793513122529,sad
92,dixon,bal_deam,robust,50,angry,0.5299718180405973,0.4812665991969495,relax
93,dixon,bal_deam,robust,50,angry,0.7175359809908166,0.6141233826263,happy
94,dixon,bal_deam,robust,50,angry,0.48749011346062976,0.41592765684178035,sad
95,dixon,bal_deam,robust,50,angry,0.7298983986326262,0.6218490228577844,happy
96,dixon,bal_deam,robust,50,angry,0.769053948635813,0.6280105882213953,happy
97,dixon,bal_deam,robust,50,angry,0.4879294348672707,0.41666122451064624,sad
98,dixon,bal_deam,robust,50,angry,0.5385155357423931,0.45445646693277963,relax
99,dixon,bal_deam,robust,50,angry,0.6463915008529144,0.6210852314368777,happy
100,dixon,bal_deam,robust,50,angry,0.7053387826378872,0.47163977139061336,relax
101,dixon,bal_deam,robust,50,angry,0.6388541209923759,0.4090317175330993,relax
102,dixon,bal_deam,robust,50,angry,0.686693669767926,0.6179519808964145,happy
103,dixon,bal_deam,robust,50,angry,0.5809778712290088,0.5565257759950726,happy
104,dixon,bal_deam,robust,50,angry,0.5981368123801587,0.4509627537135788,relax
105,dixon,bal_deam,robust,50,angry,0.7743779252129139,0.6340540256349112,happy
106,dixon,bal_deam,robust,50,angry,0.5385572737641582,0.618539432322492,happy
107,dixon,bal_deam,robust,50,angry,0.6342226652066072,0.5675718443046702,happy
108,dixon,bal_deam,robust,50,angry,0.6008633200968951,0.5172045582699851,happy
109,dixon,bal_deam,robust,50,angry,0.6743757070193869,0.5376769926636372,happy
110,dixon,bal_deam,robust,50,angry,0.7323162336019544,0.7115993115567252,happy
111,dixon,bal_deam,robust,50,angry,0.5633174168972483,0.5010823402407698,happy
112,dixon,bal_deam,robust,50,angry,0.6215338969887974,0.5163353147681651,happy
113,dixon,bal_deam,robust,50,angry,0.5132373495349404,0.413217512731622,relax
114,dixon,bal_deam,robust,50,angry,0.6814888136856416,0.5254375193999103,happy
115,dixon,bal_deam,robust,50,angry,0.4668822297045961,0.41917216784417977,sad
116,dixon,bal_deam,robust,50,angry,0.5188133810175184,0.47728889429442706,relax
117,dixon,bal_deam,robust,50,angry,0.6225286747614411,0.5225900750033006,happy
118,dixon,bal_deam,robust,50,angry,0.5341483704307444,0.4502466599691275,relax
119,dixon,bal_deam,robust,50,angry,0.43324965096270435,0.515134823443618,angry
120,dixon,bal_deam,robust,50,angry,0.7087499352833233,0.4982493250607658,relax
121,dixon,bal_deam,robust,50,angry,0.6975045550720784,0.490547911450642,relax
122,dixon,bal_deam,robust,50,angry,0.5860658647546866,0.5023211750436347,happy
123,dixon,bal_deam,robust,50,angry,0.7986348773454031,0.6136811534078174,happy
124,dixon,bal_deam,robust,50,angry,0.7869124841751933,0.6368954976812384,happy
125,dixon,bal_deam,robust,50,angry,0.5231862072456206,0.4947914743008906,relax
126,dixon,bal_deam,robust,50,angry,0.5905181305176742,0.4794533748308677,relax
127,dixon,bal_deam,robust,50,angry,0.6106793145961729,0.41535137874466305,relax
128,dixon,bal_deam,robust,50,angry,0.6493537495261329,0.49780733220678797,relax
129,dixon,bal_deam,robust,50,angry,0.5360228895178474,0.44895406520695036,relax
130,dixon,bal_deam,robust,50,angry,0.6785596770081077,0.4913861904056754,relax
131,dixon,bal_deam,robust,50,angry,0.5633856112989399,0.3884880470917693,relax
132,dixon,bal_deam,robust,50,angry,0.8067905059272835,0.7978376667650945,happy
133,dixon,bal_deam,robust,50,angry,0.5942145413120359,0.4486784233877265,relax
134,dixon,bal_deam,robust,50,angry,0.6668934231664361,0.6285419136368102,happy
135,dixon,bal_deam,robust,50,angry,0.574387742872172,0.4410467813992698,relax
136,dixon,bal_deam,robust,50,angry,0.5040612407295795,0.46199648018928674,relax
137,dixon,bal_deam,robust,50,angry,0.5163040728547986,0.41210505082061655,relax
138,dixon,bal_deam,robust,50,angry,0.5941978307173185,0.4694660756928335,relax
139,dixon,bal_deam,robust,50,angry,0.675248998106295,0.4167688922712147,relax
140,dixon,bal_deam,robust,50,angry,0.5540605286572956,0.4338946218656734,relax
141,dixon,bal_deam,robust,50,angry,0.7346604059022316,0.5446098540342876,happy
142,dixon,bal_deam,robust,50,angry,0.5857424551796782,0.5510585716897998,happy
143,dixon,bal_deam,robust,50,angry,0.5414777393912076,0.544952054898109,happy
144,dixon,bal_deam,robust,50,angry,0.5811781520190363,0.44129430375077466,relax
145,dixon,bal_deam,robust,50,angry,0.6090308004679428,0.4310767070431216,relax
146,dixon,bal_deam,robust,50,angry,0.6494360221494622,0.5065326384605604,happy
147,dixon,bal_deam,robust,50,angry,0.5640160283840652,0.4640789831839244,relax
148,dixon,bal_deam,robust,50,angry,0.6405240880021419,0.48589059735262574,relax
149,dixon,bal_deam,robust,50,angry,0.6829693515708031,0.5973427999287824,happy
150,dixon,bal_deam,robust,50,angry,0.5874110296915604,0.46459428783392076,relax
151,dixon,bal_deam,robust,50,angry,0.6608807152592314,0.5088803044894583,happy
152,dixon,bal_deam,robust,50,angry,0.4874960580105629,0.4161409056398036,sad
153,dixon,bal_deam,robust,50,angry,0.5613173206155602,0.45018166284000005,relax
154,dixon,bal_deam,robust,50,angry,0.5973916390720615,0.38005755720172607,relax
155,dixon,bal_deam,robust,50,angry,0.4682212684539211,0.38280075787065015,sad
156,dixon,bal_deam,robust,50,angry,0.641333571345336,0.530666304350941,happy
157,dixon,bal_deam,robust,50,angry,0.7790136710699788,0.7240584300528747,happy
158,dixon,bal_deam,robust,50,angry,0.5318150919327616,0.6782651667461731,happy
159,dixon,bal_deam,robust,50,angry,0.5171508202953223,0.5801814518037302,happy
160,dixon,bal_deam,robust,50,angry,0.7991816878732243,0.7290071595263812,happy
161,dixon,bal_deam,robust,50,angry,0.5340055429508124,0.7064411187447354,happy
162,dixon,bal_deam,robust,50,angry,0.5924838354554054,0.4442962569346853,relax
163,dixon,bal_deam,robust,50,angry,0.6107253480939097,0.43488961410178817,relax
164,dixon,bal_deam,robust,50,angry,0.5684012674311547,0.5294743060916882,happy
165,dixon,bal_deam,robust,50,angry,0.46659464750174134,0.5218294844630998,angry
166,dixon,bal_deam,robust,50,angry,0.6021627788872783,0.42471523616366885,relax
167,dixon,bal_deam,robust,50,angry,0.5226342211567274,0.4279857125556308,relax
168,dixon,bal_deam,robust,50,angry,0.5906543451310063,0.430328983320876,relax
169,dixon,bal_deam,robust,50,angry,0.7031273652498684,0.4279574038665124,relax
170,dixon,bal_deam,robust,50,angry,0.6418292165049028,0.501608806802475,happy
171,dixon,bal_deam,robust,50,angry,0.4811603954033487,0.5944789018723369,angry
172,dixon,bal_deam,robust,50,angry,0.6543525616827989,0.47757807681869546,relax
173,dixon,bal_deam,robust,50,angry,0.5636043366811454,0.42604322676208395,relax
174,dixon,bal_deam,robust,50,angry,0.5812674825660461,0.5398502672861039,happy
175,dixon,bal_deam,robust,50,angry,0.7491030273765438,0.7577974772201359,happy
176,dixon,bal_deam,robust,50,angry,0.5681325231334264,0.5006700260391062,happy
177,dixon,bal_deam,robust,50,angry,0.6516314197997928,0.7108041870843238,happy
178,dixon,bal_deam,robust,50,angry,0.726677219476572,0.5939762069912558,happy
179,dixon,bal_deam,robust,50,angry,0.6003679629320495,0.41003698483245077,relax
180,dixon,bal_deam,robust,50,angry,0.4250631647179625,0.5159730417011855,angry
181,dixon,bal_deam,robust,50,angry,0.6453495195982386,0.6512266876055279,happy
182,dixon,bal_deam,robust,50,angry,0.544452445257049,0.7024739483769888,happy
183,dixon,bal_deam,robust,50,angry,0.5401966919463166,0.4300399891163754,relax
184,dixon,bal_deam,robust,50,angry,0.5171547619623708,0.4310777545510929,relax
185,dixon,bal_deam,robust,50,angry,0.7522981244830649,0.5842649819657351,happy
186,dixon,bal_deam,robust,50,angry,0.6655077698924194,0.500980667767008,happy
187,dixon,bal_deam,robust,50,angry,0.4878264289625592,0.42619607988897784,sad
188,dixon,bal_deam,robust,50,angry,0.7052616798786151,0.5390321414620065,happy
189,dixon,bal_deam,robust,50,angry,0.5889443148259346,0.4634104726902689,relax
190,dixon,bal_deam,robust,50,angry,0.5214212747844629,0.4021087882275486,relax
191,dixon,bal_deam,robust,50,angry,0.6691748918371357,0.5188642034069162,happy
192,dixon,bal_deam,robust,50,angry,0.6249028571617855,0.5146663147708339,happy
193,dixon,bal_deam,robust,50,angry,0.7683438805890654,0.6888295636980001,happy
194,dixon,bal_deam,robust,50,angry,0.6295766634161095,0.4561062530112586,relax
195,dixon,bal_deam,robust,50,angry,0.5069719196330618,0.5405416009480692,happy
196,dixon,bal_deam,robust,50,angry,0.38646476804017776,0.44020838377381966,sad
197,dixon,bal_deam,robust,50,angry,0.48749011345938437,0.4159276568398258,sad
198,dixon,bal_deam,robust,50,angry,0.4881131597716637,0.4306852802958811,sad
199,dixon,bal_deam,robust,50,angry,0.5343664678431788,0.4671146738610771,relax
200,dixon,bal_deam,robust,50,angry,0.5943566917820501,0.4061499825824769,relax
201,dixon,bal_deam,robust,50,angry,0.7158802016323098,0.5121996818205591,happy
202,dixon,bal_deam,robust,50,angry,0.6621776762245724,0.5855161220688038,happy
203,dixon,bal_deam,robust,50,angry,0.6135749913220794,0.4531168128540602,relax
204,dixon,bal_deam,robust,50,angry,0.3755084599501985,0.5610933553652795,angry
205,dixon,bal_deam,robust,50,angry,0.5992676485910915,0.6780460693807893,happy
206,dixon,bal_deam,robust,50,angry,0.6100692868928188,0.6553829290187738,happy
207,dixon,bal_deam,robust,50,angry,0.6591178981110806,0.520859787199788,happy
208,dixon,bal_deam,robust,50,angry,0.5442681660960353,0.4721203396560485,relax
209,dixon,bal_deam,robust,50,angry,0.7350621872080527,0.5807585466777141,happy
210,dixon,bal_deam,robust,50,angry,0.6466757740794451,0.45075910989336965,relax
211,dixon,bal_deam,robust,50,angry,0.6326874057376559,0.5326725296341652,happy
212,dixon,bal_deam,robust,50,angry,0.6544417973254647,0.47990457465104314,relax
213,dixon,bal_deam,robust,50,angry,0.48706801690038787,0.5027162448222519,angry
214,dixon,bal_deam,robust,50,angry,0.5795295035352932,0.6662176833551383,happy
215,dixon,bal_deam,robust,50,angry,0.35837062918623924,0.35246391080243156,sad
216,dixon,bal_deam,robust,50,angry,0.4508155624394621,0.4480551242319852,sad
217,dixon,bal_deam,robust,50,angry,0.6768237158275008,0.4819747021677063,relax
218,dixon,bal_deam,robust,50,angry,0.5705641789650366,0.5847629340412503,happy
219,dixon,bal_deam,robust,50,angry,0.6631808601189411,0.5844940878616728,happy
220,dixon,bal_deam,robust,50,angry,0.5545868775171472,0.4298769893708396,relax
221,dixon,bal_deam,robust,50,angry,0.38997008106668235,0.40723596189670475,sad
222,dixon,bal_deam,robust,50,angry,0.3511888982898876,0.33996416691245845,sad
223,dixon,bal_deam,robust,50,angry,0.3873837115152933,0.48548798871838206,sad
224,dixon,bal_deam,robust,50,angry,0.42461579144180434,0.45876757582729566,sad
225,dixon,bal_deam,robust,50,angry,0.5284838491051986,0.47213074646065634,relax
226,dixon,bal_deam,robust,50,angry,0.6689320671735881,0.694633758703256,happy
227,dixon,bal_deam,robust,50,angry,0.5462291033311806,0.4758114667790503,relax
228,dixon,bal_deam,robust,50,angry,0.4884094609787722,0.4164630061876884,sad
229,dixon,bal_deam,robust,50,angry,0.5704818177405295,0.4014986444634874,relax
230,dixon,bal_deam,robust,50,angry,0.5600334046254949,0.6464422798512691,happy
231,dixon,bal_deam,robust,50,angry,0.5779108970111524,0.48870277899103287,relax
232,dixon,bal_deam,robust,50,angry,0.5737383628545016,0.4440417808522408,relax
233,dixon,bal_deam,robust,50,angry,0.5649321376944056,0.4138420679797813,relax
234,dixon,bal_deam,robust,50,angry,0.4945624526223856,0.6176137109261279,angry
235,dixon,bal_deam,robust,50,angry,0.7796128411905552,0.6261264738065826,happy
236,dixon,bal_deam,robust,50,angry,0.5762646677657551,0.48456576729744555,relax
237,dixon,bal_deam,robust,50,angry,0.7498612206871342,0.4214596240349131,relax
238,dixon,bal_deam,robust,50,angry,0.61684186501452,0.570958288284355,happy
239,dixon,bal_deam,robust,50,angry,0.5260419928508606,0.6768910275665069,happy
240,dixon,bal_deam,robust,50,angry,0.6209849855717999,0.4649352748110381,relax
241,dixon,bal_deam,robust,50,angry,0.655378021012311,0.4709436215268472,relax
242,dixon,bal_deam,robust,50,angry,0.6051193521428186,0.4051823626181116,relax
243,dixon,bal_deam,robust,50,angry,0.5742267672678093,0.5043395036640645,happy
244,dixon,bal_deam,robust,50,angry,0.47598610555734927,0.4204003522724281,sad
245,dixon,bal_deam,robust,50,angry,0.6845254466397459,0.4278521237075072,relax
246,dixon,bal_deam,robust,50,angry,0.6085879803950176,0.4944738200540243,relax
247,dixon,bal_deam,robust,50,angry,0.419366585900841,0.5008655787150527,angry
248,dixon,bal_deam,robust,50,angry,0.6112533746293172,0.5903116052372249,happy
249,dixon,bal_deam,robust,50,angry,0.4778143170270563,0.5718735054401323,angry
250,dixon,bal_deam,robust,50,angry,0.5526096463815685,0.4715217808366131,relax
251,dixon,bal_deam,robust,50,angry,0.3760225714499134,0.47356142306678206,sad
252,dixon,bal_deam,robust,50,angry,0.6329900767598446,0.3377054759018695,relax
253,dixon,bal_deam,robust,50,angry,0.5116406746816056,0.5367288912698917,happy
254,dixon,bal_deam,robust,50,angry,0.5803995439320233,0.5910692381305634,happy
255,dixon,bal_deam,robust,50,angry,0.49215842019236034,0.4130296622541162,sad
256,dixon,bal_deam,robust,50,angry,0.6969091068037225,0.579441183170593,happy
257,dixon,bal_deam,robust,50,angry,0.5834092624835656,0.5769851766740726,happy
258,dixon,bal_deam,robust,50,angry,0.48832619149571754,0.4154263634563401,sad
259,dixon,bal_deam,robust,50,angry,0.669686361337672,0.5016425562779652,happy
260,dixon,bal_deam,robust,50,angry,0.635104176881043,0.4432715739162145,relax
261,dixon,bal_deam,robust,50,angry,0.49034381332093674,0.4017955552713869,sad
262,dixon,bal_deam,robust,50,angry,0.4759658821885792,0.41734805302015976,sad
263,dixon,bal_deam,robust,50,angry,0.6294427725577658,0.40442606412680265,relax
264,dixon,bal_deam,robust,50,angry,0.5674333633448934,0.4635901227495039,relax
265,dixon,bal_deam,robust,50,angry,0.572960672723443,0.4327688346187969,relax
266,dixon,bal_deam,robust,50,angry,0.5896243024783983,0.36247104479125886,relax
267,dixon,bal_deam,robust,50,angry,0.6481146981325108,0.4483223081552178,relax
268,dixon,bal_deam,robust,50,angry,0.6147581142743659,0.42728901878368086,relax
269,dixon,bal_deam,robust,50,angry,0.642154145470399,0.41413249252762435,relax
270,dixon,bal_deam,robust,50,angry,0.5693373598733591,0.4573027925182577,relax
271,dixon,bal_deam,robust,50,angry,0.5991596914848256,0.4234449035684112,relax
272,dixon,bal_deam,robust,50,angry,0.6748056407018567,0.5585543484983102,happy
273,dixon,bal_deam,robust,50,angry,0.6689657145684835,0.4281815411934265,relax
274,dixon,bal_deam,robust,50,angry,0.6928308880139766,0.595310780108172,happy
275,dixon,bal_deam,robust,50,angry,0.48925602843236254,0.4169042588800577,sad
276,dixon,bal_deam,robust,50,angry,0.6883401497921842,0.6169698983108801,happy
277,dixon,bal_deam,robust,50,angry,0.5193716010750092,0.4326463914372653,relax
278,dixon,bal_deam,robust,50,angry,0.6162262029235582,0.46936542681256804,relax
279,dixon,bal_deam,robust,50,angry,0.599345868684899,0.46841113741894613,relax
280,dixon,bal_deam,robust,50,angry,0.5993455365317553,0.5879857662889547,happy
281,dixon,bal_deam,robust,50,angry,0.6358001552085565,0.46298977951842646,relax
282,dixon,bal_deam,robust,50,angry,0.4920404181759061,0.47623781502584983,sad
283,dixon,bal_deam,robust,50,angry,0.6938444144938063,0.43047558784690987,relax
284,dixon,bal_deam,robust,50,angry,0.58702352341778,0.4991186940102402,relax
285,dixon,bal_deam,robust,50,angry,0.6170600189303981,0.4215811955991246,relax
286,dixon,bal_deam,robust,50,angry,0.7099477742138066,0.5620793496078789,happy
287,dixon,bal_deam,robust,50,angry,0.6111454263772453,0.48982919780392625,relax
288,dixon,bal_deam,robust,50,angry,0.570731618693449,0.63804511497587,happy
289,dixon,bal_deam,robust,50,angry,0.5438069602433826,0.514177730274172,happy
290,dixon,bal_deam,robust,50,angry,0.6962609643229204,0.6095292352660235,happy
291,dixon,bal_deam,robust,50,angry,0.7088090736845667,0.7303244209736046,happy
292,dixon,bal_deam,robust,50,angry,0.4072213857456262,0.5279828331873437,angry
293,dixon,bal_deam,robust,50,angry,0.42643049286946383,0.48697445773712933,sad
294,dixon,bal_deam,robust,50,angry,0.48891385958367783,0.4719778974160209,sad
295,dixon,bal_deam,robust,50,angry,0.6651996045074677,0.515576193281549,happy
296,dixon,bal_deam,robust,50,angry,0.7119312933206505,0.4557885217490279,relax
297,dixon,bal_deam,robust,50,angry,0.6735385532947391,0.5371525710409822,happy
298,dixon,bal_deam,robust,50,angry,0.6446038117804413,0.4748658063501688,relax
299,dixon,bal_deam,robust,50,angry,0.6209971634176361,0.5825179491985912,happy
300,dixon,bal_deam,robust,50,angry,0.7363501113341746,0.41089763611784696,relax
301,dixon,bal_deam,robust,50,angry,0.48821753145886176,0.4158228994797616,sad
302,dixon,bal_deam,robust,50,angry,0.6478201447577265,0.5980202942299045,happy
303,dixon,bal_deam,robust,50,angry,0.5381634838257481,0.42632367545850125,relax
304,dixon,bal_deam,robust,50,angry,0.5338543098499213,0.5629545017489191,happy
305,dixon,bal_deam,robust,50,angry,0.4179311940982697,0.4453165819321703,sad
306,dixon,bal_deam,robust,50,angry,0.7087883510249455,0.5270565795399242,happy
307,dixon,bal_deam,robust,50,angry,0.5192721245264315,0.5010358795568653,happy
308,dixon,bal_deam,robust,50,angry,0.6768583602585319,0.6736929760231091,happy
309,dixon,bal_deam,robust,50,angry,0.47782704242165497,0.3037720235303201,sad
310,dixon,bal_deam,robust,50,angry,0.5651608903429841,0.45710350610957406,relax
311,dixon,bal_deam,robust,50,angry,0.599905429252604,0.46847788297665105,relax
312,dixon,bal_deam,robust,50,angry,0.4035547370517549,0.4057080947199332,sad
313,dixon,bal_deam,robust,50,angry,0.5410618387461268,0.4654166378449115,relax
314,dixon,bal_deam,robust,50,angry,0.6108237729054322,0.513396764180126,happy
315,dixon,bal_deam,robust,50,angry,0.5147204405026056,0.4284506268690339,relax
316,dixon,bal_deam,robust,50,angry,0.4548033104890444,0.537053541426334,angry
317,dixon,bal_deam,robust,50,angry,0.49506779278190644,0.4546450514501191,sad
318,dixon,bal_deam,robust,50,angry,0.6950450128298407,0.6676004271843017,happy
319,dixon,bal_deam,robust,50,angry,0.6248809823967016,0.4807259174460711,relax
320,dixon,bal_deam,robust,50,angry,0.649830659816947,0.4906724614982045,relax
321,dixon,bal_deam,robust,50,angry,0.6258139188624188,0.4840976839761907,relax
322,dixon,bal_deam,robust,50,angry,0.5083864397172984,0.4034791221909972,relax
323,dixon,bal_deam,robust,50,angry,0.6797911345303667,0.4064322635916453,relax
324,dixon,bal_deam,robust,50,angry,0.5858818443044409,0.5919397907144854,happy
325,dixon,bal_deam,robust,50,angry,0.48750063086062295,0.4165492038710156,sad
326,dixon,bal_deam,robust,50,angry,0.3473167106004878,0.4568956750282024,sad
327,dixon,bal_deam,robust,50,angry,0.6939728567669619,0.5117306183713475,happy
328,dixon,bal_deam,robust,50,angry,0.5420790587292361,0.550408034780232,happy
329,dixon,bal_deam,robust,50,angry,0.4874145487743626,0.5009845024894788,angry
330,dixon,bal_deam,robust,50,angry,0.5648119504839074,0.4707135322766793,relax
331,dixon,bal_deam,robust,50,angry,0.5973801477969048,0.46815949254600964,relax
332,dixon,bal_deam,robust,50,angry,0.6465150471042143,0.7165054110793425,happy
333,dixon,bal_deam,robust,50,angry,0.5050336437734757,0.579955716239297,happy
334,dixon,bal_deam,robust,50,angry,0.6364620979864551,0.551701840470356,happy
335,dixon,bal_deam,robust,50,angry,0.6618291768890363,0.4566965196623283,relax
336,dixon,bal_deam,robust,50,angry,0.5357005208323847,0.4815995926862142,relax
337,dixon,bal_deam,robust,50,angry,0.5735935086308992,0.7023857609563073,happy
338,dixon,bal_deam,robust,50,angry,0.5434315856795984,0.5266305049249926,happy
339,dixon,bal_deam,robust,50,angry,0.622120996135218,0.4797191436641253,relax
340,dixon,bal_deam,robust,50,angry,0.5596087261842558,0.5056591995254367,happy
341,dixon,bal_deam,robust,50,angry,0.5085157077476392,0.38335677547750086,relax
