song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
45,dixon,pmemo,standard,25,angry,0.573671802840664,0.6857460671960409,happy
46,dixon,pmemo,standard,25,angry,0.694578913067592,0.7404947101968561,happy
47,dixon,pmemo,standard,25,angry,0.6127237528319414,0.7558321194369291,happy
48,dixon,pmemo,standard,25,angry,0.6571010030474594,0.7514701153756267,happy
49,dixon,pmemo,standard,25,angry,0.6686838555907137,0.7471057223022692,happy
50,dixon,pmemo,standard,25,angry,0.6644677684044651,0.7124913036704661,happy
51,dixon,pmemo,standard,25,angry,0.6380936084079767,0.5248754394956731,happy
52,dixon,pmemo,standard,25,angry,0.6345827529856859,0.6985561649402852,happy
53,dixon,pmemo,standard,25,angry,0.5574539378206202,0.6731235020864588,happy
54,dixon,pmemo,standard,25,angry,0.4393060733116263,0.5822955000581769,angry
55,dixon,pmemo,standard,25,angry,0.5276244655027866,0.6429568047581535,happy
56,dixon,pmemo,standard,25,angry,0.5495792678022521,0.7079176195093932,happy
57,dixon,pmemo,standard,25,angry,0.5283887707545186,0.6361762858196388,happy
58,dixon,pmemo,standard,25,angry,0.6605853585337622,0.7165648342095584,happy
59,dixon,pmemo,standard,25,angry,0.479131674795798,0.45318676029943394,sad
60,dixon,pmemo,standard,25,angry,0.5647749578149762,0.3770349365922635,relax
61,dixon,pmemo,standard,25,angry,0.7180242542108863,0.789959661902603,happy
62,dixon,pmemo,standard,25,angry,0.6083408015936668,0.6682297423606733,happy
63,dixon,pmemo,standard,25,angry,0.5740965204928219,0.6131442169473384,happy
64,dixon,pmemo,standard,25,angry,0.6905149282314533,0.7948239367937393,happy
65,dixon,pmemo,standard,25,angry,0.4042639182599464,0.5564815536722255,angry
66,dixon,pmemo,standard,25,angry,0.5372007528781476,0.524384750339886,happy
67,dixon,pmemo,standard,25,angry,0.5348227614410374,0.5010543384069227,happy
68,dixon,pmemo,standard,25,angry,0.549997033766586,0.5896662739382551,happy
69,dixon,pmemo,standard,25,angry,0.599114783443159,0.7966453116825898,happy
70,dixon,pmemo,standard,25,angry,0.5297936505843001,0.5117611234795367,happy
71,dixon,pmemo,standard,25,angry,0.759691170672338,0.7013832641096006,happy
72,dixon,pmemo,standard,25,angry,0.565267652447445,0.5723584530135448,happy
73,dixon,pmemo,standard,25,angry,0.44833161641897007,0.5689311760437523,angry
74,dixon,pmemo,standard,25,angry,0.6859985715158404,0.7605419642542205,happy
75,dixon,pmemo,standard,25,angry,0.5909118301152767,0.6485432333749491,happy
76,dixon,pmemo,standard,25,angry,0.6426563657653688,0.7348511158457159,happy
77,dixon,pmemo,standard,25,angry,0.7800661718019739,0.7367049693102591,happy
78,dixon,pmemo,standard,25,angry,0.5746307092694969,0.661365525894975,happy
79,dixon,pmemo,standard,25,angry,0.65446272044989,0.7715413030438836,happy
80,dixon,pmemo,standard,25,angry,0.6611400049656585,0.7957278457064775,happy
81,dixon,pmemo,standard,25,angry,0.6584225764112688,0.7254671209414504,happy
82,dixon,pmemo,standard,25,angry,0.5976817339108802,0.700501993991611,happy
83,dixon,pmemo,standard,25,angry,0.5022181024323347,0.5717723261706988,happy
84,dixon,pmemo,standard,25,angry,0.5879989780646852,0.5337205858277765,happy
85,dixon,pmemo,standard,25,angry,0.46645262402241416,0.6799287757405377,angry
86,dixon,pmemo,standard,25,angry,0.6453270294144712,0.7291512410113141,happy
87,dixon,pmemo,standard,25,angry,0.6344879315675154,0.656590185916391,happy
88,dixon,pmemo,standard,25,angry,0.5690179538468625,0.6128941228339353,happy
89,dixon,pmemo,standard,25,angry,0.587942210358701,0.6470800534793698,happy
90,dixon,pmemo,standard,25,angry,0.7319084163486822,0.7115605634923308,happy
91,dixon,pmemo,standard,25,angry,0.41998790228197236,0.4661210597109449,sad
92,dixon,pmemo,standard,25,angry,0.4321115203441055,0.536624492039354,angry
93,dixon,pmemo,standard,25,angry,0.49783595109032075,0.5468247793527178,angry
94,dixon,pmemo,standard,25,angry,0.5582397812859339,0.5964610341424703,happy
95,dixon,pmemo,standard,25,angry,0.5158616999709473,0.5941488950354203,happy
96,dixon,pmemo,standard,25,angry,0.5240534789701409,0.623925565038432,happy
97,dixon,pmemo,standard,25,angry,0.48981526541321085,0.7437003224612435,angry
98,dixon,pmemo,standard,25,angry,0.6781646450187154,0.7458803120016961,happy
99,dixon,pmemo,standard,25,angry,0.36315706884802595,0.6043165380310771,angry
100,dixon,pmemo,standard,25,angry,0.6698936642822191,0.8071407930120483,happy
101,dixon,pmemo,standard,25,angry,0.6970083846216438,0.7375163737613689,happy
102,dixon,pmemo,standard,25,angry,0.5205561942916487,0.6147094067309088,happy
103,dixon,pmemo,standard,25,angry,0.5274230440124594,0.6449566975389791,happy
104,dixon,pmemo,standard,25,angry,0.6802296551573367,0.7960884973275821,happy
105,dixon,pmemo,standard,25,angry,0.544419123694168,0.670363663662418,happy
106,dixon,pmemo,standard,25,angry,0.6007874408576784,0.5529059290086696,happy
107,dixon,pmemo,standard,25,angry,0.6198116294590836,0.5921446236218262,happy
108,dixon,pmemo,standard,25,angry,0.7028767404542293,0.7541572732629865,happy
109,dixon,pmemo,standard,25,angry,0.5951816182855736,0.5751697222033483,happy
110,dixon,pmemo,standard,25,angry,0.5540571589790648,0.6397697365818447,happy
111,dixon,pmemo,standard,25,angry,0.5864319240038554,0.6384751422917183,happy
112,dixon,pmemo,standard,25,angry,0.6239312695548854,0.7163882552612031,happy
113,dixon,pmemo,standard,25,angry,0.634206387378036,0.6754262243038213,happy
114,dixon,pmemo,standard,25,angry,0.615998620523613,0.5609199017369719,happy
115,dixon,pmemo,standard,25,angry,0.6420195551036408,0.622118588726699,happy
116,dixon,pmemo,standard,25,angry,0.4931008555554722,0.5216313200091282,angry
117,dixon,pmemo,standard,25,angry,0.3963685563180105,0.43399296937816034,sad
118,dixon,pmemo,standard,25,angry,0.6796455763514894,0.7553032895913098,happy
119,dixon,pmemo,standard,25,angry,0.5760082092759973,0.45328159421474046,relax
120,dixon,pmemo,standard,25,angry,0.5773247051155134,0.74073925377248,happy
121,dixon,pmemo,standard,25,angry,0.6147287334662181,0.7609385791712895,happy
122,dixon,pmemo,standard,25,angry,0.6116760305130787,0.7076325919200585,happy
123,dixon,pmemo,standard,25,angry,0.6266086926297373,0.6807747194599905,happy
124,dixon,pmemo,standard,25,angry,0.6247108030061082,0.6711070147540896,happy
125,dixon,pmemo,standard,25,angry,0.4430245449398564,0.6198528763954178,angry
126,dixon,pmemo,standard,25,angry,0.6885905500802068,0.7998821186864745,happy
127,dixon,pmemo,standard,25,angry,0.6721673118983637,0.7547519284831613,happy
128,dixon,pmemo,standard,25,angry,0.5688307242404488,0.679071361039911,happy
129,dixon,pmemo,standard,25,angry,0.4683846910285725,0.4105493463685687,sad
130,dixon,pmemo,standard,25,angry,0.7435408047782328,0.7805077599819302,happy
131,dixon,pmemo,standard,25,angry,0.46564428200744723,0.5305601200818767,angry
132,dixon,pmemo,standard,25,angry,0.570599561857486,0.6201523405232319,happy
133,dixon,pmemo,standard,25,angry,0.6812636212176741,0.7770177717738391,happy
134,dixon,pmemo,standard,25,angry,0.5261893366042152,0.6894476450645485,happy
135,dixon,pmemo,standard,25,angry,0.4506051809170159,0.34206372124260875,sad
136,dixon,pmemo,standard,25,angry,0.6233192008681229,0.6779769497573016,happy
137,dixon,pmemo,standard,25,angry,0.5732690365124071,0.7004948140049677,happy
138,dixon,pmemo,standard,25,angry,0.6323043569031014,0.78285243478316,happy
139,dixon,pmemo,standard,25,angry,0.610056069232635,0.6456510751354705,happy
140,dixon,pmemo,standard,25,angry,0.6670181519891242,0.758037853249938,happy
141,dixon,pmemo,standard,25,angry,0.6517012016245016,0.73871217393488,happy
142,dixon,pmemo,standard,25,angry,0.42910772608451964,0.48476381544023006,sad
143,dixon,pmemo,standard,25,angry,0.6190035773493483,0.6936602830730428,happy
144,dixon,pmemo,standard,25,angry,0.7358497030386152,0.7900308786871603,happy
145,dixon,pmemo,standard,25,angry,0.6730018224912909,0.7833792598709878,happy
146,dixon,pmemo,standard,25,angry,0.7037757899586901,0.7631606192432807,happy
147,dixon,pmemo,standard,25,angry,0.6781515128318472,0.8053724714168095,happy
148,dixon,pmemo,standard,25,angry,0.45224545215984424,0.5366896341520747,angry
149,dixon,pmemo,standard,25,angry,0.5325040720538177,0.7113978370791403,happy
150,dixon,pmemo,standard,25,angry,0.4192173300843846,0.4347534232529177,sad
151,dixon,pmemo,standard,25,angry,0.5536901821079117,0.6758610997186048,happy
152,dixon,pmemo,standard,25,angry,0.49730085908491795,0.7754294489355433,angry
153,dixon,pmemo,standard,25,angry,0.6185776728248944,0.7047085313275425,happy
154,dixon,pmemo,standard,25,angry,0.6077149121630491,0.7367067395025946,happy
155,dixon,pmemo,standard,25,angry,0.29377945988377896,0.3645115460123293,sad
156,dixon,pmemo,standard,25,angry,0.5577785372729509,0.6903251950040725,happy
157,dixon,pmemo,standard,25,angry,0.5643812237902006,0.6808582766956742,happy
158,dixon,pmemo,standard,25,angry,0.38947835469167,0.5895219213982799,angry
159,dixon,pmemo,standard,25,angry,0.5257201014350528,0.6132629403825604,happy
160,dixon,pmemo,standard,25,angry,0.6228438109513543,0.7333288643386651,happy
161,dixon,pmemo,standard,25,angry,0.5609314499857675,0.6858709239888939,happy
162,dixon,pmemo,standard,25,angry,0.7578093841879956,0.8288931980620541,happy
163,dixon,pmemo,standard,25,angry,0.5837571366645063,0.6236474452314024,happy
164,dixon,pmemo,standard,25,angry,0.26343549336593935,0.25137600227967616,sad
165,dixon,pmemo,standard,25,angry,0.6059368692435306,0.5037792320102951,happy
166,dixon,pmemo,standard,25,angry,0.6984529535261134,0.8189364067012459,happy
167,dixon,pmemo,standard,25,angry,0.6748360043982637,0.7779054309648622,happy
168,dixon,pmemo,standard,25,angry,0.6753958482835973,0.7872164233816221,happy
169,dixon,pmemo,standard,25,angry,0.6500151394638387,0.7761633506658343,happy
170,dixon,pmemo,standard,25,angry,0.7287539781156002,0.7904658292384674,happy
171,dixon,pmemo,standard,25,angry,0.6124078314583271,0.5215665246636643,happy
172,dixon,pmemo,standard,25,angry,0.6656157941379677,0.6859963532784036,happy
173,dixon,pmemo,standard,25,angry,0.5675348713883737,0.648520603880695,happy
174,dixon,pmemo,standard,25,angry,0.4092819753640929,0.6127539386309613,angry
175,dixon,pmemo,standard,25,angry,0.5265600940800074,0.6794812898276192,happy
176,dixon,pmemo,standard,25,angry,0.6769365984038795,0.7498120883964849,happy
177,dixon,pmemo,standard,25,angry,0.56234834307829,0.6519290789687981,happy
178,dixon,pmemo,standard,25,angry,0.7440875024030349,0.700826918113959,happy
179,dixon,pmemo,standard,25,angry,0.705922976346697,0.7838158747745034,happy
180,dixon,pmemo,standard,25,angry,0.578185714970759,0.4416576338762206,relax
181,dixon,pmemo,standard,25,angry,0.3905095155080334,0.573241313082067,angry
182,dixon,pmemo,standard,25,angry,0.5169427544647865,0.5111850147127218,happy
183,dixon,pmemo,standard,25,angry,0.6623193791800936,0.7207125347727887,happy
184,dixon,pmemo,standard,25,angry,0.6331835007836891,0.7079093151617806,happy
185,dixon,pmemo,standard,25,angry,0.6518280710756954,0.7418848429182225,happy
186,dixon,pmemo,standard,25,angry,0.7083857990992831,0.8216105086061768,happy
187,dixon,pmemo,standard,25,angry,0.6072614022547773,0.7356745451712219,happy
188,dixon,pmemo,standard,25,angry,0.46384909322146967,0.3511695615011879,sad
189,dixon,pmemo,standard,25,angry,0.41993076767411525,0.4507869948985289,sad
190,dixon,pmemo,standard,25,angry,0.4156629676178428,0.3639157324491001,sad
191,dixon,pmemo,standard,25,angry,0.6390401992620842,0.7662043516312327,happy
192,dixon,pmemo,standard,25,angry,0.577770800158597,0.7358943572933687,happy
193,dixon,pmemo,standard,25,angry,0.5433863840890537,0.7045128929101986,happy
194,dixon,pmemo,standard,25,angry,0.5831819209289126,0.7519042445463412,happy
195,dixon,pmemo,standard,25,angry,0.405266621179293,0.6037099529112387,angry
196,dixon,pmemo,standard,25,angry,0.3687155027805845,0.2874004710433651,sad
197,dixon,pmemo,standard,25,angry,0.35967914558854996,0.49902222848456546,sad
198,dixon,pmemo,standard,25,angry,0.6384644770541303,0.7286000148381346,happy
199,dixon,pmemo,standard,25,angry,0.5911017458920624,0.7065465460346729,happy
200,dixon,pmemo,standard,25,angry,0.633725670792537,0.6588330085777664,happy
201,dixon,pmemo,standard,25,angry,0.45505748796663836,0.5609566525638178,angry
202,dixon,pmemo,standard,25,angry,0.6021000156841582,0.5841656111846164,happy
203,dixon,pmemo,standard,25,angry,0.6348385048530039,0.6295286060285683,happy
204,dixon,pmemo,standard,25,angry,0.39080741431985333,0.3445459654527182,sad
205,dixon,pmemo,standard,25,angry,0.45179605527663674,0.6443374781781244,angry
206,dixon,pmemo,standard,25,angry,0.633775770163308,0.6523630218666712,happy
207,dixon,pmemo,standard,25,angry,0.5859417119338244,0.6323818975057713,happy
208,dixon,pmemo,standard,25,angry,0.6468380797541811,0.7455408911864656,happy
209,dixon,pmemo,standard,25,angry,0.6174551230414993,0.7599701553274928,happy
210,dixon,pmemo,standard,25,angry,0.6516343886230862,0.7298979953169731,happy
211,dixon,pmemo,standard,25,angry,0.6574594824133235,0.7249071265783708,happy
212,dixon,pmemo,standard,25,angry,0.6597663018615508,0.7795160381154743,happy
213,dixon,pmemo,standard,25,angry,0.46887446910982344,0.4900250866268051,sad
214,dixon,pmemo,standard,25,angry,0.6580358569288967,0.6313955127219286,happy
215,dixon,pmemo,standard,25,angry,0.33160953918401204,0.21644515059059982,sad
216,dixon,pmemo,standard,25,angry,0.40113808412828733,0.44905828377959445,sad
217,dixon,pmemo,standard,25,angry,0.7499258029273962,0.7699450867335866,happy
218,dixon,pmemo,standard,25,angry,0.6206258453120851,0.6059780768205792,happy
219,dixon,pmemo,standard,25,angry,0.5515295668883854,0.7743662615568901,happy
220,dixon,pmemo,standard,25,angry,0.4066337882568253,0.3651638986188348,sad
221,dixon,pmemo,standard,25,angry,0.3752726844316576,0.32804998794847884,sad
222,dixon,pmemo,standard,25,angry,0.31010429708091214,0.20786182000621545,sad
223,dixon,pmemo,standard,25,angry,0.4901846019507532,0.33702908004480153,sad
224,dixon,pmemo,standard,25,angry,0.5586201196323913,0.441470284998415,relax
225,dixon,pmemo,standard,25,angry,0.39785797300822734,0.35746129756933553,sad
226,dixon,pmemo,standard,25,angry,0.4426842244254281,0.6862122582471698,angry
227,dixon,pmemo,standard,25,angry,0.34266151929055216,0.3706077714194744,sad
228,dixon,pmemo,standard,25,angry,0.5471936805591167,0.5852092506792237,happy
229,dixon,pmemo,standard,25,angry,0.6715075649756175,0.7174787045227732,happy
230,dixon,pmemo,standard,25,angry,0.517780128995043,0.6855954761939307,happy
231,dixon,pmemo,standard,25,angry,0.6473668105558658,0.7235592382670968,happy
232,dixon,pmemo,standard,25,angry,0.7078453336016365,0.836199673188813,happy
233,dixon,pmemo,standard,25,angry,0.677804809002878,0.7563395173321286,happy
234,dixon,pmemo,standard,25,angry,0.5717200288161444,0.5417427458939303,happy
235,dixon,pmemo,standard,25,angry,0.6161573281826074,0.5949533820100508,happy
236,dixon,pmemo,standard,25,angry,0.6776507898780811,0.791890244052837,happy
237,dixon,pmemo,standard,25,angry,0.6398963919756927,0.6753698468443822,happy
238,dixon,pmemo,standard,25,angry,0.5014753461694614,0.5624832276017265,happy
239,dixon,pmemo,standard,25,angry,0.6096111755885062,0.6460913734185286,happy
240,dixon,pmemo,standard,25,angry,0.7316130683190563,0.8228376670410529,happy
241,dixon,pmemo,standard,25,angry,0.7374419080424245,0.6946200310091765,happy
242,dixon,pmemo,standard,25,angry,0.6595316651031711,0.7315711958529023,happy
243,dixon,pmemo,standard,25,angry,0.7252640589764204,0.8373063009546831,happy
244,dixon,pmemo,standard,25,angry,0.33511281634858714,0.2533006506094304,sad
245,dixon,pmemo,standard,25,angry,0.7446354884960611,0.8379763009462348,happy
246,dixon,pmemo,standard,25,angry,0.7522398957191389,0.7062625175223757,happy
247,dixon,pmemo,standard,25,angry,0.5011043562979169,0.3917972721098592,relax
248,dixon,pmemo,standard,25,angry,0.4737167602607171,0.511207820357724,angry
249,dixon,pmemo,standard,25,angry,0.5259585225303383,0.5216981484467329,happy
250,dixon,pmemo,standard,25,angry,0.6434890497585021,0.7336958779805285,happy
251,dixon,pmemo,standard,25,angry,0.5034130016707201,0.3380629355929877,relax
252,dixon,pmemo,standard,25,angry,0.7145569324351224,0.7770620096970593,happy
253,dixon,pmemo,standard,25,angry,0.5787419631954516,0.4350771673272546,relax
254,dixon,pmemo,standard,25,angry,0.6255024398583849,0.6767066352986663,happy
255,dixon,pmemo,standard,25,angry,0.6044769013080886,0.6491334219104581,happy
256,dixon,pmemo,standard,25,angry,0.6801733334589845,0.6644278079286798,happy
257,dixon,pmemo,standard,25,angry,0.608039920471005,0.6842752309110659,happy
258,dixon,pmemo,standard,25,angry,0.5473208596433158,0.584917601765612,happy
259,dixon,pmemo,standard,25,angry,0.6979894393761078,0.8120406348091481,happy
260,dixon,pmemo,standard,25,angry,0.5094364916709575,0.6095488222796033,happy
261,dixon,pmemo,standard,25,angry,0.2449686399773493,0.24099933503724535,sad
262,dixon,pmemo,standard,25,angry,0.42660422830253925,0.37458163921636145,sad
263,dixon,pmemo,standard,25,angry,0.6186490572123089,0.7750918314398478,happy
264,dixon,pmemo,standard,25,angry,0.6675312539865524,0.7652287438849661,happy
265,dixon,pmemo,standard,25,angry,0.4785810586878001,0.5912271679689618,angry
266,dixon,pmemo,standard,25,angry,0.5860684104501034,0.649120352297054,happy
267,dixon,pmemo,standard,25,angry,0.7417789675046969,0.8383132490194947,happy
268,dixon,pmemo,standard,25,angry,0.745999699743552,0.9114665444130308,happy
269,dixon,pmemo,standard,25,angry,0.7656480925780076,0.8251484854770985,happy
270,dixon,pmemo,standard,25,angry,0.6590374307546266,0.6889488289772643,happy
271,dixon,pmemo,standard,25,angry,0.662365589058467,0.6718051141845747,happy
272,dixon,pmemo,standard,25,angry,0.6844261627928797,0.7655048417561676,happy
273,dixon,pmemo,standard,25,angry,0.723499099268909,0.8494286104406255,happy
274,dixon,pmemo,standard,25,angry,0.5846435029391688,0.6782039477199748,happy
275,dixon,pmemo,standard,25,angry,0.5600582680049024,0.6058572040592496,happy
276,dixon,pmemo,standard,25,angry,0.6209120537102687,0.6154148416556967,happy
277,dixon,pmemo,standard,25,angry,0.6638021036207014,0.7681002090552334,happy
278,dixon,pmemo,standard,25,angry,0.6357454977497045,0.7202825754638701,happy
279,dixon,pmemo,standard,25,angry,0.6798446241166021,0.8036876802286347,happy
280,dixon,pmemo,standard,25,angry,0.7158353011359102,0.6947925052385414,happy
281,dixon,pmemo,standard,25,angry,0.6564982463454478,0.7611069956108789,happy
282,dixon,pmemo,standard,25,angry,0.5358506111985193,0.6717255879873382,happy
283,dixon,pmemo,standard,25,angry,0.6911222306347973,0.7164481061581425,happy
284,dixon,pmemo,standard,25,angry,0.7103241809106563,0.6778950840032246,happy
285,dixon,pmemo,standard,25,angry,0.6618574538751487,0.6962877401405984,happy
286,dixon,pmemo,standard,25,angry,0.6069086102345825,0.6752102674895011,happy
287,dixon,pmemo,standard,25,angry,0.6489919898260749,0.6728159156062679,happy
288,dixon,pmemo,standard,25,angry,0.43855629093808135,0.4982023512532256,sad
289,dixon,pmemo,standard,25,angry,0.3780473698054717,0.584636023854104,angry
290,dixon,pmemo,standard,25,angry,0.6127198346618383,0.7499449246085519,happy
291,dixon,pmemo,standard,25,angry,0.47850233673275366,0.636158170535472,angry
292,dixon,pmemo,standard,25,angry,0.6174035135534195,0.45275814945080844,relax
293,dixon,pmemo,standard,25,angry,0.5919220581173597,0.5050874649301095,happy
294,dixon,pmemo,standard,25,angry,0.49555442885906886,0.6786892788638781,angry
295,dixon,pmemo,standard,25,angry,0.6638690913064702,0.7649622914573022,happy
296,dixon,pmemo,standard,25,angry,0.6729158175216969,0.7493344810689755,happy
297,dixon,pmemo,standard,25,angry,0.6300985889543685,0.6849352632457486,happy
298,dixon,pmemo,standard,25,angry,0.7061212635945012,0.7617701607227907,happy
299,dixon,pmemo,standard,25,angry,0.5548291617526904,0.7273437964506367,happy
300,dixon,pmemo,standard,25,angry,0.6853333355934321,0.7171741584147102,happy
301,dixon,pmemo,standard,25,angry,0.5693001028721876,0.6059651886469346,happy
302,dixon,pmemo,standard,25,angry,0.419423959093823,0.4855405272350327,sad
303,dixon,pmemo,standard,25,angry,0.6233325971445602,0.6547654726576501,happy
304,dixon,pmemo,standard,25,angry,0.5481384955022943,0.4930636649610591,relax
305,dixon,pmemo,standard,25,angry,0.4884583543507246,0.4734753071415554,sad
306,dixon,pmemo,standard,25,angry,0.5777988564516015,0.5831864148948613,happy
307,dixon,pmemo,standard,25,angry,0.5152951957004658,0.5249446249822391,happy
308,dixon,pmemo,standard,25,angry,0.4625209192180017,0.6340550328975788,angry
309,dixon,pmemo,standard,25,angry,0.38105284758406843,0.30355933192757,sad
310,dixon,pmemo,standard,25,angry,0.6583202919863859,0.742807627235448,happy
311,dixon,pmemo,standard,25,angry,0.6565260553761452,0.6333050465804009,happy
312,dixon,pmemo,standard,25,angry,0.4333689286570417,0.2794043154436919,sad
313,dixon,pmemo,standard,25,angry,0.6724382740309125,0.7921701717729649,happy
314,dixon,pmemo,standard,25,angry,0.6443546194769422,0.7900743890123118,happy
315,dixon,pmemo,standard,25,angry,0.6556985534628283,0.7414557365306758,happy
316,dixon,pmemo,standard,25,angry,0.5341539343307592,0.4338301135510828,relax
317,dixon,pmemo,standard,25,angry,0.5814023168902425,0.5636192818895777,happy
318,dixon,pmemo,standard,25,angry,0.6129825009590404,0.7597318108989306,happy
319,dixon,pmemo,standard,25,angry,0.6164045120200212,0.6550954582447991,happy
320,dixon,pmemo,standard,25,angry,0.5999736383734523,0.6943229255141348,happy
321,dixon,pmemo,standard,25,angry,0.6787456779769463,0.8306141003838956,happy
322,dixon,pmemo,standard,25,angry,0.6905331701090465,0.647073134710159,happy
323,dixon,pmemo,standard,25,angry,0.7294621368021019,0.7893194028887086,happy
324,dixon,pmemo,standard,25,angry,0.6505426834288586,0.6616790518188865,happy
325,dixon,pmemo,standard,25,angry,0.5668411992160854,0.7055916830737053,happy
326,dixon,pmemo,standard,25,angry,0.46911035138630786,0.37022587672403084,sad
327,dixon,pmemo,standard,25,angry,0.5717688265611124,0.6371011826039649,happy
328,dixon,pmemo,standard,25,angry,0.5678061288381335,0.598367978785741,happy
329,dixon,pmemo,standard,25,angry,0.31475106962035004,0.29964633768154486,sad
330,dixon,pmemo,standard,25,angry,0.6623717430367441,0.8016869295246654,happy
331,dixon,pmemo,standard,25,angry,0.6634957165721094,0.7592658000653307,happy
332,dixon,pmemo,standard,25,angry,0.6479681568062647,0.7562519850799365,happy
333,dixon,pmemo,standard,25,angry,0.7573306774780006,0.6201238131439121,happy
334,dixon,pmemo,standard,25,angry,0.6814293845479227,0.7126978665647283,happy
335,dixon,pmemo,standard,25,angry,0.7459467982971838,0.8339296533111875,happy
336,dixon,pmemo,standard,25,angry,0.5948115201297457,0.5106044274803918,happy
337,dixon,pmemo,standard,25,angry,0.6067442643130865,0.6258848349235375,happy
338,dixon,pmemo,standard,25,angry,0.7016703281266108,0.7121666358879246,happy
339,dixon,pmemo,standard,25,angry,0.5531919754933092,0.5688927099222432,happy
340,dixon,pmemo,standard,25,angry,0.40584622765431444,0.5656005657765452,angry
341,dixon,pmemo,standard,25,angry,0.6713825175064722,0.6142149910551352,happy
342,dixon,pmemo,standard,25,angry,0.5302974240585469,0.5774310022083531,happy
343,dixon,pmemo,standard,25,angry,0.5578921887902493,0.5661217353358381,happy
344,dixon,pmemo,standard,25,angry,0.6887969409097028,0.6492768864554367,happy
345,dixon,pmemo,standard,25,angry,0.6766230868438055,0.7500152448948405,happy
346,dixon,pmemo,standard,25,angry,0.6331249531298317,0.6013403861213167,happy
347,dixon,pmemo,standard,25,angry,0.6848443154662904,0.6653831541667271,happy
348,dixon,pmemo,standard,25,angry,0.47376883404098874,0.5326228627109229,angry
349,dixon,pmemo,standard,25,angry,0.6140574673579273,0.6674921927234944,happy
350,dixon,pmemo,standard,25,angry,0.5092932311133235,0.4895124661868924,relax
