song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
163,dixon,deam,standard,25,angry,0.709369355349798,0.6531628449310709,happy
164,dixon,deam,standard,25,angry,0.554481070302338,0.5834823057942877,happy
165,dixon,deam,standard,25,angry,0.5129126614330992,0.5137286058499724,happy
166,dixon,deam,standard,25,angry,0.6741767017721452,0.5994773088789138,happy
167,dixon,deam,standard,25,angry,0.7248162760608972,0.5700953908588637,happy
168,dixon,deam,standard,25,angry,0.7806698790020812,0.6739762416268995,happy
169,dixon,deam,standard,25,angry,0.7592800189792468,0.7340278865259044,happy
170,dixon,deam,standard,25,angry,0.6736242152197442,0.6614033861768043,happy
171,dixon,deam,standard,25,angry,0.5784268754268049,0.5535520301513692,happy
172,dixon,deam,standard,25,angry,0.7337351073968443,0.6447287919627875,happy
173,dixon,deam,standard,25,angry,0.5513831143731351,0.5242271715891,happy
174,dixon,deam,standard,25,angry,0.5042620545796177,0.4706340235792048,relax
175,dixon,deam,standard,25,angry,0.6300117739365356,0.6460588956758819,happy
176,dixon,deam,standard,25,angry,0.6240800339087451,0.5926805494966736,happy
177,dixon,deam,standard,25,angry,0.6360881446088109,0.6209681800842546,happy
178,dixon,deam,standard,25,angry,0.6865398861163337,0.6475915689161234,happy
179,dixon,deam,standard,25,angry,0.6873954473948822,0.6150598749077396,happy
180,dixon,deam,standard,25,angry,0.4780209039850252,0.4622114079128572,sad
181,dixon,deam,standard,25,angry,0.5899693476684023,0.5882544959157094,happy
182,dixon,deam,standard,25,angry,0.593587861198136,0.6339117841141686,happy
183,dixon,deam,standard,25,angry,0.6689369330048487,0.5271258062869997,happy
184,dixon,deam,standard,25,angry,0.7977049988979183,0.6512373057458198,happy
185,dixon,deam,standard,25,angry,0.6254877336067588,0.6325827473520498,happy
186,dixon,deam,standard,25,angry,0.6549941813926006,0.606012198773211,happy
187,dixon,deam,standard,25,angry,0.6659142613704121,0.6623728623834317,happy
188,dixon,deam,standard,25,angry,0.58142221131005,0.573105055170938,happy
189,dixon,deam,standard,25,angry,0.5536108555899728,0.5368976173040814,happy
190,dixon,deam,standard,25,angry,0.5218093115416644,0.4912370775206334,relax
191,dixon,deam,standard,25,angry,0.7075691247935756,0.6951014024993434,happy
192,dixon,deam,standard,25,angry,0.6475155768331271,0.5732907084676064,happy
193,dixon,deam,standard,25,angry,0.6724365430109651,0.667497189771229,happy
194,dixon,deam,standard,25,angry,0.634814044124498,0.5850053843480261,happy
195,dixon,deam,standard,25,angry,0.5224498409530491,0.5333179096542064,happy
196,dixon,deam,standard,25,angry,0.37200378171632825,0.3975516852045722,sad
197,dixon,deam,standard,25,angry,0.5020959456231944,0.6326665088733954,happy
198,dixon,deam,standard,25,angry,0.7050280512547198,0.7718234599140068,happy
199,dixon,deam,standard,25,angry,0.76775679325552,0.7283626214032886,happy
200,dixon,deam,standard,25,angry,0.704207889444566,0.708402566805038,happy
201,dixon,deam,standard,25,angry,0.600452412538633,0.589480719202669,happy
202,dixon,deam,standard,25,angry,0.5424939785803298,0.5301096498857412,happy
203,dixon,deam,standard,25,angry,0.6127992192117,0.5719488939087363,happy
204,dixon,deam,standard,25,angry,0.3912582636510267,0.3695323909237267,sad
205,dixon,deam,standard,25,angry,0.5645683701686275,0.5694189234779579,happy
206,dixon,deam,standard,25,angry,0.5507051828111527,0.5518516251133647,happy
207,dixon,deam,standard,25,angry,0.6949916164383063,0.7386713174204935,happy
208,dixon,deam,standard,25,angry,0.8033210981070178,0.7469533616154216,happy
209,dixon,deam,standard,25,angry,0.6957898364125847,0.6682001992823476,happy
210,dixon,deam,standard,25,angry,0.728144562190989,0.7383064826481238,happy
211,dixon,deam,standard,25,angry,0.6152344381813089,0.5902689966270351,happy
212,dixon,deam,standard,25,angry,0.5433664071234909,0.5325245782431942,happy
213,dixon,deam,standard,25,angry,0.4013971092793918,0.4918311988299031,sad
214,dixon,deam,standard,25,angry,0.556339892930845,0.5329448628797167,happy
215,dixon,deam,standard,25,angry,0.3116525516506686,0.2864436849178311,sad
216,dixon,deam,standard,25,angry,0.3862352303051873,0.3543098282184154,sad
217,dixon,deam,standard,25,angry,0.8057474351903176,0.7831395796294593,happy
218,dixon,deam,standard,25,angry,0.5126651466817067,0.5207163241566626,happy
219,dixon,deam,standard,25,angry,0.58044926502043,0.5480263035407376,happy
220,dixon,deam,standard,25,angry,0.5077834924446729,0.4908599318434135,relax
221,dixon,deam,standard,25,angry,0.4067754397178767,0.4397834551204518,sad
222,dixon,deam,standard,25,angry,0.27956491092140984,0.2598401159867514,sad
223,dixon,deam,standard,25,angry,0.2645213009302248,0.2542190434419318,sad
224,dixon,deam,standard,25,angry,0.43027243507572505,0.41279347163282054,sad
225,dixon,deam,standard,25,angry,0.49907160690432467,0.48637708945174296,sad
226,dixon,deam,standard,25,angry,0.6259677073218499,0.6431903540512067,happy
227,dixon,deam,standard,25,angry,0.5506314009706494,0.5572755333044661,happy
228,dixon,deam,standard,25,angry,1.0806489158134605,0.8589069806965419,happy
229,dixon,deam,standard,25,angry,0.6274109926234297,0.5839018643650142,happy
230,dixon,deam,standard,25,angry,0.5280150720167673,0.5425703141109217,happy
231,dixon,deam,standard,25,angry,0.5740645281628909,0.5930190975372547,happy
232,dixon,deam,standard,25,angry,0.5965725326727715,0.6502319770649017,happy
233,dixon,deam,standard,25,angry,0.6016459857990151,0.5746747935189767,happy
234,dixon,deam,standard,25,angry,0.47758637893991623,0.4876694941397268,sad
235,dixon,deam,standard,25,angry,0.6384206891594866,0.6095029788566997,happy
236,dixon,deam,standard,25,angry,0.8249473801199423,0.7796475412136878,happy
237,dixon,deam,standard,25,angry,0.7221080265160944,0.7039715492473455,happy
238,dixon,deam,standard,25,angry,0.5982078414830097,0.5882141798763505,happy
239,dixon,deam,standard,25,angry,0.5126389380379675,0.520960541475251,happy
240,dixon,deam,standard,25,angry,0.698911080069825,0.6249919289657093,happy
241,dixon,deam,standard,25,angry,0.809004576088755,0.758059501680588,happy
242,dixon,deam,standard,25,angry,0.6308844581336268,0.5789440864447037,happy
243,dixon,deam,standard,25,angry,0.618686032494592,0.5824523186924857,happy
244,dixon,deam,standard,25,angry,0.41455962080791925,0.44101835481492047,sad
245,dixon,deam,standard,25,angry,0.7175740265829427,0.7035239032225853,happy
246,dixon,deam,standard,25,angry,0.6788313664798247,0.6494812167177706,happy
247,dixon,deam,standard,25,angry,0.44448681416490726,0.4862242860380981,sad
248,dixon,deam,standard,25,angry,0.638560495591421,0.6695335986409283,happy
249,dixon,deam,standard,25,angry,0.5226503332443124,0.5423345576207304,happy
250,dixon,deam,standard,25,angry,0.7111908163591403,0.6284066747772776,happy
251,dixon,deam,standard,25,angry,0.4400309070349698,0.4708616323963888,sad
252,dixon,deam,standard,25,angry,0.591474343975589,0.5739043694856143,happy
253,dixon,deam,standard,25,angry,0.4897377953826821,0.5013809980894202,angry
254,dixon,deam,standard,25,angry,0.5048520335834845,0.5086219155887752,happy
255,dixon,deam,standard,25,angry,0.8396161381461036,0.6998811040318849,happy
256,dixon,deam,standard,25,angry,0.712738826752412,0.6932811104410739,happy
257,dixon,deam,standard,25,angry,0.5493070966793085,0.5179026224457424,happy
258,dixon,deam,standard,25,angry,1.059875241198389,0.9072016093912332,happy
259,dixon,deam,standard,25,angry,0.6395261998962274,0.6432089735586821,happy
260,dixon,deam,standard,25,angry,0.6871827541344027,0.6458731266601596,happy
261,dixon,deam,standard,25,angry,0.5071877964241087,0.5240464442568928,happy
262,dixon,deam,standard,25,angry,0.4204306056971186,0.4282730700276254,sad
263,dixon,deam,standard,25,angry,0.6311091466963796,0.6038147568587497,happy
264,dixon,deam,standard,25,angry,0.9335351396246716,0.8246178174271215,happy
265,dixon,deam,standard,25,angry,0.6315809023522065,0.6619344053154457,happy
266,dixon,deam,standard,25,angry,0.7383854743910712,0.6502678140953826,happy
267,dixon,deam,standard,25,angry,0.6727401969424329,0.608644202285614,happy
268,dixon,deam,standard,25,angry,0.7559671142320263,0.6968889836671899,happy
269,dixon,deam,standard,25,angry,0.8342979820959309,0.8084980295776312,happy
270,dixon,deam,standard,25,angry,0.7342043915319658,0.7198439571457804,happy
271,dixon,deam,standard,25,angry,0.5768526441964548,0.5092534901512487,happy
272,dixon,deam,standard,25,angry,0.6289365447444817,0.5898501069721469,happy
273,dixon,deam,standard,25,angry,0.7577231505208439,0.6908985503366942,happy
274,dixon,deam,standard,25,angry,0.6429044832572559,0.6340941982764825,happy
275,dixon,deam,standard,25,angry,1.0065025595393047,0.8369384870337448,happy
276,dixon,deam,standard,25,angry,0.580723992404083,0.6078906079819602,happy
277,dixon,deam,standard,25,angry,0.6834842150583478,0.5640844962662293,happy
278,dixon,deam,standard,25,angry,0.6809491791598463,0.6631564801964664,happy
279,dixon,deam,standard,25,angry,0.8389525102879014,0.8031696448382597,happy
280,dixon,deam,standard,25,angry,0.6081421913966787,0.5953236711426904,happy
281,dixon,deam,standard,25,angry,0.6912299675847089,0.6021404213502954,happy
282,dixon,deam,standard,25,angry,0.5719159355812218,0.6000941915610518,happy
283,dixon,deam,standard,25,angry,0.7179538621176726,0.7115573801424766,happy
284,dixon,deam,standard,25,angry,0.5514831036111809,0.5330764134946371,happy
285,dixon,deam,standard,25,angry,0.6789304430739997,0.6352693479470126,happy
286,dixon,deam,standard,25,angry,0.667571529514891,0.6397574925547964,happy
287,dixon,deam,standard,25,angry,0.6248440212183419,0.6356077529557176,happy
288,dixon,deam,standard,25,angry,0.40978406463323386,0.3776238075767715,sad
289,dixon,deam,standard,25,angry,0.6003540852347891,0.638646072288676,happy
290,dixon,deam,standard,25,angry,0.7337071330975069,0.7358920865064391,happy
291,dixon,deam,standard,25,angry,0.6912457128206577,0.6685126164668453,happy
292,dixon,deam,standard,25,angry,0.5012932593121577,0.46038538985906996,relax
293,dixon,deam,standard,25,angry,0.49201852199601054,0.5194487890959644,angry
294,dixon,deam,standard,25,angry,0.49029299902973894,0.5068821600861604,angry
295,dixon,deam,standard,25,angry,0.6313408777853817,0.5619725988617681,happy
296,dixon,deam,standard,25,angry,0.7638127543129494,0.7379778489003819,happy
297,dixon,deam,standard,25,angry,0.5506684878777912,0.5453406868497375,happy
298,dixon,deam,standard,25,angry,0.5520533911250263,0.5511097462438492,happy
299,dixon,deam,standard,25,angry,0.6040485107090754,0.5922722112260033,happy
300,dixon,deam,standard,25,angry,0.7606309835315466,0.7253947241882308,happy
301,dixon,deam,standard,25,angry,0.8973443975559883,0.7929344583238951,happy
302,dixon,deam,standard,25,angry,0.5434751010171881,0.5321829008849406,happy
303,dixon,deam,standard,25,angry,0.7201024706597445,0.585290113268524,happy
304,dixon,deam,standard,25,angry,0.49522306293346025,0.48979218562986304,sad
305,dixon,deam,standard,25,angry,0.4779286035329145,0.4911793048270532,sad
306,dixon,deam,standard,25,angry,0.7473363465442,0.7041923125744596,happy
307,dixon,deam,standard,25,angry,0.5237322010966119,0.5578380390552375,happy
308,dixon,deam,standard,25,angry,0.6346023838348438,0.6468914373466355,happy
309,dixon,deam,standard,25,angry,0.5306913116135428,0.5382885075701473,happy
310,dixon,deam,standard,25,angry,0.8644055412865066,0.8030266779288944,happy
311,dixon,deam,standard,25,angry,0.5835821541866488,0.6121686641617821,happy
312,dixon,deam,standard,25,angry,0.41016299897795055,0.43388438159989917,sad
313,dixon,deam,standard,25,angry,0.8312766470867865,0.8109250097443628,happy
314,dixon,deam,standard,25,angry,0.6361187239258663,0.6208352533485559,happy
315,dixon,deam,standard,25,angry,0.8300311406527408,0.738735129607516,happy
316,dixon,deam,standard,25,angry,0.42519180524481276,0.39632866941008515,sad
317,dixon,deam,standard,25,angry,0.5386979320684924,0.6187970858024521,happy
318,dixon,deam,standard,25,angry,0.7515732849099963,0.7377980973951597,happy
319,dixon,deam,standard,25,angry,0.5337180540472966,0.455495366632487,relax
320,dixon,deam,standard,25,angry,0.70507505685382,0.6264381310443348,happy
321,dixon,deam,standard,25,angry,0.6426484694679766,0.5761764168349792,happy
322,dixon,deam,standard,25,angry,0.46510176536391673,0.45445020772946165,sad
323,dixon,deam,standard,25,angry,0.6757188120553985,0.6500972027127538,happy
324,dixon,deam,standard,25,angry,0.6286243473506816,0.6219390940662741,happy
325,dixon,deam,standard,25,angry,0.6869758464483675,0.743772684316621,happy
326,dixon,deam,standard,25,angry,0.4202566356431328,0.46864046862706843,sad
327,dixon,deam,standard,25,angry,0.5959460786186133,0.5931382640166696,happy
328,dixon,deam,standard,25,angry,0.4827264387361064,0.476951137009447,sad
329,dixon,deam,standard,25,angry,0.5343733388217407,0.6201941983740138,happy
330,dixon,deam,standard,25,angry,0.5924001459365564,0.5707662075655939,happy
331,dixon,deam,standard,25,angry,0.9645330095170601,0.8367012246930692,happy
332,dixon,deam,standard,25,angry,0.6444167912806991,0.631226249100731,happy
333,dixon,deam,standard,25,angry,0.5226390967912431,0.5483302311787206,happy
334,dixon,deam,standard,25,angry,0.6088633393847027,0.5253407453788945,happy
335,dixon,deam,standard,25,angry,0.6323609110482218,0.62756917213677,happy
336,dixon,deam,standard,25,angry,0.4381736634616809,0.46553504326498896,sad
337,dixon,deam,standard,25,angry,0.6345300216183636,0.662732275117758,happy
338,dixon,deam,standard,25,angry,0.5417382057369531,0.545975626816297,happy
339,dixon,deam,standard,25,angry,0.5982850948003298,0.5575390838025633,happy
340,dixon,deam,standard,25,angry,0.5799189294345781,0.5852262899361342,happy
341,dixon,deam,standard,25,angry,0.4657146395584329,0.45918752725837564,sad
342,dixon,deam,standard,25,angry,0.6263136744378437,0.6609798944290581,happy
343,dixon,deam,standard,25,angry,0.6389693840667705,0.5881968911232307,happy
344,dixon,deam,standard,25,angry,0.5065946524087275,0.44157307695034476,relax
345,dixon,deam,standard,25,angry,0.7724381115292311,0.7231564039219869,happy
346,dixon,deam,standard,25,angry,0.6129959207797719,0.5964360816986289,happy
347,dixon,deam,standard,25,angry,0.519638448203336,0.5111919971001377,happy
348,dixon,deam,standard,25,angry,0.6372628633838866,0.6308186431209997,happy
349,dixon,deam,standard,25,angry,0.9496885995588593,0.8383329054809785,happy
350,dixon,deam,standard,25,angry,0.4670120866942023,0.4895669970265395,sad
352,dixon,deam,standard,25,angry,0.651793029633607,0.6208550306459024,happy
353,dixon,deam,standard,25,angry,0.5643526999302162,0.5777562288511966,happy
354,dixon,deam,standard,25,angry,0.5585369987373221,0.5441397933459236,happy
355,dixon,deam,standard,25,angry,0.5790485966028436,0.5531793882710581,happy
356,dixon,deam,standard,25,angry,0.4947567951070953,0.5112683066364987,angry
357,dixon,deam,standard,25,angry,0.5933149753530331,0.5732407901213987,happy
358,dixon,deam,standard,25,angry,0.5846515275061479,0.5675725674640084,happy
359,dixon,deam,standard,25,angry,0.6028307516413045,0.49290531699797313,relax
360,dixon,deam,standard,25,angry,1.4300322637252714,1.1285070002410968,happy
361,dixon,deam,standard,25,angry,0.5252598999611615,0.5384548241655516,happy
362,dixon,deam,standard,25,angry,0.7132490532920508,0.617882509346753,happy
363,dixon,deam,standard,25,angry,0.8115019559790733,0.7116206331366861,happy
364,dixon,deam,standard,25,angry,0.5921170228568184,0.5650330938641552,happy
365,dixon,deam,standard,25,angry,0.5116095609100364,0.5200245108499892,happy
366,dixon,deam,standard,25,angry,0.7686053098603034,0.7286778413020194,happy
367,dixon,deam,standard,25,angry,0.7043086156853124,0.6764378974196816,happy
368,dixon,deam,standard,25,angry,0.3946745433167765,0.3893928292715003,sad
369,dixon,deam,standard,25,angry,0.5636645996556606,0.5653915736373332,happy
370,dixon,deam,standard,25,angry,0.6694488964167833,0.6267944442172642,happy
