song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
44,dixon,deam,robust,50,angry,0.7414660391725483,0.6938292016786594,happy
45,dixon,deam,robust,50,angry,0.6494179824576185,0.6667339094478624,happy
46,dixon,deam,robust,50,angry,0.5074981545680948,0.6062208499736019,happy
47,dixon,deam,robust,50,angry,0.7141285683818359,0.7026942391465585,happy
48,dixon,deam,robust,50,angry,1.093588129538586,0.7661265528338166,happy
49,dixon,deam,robust,50,angry,0.6382876667977206,0.6063420308080143,happy
50,dixon,deam,robust,50,angry,0.6169783763884715,0.5583546577358678,happy
51,dixon,deam,robust,50,angry,0.5552321249866572,0.5823889759773582,happy
52,dixon,deam,robust,50,angry,0.6031254613828714,0.6391751327414343,happy
53,dixon,deam,robust,50,angry,0.6806682275797988,0.6029447265869183,happy
54,dixon,deam,robust,50,angry,0.6081144299445334,0.5607702954534719,happy
55,dixon,deam,robust,50,angry,0.4968265799105729,0.4761403656004066,sad
56,dixon,deam,robust,50,angry,0.4840572726604768,0.5032772345439074,angry
57,dixon,deam,robust,50,angry,0.6506241982776664,0.593814203755733,happy
58,dixon,deam,robust,50,angry,0.5977962913407118,0.6220707471841027,happy
59,dixon,deam,robust,50,angry,0.4829565772730411,0.5072568395068859,angry
60,dixon,deam,robust,50,angry,0.4137162352121009,0.4518196419499485,sad
61,dixon,deam,robust,50,angry,0.6503954319010581,0.6695198418197836,happy
62,dixon,deam,robust,50,angry,1.0053861231865375,0.7877692481688203,happy
63,dixon,deam,robust,50,angry,0.47802954773685036,0.5067554842377493,angry
64,dixon,deam,robust,50,angry,0.7722119345244045,0.7214906271060275,happy
65,dixon,deam,robust,50,angry,0.49074335227648325,0.5252837619151396,angry
66,dixon,deam,robust,50,angry,0.7026272835998788,0.6607790359885033,happy
67,dixon,deam,robust,50,angry,0.619285123831657,0.5349677424482937,happy
68,dixon,deam,robust,50,angry,1.2254688871157504,1.3854741548122778,happy
69,dixon,deam,robust,50,angry,0.6627769523922615,0.652493670343097,happy
70,dixon,deam,robust,50,angry,0.6546211334302661,0.5911695186452792,happy
71,dixon,deam,robust,50,angry,0.5222384122962302,0.6591757354695236,happy
72,dixon,deam,robust,50,angry,0.6312453167734993,0.6411480363385411,happy
73,dixon,deam,robust,50,angry,0.37369509307883453,0.48596797614505394,sad
74,dixon,deam,robust,50,angry,0.7589252041052368,0.5659322786513943,happy
75,dixon,deam,robust,50,angry,0.5788813695717017,0.6308116486911561,happy
76,dixon,deam,robust,50,angry,0.6002398159457534,0.39768024144061687,relax
77,dixon,deam,robust,50,angry,0.7162788163080456,0.6403289684940379,happy
78,dixon,deam,robust,50,angry,0.48966908730879544,0.546340042154134,angry
79,dixon,deam,robust,50,angry,0.9911186894343991,0.7281640474816189,happy
80,dixon,deam,robust,50,angry,0.5811018559522672,0.6492592165570048,happy
81,dixon,deam,robust,50,angry,0.8044651672393974,0.6745485883436462,happy
82,dixon,deam,robust,50,angry,0.8662920070704394,0.79515919976584,happy
83,dixon,deam,robust,50,angry,0.4071383536054731,0.5658071836384468,angry
84,dixon,deam,robust,50,angry,0.6489790943004556,0.572995864018657,happy
85,dixon,deam,robust,50,angry,0.6571316235561624,0.5843234235748607,happy
86,dixon,deam,robust,50,angry,0.6994474036928131,0.7210790232786397,happy
87,dixon,deam,robust,50,angry,0.8504178211369271,0.7013691194011702,happy
88,dixon,deam,robust,50,angry,1.1747840105412997,0.8120809670706197,happy
89,dixon,deam,robust,50,angry,1.2713280293510087,0.9433690311043168,happy
90,dixon,deam,robust,50,angry,0.881746232523239,0.7211387265429952,happy
91,dixon,deam,robust,50,angry,0.44544614637309854,0.48909678643867127,sad
92,dixon,deam,robust,50,angry,0.7290093586556003,0.6618113128689405,happy
93,dixon,deam,robust,50,angry,0.6978988433587798,0.6386985947298904,happy
94,dixon,deam,robust,50,angry,1.1130209737147942,0.8960514065485998,happy
95,dixon,deam,robust,50,angry,0.6900816043249711,0.6396387621254778,happy
96,dixon,deam,robust,50,angry,0.705831462885937,0.5626407332233387,happy
97,dixon,deam,robust,50,angry,0.8836736013872559,0.7487712316708215,happy
98,dixon,deam,robust,50,angry,0.5436833220996795,0.6094843079964452,happy
99,dixon,deam,robust,50,angry,0.6040370444945729,0.5353803084534607,happy
100,dixon,deam,robust,50,angry,0.7184765827226847,0.6949274454732179,happy
101,dixon,deam,robust,50,angry,0.6997646856175215,0.6718736428290188,happy
102,dixon,deam,robust,50,angry,0.6358858773341303,0.5994928974822418,happy
103,dixon,deam,robust,50,angry,0.6080413723512215,0.5945306250601223,happy
104,dixon,deam,robust,50,angry,0.6165086833175173,0.6734499979784008,happy
105,dixon,deam,robust,50,angry,0.6185815482034918,0.5416976188761626,happy
106,dixon,deam,robust,50,angry,0.49033978971173786,0.518652549991663,angry
107,dixon,deam,robust,50,angry,0.6572188637537528,0.5781836233720472,happy
108,dixon,deam,robust,50,angry,0.6638665789907754,0.7105875200065614,happy
109,dixon,deam,robust,50,angry,0.6416431625583932,0.6240596670636822,happy
110,dixon,deam,robust,50,angry,0.6578831585410234,0.5725986651130259,happy
111,dixon,deam,robust,50,angry,0.6775778764156093,0.6649105053474844,happy
112,dixon,deam,robust,50,angry,0.5927769548227224,0.6087079046626289,happy
113,dixon,deam,robust,50,angry,0.6156611848211759,0.59239699221846,happy
114,dixon,deam,robust,50,angry,0.626337684049401,0.6214866331327815,happy
115,dixon,deam,robust,50,angry,0.5721560049346244,0.6003437466342578,happy
116,dixon,deam,robust,50,angry,0.657241887543575,0.5921207890511144,happy
117,dixon,deam,robust,50,angry,0.5195816227664642,0.5081000014250836,happy
118,dixon,deam,robust,50,angry,0.8902136224996702,0.7699502250202162,happy
119,dixon,deam,robust,50,angry,0.4390165221027593,0.485382075944776,sad
120,dixon,deam,robust,50,angry,0.7581715513183389,0.7393894648190329,happy
121,dixon,deam,robust,50,angry,0.8406187056923335,0.7681310242894372,happy
122,dixon,deam,robust,50,angry,0.9777004156492075,0.8506513372123894,happy
123,dixon,deam,robust,50,angry,0.6886186154954834,0.6156811746999213,happy
124,dixon,deam,robust,50,angry,0.8257258796948412,0.7134967873332474,happy
125,dixon,deam,robust,50,angry,0.6091040046342306,0.5392951503175769,happy
126,dixon,deam,robust,50,angry,0.8620273806916265,0.7377882710706902,happy
127,dixon,deam,robust,50,angry,0.8047256440118935,0.7139946004760762,happy
128,dixon,deam,robust,50,angry,0.9593917776680718,0.8462748332625327,happy
129,dixon,deam,robust,50,angry,0.5022552024325768,0.45684205222412433,relax
130,dixon,deam,robust,50,angry,0.6761527365365345,0.6748902505773688,happy
131,dixon,deam,robust,50,angry,0.6132542383420634,0.5265329640850556,happy
132,dixon,deam,robust,50,angry,0.7186909524039016,0.6417559445836705,happy
133,dixon,deam,robust,50,angry,0.5585212379200875,0.5892957244290986,happy
134,dixon,deam,robust,50,angry,0.6928509771229137,0.6788168311844405,happy
135,dixon,deam,robust,50,angry,0.4880901953826373,0.41240642572893793,sad
136,dixon,deam,robust,50,angry,0.560348063652993,0.6817770818961211,happy
137,dixon,deam,robust,50,angry,0.7748009828993481,0.7932488580453085,happy
138,dixon,deam,robust,50,angry,0.5633452657404923,0.6427475703612575,happy
139,dixon,deam,robust,50,angry,0.9181777182120476,0.6137120637970159,happy
140,dixon,deam,robust,50,angry,0.6260358418066807,0.7878079951776502,happy
141,dixon,deam,robust,50,angry,0.7133311704372836,0.5728699424535992,happy
142,dixon,deam,robust,50,angry,0.5112878224868758,0.44256868609325895,relax
143,dixon,deam,robust,50,angry,0.49561984606428444,0.5647973298748983,angry
144,dixon,deam,robust,50,angry,0.7309529157115384,0.8040346870351189,happy
145,dixon,deam,robust,50,angry,0.8395037792661078,0.7128835611808657,happy
146,dixon,deam,robust,50,angry,0.6760094305411548,0.6847315720874352,happy
147,dixon,deam,robust,50,angry,0.9818773559229448,0.7075608924537622,happy
148,dixon,deam,robust,50,angry,0.5926672580571739,0.5302871203808823,happy
149,dixon,deam,robust,50,angry,0.6150959808836496,0.6330794589840483,happy
150,dixon,deam,robust,50,angry,0.525517798590156,0.46348909404252114,relax
151,dixon,deam,robust,50,angry,0.6788491665221108,0.6775618814843714,happy
152,dixon,deam,robust,50,angry,0.3525380085149954,0.598059294071368,angry
153,dixon,deam,robust,50,angry,0.9494540519205947,0.7299011752647633,happy
154,dixon,deam,robust,50,angry,0.7076150061672997,0.7257178055010403,happy
155,dixon,deam,robust,50,angry,0.34269400553701734,0.35903360461104117,sad
156,dixon,deam,robust,50,angry,0.5401709069705993,0.6321988401655065,happy
157,dixon,deam,robust,50,angry,0.6894593223922647,0.6145387611310074,happy
158,dixon,deam,robust,50,angry,0.5675515019138806,0.5917815113945497,happy
159,dixon,deam,robust,50,angry,0.45106412494952286,0.47330175880629244,sad
160,dixon,deam,robust,50,angry,0.7369322466826538,0.6489830261228124,happy
161,dixon,deam,robust,50,angry,0.5480624398301024,0.5849412443003021,happy
162,dixon,deam,robust,50,angry,0.7044570641260015,0.7615425182920947,happy
163,dixon,deam,robust,50,angry,0.7404941817586468,0.5781681081202581,happy
164,dixon,deam,robust,50,angry,0.5631659502604172,0.5058926061022635,happy
165,dixon,deam,robust,50,angry,0.4691997280812479,0.4919071647806905,sad
166,dixon,deam,robust,50,angry,0.811255354550878,0.6121029142823093,happy
167,dixon,deam,robust,50,angry,0.9192309423317346,0.7700749065824997,happy
168,dixon,deam,robust,50,angry,0.8362275840570255,0.8207409226524536,happy
169,dixon,deam,robust,50,angry,0.9276545724324996,0.7819951842395543,happy
170,dixon,deam,robust,50,angry,0.6758001146873602,0.6433317151589566,happy
171,dixon,deam,robust,50,angry,0.553428208083671,0.619842382544326,happy
172,dixon,deam,robust,50,angry,0.8737483208192152,0.7946862094838483,happy
173,dixon,deam,robust,50,angry,0.596164609874092,0.6308854099042722,happy
174,dixon,deam,robust,50,angry,0.5177980323519882,0.5671019607545762,happy
175,dixon,deam,robust,50,angry,0.6675072082209232,0.6313310253683599,happy
176,dixon,deam,robust,50,angry,0.5452346414804032,0.7206918274987177,happy
177,dixon,deam,robust,50,angry,0.6868549855142141,0.6993981353485654,happy
178,dixon,deam,robust,50,angry,0.707392751669301,0.5478529757935806,happy
179,dixon,deam,robust,50,angry,0.6959840680374163,0.6536062680031367,happy
180,dixon,deam,robust,50,angry,0.4665510283524106,0.49032230982286396,sad
181,dixon,deam,robust,50,angry,0.6174224978042031,0.5342434168402954,happy
182,dixon,deam,robust,50,angry,0.6328387744330484,0.7240159746691741,happy
183,dixon,deam,robust,50,angry,0.6875905030656049,0.6399031381983835,happy
184,dixon,deam,robust,50,angry,0.812745437664018,0.7739581132993638,happy
185,dixon,deam,robust,50,angry,0.6600295516818568,0.6608669381176699,happy
186,dixon,deam,robust,50,angry,0.658151107902865,0.671370319309722,happy
187,dixon,deam,robust,50,angry,0.5840279772992125,0.6008598976681927,happy
188,dixon,deam,robust,50,angry,0.6213469762547681,0.5262958130950668,happy
189,dixon,deam,robust,50,angry,0.5604231082379676,0.49866922136900516,relax
190,dixon,deam,robust,50,angry,0.4508896995788638,0.38028034693093704,sad
191,dixon,deam,robust,50,angry,0.7528764048503098,0.7271138603998455,happy
192,dixon,deam,robust,50,angry,0.7423206499081352,0.6876502057147948,happy
193,dixon,deam,robust,50,angry,0.722524727396459,0.6625210463477262,happy
194,dixon,deam,robust,50,angry,0.6256267910310789,0.5846437645107929,happy
195,dixon,deam,robust,50,angry,0.44786369299988626,0.46827480954602296,sad
196,dixon,deam,robust,50,angry,0.3494178497888476,0.38609258826335835,sad
197,dixon,deam,robust,50,angry,-0.22396970168439845,0.44272659362761746,sad
198,dixon,deam,robust,50,angry,0.8813741869341647,0.8030284425744643,happy
199,dixon,deam,robust,50,angry,0.8619284395833637,0.8448310523919875,happy
200,dixon,deam,robust,50,angry,0.7768932041339958,0.5766228585027651,happy
201,dixon,deam,robust,50,angry,0.621201150684255,0.5422807995044312,happy
202,dixon,deam,robust,50,angry,0.6020657639308928,0.6333097716534215,happy
203,dixon,deam,robust,50,angry,0.5760751136144626,0.5697422059742852,happy
204,dixon,deam,robust,50,angry,0.39242545632840864,0.42461062786156023,sad
205,dixon,deam,robust,50,angry,0.5621062440408315,0.5657927917117778,happy
206,dixon,deam,robust,50,angry,0.6056176719076638,0.6701566966470185,happy
207,dixon,deam,robust,50,angry,0.7115713255643477,0.6600626738953455,happy
208,dixon,deam,robust,50,angry,0.9714648326664537,0.7471512874048816,happy
209,dixon,deam,robust,50,angry,0.7863603116753501,0.7391827912193552,happy
210,dixon,deam,robust,50,angry,0.7554587397826089,0.6179526902951469,happy
211,dixon,deam,robust,50,angry,0.6861086412279582,0.5826808504232079,happy
212,dixon,deam,robust,50,angry,0.5931465578469051,0.523496668137091,happy
213,dixon,deam,robust,50,angry,0.1435155951821634,0.47553577297501337,sad
214,dixon,deam,robust,50,angry,0.5748465398026901,0.6485407875443119,happy
215,dixon,deam,robust,50,angry,0.32993170233247104,0.3469057310897259,sad
216,dixon,deam,robust,50,angry,0.4177877427512562,0.3617896584499707,sad
217,dixon,deam,robust,50,angry,0.7729123051095548,0.736719192219289,happy
218,dixon,deam,robust,50,angry,0.5388305583572737,0.5838196274482701,happy
219,dixon,deam,robust,50,angry,0.6198559165198794,0.6648767391312507,happy
220,dixon,deam,robust,50,angry,0.5713306620607006,0.5029541147335468,happy
221,dixon,deam,robust,50,angry,0.3368458576302369,0.3382854790584584,sad
222,dixon,deam,robust,50,angry,0.309778534956775,0.32127820559367737,sad
223,dixon,deam,robust,50,angry,0.30775323760319173,0.3333130620483533,sad
224,dixon,deam,robust,50,angry,0.42609445320877404,0.4733556531982319,sad
225,dixon,deam,robust,50,angry,0.49829695619928094,0.42746537465303436,sad
226,dixon,deam,robust,50,angry,0.6058631339302116,0.5779195781266313,happy
227,dixon,deam,robust,50,angry,0.5542088299586516,0.5126653203947231,happy
228,dixon,deam,robust,50,angry,1.3217051746678243,1.4099503171948757,happy
229,dixon,deam,robust,50,angry,0.6006045105763014,0.5900806556985347,happy
230,dixon,deam,robust,50,angry,0.563726805690107,0.6233078006644976,happy
231,dixon,deam,robust,50,angry,0.5505816768606286,0.642863433003902,happy
232,dixon,deam,robust,50,angry,0.7635759381912357,0.7693450983801771,happy
233,dixon,deam,robust,50,angry,0.5888931433057514,0.569740331130993,happy
234,dixon,deam,robust,50,angry,0.4699760517028273,0.5144367670288321,angry
235,dixon,deam,robust,50,angry,0.6757304198043079,0.582487671932461,happy
236,dixon,deam,robust,50,angry,0.9374101922269182,0.6825294967484072,happy
237,dixon,deam,robust,50,angry,0.7717549881246959,0.6389302457710986,happy
238,dixon,deam,robust,50,angry,0.5435029860577578,0.4947887835687712,relax
239,dixon,deam,robust,50,angry,0.4968828014085154,0.5459994831340171,angry
240,dixon,deam,robust,50,angry,0.7314738424224578,0.6163240374300816,happy
241,dixon,deam,robust,50,angry,0.8633366866271053,0.6213767101424768,happy
242,dixon,deam,robust,50,angry,0.5880573926449251,0.5512000893893176,happy
243,dixon,deam,robust,50,angry,0.6248701224660471,0.6425211330419873,happy
244,dixon,deam,robust,50,angry,0.46391192134380566,0.4138666951702479,sad
245,dixon,deam,robust,50,angry,0.8027429561673052,0.7206594166234257,happy
246,dixon,deam,robust,50,angry,0.6635327879316555,0.7284005585681601,happy
247,dixon,deam,robust,50,angry,0.3923377736700622,0.40937222156228503,sad
248,dixon,deam,robust,50,angry,0.6294023308177947,0.5578378024609723,happy
249,dixon,deam,robust,50,angry,0.48112672460848627,0.5145975603432109,angry
250,dixon,deam,robust,50,angry,0.772496721895306,0.6673476036728292,happy
251,dixon,deam,robust,50,angry,0.409868051572539,0.44714029144169376,sad
252,dixon,deam,robust,50,angry,0.600670665890545,0.5374597670505412,happy
253,dixon,deam,robust,50,angry,0.45699815670773836,0.49914596254999455,sad
254,dixon,deam,robust,50,angry,0.4767334556212126,0.5017870369667097,angry
255,dixon,deam,robust,50,angry,0.9578203011096611,0.681430700195256,happy
256,dixon,deam,robust,50,angry,0.7362176797140427,0.7100675190458563,happy
257,dixon,deam,robust,50,angry,0.5864708579758662,0.6096611906419642,happy
258,dixon,deam,robust,50,angry,1.4689672145664026,0.8067605829648758,happy
259,dixon,deam,robust,50,angry,0.6788503459147086,0.6723851697698595,happy
260,dixon,deam,robust,50,angry,0.6516049524644649,0.5904242602194703,happy
261,dixon,deam,robust,50,angry,0.631234385059924,0.5619612746574834,happy
262,dixon,deam,robust,50,angry,0.43057926154533055,0.4746934025257932,sad
263,dixon,deam,robust,50,angry,0.6839585825878038,0.6290311523218637,happy
264,dixon,deam,robust,50,angry,1.065212629979198,0.7740947545282555,happy
265,dixon,deam,robust,50,angry,0.6668500625051883,0.6916622266227026,happy
266,dixon,deam,robust,50,angry,0.8775877613246457,0.7507901002487418,happy
267,dixon,deam,robust,50,angry,0.6855107819248878,0.6478506903469909,happy
268,dixon,deam,robust,50,angry,0.9010614368951173,0.7943504168167468,happy
269,dixon,deam,robust,50,angry,0.8343521745416473,0.7113184796216732,happy
270,dixon,deam,robust,50,angry,0.8518670167741056,0.656406027995877,happy
271,dixon,deam,robust,50,angry,0.5617154452101949,0.5402996055636098,happy
272,dixon,deam,robust,50,angry,0.6565731094160419,0.6373351513186438,happy
273,dixon,deam,robust,50,angry,0.918717203147009,0.875275383523763,happy
274,dixon,deam,robust,50,angry,0.6684914524001164,0.6210788461324117,happy
275,dixon,deam,robust,50,angry,1.247442920232499,0.8470636465687906,happy
276,dixon,deam,robust,50,angry,0.6365744942163878,0.5725533951312289,happy
277,dixon,deam,robust,50,angry,0.65073740842625,0.3744589141253758,relax
278,dixon,deam,robust,50,angry,0.775905313647383,0.7068982875889336,happy
279,dixon,deam,robust,50,angry,0.9944373712832948,0.6942866924368676,happy
280,dixon,deam,robust,50,angry,0.5774834514904632,0.6258143338267022,happy
281,dixon,deam,robust,50,angry,0.8948977451591253,0.700165247487553,happy
282,dixon,deam,robust,50,angry,0.462788037227694,0.5999779385935884,angry
283,dixon,deam,robust,50,angry,0.790608361534948,0.6981958060293667,happy
284,dixon,deam,robust,50,angry,0.5029758254650978,0.5096690701562696,happy
285,dixon,deam,robust,50,angry,0.6816484256658959,0.6876057906673398,happy
286,dixon,deam,robust,50,angry,0.6979706983317278,0.6566278674894537,happy
287,dixon,deam,robust,50,angry,0.643912896464014,0.5159470806987432,happy
288,dixon,deam,robust,50,angry,0.46799081401669573,0.5464786872944625,angry
289,dixon,deam,robust,50,angry,0.5893335687488679,0.5285179762586043,happy
290,dixon,deam,robust,50,angry,0.82467696432114,0.7503268316336065,happy
291,dixon,deam,robust,50,angry,0.6714778105193502,0.6013661475325829,happy
292,dixon,deam,robust,50,angry,0.43840518165315023,0.5091750706757725,angry
293,dixon,deam,robust,50,angry,0.4972714245444785,0.546504178846313,angry
294,dixon,deam,robust,50,angry,0.40399299349131246,0.6609813467752932,angry
295,dixon,deam,robust,50,angry,0.7379333907879135,0.7692720257441354,happy
296,dixon,deam,robust,50,angry,0.7946959009792471,0.6282982851554155,happy
297,dixon,deam,robust,50,angry,0.639311726095213,0.58623628294979,happy
298,dixon,deam,robust,50,angry,0.4899180055731285,0.4752715263163967,sad
299,dixon,deam,robust,50,angry,0.5949070837105928,0.6505156216474919,happy
300,dixon,deam,robust,50,angry,0.8106036840449469,0.613831097338198,happy
301,dixon,deam,robust,50,angry,0.8337171060247619,0.8189779120741381,happy
302,dixon,deam,robust,50,angry,0.5447437580862284,0.4767105991382532,relax
303,dixon,deam,robust,50,angry,0.6242917537542616,0.4500364486195625,relax
304,dixon,deam,robust,50,angry,0.5074454882779214,0.5158675171804024,happy
305,dixon,deam,robust,50,angry,0.4356544115381502,0.4783716715252868,sad
306,dixon,deam,robust,50,angry,0.7823164378572591,0.6892738931947864,happy
307,dixon,deam,robust,50,angry,0.6155583358222834,0.6339253101761873,happy
308,dixon,deam,robust,50,angry,0.5916505303450257,0.5412162763851984,happy
309,dixon,deam,robust,50,angry,0.5095319827827018,0.4904865262469318,relax
310,dixon,deam,robust,50,angry,1.1278706674545282,0.8126998019460874,happy
311,dixon,deam,robust,50,angry,0.5454333581318287,0.5311108659067034,happy
312,dixon,deam,robust,50,angry,0.38407939187145024,0.4165457470744858,sad
313,dixon,deam,robust,50,angry,1.1238049750508998,0.8917972640551628,happy
314,dixon,deam,robust,50,angry,0.6696245735304109,0.6893823311345162,happy
315,dixon,deam,robust,50,angry,0.8928691173491479,0.8441029835860039,happy
316,dixon,deam,robust,50,angry,0.4273645390942824,0.4606718304137647,sad
317,dixon,deam,robust,50,angry,0.6221218856239665,0.694226664053281,happy
318,dixon,deam,robust,50,angry,0.8046526506304708,0.7219498444885406,happy
319,dixon,deam,robust,50,angry,0.5652728250929449,0.6497532585657158,happy
320,dixon,deam,robust,50,angry,0.8507215359670517,0.7428792940267843,happy
321,dixon,deam,robust,50,angry,0.7602167083266358,0.7210654078757901,happy
322,dixon,deam,robust,50,angry,0.4704397179753932,0.6252518078432334,angry
323,dixon,deam,robust,50,angry,0.6937044394748972,0.6223498944920951,happy
324,dixon,deam,robust,50,angry,0.5926943714198223,0.6389703264758058,happy
325,dixon,deam,robust,50,angry,0.6115366612175257,0.7905624471129389,happy
326,dixon,deam,robust,50,angry,0.4019367660409734,0.43498096327696234,sad
327,dixon,deam,robust,50,angry,0.6867506380085451,0.5858964448061446,happy
328,dixon,deam,robust,50,angry,0.46978596163743935,0.5162463750525947,angry
329,dixon,deam,robust,50,angry,0.4336512273300577,0.5177985453949308,angry
330,dixon,deam,robust,50,angry,0.6647173695746296,0.6967453526717466,happy
331,dixon,deam,robust,50,angry,1.1669002394466879,0.8409719454504969,happy
332,dixon,deam,robust,50,angry,0.65884963464377,0.6752907649540478,happy
333,dixon,deam,robust,50,angry,0.46951494694063234,0.5533520298315924,angry
334,dixon,deam,robust,50,angry,0.691212138637622,0.7513309391913257,happy
335,dixon,deam,robust,50,angry,0.7339243764279053,0.669003328780241,happy
336,dixon,deam,robust,50,angry,0.4011417781896234,0.4587537164061135,sad
337,dixon,deam,robust,50,angry,0.6456420223066011,0.6743457248673284,happy
338,dixon,deam,robust,50,angry,0.49065156939842103,0.5382347227551694,angry
339,dixon,deam,robust,50,angry,0.5892165838571208,0.495427109854609,relax
340,dixon,deam,robust,50,angry,0.5931851931132779,0.586003137652171,happy
341,dixon,deam,robust,50,angry,0.4105946948386481,0.32403871417452623,sad
342,dixon,deam,robust,50,angry,0.5347976681846212,0.5208606740868393,happy
343,dixon,deam,robust,50,angry,0.7014060613634405,0.6429050527891949,happy
344,dixon,deam,robust,50,angry,0.4714904893969396,0.5100980906011958,angry
345,dixon,deam,robust,50,angry,0.8447054823075013,0.8523902250351287,happy
346,dixon,deam,robust,50,angry,0.5988825647996996,0.6428231518762704,happy
347,dixon,deam,robust,50,angry,0.5470571596548388,0.5545315697818072,happy
348,dixon,deam,robust,50,angry,0.6102746525797449,0.5576739399184649,happy
349,dixon,deam,robust,50,angry,1.159872854332645,0.9157812193577459,happy
350,dixon,deam,robust,50,angry,0.45917418405228494,0.46619890067555647,sad
352,dixon,deam,robust,50,angry,0.6930516311037827,0.6208157828296865,happy
353,dixon,deam,robust,50,angry,0.6513408962658622,0.6298588506437912,happy
354,dixon,deam,robust,50,angry,0.5692253476761784,0.5065983877056002,happy
355,dixon,deam,robust,50,angry,0.636146972261924,0.6125184921109852,happy
356,dixon,deam,robust,50,angry,0.5393051054112141,0.4777804955877716,relax
357,dixon,deam,robust,50,angry,0.5960083667262785,0.5058582459858971,happy
358,dixon,deam,robust,50,angry,0.5599198349113244,0.4949886990771748,relax
359,dixon,deam,robust,50,angry,0.6863067256684707,0.6299680829851926,happy
360,dixon,deam,robust,50,angry,2.134180413594988,1.3935378151897797,happy
361,dixon,deam,robust,50,angry,0.5687451153485035,0.6185378978320617,happy
362,dixon,deam,robust,50,angry,0.769375106296804,0.6809701549634386,happy
363,dixon,deam,robust,50,angry,0.8918384783573692,0.7434317389445144,happy
364,dixon,deam,robust,50,angry,0.612144838833371,0.6089035178415318,happy
365,dixon,deam,robust,50,angry,0.48754860530901345,0.5705789508147976,angry
366,dixon,deam,robust,50,angry,0.8561094893944818,0.7245864422452317,happy
367,dixon,deam,robust,50,angry,0.8243702590561788,0.6594436472094916,happy
368,dixon,deam,robust,50,angry,0.4034252722925742,0.4480030001167872,sad
369,dixon,deam,robust,50,angry,0.5967934665082573,0.5197094090000636,happy
370,dixon,deam,robust,50,angry,0.6665175921052486,0.6207255901556212,happy
