song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
45,dixon,bal_pmemo,standard,50,angry,0.5927203095197368,0.694750202524373,happy
46,dixon,bal_pmemo,standard,50,angry,0.7601097873786838,0.6432858404838784,happy
47,dixon,bal_pmemo,standard,50,angry,0.5180269861800352,0.7031533276791053,happy
48,dixon,bal_pmemo,standard,50,angry,0.4740833798493779,0.842625937325957,angry
49,dixon,bal_pmemo,standard,50,angry,0.6197618021219594,0.6864809599376149,happy
50,dixon,bal_pmemo,standard,50,angry,0.6670547226223275,0.7775921988636811,happy
51,dixon,bal_pmemo,standard,50,angry,0.5755713717807421,0.5307878897435658,happy
52,dixon,bal_pmemo,standard,50,angry,0.6330280973639048,0.6061582063817725,happy
53,dixon,bal_pmemo,standard,50,angry,0.6583672700960105,0.7298721101121497,happy
54,dixon,bal_pmemo,standard,50,angry,0.5411602413997397,0.42757101408017006,relax
55,dixon,bal_pmemo,standard,50,angry,0.47542081154468263,0.4914833785936332,sad
56,dixon,bal_pmemo,standard,50,angry,0.42666573694602306,0.5849907267141975,angry
57,dixon,bal_pmemo,standard,50,angry,0.4991294262117333,0.5910026853534036,angry
58,dixon,bal_pmemo,standard,50,angry,0.7071337438628856,0.6236448684987808,happy
59,dixon,bal_pmemo,standard,50,angry,0.5430569432090263,0.45883863130790004,relax
60,dixon,bal_pmemo,standard,50,angry,0.6355456436623851,0.4046442269050361,relax
61,dixon,bal_pmemo,standard,50,angry,0.6664369114726182,0.8318995214998226,happy
62,dixon,bal_pmemo,standard,50,angry,0.5309024910226466,0.8285822363842301,happy
63,dixon,bal_pmemo,standard,50,angry,0.5224306277399532,0.538730109414489,happy
64,dixon,bal_pmemo,standard,50,angry,0.578679377486213,0.8130197771337906,happy
65,dixon,bal_pmemo,standard,50,angry,0.502996563420356,0.4010369268411773,relax
66,dixon,bal_pmemo,standard,50,angry,0.4139356828706412,0.5146397807037395,angry
67,dixon,bal_pmemo,standard,50,angry,0.5178832047789425,0.28921958745859455,relax
68,dixon,bal_pmemo,standard,50,angry,0.9410149038546248,1.3784533308937428,happy
69,dixon,bal_pmemo,standard,50,angry,0.6061253151159772,0.6850634757067,happy
70,dixon,bal_pmemo,standard,50,angry,0.37699173347813086,0.3868422538406209,sad
71,dixon,bal_pmemo,standard,50,angry,0.648201561000813,0.6229908036222589,happy
72,dixon,bal_pmemo,standard,50,angry,0.4298457111093822,0.6944507249881867,angry
73,dixon,bal_pmemo,standard,50,angry,0.2970704459500929,0.4324018385309072,sad
74,dixon,bal_pmemo,standard,50,angry,0.5352702063462328,0.8031233532959285,happy
75,dixon,bal_pmemo,standard,50,angry,0.635548467962617,0.571403787521781,happy
76,dixon,bal_pmemo,standard,50,angry,0.6194824732009633,0.865413790690434,happy
77,dixon,bal_pmemo,standard,50,angry,0.5742083662920202,0.645238853102073,happy
78,dixon,bal_pmemo,standard,50,angry,0.5684646132191514,0.5990830417384527,happy
79,dixon,bal_pmemo,standard,50,angry,0.4871277716961967,0.9064643310144136,angry
80,dixon,bal_pmemo,standard,50,angry,0.6009397363681498,0.6891536603284187,happy
81,dixon,bal_pmemo,standard,50,angry,0.5808558559232065,0.8347735833689229,happy
82,dixon,bal_pmemo,standard,50,angry,0.46627203852876675,0.709782944826779,angry
83,dixon,bal_pmemo,standard,50,angry,0.4222037116543359,0.47143078431055563,sad
84,dixon,bal_pmemo,standard,50,angry,0.5450369224336019,0.5511442451055222,happy
85,dixon,bal_pmemo,standard,50,angry,0.41311762636660176,0.42654674647512825,sad
86,dixon,bal_pmemo,standard,50,angry,0.6989630934716472,0.7632742148511988,happy
87,dixon,bal_pmemo,standard,50,angry,0.6025966143895606,0.6111364408341957,happy
88,dixon,bal_pmemo,standard,50,angry,0.7768462302883447,1.1061631744523568,happy
89,dixon,bal_pmemo,standard,50,angry,0.6462396279915364,1.1296657011673348,happy
90,dixon,bal_pmemo,standard,50,angry,0.5819276359219455,0.7284909321271102,happy
91,dixon,bal_pmemo,standard,50,angry,0.3883021443872846,0.3636781800551334,sad
92,dixon,bal_pmemo,standard,50,angry,0.376639789833109,0.48500659969477034,sad
93,dixon,bal_pmemo,standard,50,angry,0.4784701967003987,0.45404141089532835,sad
94,dixon,bal_pmemo,standard,50,angry,0.3562947005635405,0.9779519658133837,angry
95,dixon,bal_pmemo,standard,50,angry,0.45114929275479454,0.4747457991620416,sad
96,dixon,bal_pmemo,standard,50,angry,0.5297374892979175,0.5283710954800263,happy
97,dixon,bal_pmemo,standard,50,angry,0.35002737956661434,0.6478271865676193,angry
98,dixon,bal_pmemo,standard,50,angry,0.5582660312492597,0.688111220995262,happy
99,dixon,bal_pmemo,standard,50,angry,0.4764800377526254,0.4007932222206507,sad
100,dixon,bal_pmemo,standard,50,angry,0.7101462724172433,0.8635508000494043,happy
101,dixon,bal_pmemo,standard,50,angry,0.638795048496365,0.8237631005729626,happy
102,dixon,bal_pmemo,standard,50,angry,0.45862426296089864,0.4746132190590353,sad
103,dixon,bal_pmemo,standard,50,angry,0.49763267504407593,0.650897155665026,angry
104,dixon,bal_pmemo,standard,50,angry,0.6216796460373882,0.9204072863706132,happy
105,dixon,bal_pmemo,standard,50,angry,0.5204527150448851,0.5243644307459296,happy
106,dixon,bal_pmemo,standard,50,angry,0.6234353412057015,0.5106635817120126,happy
107,dixon,bal_pmemo,standard,50,angry,0.5949730126996141,0.5232486726644827,happy
108,dixon,bal_pmemo,standard,50,angry,0.5785754959778185,0.666364351910939,happy
109,dixon,bal_pmemo,standard,50,angry,0.5275441100425579,0.5736533005711821,happy
110,dixon,bal_pmemo,standard,50,angry,0.5425686883582256,0.5254742078850663,happy
111,dixon,bal_pmemo,standard,50,angry,0.6949637328057844,0.7665339133035542,happy
112,dixon,bal_pmemo,standard,50,angry,0.5794749048052549,0.7395210915459012,happy
113,dixon,bal_pmemo,standard,50,angry,1.0212894824065613,0.8480007301811356,happy
114,dixon,bal_pmemo,standard,50,angry,0.5690465963663226,0.46664201707666675,relax
115,dixon,bal_pmemo,standard,50,angry,0.5938236608989759,0.5235359254150288,happy
116,dixon,bal_pmemo,standard,50,angry,0.3938409811695206,0.4243918924420942,sad
117,dixon,bal_pmemo,standard,50,angry,0.44385296096138205,0.3694646569338482,sad
118,dixon,bal_pmemo,standard,50,angry,0.4350662027128064,0.8617828501251468,angry
119,dixon,bal_pmemo,standard,50,angry,0.4448895388909787,0.3837234101034086,sad
120,dixon,bal_pmemo,standard,50,angry,0.6834705566277205,0.845096944818003,happy
121,dixon,bal_pmemo,standard,50,angry,0.6048345162199319,0.7939057199000794,happy
122,dixon,bal_pmemo,standard,50,angry,0.5796218027699805,0.9111735258946341,happy
123,dixon,bal_pmemo,standard,50,angry,0.44077720361727557,0.5309213082683646,angry
124,dixon,bal_pmemo,standard,50,angry,0.4647872253548631,0.5904105686630874,angry
125,dixon,bal_pmemo,standard,50,angry,0.399806749454913,0.46614562359188105,sad
126,dixon,bal_pmemo,standard,50,angry,0.5452036534873582,0.9337401857680321,happy
127,dixon,bal_pmemo,standard,50,angry,0.5650879243376384,0.6871440338434363,happy
128,dixon,bal_pmemo,standard,50,angry,0.562799252948074,0.8455939576643077,happy
129,dixon,bal_pmemo,standard,50,angry,0.4702350273856365,0.2971594557028929,sad
130,dixon,bal_pmemo,standard,50,angry,0.5951172026196215,0.8091424533103557,happy
131,dixon,bal_pmemo,standard,50,angry,0.41102661194097834,0.43525946987900066,sad
132,dixon,bal_pmemo,standard,50,angry,0.512710631508713,0.5616813878995368,happy
133,dixon,bal_pmemo,standard,50,angry,0.5778018406559252,0.6104632438334947,happy
134,dixon,bal_pmemo,standard,50,angry,0.5960337821080256,0.6720237453691016,happy
135,dixon,bal_pmemo,standard,50,angry,0.4353148529308041,0.3071411181990287,sad
136,dixon,bal_pmemo,standard,50,angry,0.530015815838964,0.5348161809368095,happy
137,dixon,bal_pmemo,standard,50,angry,0.6821465427169241,0.9858054207887876,happy
138,dixon,bal_pmemo,standard,50,angry,0.5433494757443807,0.7682647697556122,happy
139,dixon,bal_pmemo,standard,50,angry,0.6028297389391594,0.7466940031636875,happy
140,dixon,bal_pmemo,standard,50,angry,0.6991839744288936,0.8312168496630521,happy
141,dixon,bal_pmemo,standard,50,angry,0.6112490150051889,0.5870525218679938,happy
142,dixon,bal_pmemo,standard,50,angry,0.44698828404993207,0.378096654973495,sad
143,dixon,bal_pmemo,standard,50,angry,0.49057950719252374,0.5940925138365285,angry
144,dixon,bal_pmemo,standard,50,angry,0.5170030962610664,0.7801397431151373,happy
145,dixon,bal_pmemo,standard,50,angry,0.5902379867509521,1.0839879430765877,happy
146,dixon,bal_pmemo,standard,50,angry,0.6595707263667475,0.7644569181719996,happy
147,dixon,bal_pmemo,standard,50,angry,0.6076408078717702,0.9476489257739347,happy
148,dixon,bal_pmemo,standard,50,angry,0.44764856544920206,0.3895304728895377,sad
149,dixon,bal_pmemo,standard,50,angry,0.4548618934707801,0.6111336354778201,angry
150,dixon,bal_pmemo,standard,50,angry,0.4791248858785363,0.32944140322396165,sad
151,dixon,bal_pmemo,standard,50,angry,0.5548353479133493,0.6769505494835213,happy
152,dixon,bal_pmemo,standard,50,angry,0.25893766277072217,0.6431907408121675,angry
153,dixon,bal_pmemo,standard,50,angry,0.5238452374735826,0.8988112033487157,happy
154,dixon,bal_pmemo,standard,50,angry,0.488530233059424,0.6502781929801544,angry
155,dixon,bal_pmemo,standard,50,angry,0.41397519728517096,0.3424148695583129,sad
156,dixon,bal_pmemo,standard,50,angry,0.4857634274721442,0.6515612781238731,angry
157,dixon,bal_pmemo,standard,50,angry,0.5497269377823412,0.5402927739716785,happy
158,dixon,bal_pmemo,standard,50,angry,0.5042637285704242,0.48978014078790166,relax
159,dixon,bal_pmemo,standard,50,angry,0.6216453037462654,0.5478953550198165,happy
160,dixon,bal_pmemo,standard,50,angry,0.4961623395686868,0.609832119089329,angry
161,dixon,bal_pmemo,standard,50,angry,0.6212533132994932,0.5996948197650214,happy
162,dixon,bal_pmemo,standard,50,angry,0.6710154876957714,0.8415720635118349,happy
163,dixon,bal_pmemo,standard,50,angry,0.5267226997917501,0.615075554696604,happy
164,dixon,bal_pmemo,standard,50,angry,0.4168152532448869,0.3842770856073352,sad
165,dixon,bal_pmemo,standard,50,angry,0.5263161435571487,0.4796232828034819,relax
166,dixon,bal_pmemo,standard,50,angry,0.5881133641911188,0.8075581961162059,happy
167,dixon,bal_pmemo,standard,50,angry,0.823203294367448,0.8661313439044152,happy
168,dixon,bal_pmemo,standard,50,angry,0.889944301767076,0.9589859205572695,happy
169,dixon,bal_pmemo,standard,50,angry,0.5143662040443847,0.8279267949816089,happy
170,dixon,bal_pmemo,standard,50,angry,0.6654963281870562,0.7579181014965017,happy
171,dixon,bal_pmemo,standard,50,angry,0.4793093380608323,0.4998499789021176,sad
172,dixon,bal_pmemo,standard,50,angry,0.6259728120041886,0.8651204481374835,happy
173,dixon,bal_pmemo,standard,50,angry,0.4682061048645235,0.613161435349628,angry
174,dixon,bal_pmemo,standard,50,angry,0.4280880136438857,0.48528266458792557,sad
175,dixon,bal_pmemo,standard,50,angry,0.5326821886494199,0.5399869988592199,happy
176,dixon,bal_pmemo,standard,50,angry,0.5824127364218111,0.7683807001594702,happy
177,dixon,bal_pmemo,standard,50,angry,0.4548436261231811,0.5759894912720893,angry
178,dixon,bal_pmemo,standard,50,angry,0.6141751147371391,0.6445420408669227,happy
179,dixon,bal_pmemo,standard,50,angry,0.6410561980356587,0.8035582071177545,happy
180,dixon,bal_pmemo,standard,50,angry,0.4604338701437837,0.45401915135774273,sad
181,dixon,bal_pmemo,standard,50,angry,0.45675629772317705,0.44254782286104244,sad
182,dixon,bal_pmemo,standard,50,angry,0.4836149108325313,0.6472513358861407,angry
183,dixon,bal_pmemo,standard,50,angry,0.7699309012499523,0.6685131528444204,happy
184,dixon,bal_pmemo,standard,50,angry,0.6382563757275531,1.103327248945975,happy
185,dixon,bal_pmemo,standard,50,angry,0.6394529936696242,0.7607591972338346,happy
186,dixon,bal_pmemo,standard,50,angry,0.6574128552673092,0.7784009482166512,happy
187,dixon,bal_pmemo,standard,50,angry,0.4147885914991488,0.799644175544026,angry
188,dixon,bal_pmemo,standard,50,angry,0.4507951577126218,0.3625310057407434,sad
189,dixon,bal_pmemo,standard,50,angry,0.5251916251236989,0.3623960898945826,relax
190,dixon,bal_pmemo,standard,50,angry,0.3852365328088493,0.2698199563928563,sad
191,dixon,bal_pmemo,standard,50,angry,0.6748105519265931,0.8249466307507498,happy
192,dixon,bal_pmemo,standard,50,angry,0.4887717127437189,0.7605780943816016,angry
193,dixon,bal_pmemo,standard,50,angry,0.5255926738771305,0.5504997933587112,happy
194,dixon,bal_pmemo,standard,50,angry,0.6291040187687881,0.6854165360528996,happy
195,dixon,bal_pmemo,standard,50,angry,0.4738027164498274,0.3991366765459554,sad
196,dixon,bal_pmemo,standard,50,angry,0.46412676324333446,0.30287524947373057,sad
197,dixon,bal_pmemo,standard,50,angry,0.17378049323145006,0.3514188603880528,sad
198,dixon,bal_pmemo,standard,50,angry,0.49997224825762643,0.7614182344076157,angry
199,dixon,bal_pmemo,standard,50,angry,0.4636914704748588,0.7511291779108704,angry
200,dixon,bal_pmemo,standard,50,angry,0.508426961949321,0.6975045033011165,happy
201,dixon,bal_pmemo,standard,50,angry,0.5348155083867877,0.4991082993831488,relax
202,dixon,bal_pmemo,standard,50,angry,0.5245286697935708,0.5053838912868123,happy
203,dixon,bal_pmemo,standard,50,angry,0.6402860301675827,0.6940775378024548,happy
204,dixon,bal_pmemo,standard,50,angry,0.5072785340474749,0.38869336180411707,relax
205,dixon,bal_pmemo,standard,50,angry,0.48319807165828166,0.4899520926568923,sad
206,dixon,bal_pmemo,standard,50,angry,0.5517351866450352,0.6531854589805766,happy
207,dixon,bal_pmemo,standard,50,angry,0.5429462113598501,0.5416093232354935,happy
208,dixon,bal_pmemo,standard,50,angry,0.6023636248738623,0.986670243980649,happy
209,dixon,bal_pmemo,standard,50,angry,0.46055554323877146,0.6448243046279172,angry
210,dixon,bal_pmemo,standard,50,angry,0.4322804319175465,0.6897438176338431,angry
211,dixon,bal_pmemo,standard,50,angry,0.45204988839851523,0.6497748679370428,angry
212,dixon,bal_pmemo,standard,50,angry,0.5766392699348469,0.7281817677129057,happy
213,dixon,bal_pmemo,standard,50,angry,0.4574694865965395,0.47888837255645433,sad
214,dixon,bal_pmemo,standard,50,angry,0.5909292842485198,0.5521908322609279,happy
215,dixon,bal_pmemo,standard,50,angry,0.4358260156459889,0.21573348023134442,sad
216,dixon,bal_pmemo,standard,50,angry,0.43453027424841195,0.39594154063498777,sad
217,dixon,bal_pmemo,standard,50,angry,0.6588594151995605,0.7685190626219744,happy
218,dixon,bal_pmemo,standard,50,angry,0.5783430444269325,0.56200381658342,happy
219,dixon,bal_pmemo,standard,50,angry,0.5419326220571773,0.634587956415215,happy
220,dixon,bal_pmemo,standard,50,angry,0.4198257523902268,0.3077295893364267,sad
221,dixon,bal_pmemo,standard,50,angry,0.5351231485774716,0.35088286538264923,relax
222,dixon,bal_pmemo,standard,50,angry,0.4727177228584648,0.22092679756367928,sad
223,dixon,bal_pmemo,standard,50,angry,0.5146783346097433,0.26621687827789287,relax
224,dixon,bal_pmemo,standard,50,angry,0.6040378039350881,0.45924291010472174,relax
225,dixon,bal_pmemo,standard,50,angry,0.41312726564928226,0.2806313544830574,sad
226,dixon,bal_pmemo,standard,50,angry,0.5120229809199256,0.447304610880378,relax
227,dixon,bal_pmemo,standard,50,angry,0.46038496937359497,0.338599748947656,sad
228,dixon,bal_pmemo,standard,50,angry,0.7612940016770889,1.258266788582597,happy
229,dixon,bal_pmemo,standard,50,angry,0.5946766353319529,0.6827207800275603,happy
230,dixon,bal_pmemo,standard,50,angry,0.5030842234204752,0.5427265234517245,happy
231,dixon,bal_pmemo,standard,50,angry,0.5803937955440429,0.6341874980111244,happy
232,dixon,bal_pmemo,standard,50,angry,0.6074316783855406,0.8577507770263766,happy
233,dixon,bal_pmemo,standard,50,angry,0.6183801041340214,0.698865671767402,happy
234,dixon,bal_pmemo,standard,50,angry,0.5697369910691944,0.49924724001242793,relax
235,dixon,bal_pmemo,standard,50,angry,0.5335382541073973,0.5710610241004745,happy
236,dixon,bal_pmemo,standard,50,angry,0.5494761311232307,0.8315102499578602,happy
237,dixon,bal_pmemo,standard,50,angry,0.5496366004400483,0.6867699140110533,happy
238,dixon,bal_pmemo,standard,50,angry,0.49928792477458017,0.37455191246322683,sad
239,dixon,bal_pmemo,standard,50,angry,0.6144831323460974,0.5265084115218597,happy
240,dixon,bal_pmemo,standard,50,angry,0.6976103335869109,0.9012355258069691,happy
241,dixon,bal_pmemo,standard,50,angry,0.5577784878259696,0.9012472633995985,happy
242,dixon,bal_pmemo,standard,50,angry,0.5854401279354512,0.7231440530555788,happy
243,dixon,bal_pmemo,standard,50,angry,0.6346929882206486,0.7396888551916392,happy
244,dixon,bal_pmemo,standard,50,angry,0.48549932584579636,0.2795137718684886,sad
245,dixon,bal_pmemo,standard,50,angry,0.7140195505333765,1.0072850952449117,happy
246,dixon,bal_pmemo,standard,50,angry,0.5692896524943788,0.762589804969698,happy
247,dixon,bal_pmemo,standard,50,angry,0.6089694530215323,0.46714148931933663,relax
248,dixon,bal_pmemo,standard,50,angry,0.45300990732101354,0.44888841682544167,sad
249,dixon,bal_pmemo,standard,50,angry,0.5075820411451585,0.5367148537159865,happy
250,dixon,bal_pmemo,standard,50,angry,0.5357240098143333,0.6799911675684969,happy
251,dixon,bal_pmemo,standard,50,angry,0.5339714946231905,0.4016785607338933,relax
252,dixon,bal_pmemo,standard,50,angry,0.6906646219739468,0.736702375008649,happy
253,dixon,bal_pmemo,standard,50,angry,0.6511412920772582,0.5092268486855624,happy
254,dixon,bal_pmemo,standard,50,angry,0.5713068916134486,0.5837558915311527,happy
255,dixon,bal_pmemo,standard,50,angry,0.5830476425634455,0.9792592746577016,happy
256,dixon,bal_pmemo,standard,50,angry,0.6219744714425407,0.6514520871972393,happy
257,dixon,bal_pmemo,standard,50,angry,0.6892188714906123,0.6656179055998679,happy
258,dixon,bal_pmemo,standard,50,angry,0.5528535519538477,1.1980590178236754,happy
259,dixon,bal_pmemo,standard,50,angry,0.6356461370968515,0.842253458764995,happy
260,dixon,bal_pmemo,standard,50,angry,0.6088333484329124,0.5282870132518178,happy
261,dixon,bal_pmemo,standard,50,angry,0.4510253250669817,0.4112781124401417,sad
262,dixon,bal_pmemo,standard,50,angry,0.44496975561273444,0.3563808567586635,sad
263,dixon,bal_pmemo,standard,50,angry,0.4582831106668789,0.7474851499568105,angry
264,dixon,bal_pmemo,standard,50,angry,0.6386118001580198,1.046438758458473,happy
265,dixon,bal_pmemo,standard,50,angry,0.4037359168153384,0.6218456805990564,angry
266,dixon,bal_pmemo,standard,50,angry,0.5406882007754515,0.7595080529224363,happy
267,dixon,bal_pmemo,standard,50,angry,0.6454439093963086,0.7915750263260593,happy
268,dixon,bal_pmemo,standard,50,angry,0.74501616487436,1.0012737801221918,happy
269,dixon,bal_pmemo,standard,50,angry,0.7376046350778463,0.8067953003245891,happy
270,dixon,bal_pmemo,standard,50,angry,0.714666904461667,0.868584132780265,happy
271,dixon,bal_pmemo,standard,50,angry,0.547509370689755,0.7282253853233145,happy
272,dixon,bal_pmemo,standard,50,angry,0.6046055223033012,0.7339928142827306,happy
273,dixon,bal_pmemo,standard,50,angry,0.6769424944551571,0.9338961553002052,happy
274,dixon,bal_pmemo,standard,50,angry,0.4928489665267629,0.5619152007540185,angry
275,dixon,bal_pmemo,standard,50,angry,0.7907074828897177,1.2707386130193983,happy
276,dixon,bal_pmemo,standard,50,angry,0.5246467243434151,0.528125245164144,happy
277,dixon,bal_pmemo,standard,50,angry,0.6360134098662397,1.0145967794046002,happy
278,dixon,bal_pmemo,standard,50,angry,0.6422636989219254,0.858444082061794,happy
279,dixon,bal_pmemo,standard,50,angry,0.5972489210120483,0.9171587142149435,happy
280,dixon,bal_pmemo,standard,50,angry,0.5636495644606779,0.5764190656280783,happy
281,dixon,bal_pmemo,standard,50,angry,0.48698570512628947,0.8651522769278033,angry
282,dixon,bal_pmemo,standard,50,angry,0.4515275367688528,0.5743531227927592,angry
283,dixon,bal_pmemo,standard,50,angry,0.5670670699728636,0.6201278729576225,happy
284,dixon,bal_pmemo,standard,50,angry,0.6705618118558537,0.6625563712707583,happy
285,dixon,bal_pmemo,standard,50,angry,0.6725467796771242,0.7624453277537258,happy
286,dixon,bal_pmemo,standard,50,angry,0.4404458987479257,0.5480313764141751,angry
287,dixon,bal_pmemo,standard,50,angry,0.5000000799149859,0.6408770222380455,happy
288,dixon,bal_pmemo,standard,50,angry,0.6975540481676202,0.45567419822426003,relax
289,dixon,bal_pmemo,standard,50,angry,0.4588256573782087,0.5150380832131425,angry
290,dixon,bal_pmemo,standard,50,angry,0.48082040072374255,0.7288097948611296,angry
291,dixon,bal_pmemo,standard,50,angry,0.472434081944601,0.4338623329234268,sad
292,dixon,bal_pmemo,standard,50,angry,0.5725239354423789,0.39412274280283,relax
293,dixon,bal_pmemo,standard,50,angry,0.5942076774852748,0.5113264875795609,happy
294,dixon,bal_pmemo,standard,50,angry,0.4144408398559375,0.4963082897526172,sad
295,dixon,bal_pmemo,standard,50,angry,0.6941854377033064,0.8397123462225167,happy
296,dixon,bal_pmemo,standard,50,angry,0.5066527814772436,0.7215595567560429,happy
297,dixon,bal_pmemo,standard,50,angry,0.5179838431706124,0.6925985696536132,happy
298,dixon,bal_pmemo,standard,50,angry,0.6342576172420448,0.7089959268420316,happy
299,dixon,bal_pmemo,standard,50,angry,0.5329252122196547,0.5975913155640897,happy
300,dixon,bal_pmemo,standard,50,angry,0.47100100944644907,0.7404981142215286,angry
301,dixon,bal_pmemo,standard,50,angry,0.3342544033012186,0.7601746647245677,angry
302,dixon,bal_pmemo,standard,50,angry,0.4845767849859993,0.3786829121067059,sad
303,dixon,bal_pmemo,standard,50,angry,0.7098993142220021,0.7952790208043952,happy
304,dixon,bal_pmemo,standard,50,angry,0.5373143701717805,0.45544532495252255,relax
305,dixon,bal_pmemo,standard,50,angry,0.49722760762576257,0.37341993677505214,sad
306,dixon,bal_pmemo,standard,50,angry,0.5363472222392492,0.6370694779133261,happy
307,dixon,bal_pmemo,standard,50,angry,0.43078957756815395,0.4520130535790734,sad
308,dixon,bal_pmemo,standard,50,angry,0.45869885945762945,0.4785104196256158,sad
309,dixon,bal_pmemo,standard,50,angry,0.4059679107627997,0.31335529285601793,sad
310,dixon,bal_pmemo,standard,50,angry,0.5373831849958631,0.9766677826435826,happy
311,dixon,bal_pmemo,standard,50,angry,0.6836634356873529,0.6058377418746159,happy
312,dixon,bal_pmemo,standard,50,angry,0.5299513875870926,0.3592055168803314,relax
313,dixon,bal_pmemo,standard,50,angry,0.6021274059309744,0.9638739558028051,happy
314,dixon,bal_pmemo,standard,50,angry,0.4866479492200665,0.8847154743678176,angry
315,dixon,bal_pmemo,standard,50,angry,0.49300910662425934,0.7478069341968536,angry
316,dixon,bal_pmemo,standard,50,angry,0.5131188455432348,0.42526315827581285,relax
317,dixon,bal_pmemo,standard,50,angry,0.4469564576062933,0.4892750919988218,sad
318,dixon,bal_pmemo,standard,50,angry,0.5487120192960216,0.7146404017036561,happy
319,dixon,bal_pmemo,standard,50,angry,0.4737861331947951,0.5684501583284638,angry
320,dixon,bal_pmemo,standard,50,angry,0.5801690346670395,0.693910468809898,happy
321,dixon,bal_pmemo,standard,50,angry,0.6305501154287353,0.8677333050585092,happy
322,dixon,bal_pmemo,standard,50,angry,0.5634066662065348,0.5620281900843815,happy
323,dixon,bal_pmemo,standard,50,angry,0.6044004792369505,0.9656817073124822,happy
324,dixon,bal_pmemo,standard,50,angry,0.6587780061105687,0.655967556329215,happy
325,dixon,bal_pmemo,standard,50,angry,0.3944796292409646,0.6874022360577301,angry
326,dixon,bal_pmemo,standard,50,angry,0.5228529672397809,0.3586051576249163,relax
