song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
59,dixon,pmemo,standard,25,angry,0.5951193768068929,0.5325250134414758,happy
60,dixon,pmemo,standard,25,angry,0.575640219237287,0.4898682310081639,relax
61,dixon,pmemo,standard,25,angry,0.693506497847623,0.7456323893645489,happy
62,dixon,pmemo,standard,25,angry,0.6607661203572671,0.8396723459916771,happy
63,dixon,pmemo,standard,25,angry,0.5987272805469824,0.5551140411382434,happy
64,dixon,pmemo,standard,25,angry,0.7184226735313227,0.8236564402767825,happy
65,dixon,pmemo,standard,25,angry,0.5780639819004999,0.5300832645816527,happy
66,dixon,pmemo,standard,25,angry,0.5456221475280191,0.6145813290297386,happy
67,dixon,pmemo,standard,25,angry,0.46196265301762296,0.3716272693966587,sad
68,dixon,pmemo,standard,25,angry,0.855031157715943,1.0497993473863303,happy
69,dixon,pmemo,standard,25,angry,0.7162185606414521,0.7492574142033532,happy
70,dixon,pmemo,standard,25,angry,0.4393693555277035,0.4704592515975292,sad
71,dixon,pmemo,standard,25,angry,0.6705650382329661,0.651278634436008,happy
72,dixon,pmemo,standard,25,angry,0.6601438768740105,0.689196896665657,happy
73,dixon,pmemo,standard,25,angry,0.4793803640482476,0.4761465756755825,sad
74,dixon,pmemo,standard,25,angry,0.6788867606764778,0.7981355649281496,happy
75,dixon,pmemo,standard,25,angry,0.5714229695994543,0.5801357899094597,happy
76,dixon,pmemo,standard,25,angry,0.6227941119602828,0.7859575081875547,happy
77,dixon,pmemo,standard,25,angry,0.6860020795418081,0.7615956374627266,happy
78,dixon,pmemo,standard,25,angry,0.6449314201635526,0.616037379661553,happy
79,dixon,pmemo,standard,25,angry,0.7183412056595141,0.8992789287360281,happy
80,dixon,pmemo,standard,25,angry,0.6828662503730253,0.7073769384239454,happy
81,dixon,pmemo,standard,25,angry,0.6369851961790874,0.8318642072121107,happy
82,dixon,pmemo,standard,25,angry,0.6418823240407373,0.7435608288931419,happy
83,dixon,pmemo,standard,25,angry,0.5118732123297188,0.561780381417823,happy
84,dixon,pmemo,standard,25,angry,0.5941542110271395,0.5647479880046233,happy
85,dixon,pmemo,standard,25,angry,0.5716124062807576,0.5722453643846854,happy
86,dixon,pmemo,standard,25,angry,0.7107543210093762,0.7647924180795271,happy
87,dixon,pmemo,standard,25,angry,0.6675802362059083,0.7507456114476134,happy
88,dixon,pmemo,standard,25,angry,0.8228370015931868,1.067834335743801,happy
89,dixon,pmemo,standard,25,angry,0.8957329857662027,1.1218216348018089,happy
90,dixon,pmemo,standard,25,angry,0.6684244356632824,0.7510313608927024,happy
91,dixon,pmemo,standard,25,angry,0.4488237307414106,0.3822454753717366,sad
92,dixon,pmemo,standard,25,angry,0.479669606707014,0.5530926917216241,angry
93,dixon,pmemo,standard,25,angry,0.5841798688687173,0.6176896417979847,happy
94,dixon,pmemo,standard,25,angry,0.8336454503236307,1.0902786794381327,happy
95,dixon,pmemo,standard,25,angry,0.6025671977426451,0.6391800510796741,happy
96,dixon,pmemo,standard,25,angry,0.5928061793620937,0.6120366916117603,happy
97,dixon,pmemo,standard,25,angry,0.590971392406929,0.7310423204194663,happy
98,dixon,pmemo,standard,25,angry,0.6406533054665086,0.6811428132725765,happy
99,dixon,pmemo,standard,25,angry,0.5570059842279146,0.5360836510828377,happy
100,dixon,pmemo,standard,25,angry,0.7930198049074743,0.8600417463793846,happy
101,dixon,pmemo,standard,25,angry,0.7272851682598908,0.806670509018862,happy
102,dixon,pmemo,standard,25,angry,0.567300716939891,0.584885324086845,happy
103,dixon,pmemo,standard,25,angry,0.6603530590937635,0.6605971856478632,happy
104,dixon,pmemo,standard,25,angry,0.7126736358707869,0.800860951145318,happy
105,dixon,pmemo,standard,25,angry,0.5829015339930034,0.5943464430833598,happy
106,dixon,pmemo,standard,25,angry,0.6152804904853478,0.5723003287200796,happy
107,dixon,pmemo,standard,25,angry,0.6047158563778275,0.5330544331090656,happy
108,dixon,pmemo,standard,25,angry,0.6793791503474945,0.6945769125464991,happy
109,dixon,pmemo,standard,25,angry,0.5840475646389375,0.5803907093427443,happy
110,dixon,pmemo,standard,25,angry,0.6176781695383841,0.5861480776096044,happy
111,dixon,pmemo,standard,25,angry,0.6004038923782683,0.6862180110297131,happy
112,dixon,pmemo,standard,25,angry,0.6499339083886478,0.6897067675732458,happy
113,dixon,pmemo,standard,25,angry,0.7438155611675096,0.9039792240661526,happy
114,dixon,pmemo,standard,25,angry,0.5539636245298435,0.5246048619811499,happy
115,dixon,pmemo,standard,25,angry,0.6032831048718218,0.6296880746558784,happy
116,dixon,pmemo,standard,25,angry,0.485335634042361,0.5536163461446868,angry
117,dixon,pmemo,standard,25,angry,0.47326025273859174,0.42373884223443237,sad
118,dixon,pmemo,standard,25,angry,0.6870278750441666,0.9095654605565258,happy
119,dixon,pmemo,standard,25,angry,0.5326683854593749,0.45522273751378317,relax
120,dixon,pmemo,standard,25,angry,0.7803436014082205,0.8783546335680945,happy
121,dixon,pmemo,standard,25,angry,0.7120106120547521,0.825740466134326,happy
122,dixon,pmemo,standard,25,angry,0.7442814829798162,0.9580132954758269,happy
123,dixon,pmemo,standard,25,angry,0.585120100544903,0.6289961291573831,happy
124,dixon,pmemo,standard,25,angry,0.6287212639631657,0.6950796200329463,happy
125,dixon,pmemo,standard,25,angry,0.5248124128318433,0.5782389514724897,happy
126,dixon,pmemo,standard,25,angry,0.6755586109559896,0.8781068956590203,happy
127,dixon,pmemo,standard,25,angry,0.6833655959517709,0.7260012186135512,happy
128,dixon,pmemo,standard,25,angry,0.7706234895198075,0.8694447260674358,happy
129,dixon,pmemo,standard,25,angry,0.4414276797087392,0.36023662560547787,sad
130,dixon,pmemo,standard,25,angry,0.6998662013768931,0.8007094152352472,happy
131,dixon,pmemo,standard,25,angry,0.5070038804134259,0.43483583107943136,relax
132,dixon,pmemo,standard,25,angry,0.6813359751100175,0.7151183156262817,happy
133,dixon,pmemo,standard,25,angry,0.5612261746995283,0.6409065938664369,happy
134,dixon,pmemo,standard,25,angry,0.6749894044346486,0.7409433239940213,happy
135,dixon,pmemo,standard,25,angry,0.443188766128615,0.34088454327093554,sad
136,dixon,pmemo,standard,25,angry,0.5728549717241062,0.6210087220684855,happy
137,dixon,pmemo,standard,25,angry,0.89495681110897,0.9853818207339387,happy
138,dixon,pmemo,standard,25,angry,0.5768714711336865,0.7041557183190477,happy
139,dixon,pmemo,standard,25,angry,0.6775040008629257,0.7777203277433002,happy
140,dixon,pmemo,standard,25,angry,0.7413085151146827,0.8880597848287735,happy
141,dixon,pmemo,standard,25,angry,0.6264734443105172,0.660394857547409,happy
142,dixon,pmemo,standard,25,angry,0.49247066790248184,0.46344611572108785,sad
143,dixon,pmemo,standard,25,angry,0.6388898455310513,0.6306675785971272,happy
144,dixon,pmemo,standard,25,angry,0.7123118110396699,0.8670634115097371,happy
145,dixon,pmemo,standard,25,angry,0.8054006819684939,0.9854924745425151,happy
146,dixon,pmemo,standard,25,angry,0.7554287048900657,0.8056275163699318,happy
147,dixon,pmemo,standard,25,angry,0.7449730371278785,0.953240299380586,happy
148,dixon,pmemo,standard,25,angry,0.5428322534651367,0.5162740566915331,happy
149,dixon,pmemo,standard,25,angry,0.6227140530457503,0.685958537924148,happy
150,dixon,pmemo,standard,25,angry,0.49142585414098605,0.4153253432814281,sad
151,dixon,pmemo,standard,25,angry,0.7057179959733483,0.7521916168603979,happy
152,dixon,pmemo,standard,25,angry,0.5196034537423354,0.7201140582113978,happy
153,dixon,pmemo,standard,25,angry,0.7115495850131462,0.9263032978602339,happy
154,dixon,pmemo,standard,25,angry,0.6289897410589599,0.6547325028530551,happy
155,dixon,pmemo,standard,25,angry,0.29237600976149836,0.26881078016815674,sad
156,dixon,pmemo,standard,25,angry,0.5351673094736579,0.6318249595736602,happy
157,dixon,pmemo,standard,25,angry,0.628541411886972,0.6587362662273619,happy
158,dixon,pmemo,standard,25,angry,0.6334482572750783,0.6452299056181416,happy
159,dixon,pmemo,standard,25,angry,0.6482521147834471,0.5843426031451215,happy
160,dixon,pmemo,standard,25,angry,0.659663390456772,0.714646779047446,happy
161,dixon,pmemo,standard,25,angry,0.703581414049368,0.6753941892518369,happy
162,dixon,pmemo,standard,25,angry,0.7476461117993135,0.8240908387018677,happy
163,dixon,pmemo,standard,25,angry,0.518621179637104,0.6057867966991644,happy
164,dixon,pmemo,standard,25,angry,0.43832720433563666,0.43341498306673,sad
165,dixon,pmemo,standard,25,angry,0.5735632447418776,0.5190561480338161,happy
166,dixon,pmemo,standard,25,angry,0.6660937756042539,0.7888513486143622,happy
167,dixon,pmemo,standard,25,angry,0.7808942176080659,0.9772152485566508,happy
168,dixon,pmemo,standard,25,angry,0.7767989639157672,0.8646472464630974,happy
169,dixon,pmemo,standard,25,angry,0.729339462634628,0.8660531353953373,happy
170,dixon,pmemo,standard,25,angry,0.7618845168971983,0.8032712095105914,happy
171,dixon,pmemo,standard,25,angry,0.6688205649497273,0.6271400118804749,happy
172,dixon,pmemo,standard,25,angry,0.678863764931081,0.8543971960933205,happy
173,dixon,pmemo,standard,25,angry,0.587856435922249,0.6219069511390953,happy
174,dixon,pmemo,standard,25,angry,0.4917181777513956,0.5343181212289394,angry
175,dixon,pmemo,standard,25,angry,0.6385325991507803,0.6773977818006187,happy
176,dixon,pmemo,standard,25,angry,0.6007124723165741,0.7396036980458589,happy
177,dixon,pmemo,standard,25,angry,0.6770862814026667,0.7312438939101937,happy
178,dixon,pmemo,standard,25,angry,0.6737255772190346,0.6911940802659415,happy
179,dixon,pmemo,standard,25,angry,0.7461898941770936,0.8199927089343404,happy
180,dixon,pmemo,standard,25,angry,0.5813273045540807,0.529963069281085,happy
181,dixon,pmemo,standard,25,angry,0.5875665850085606,0.5217706202044965,happy
182,dixon,pmemo,standard,25,angry,0.650443884975812,0.718482069201319,happy
183,dixon,pmemo,standard,25,angry,0.6717609462848354,0.7624837711363781,happy
184,dixon,pmemo,standard,25,angry,0.8187415280942655,0.9886220866228441,happy
185,dixon,pmemo,standard,25,angry,0.7215414512695705,0.7963796030926218,happy
186,dixon,pmemo,standard,25,angry,0.7520815949052643,0.8190020721874809,happy
187,dixon,pmemo,standard,25,angry,0.6593784938751678,0.8321687817550483,happy
188,dixon,pmemo,standard,25,angry,0.5171784062052619,0.4528456490732864,relax
189,dixon,pmemo,standard,25,angry,0.5702289118412988,0.490932880368139,relax
190,dixon,pmemo,standard,25,angry,0.388979385170516,0.2881123492649251,sad
191,dixon,pmemo,standard,25,angry,0.8010827019370349,0.8559076770223359,happy
192,dixon,pmemo,standard,25,angry,0.6428245582613538,0.7886269764516569,happy
193,dixon,pmemo,standard,25,angry,0.6860269462259875,0.721633005752875,happy
194,dixon,pmemo,standard,25,angry,0.7183762383271007,0.7707432562552128,happy
195,dixon,pmemo,standard,25,angry,0.5893988064140682,0.5286881887484369,happy
196,dixon,pmemo,standard,25,angry,0.4105235476372836,0.32723742752041995,sad
197,dixon,pmemo,standard,25,angry,0.28055655958181014,0.3890663181656844,sad
198,dixon,pmemo,standard,25,angry,0.7001023931877494,0.88090064059637,happy
199,dixon,pmemo,standard,25,angry,0.618466698673232,0.7830477872322674,happy
200,dixon,pmemo,standard,25,angry,0.6741482049476925,0.779459407247473,happy
201,dixon,pmemo,standard,25,angry,0.5567921338377221,0.5503594772934803,happy
202,dixon,pmemo,standard,25,angry,0.579238705022335,0.561683067205405,happy
203,dixon,pmemo,standard,25,angry,0.6867107597004757,0.732188465858157,happy
204,dixon,pmemo,standard,25,angry,0.4263615378720981,0.3312697751078033,sad
205,dixon,pmemo,standard,25,angry,0.6300801521421643,0.6250593105597673,happy
206,dixon,pmemo,standard,25,angry,0.6573864704629538,0.6865984464081591,happy
207,dixon,pmemo,standard,25,angry,0.6224287086267718,0.6227516577904708,happy
208,dixon,pmemo,standard,25,angry,0.7422192155691373,0.9794510514718595,happy
209,dixon,pmemo,standard,25,angry,0.6652259219543321,0.7523435371598282,happy
210,dixon,pmemo,standard,25,angry,0.6810004996979028,0.7955513634020306,happy
211,dixon,pmemo,standard,25,angry,0.604201705020791,0.7088326903443238,happy
212,dixon,pmemo,standard,25,angry,0.6128314621484289,0.6622500023018467,happy
213,dixon,pmemo,standard,25,angry,0.4600372212133276,0.46841813386983655,sad
214,dixon,pmemo,standard,25,angry,0.6401364808462101,0.6130418026276672,happy
215,dixon,pmemo,standard,25,angry,0.3966584552463398,0.20887029530958467,sad
216,dixon,pmemo,standard,25,angry,0.4035541409408704,0.3314766179059816,sad
217,dixon,pmemo,standard,25,angry,0.7337087320751589,0.8407396294020841,happy
218,dixon,pmemo,standard,25,angry,0.619526328379629,0.5948532197447391,happy
219,dixon,pmemo,standard,25,angry,0.662401275644677,0.6889509029748779,happy
220,dixon,pmemo,standard,25,angry,0.42291208987966045,0.34962167884667816,sad
221,dixon,pmemo,standard,25,angry,0.5070221815704637,0.41554313944231036,relax
222,dixon,pmemo,standard,25,angry,0.38392498849928913,0.20079779511296603,sad
223,dixon,pmemo,standard,25,angry,0.4259674522088953,0.21430998153322345,sad
224,dixon,pmemo,standard,25,angry,0.555805688314437,0.4838691535615467,relax
225,dixon,pmemo,standard,25,angry,0.483879525696879,0.35405637276251833,sad
226,dixon,pmemo,standard,25,angry,0.5978706912673789,0.6228765358923496,happy
227,dixon,pmemo,standard,25,angry,0.502011147906445,0.4744024064458088,relax
228,dixon,pmemo,standard,25,angry,0.8812704352311168,1.1671574755304632,happy
229,dixon,pmemo,standard,25,angry,0.6588800214361196,0.7124163387068208,happy
230,dixon,pmemo,standard,25,angry,0.6190022768799973,0.6115914747498479,happy
231,dixon,pmemo,standard,25,angry,0.6472298004897691,0.6782445801743548,happy
232,dixon,pmemo,standard,25,angry,0.713303857688076,0.7978725816403667,happy
233,dixon,pmemo,standard,25,angry,0.6333925997132478,0.6768582793177174,happy
234,dixon,pmemo,standard,25,angry,0.5869953614309377,0.5408421299346926,happy
235,dixon,pmemo,standard,25,angry,0.5457011611042272,0.5344042615465596,happy
236,dixon,pmemo,standard,25,angry,0.6997907677062339,0.8710397491938024,happy
237,dixon,pmemo,standard,25,angry,0.6791482109769841,0.787965933467327,happy
238,dixon,pmemo,standard,25,angry,0.5668553285780585,0.4677051419830647,relax
239,dixon,pmemo,standard,25,angry,0.6336012522340592,0.5908096841041981,happy
240,dixon,pmemo,standard,25,angry,0.7648106222395806,0.8770072602633305,happy
241,dixon,pmemo,standard,25,angry,0.7703137124493235,0.8599656068028068,happy
242,dixon,pmemo,standard,25,angry,0.6741017263852466,0.7066348494888828,happy
243,dixon,pmemo,standard,25,angry,0.7210242786245483,0.7572573357376668,happy
244,dixon,pmemo,standard,25,angry,0.42464074551377096,0.2981394167680562,sad
245,dixon,pmemo,standard,25,angry,0.8506944306162022,0.927059948273343,happy
246,dixon,pmemo,standard,25,angry,0.7034958153901637,0.7736713287565606,happy
247,dixon,pmemo,standard,25,angry,0.5954252136303292,0.5267611282990401,happy
248,dixon,pmemo,standard,25,angry,0.5541374278099634,0.541065083941821,happy
249,dixon,pmemo,standard,25,angry,0.5946045649354242,0.5614376447727281,happy
250,dixon,pmemo,standard,25,angry,0.6125625374424654,0.754193246222411,happy
251,dixon,pmemo,standard,25,angry,0.5398966106376558,0.43465665597365866,relax
252,dixon,pmemo,standard,25,angry,0.6858258002661809,0.695026213456736,happy
253,dixon,pmemo,standard,25,angry,0.5809829848331286,0.5077939302887173,happy
254,dixon,pmemo,standard,25,angry,0.6622601462102661,0.6346682010640634,happy
255,dixon,pmemo,standard,25,angry,0.7113158961448259,0.8873103107283569,happy
256,dixon,pmemo,standard,25,angry,0.6452278573802072,0.6640332270097573,happy
257,dixon,pmemo,standard,25,angry,0.6713139285115953,0.6958085930127467,happy
258,dixon,pmemo,standard,25,angry,0.7839453553582568,1.020394600617341,happy
259,dixon,pmemo,standard,25,angry,0.7578419106277049,0.8083354799976277,happy
260,dixon,pmemo,standard,25,angry,0.5716656779841368,0.5949734736295766,happy
261,dixon,pmemo,standard,25,angry,0.4109576934614846,0.4128943828512248,sad
262,dixon,pmemo,standard,25,angry,0.4539777840507365,0.3976124693998926,sad
263,dixon,pmemo,standard,25,angry,0.6514249933448336,0.7654593157991811,happy
264,dixon,pmemo,standard,25,angry,0.7545691875225923,0.9769197067721691,happy
265,dixon,pmemo,standard,25,angry,0.5521488996921288,0.6447910807182546,happy
266,dixon,pmemo,standard,25,angry,0.6549387540927835,0.7631669931442004,happy
267,dixon,pmemo,standard,25,angry,0.7512838103106826,0.8373893301631241,happy
268,dixon,pmemo,standard,25,angry,0.7845466203899757,0.9232700320155842,happy
269,dixon,pmemo,standard,25,angry,0.7933989940200813,0.8911616108055298,happy
270,dixon,pmemo,standard,25,angry,0.7488877287997734,0.863694851351213,happy
271,dixon,pmemo,standard,25,angry,0.6543908525227958,0.7200606075864513,happy
272,dixon,pmemo,standard,25,angry,0.6552174224748334,0.7329178827651297,happy
273,dixon,pmemo,standard,25,angry,0.82539360529809,0.9655964012029201,happy
274,dixon,pmemo,standard,25,angry,0.5890049753245573,0.6430971233776475,happy
275,dixon,pmemo,standard,25,angry,0.9230258564492867,1.220777707103015,happy
276,dixon,pmemo,standard,25,angry,0.5548547816479196,0.5781982022621477,happy
277,dixon,pmemo,standard,25,angry,0.7295841450205539,0.9287090569178715,happy
278,dixon,pmemo,standard,25,angry,0.8096073311614883,0.8702111889624191,happy
279,dixon,pmemo,standard,25,angry,0.7546698822712453,0.9292233544624693,happy
280,dixon,pmemo,standard,25,angry,0.6607788362782695,0.6344230728562976,happy
281,dixon,pmemo,standard,25,angry,0.6685008336898274,0.8685763309133037,happy
282,dixon,pmemo,standard,25,angry,0.5701758656273422,0.6720385540966916,happy
283,dixon,pmemo,standard,25,angry,0.6668807609147233,0.7759059149527203,happy
284,dixon,pmemo,standard,25,angry,0.6521025207969738,0.6696195119684034,happy
285,dixon,pmemo,standard,25,angry,0.7259600804117677,0.7729496502094519,happy
286,dixon,pmemo,standard,25,angry,0.5503309314195245,0.6021251859926433,happy
287,dixon,pmemo,standard,25,angry,0.5956340233663165,0.6245894065521085,happy
288,dixon,pmemo,standard,25,angry,0.5792937548367131,0.5373207156397697,happy
289,dixon,pmemo,standard,25,angry,0.47281671375888934,0.496918447825174,sad
290,dixon,pmemo,standard,25,angry,0.6346302529008422,0.7336689793125302,happy
291,dixon,pmemo,standard,25,angry,0.6340012043923277,0.6301351518425278,happy
292,dixon,pmemo,standard,25,angry,0.5899677038654697,0.49874730029644776,relax
293,dixon,pmemo,standard,25,angry,0.6203849147215311,0.5893438791816308,happy
294,dixon,pmemo,standard,25,angry,0.48431768726654056,0.5656304085952442,angry
295,dixon,pmemo,standard,25,angry,0.7175039929350692,0.8000220894956909,happy
296,dixon,pmemo,standard,25,angry,0.6535441767320701,0.734851091773838,happy
297,dixon,pmemo,standard,25,angry,0.5980210437635672,0.6611644921191313,happy
298,dixon,pmemo,standard,25,angry,0.6705906507062888,0.7033375435570235,happy
299,dixon,pmemo,standard,25,angry,0.61627006419657,0.6678901730946449,happy
300,dixon,pmemo,standard,25,angry,0.6658175145151609,0.7495932004913655,happy
301,dixon,pmemo,standard,25,angry,0.5515966773223379,0.8288645262886021,happy
302,dixon,pmemo,standard,25,angry,0.5360618920561048,0.4661417165694004,relax
303,dixon,pmemo,standard,25,angry,0.6320365366986876,0.8366344089204361,happy
304,dixon,pmemo,standard,25,angry,0.543750040929056,0.4917602722671617,relax
305,dixon,pmemo,standard,25,angry,0.5668518372932435,0.4713354719230167,relax
306,dixon,pmemo,standard,25,angry,0.6351162153118769,0.7043673028600759,happy
307,dixon,pmemo,standard,25,angry,0.5325957674721177,0.5366108824869726,happy
308,dixon,pmemo,standard,25,angry,0.5839713906760774,0.5879102984997686,happy
309,dixon,pmemo,standard,25,angry,0.4438080482110972,0.41257876646286173,sad
310,dixon,pmemo,standard,25,angry,0.7543891791265348,1.010079001083217,happy
311,dixon,pmemo,standard,25,angry,0.6780142924702385,0.6709957456859896,happy
312,dixon,pmemo,standard,25,angry,0.49347147197288266,0.37971057589938506,sad
313,dixon,pmemo,standard,25,angry,0.784964565206722,0.9630484862684525,happy
314,dixon,pmemo,standard,25,angry,0.6486756506195813,0.817475344613652,happy
315,dixon,pmemo,standard,25,angry,0.6362308477079789,0.7813410836146673,happy
316,dixon,pmemo,standard,25,angry,0.5224792335439626,0.4549556039981908,relax
317,dixon,pmemo,standard,25,angry,0.44683471524545937,0.4592186748219802,sad
318,dixon,pmemo,standard,25,angry,0.7322340814702396,0.8391880993286918,happy
319,dixon,pmemo,standard,25,angry,0.5561089571845993,0.590147360430042,happy
320,dixon,pmemo,standard,25,angry,0.646692892742693,0.7493042594727768,happy
321,dixon,pmemo,standard,25,angry,0.7550351725331136,0.8387935862485179,happy
322,dixon,pmemo,standard,25,angry,0.5439706142493189,0.5129978047899779,happy
323,dixon,pmemo,standard,25,angry,0.7941721890137369,0.9109182201999289,happy
324,dixon,pmemo,standard,25,angry,0.6635800738000849,0.6593167168455885,happy
325,dixon,pmemo,standard,25,angry,0.5319805100088085,0.7208187001612216,happy
326,dixon,pmemo,standard,25,angry,0.44629562137248613,0.3702967608503982,sad
327,dixon,pmemo,standard,25,angry,0.6194064269902039,0.6945362677685407,happy
328,dixon,pmemo,standard,25,angry,0.5891674891096744,0.5218227962469839,happy
329,dixon,pmemo,standard,25,angry,0.39017771893482334,0.4136182006699627,sad
330,dixon,pmemo,standard,25,angry,0.6686020143017269,0.7871457107028348,happy
331,dixon,pmemo,standard,25,angry,0.8576751227953291,1.0654426449011012,happy
332,dixon,pmemo,standard,25,angry,0.7330256874689393,0.7814535478208249,happy
333,dixon,pmemo,standard,25,angry,0.6637323080243159,0.6152402271270787,happy
334,dixon,pmemo,standard,25,angry,0.6434509855656475,0.7233427781467838,happy
335,dixon,pmemo,standard,25,angry,0.7824060939531857,0.8570023181510364,happy
336,dixon,pmemo,standard,25,angry,0.5445147987980344,0.5223841061762797,happy
337,dixon,pmemo,standard,25,angry,0.6075203118809195,0.5984446187806085,happy
338,dixon,pmemo,standard,25,angry,0.6632858965038803,0.6689679321020854,happy
339,dixon,pmemo,standard,25,angry,0.5469896247956437,0.5455856330157232,happy
340,dixon,pmemo,standard,25,angry,0.5272172332004327,0.5441329853385113,happy
341,dixon,pmemo,standard,25,angry,0.5242956921467609,0.4667883237096546,relax
342,dixon,pmemo,standard,25,angry,0.517583547696206,0.5905874141411178,happy
343,dixon,pmemo,standard,25,angry,0.5449895206447063,0.5407308132904987,happy
344,dixon,pmemo,standard,25,angry,0.6282520488852238,0.6097805389008328,happy
345,dixon,pmemo,standard,25,angry,0.6652402099641118,0.7892923608206857,happy
346,dixon,pmemo,standard,25,angry,0.6164137361518424,0.6224928410881077,happy
347,dixon,pmemo,standard,25,angry,0.6490461945359282,0.6571059286404306,happy
348,dixon,pmemo,standard,25,angry,0.5778359460574488,0.5427756767844201,happy
349,dixon,pmemo,standard,25,angry,0.7621256622302336,1.0138703412516648,happy
350,dixon,pmemo,standard,25,angry,0.49416277025572797,0.5020266649708798,angry
