song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
52,dixon,pmemo,robust,50,angry,0.6542198196034733,0.6598210719397771,happy
53,dixon,pmemo,robust,50,angry,0.789744140369197,0.7744761529235736,happy
54,dixon,pmemo,robust,50,angry,0.5659884846515378,0.5665769404821658,happy
55,dixon,pmemo,robust,50,angry,0.5488982065424676,0.5389334167682781,happy
56,dixon,pmemo,robust,50,angry,0.5467710242966889,0.6280951010911563,happy
57,dixon,pmemo,robust,50,angry,0.5555314185002369,0.6884025275601301,happy
58,dixon,pmemo,robust,50,angry,0.6676941410524108,0.6454097236846724,happy
59,dixon,pmemo,robust,50,angry,0.5942677194713631,0.5563121263384557,happy
60,dixon,pmemo,robust,50,angry,0.5770868190346635,0.47154979778473327,relax
61,dixon,pmemo,robust,50,angry,0.747464542257137,0.8051291673206448,happy
62,dixon,pmemo,robust,50,angry,0.6389051313240336,0.8673563227007021,happy
63,dixon,pmemo,robust,50,angry,0.5948027226112033,0.5582324108045652,happy
64,dixon,pmemo,robust,50,angry,0.684012849769798,0.7731443270793091,happy
65,dixon,pmemo,robust,50,angry,0.5430264140943403,0.5077345082829238,happy
66,dixon,pmemo,robust,50,angry,0.48191341026493173,0.5860621433687848,angry
67,dixon,pmemo,robust,50,angry,0.4655344779728333,0.362795818853486,sad
68,dixon,pmemo,robust,50,angry,0.8078967540135621,1.1695499071475424,happy
69,dixon,pmemo,robust,50,angry,0.6772824601521651,0.728838444891822,happy
70,dixon,pmemo,robust,50,angry,0.4247252949050262,0.4309904833843946,sad
71,dixon,pmemo,robust,50,angry,0.6866524362963484,0.6313471651080279,happy
72,dixon,pmemo,robust,50,angry,0.6224375543601639,0.6694517237043777,happy
73,dixon,pmemo,robust,50,angry,0.40206735318675624,0.4084881217266071,sad
74,dixon,pmemo,robust,50,angry,0.6962838536309738,0.8169354769875538,happy
75,dixon,pmemo,robust,50,angry,0.6029168328598976,0.563094094366471,happy
76,dixon,pmemo,robust,50,angry,0.7077240522480731,0.8436763588310624,happy
77,dixon,pmemo,robust,50,angry,0.6913605180602133,0.7541139040924539,happy
78,dixon,pmemo,robust,50,angry,0.5870687498271664,0.5977331731722314,happy
79,dixon,pmemo,robust,50,angry,0.7035430920201805,0.9142804703126343,happy
80,dixon,pmemo,robust,50,angry,0.6720560993531334,0.6832611578179323,happy
81,dixon,pmemo,robust,50,angry,0.6528239780405979,0.8449291703662437,happy
82,dixon,pmemo,robust,50,angry,0.6188112740271982,0.7617390158636125,happy
83,dixon,pmemo,robust,50,angry,0.4635879393757588,0.5239349139876323,angry
84,dixon,pmemo,robust,50,angry,0.584361770194051,0.5501548238960167,happy
85,dixon,pmemo,robust,50,angry,0.5280373197137436,0.5485770024523363,happy
86,dixon,pmemo,robust,50,angry,0.69673083514506,0.7582640742048999,happy
87,dixon,pmemo,robust,50,angry,0.6188228106719754,0.6933735994512927,happy
88,dixon,pmemo,robust,50,angry,0.749334546659889,1.079626500445387,happy
89,dixon,pmemo,robust,50,angry,0.8264662524924286,1.1478575248158918,happy
90,dixon,pmemo,robust,50,angry,0.6435379259422,0.729752369988604,happy
91,dixon,pmemo,robust,50,angry,0.46817365010397827,0.37817360247262977,sad
92,dixon,pmemo,robust,50,angry,0.4461675770268245,0.5224508150694981,angry
93,dixon,pmemo,robust,50,angry,0.5791140528392765,0.608383964145497,happy
94,dixon,pmemo,robust,50,angry,0.7479381551954009,0.99437526685506,happy
95,dixon,pmemo,robust,50,angry,0.5870306296503264,0.622052747452018,happy
96,dixon,pmemo,robust,50,angry,0.551537431340422,0.6057259700952903,happy
97,dixon,pmemo,robust,50,angry,0.5399673176959466,0.6649669456007826,happy
98,dixon,pmemo,robust,50,angry,0.6529982244850348,0.6768526783883656,happy
99,dixon,pmemo,robust,50,angry,0.5377743192291514,0.5355045438345781,happy
100,dixon,pmemo,robust,50,angry,0.8463763165911028,0.9123405727650832,happy
101,dixon,pmemo,robust,50,angry,0.7733375630648262,0.860306414565238,happy
102,dixon,pmemo,robust,50,angry,0.540507641003028,0.5877904593445477,happy
103,dixon,pmemo,robust,50,angry,0.6032982031738802,0.6485576595791128,happy
104,dixon,pmemo,robust,50,angry,0.7181785861562584,0.8450487630134579,happy
105,dixon,pmemo,robust,50,angry,0.5625370469007693,0.5879562108385658,happy
106,dixon,pmemo,robust,50,angry,0.6358190522688528,0.5749417385160752,happy
107,dixon,pmemo,robust,50,angry,0.6031434727233255,0.530385180563877,happy
108,dixon,pmemo,robust,50,angry,0.6260333946740481,0.6755083880687719,happy
109,dixon,pmemo,robust,50,angry,0.5579053479238355,0.5902757684169101,happy
110,dixon,pmemo,robust,50,angry,0.5823615693652637,0.5760536993579718,happy
111,dixon,pmemo,robust,50,angry,0.6889806490155127,0.7086673672925782,happy
112,dixon,pmemo,robust,50,angry,0.6645513276651768,0.7190924003765756,happy
113,dixon,pmemo,robust,50,angry,0.7685495331073876,0.9243720440762372,happy
114,dixon,pmemo,robust,50,angry,0.555986266435173,0.5101735108196598,happy
115,dixon,pmemo,robust,50,angry,0.6206194335786627,0.5970425196429706,happy
116,dixon,pmemo,robust,50,angry,0.42420220360175037,0.5184979252645204,angry
117,dixon,pmemo,robust,50,angry,0.43751815283274864,0.4140850433624349,sad
118,dixon,pmemo,robust,50,angry,0.5764605748827084,0.8644305227665837,happy
119,dixon,pmemo,robust,50,angry,0.5065538674973923,0.43442561854740924,relax
120,dixon,pmemo,robust,50,angry,0.7350373082217116,0.8726223262477161,happy
121,dixon,pmemo,robust,50,angry,0.6662449223225062,0.8193056985484434,happy
122,dixon,pmemo,robust,50,angry,0.6648174955278815,0.9373373907632482,happy
123,dixon,pmemo,robust,50,angry,0.5177815180553771,0.5989780559172123,happy
124,dixon,pmemo,robust,50,angry,0.5827820974702216,0.6872904960551137,happy
125,dixon,pmemo,robust,50,angry,0.4922610436291709,0.5756518274716894,angry
126,dixon,pmemo,robust,50,angry,0.6776012811783788,0.8936137003100283,happy
127,dixon,pmemo,robust,50,angry,0.6427774801820189,0.7152279397341855,happy
128,dixon,pmemo,robust,50,angry,0.7260236259569023,0.8790108448508475,happy
129,dixon,pmemo,robust,50,angry,0.4477133196873412,0.3147800895972134,sad
130,dixon,pmemo,robust,50,angry,0.7195258762595863,0.8228540416968121,happy
131,dixon,pmemo,robust,50,angry,0.5292595877617956,0.4207061462576588,relax
132,dixon,pmemo,robust,50,angry,0.6495872756160799,0.7096324130729611,happy
133,dixon,pmemo,robust,50,angry,0.5718004480217908,0.6406964822082569,happy
134,dixon,pmemo,robust,50,angry,0.6530319729643715,0.7497104059305867,happy
135,dixon,pmemo,robust,50,angry,0.4451083044008023,0.34291733081956133,sad
136,dixon,pmemo,robust,50,angry,0.5684471372621897,0.6016738038335573,happy
137,dixon,pmemo,robust,50,angry,0.8253820071205976,0.9782485581517347,happy
138,dixon,pmemo,robust,50,angry,0.6010462133296283,0.7290899233300377,happy
139,dixon,pmemo,robust,50,angry,0.7071012621985674,0.7759446664139878,happy
140,dixon,pmemo,robust,50,angry,0.6062513410554561,0.843713906230762,happy
141,dixon,pmemo,robust,50,angry,0.6574163346211547,0.6475694444212013,happy
142,dixon,pmemo,robust,50,angry,0.48957956607366915,0.47224561912460794,sad
143,dixon,pmemo,robust,50,angry,0.6267787737832315,0.6185813519491824,happy
144,dixon,pmemo,robust,50,angry,0.6978092217973594,0.855958705648406,happy
145,dixon,pmemo,robust,50,angry,0.8331827456410358,1.0046467512900406,happy
146,dixon,pmemo,robust,50,angry,0.7302747747811776,0.7921745538445973,happy
147,dixon,pmemo,robust,50,angry,0.710758606446375,0.9923889894899686,happy
148,dixon,pmemo,robust,50,angry,0.5037107545378924,0.4928659114366395,relax
149,dixon,pmemo,robust,50,angry,0.5646235823801418,0.6783539971840552,happy
150,dixon,pmemo,robust,50,angry,0.4942420870632297,0.4138396474358371,sad
151,dixon,pmemo,robust,50,angry,0.6624047227422407,0.743911222334089,happy
152,dixon,pmemo,robust,50,angry,0.38537003032528616,0.6149980729646541,angry
153,dixon,pmemo,robust,50,angry,0.6290566401606416,0.9339111071094249,happy
154,dixon,pmemo,robust,50,angry,0.5275641768231613,0.6382484203168998,happy
155,dixon,pmemo,robust,50,angry,0.3134662078408271,0.2776422797865633,sad
156,dixon,pmemo,robust,50,angry,0.49459018669697674,0.6214996305801618,angry
157,dixon,pmemo,robust,50,angry,0.5717572265185765,0.6284004857795663,happy
158,dixon,pmemo,robust,50,angry,0.6050101748561673,0.6316633614132895,happy
159,dixon,pmemo,robust,50,angry,0.6202730859349116,0.555380489897716,happy
160,dixon,pmemo,robust,50,angry,0.6148652412877149,0.6948718435005693,happy
161,dixon,pmemo,robust,50,angry,0.6827643179541535,0.6576644365573271,happy
162,dixon,pmemo,robust,50,angry,0.7156370681948011,0.8193853013973621,happy
163,dixon,pmemo,robust,50,angry,0.5443839690427027,0.6145802524849676,happy
164,dixon,pmemo,robust,50,angry,0.4046164073454158,0.42514472647187185,sad
165,dixon,pmemo,robust,50,angry,0.5900037977210862,0.5130427519792006,happy
166,dixon,pmemo,robust,50,angry,0.6294468387310411,0.7995460230354764,happy
167,dixon,pmemo,robust,50,angry,0.8212566310962449,0.9699919691745732,happy
168,dixon,pmemo,robust,50,angry,0.7861444580810607,0.9210715900258334,happy
169,dixon,pmemo,robust,50,angry,0.6935001049620467,0.8751465925111303,happy
170,dixon,pmemo,robust,50,angry,0.7808377487236111,0.8083977970433848,happy
171,dixon,pmemo,robust,50,angry,0.6282895547312107,0.5854788377474035,happy
172,dixon,pmemo,robust,50,angry,0.6763277582035702,0.8712186885654217,happy
173,dixon,pmemo,robust,50,angry,0.5524178794738959,0.6133245655951173,happy
174,dixon,pmemo,robust,50,angry,0.4982910403101861,0.5360621402658209,angry
175,dixon,pmemo,robust,50,angry,0.603135641403589,0.6370254244717172,happy
176,dixon,pmemo,robust,50,angry,0.6022620319053761,0.7563129441810913,happy
177,dixon,pmemo,robust,50,angry,0.6404940258136315,0.7052812313870488,happy
178,dixon,pmemo,robust,50,angry,0.6417177135995327,0.6883477470769405,happy
179,dixon,pmemo,robust,50,angry,0.7555943821689687,0.8386730205909186,happy
180,dixon,pmemo,robust,50,angry,0.5913106227981938,0.5096604365556073,happy
181,dixon,pmemo,robust,50,angry,0.5270841305681543,0.50596780644952,happy
182,dixon,pmemo,robust,50,angry,0.6175665175894379,0.7166399948308294,happy
183,dixon,pmemo,robust,50,angry,0.7059363177693404,0.7145199720754375,happy
184,dixon,pmemo,robust,50,angry,0.796594898853291,1.0404279943562655,happy
185,dixon,pmemo,robust,50,angry,0.718743958734954,0.8001808562617253,happy
186,dixon,pmemo,robust,50,angry,0.7732748412410011,0.8280241703202987,happy
187,dixon,pmemo,robust,50,angry,0.5811426211582457,0.797081807873988,happy
188,dixon,pmemo,robust,50,angry,0.48926113755907374,0.4487160093083714,sad
189,dixon,pmemo,robust,50,angry,0.5472632403164871,0.4789922811231845,relax
190,dixon,pmemo,robust,50,angry,0.42070310635920427,0.33426986089362154,sad
191,dixon,pmemo,robust,50,angry,0.7949192827752001,0.8901311682869236,happy
192,dixon,pmemo,robust,50,angry,0.6359168207921093,0.8250270521660225,happy
193,dixon,pmemo,robust,50,angry,0.649737919531613,0.6960733047241886,happy
194,dixon,pmemo,robust,50,angry,0.7235914406135641,0.7471420322550498,happy
195,dixon,pmemo,robust,50,angry,0.5292122504139541,0.5058602759199585,happy
196,dixon,pmemo,robust,50,angry,0.387667358443604,0.34594208581786867,sad
197,dixon,pmemo,robust,50,angry,0.15733185386125992,0.2872990462306303,sad
198,dixon,pmemo,robust,50,angry,0.5838537820629665,0.8825090013624161,happy
199,dixon,pmemo,robust,50,angry,0.5350542140496465,0.7608585908654971,happy
200,dixon,pmemo,robust,50,angry,0.6398628534470047,0.7644371650177474,happy
201,dixon,pmemo,robust,50,angry,0.5299887791803929,0.5600070209221156,happy
202,dixon,pmemo,robust,50,angry,0.5650412457199306,0.5487166840583851,happy
203,dixon,pmemo,robust,50,angry,0.6795665010016172,0.7544992224103323,happy
204,dixon,pmemo,robust,50,angry,0.44058986174716297,0.35865008937388276,sad
205,dixon,pmemo,robust,50,angry,0.5918095045728794,0.5866401515994125,happy
206,dixon,pmemo,robust,50,angry,0.6414745121416002,0.6577579781220434,happy
207,dixon,pmemo,robust,50,angry,0.5792503171525428,0.5805681070696534,happy
208,dixon,pmemo,robust,50,angry,0.7055751078023239,0.9793701660084663,happy
209,dixon,pmemo,robust,50,angry,0.6230751866086699,0.7441273480561333,happy
210,dixon,pmemo,robust,50,angry,0.6097933434417612,0.7921229921613756,happy
211,dixon,pmemo,robust,50,angry,0.5752948549216679,0.7290588073378229,happy
212,dixon,pmemo,robust,50,angry,0.6532781148874147,0.6948809986790246,happy
213,dixon,pmemo,robust,50,angry,0.3930011386433624,0.4248134402599545,sad
214,dixon,pmemo,robust,50,angry,0.6364601047548831,0.5853311498405146,happy
215,dixon,pmemo,robust,50,angry,0.4027746164957041,0.21220903597097285,sad
216,dixon,pmemo,robust,50,angry,0.3841155967058233,0.34493852253807356,sad
217,dixon,pmemo,robust,50,angry,0.7491969688550623,0.8367423314685295,happy
218,dixon,pmemo,robust,50,angry,0.621152895302428,0.5975609254285826,happy
219,dixon,pmemo,robust,50,angry,0.5913259474724155,0.6725801523889471,happy
220,dixon,pmemo,robust,50,angry,0.4430865293345668,0.35883202706578865,sad
221,dixon,pmemo,robust,50,angry,0.5321902497963426,0.4245990822495441,relax
222,dixon,pmemo,robust,50,angry,0.4201523937795638,0.21329586516046228,sad
223,dixon,pmemo,robust,50,angry,0.37866425477978705,0.23871528313049006,sad
224,dixon,pmemo,robust,50,angry,0.5396486461865629,0.4631298608643005,relax
225,dixon,pmemo,robust,50,angry,0.4575434619663018,0.34145746136238253,sad
226,dixon,pmemo,robust,50,angry,0.5584226603922516,0.5992716766151615,happy
227,dixon,pmemo,robust,50,angry,0.4736474022953313,0.4608223382125528,sad
228,dixon,pmemo,robust,50,angry,0.7854405180522485,1.1748011055081533,happy
229,dixon,pmemo,robust,50,angry,0.5926326569070227,0.687979712722297,happy
230,dixon,pmemo,robust,50,angry,0.5916603850750081,0.5903182404878121,happy
231,dixon,pmemo,robust,50,angry,0.645396572601359,0.6881774310648664,happy
232,dixon,pmemo,robust,50,angry,0.6859002560295234,0.7752786700993267,happy
233,dixon,pmemo,robust,50,angry,0.6693186275469464,0.674212554098291,happy
234,dixon,pmemo,robust,50,angry,0.594005446707209,0.5461149821173533,happy
235,dixon,pmemo,robust,50,angry,0.5244578485902638,0.5449684632405164,happy
236,dixon,pmemo,robust,50,angry,0.6852433865726465,0.8862755616026602,happy
237,dixon,pmemo,robust,50,angry,0.6387703885338607,0.7998320446546691,happy
238,dixon,pmemo,robust,50,angry,0.5451945072645129,0.44442426452823847,relax
239,dixon,pmemo,robust,50,angry,0.6501226008206135,0.5806311943036077,happy
240,dixon,pmemo,robust,50,angry,0.7789181447755994,0.8764809363094072,happy
241,dixon,pmemo,robust,50,angry,0.7110104234688434,0.8797880411368991,happy
242,dixon,pmemo,robust,50,angry,0.6110320398661967,0.6934837239012394,happy
243,dixon,pmemo,robust,50,angry,0.7014976428032739,0.7428684343118958,happy
244,dixon,pmemo,robust,50,angry,0.4184177054670627,0.3159260966384648,sad
245,dixon,pmemo,robust,50,angry,0.8526454577832768,0.9960727134228987,happy
246,dixon,pmemo,robust,50,angry,0.6762038163197072,0.7281029614805673,happy
247,dixon,pmemo,robust,50,angry,0.6418229248530459,0.5341291174371191,happy
248,dixon,pmemo,robust,50,angry,0.4955304601121452,0.5354452074352606,angry
249,dixon,pmemo,robust,50,angry,0.5598749504380994,0.5389162126956689,happy
250,dixon,pmemo,robust,50,angry,0.6232903927835414,0.7432065630945152,happy
251,dixon,pmemo,robust,50,angry,0.5335410109805679,0.3969180856999811,relax
252,dixon,pmemo,robust,50,angry,0.7159287063876878,0.7041795845572835,happy
253,dixon,pmemo,robust,50,angry,0.608762738380297,0.4903648928042953,relax
254,dixon,pmemo,robust,50,angry,0.6472299369622564,0.6119578918998781,happy
255,dixon,pmemo,robust,50,angry,0.7191787739859351,0.9642508363737091,happy
256,dixon,pmemo,robust,50,angry,0.6470933540299451,0.6766712754586782,happy
257,dixon,pmemo,robust,50,angry,0.703467106325326,0.71070763026252,happy
258,dixon,pmemo,robust,50,angry,0.8320021916241592,1.084060075624849,happy
259,dixon,pmemo,robust,50,angry,0.7424747240465199,0.8111844103548099,happy
260,dixon,pmemo,robust,50,angry,0.6159068729573293,0.5840455931455194,happy
261,dixon,pmemo,robust,50,angry,0.3767968587604592,0.3893052819796322,sad
262,dixon,pmemo,robust,50,angry,0.44576207049535366,0.422626992467657,sad
263,dixon,pmemo,robust,50,angry,0.6095495548512487,0.7603437091825084,happy
264,dixon,pmemo,robust,50,angry,0.7402951032174973,1.0117859559588012,happy
265,dixon,pmemo,robust,50,angry,0.5328357444291693,0.6293299231283059,happy
266,dixon,pmemo,robust,50,angry,0.6419449652317363,0.7739205632484539,happy
267,dixon,pmemo,robust,50,angry,0.7591349429631594,0.8606860277089238,happy
268,dixon,pmemo,robust,50,angry,0.7829366809234627,0.9514893695736445,happy
269,dixon,pmemo,robust,50,angry,0.8125650135867585,0.8882101857671229,happy
270,dixon,pmemo,robust,50,angry,0.7105891092990262,0.7995952845649063,happy
271,dixon,pmemo,robust,50,angry,0.6195543609785311,0.7148768524035928,happy
272,dixon,pmemo,robust,50,angry,0.6050537952002559,0.760194454123407,happy
273,dixon,pmemo,robust,50,angry,0.7732881290764085,0.9833064932990266,happy
274,dixon,pmemo,robust,50,angry,0.5482399592593064,0.6412597618776678,happy
275,dixon,pmemo,robust,50,angry,0.86587092044663,1.2673182607037474,happy
276,dixon,pmemo,robust,50,angry,0.5080305439156213,0.5520918275638932,happy
277,dixon,pmemo,robust,50,angry,0.8253543930929162,1.050898528851293,happy
278,dixon,pmemo,robust,50,angry,0.8005357135601394,0.8746106402200707,happy
279,dixon,pmemo,robust,50,angry,0.715806955463472,0.9599196758294694,happy
280,dixon,pmemo,robust,50,angry,0.6064956773614384,0.5934082157150525,happy
281,dixon,pmemo,robust,50,angry,0.6580400773937608,0.858280673553183,happy
282,dixon,pmemo,robust,50,angry,0.49207939392878075,0.6369763398311518,angry
283,dixon,pmemo,robust,50,angry,0.6435714823461197,0.7466254101652806,happy
284,dixon,pmemo,robust,50,angry,0.7104881783877545,0.6943601973421861,happy
285,dixon,pmemo,robust,50,angry,0.7184431462454678,0.8215546608115728,happy
286,dixon,pmemo,robust,50,angry,0.49659496798950803,0.5844934438267065,angry
287,dixon,pmemo,robust,50,angry,0.5815702450485513,0.6216459708185494,happy
288,dixon,pmemo,robust,50,angry,0.5809860796862399,0.5243422435383293,happy
289,dixon,pmemo,robust,50,angry,0.4828859512082684,0.48323506469794475,sad
290,dixon,pmemo,robust,50,angry,0.6246260030479523,0.7184189546634213,happy
291,dixon,pmemo,robust,50,angry,0.5786545334930188,0.6019590823089244,happy
292,dixon,pmemo,robust,50,angry,0.5925393817103507,0.475224604321299,relax
293,dixon,pmemo,robust,50,angry,0.6065894757312463,0.565799350434021,happy
294,dixon,pmemo,robust,50,angry,0.43156671881617026,0.5198421885649113,angry
295,dixon,pmemo,robust,50,angry,0.7011664415564551,0.8227020001086579,happy
296,dixon,pmemo,robust,50,angry,0.6125734746674979,0.7226526297071713,happy
297,dixon,pmemo,robust,50,angry,0.5686671066647284,0.6397116040810941,happy
298,dixon,pmemo,robust,50,angry,0.665620119467673,0.7127063724912309,happy
299,dixon,pmemo,robust,50,angry,0.5526909007478445,0.6273466847397996,happy
300,dixon,pmemo,robust,50,angry,0.6276837114182526,0.7243973330168044,happy
301,dixon,pmemo,robust,50,angry,0.44103051948704486,0.7702189194366736,angry
302,dixon,pmemo,robust,50,angry,0.5143641746201503,0.4632926150743669,relax
303,dixon,pmemo,robust,50,angry,0.6505862758846183,0.8035679866351172,happy
304,dixon,pmemo,robust,50,angry,0.567592019702197,0.5166364286334341,happy
305,dixon,pmemo,robust,50,angry,0.5665040136191307,0.4626599690138574,relax
306,dixon,pmemo,robust,50,angry,0.6143742650162349,0.7016079434218406,happy
307,dixon,pmemo,robust,50,angry,0.5159750074726152,0.5413998936248857,happy
308,dixon,pmemo,robust,50,angry,0.5370436780641955,0.5565939047034204,happy
309,dixon,pmemo,robust,50,angry,0.428998688325238,0.4077371511301079,sad
310,dixon,pmemo,robust,50,angry,0.6637383489276417,1.0340578304970918,happy
311,dixon,pmemo,robust,50,angry,0.6971226208306506,0.6675948520395648,happy
312,dixon,pmemo,robust,50,angry,0.49721537660203496,0.37420917818298116,sad
313,dixon,pmemo,robust,50,angry,0.7433434443684418,0.9473446807749338,happy
314,dixon,pmemo,robust,50,angry,0.5926235900707013,0.8362876403736349,happy
315,dixon,pmemo,robust,50,angry,0.5310895221512054,0.74442838251406,happy
316,dixon,pmemo,robust,50,angry,0.5276929806544693,0.45845720260428047,relax
317,dixon,pmemo,robust,50,angry,0.4038746091446332,0.5096020738363597,angry
318,dixon,pmemo,robust,50,angry,0.6882079008883297,0.8176882821321007,happy
319,dixon,pmemo,robust,50,angry,0.5515201861304935,0.6135963931643017,happy
320,dixon,pmemo,robust,50,angry,0.6121128143002923,0.7159515192661855,happy
321,dixon,pmemo,robust,50,angry,0.7370394388123657,0.9028418747092543,happy
322,dixon,pmemo,robust,50,angry,0.5678852480194944,0.5290754427139522,happy
323,dixon,pmemo,robust,50,angry,0.802553928709706,0.9313404654721337,happy
324,dixon,pmemo,robust,50,angry,0.7046734425461866,0.6590264409592445,happy
325,dixon,pmemo,robust,50,angry,0.48091029055058676,0.6710415355779288,angry
326,dixon,pmemo,robust,50,angry,0.45511015205761407,0.379790086931345,sad
327,dixon,pmemo,robust,50,angry,0.5669809766006308,0.6809750362844479,happy
328,dixon,pmemo,robust,50,angry,0.5974628544302877,0.5342046611049239,happy
329,dixon,pmemo,robust,50,angry,0.3519323696225184,0.3903474796333354,sad
330,dixon,pmemo,robust,50,angry,0.6162287348660115,0.8145761284698677,happy
331,dixon,pmemo,robust,50,angry,0.8204970120844458,1.1241131620521698,happy
332,dixon,pmemo,robust,50,angry,0.7177775097991679,0.784475278059252,happy
333,dixon,pmemo,robust,50,angry,0.6816902473808762,0.5930356355567324,happy
334,dixon,pmemo,robust,50,angry,0.6724296973830454,0.6948501193470603,happy
335,dixon,pmemo,robust,50,angry,0.7929972463369673,0.8710516071065951,happy
336,dixon,pmemo,robust,50,angry,0.5305660703421425,0.5209146989812167,happy
337,dixon,pmemo,robust,50,angry,0.6335341582512947,0.6152140215037049,happy
338,dixon,pmemo,robust,50,angry,0.6596112669552734,0.6831467001398627,happy
339,dixon,pmemo,robust,50,angry,0.4876144377165613,0.5176988294718766,angry
340,dixon,pmemo,robust,50,angry,0.5099393979185244,0.5269554882863771,happy
341,dixon,pmemo,robust,50,angry,0.5146437171953643,0.42595807725845825,relax
342,dixon,pmemo,robust,50,angry,0.4789573281830666,0.5633863164286209,angry
343,dixon,pmemo,robust,50,angry,0.5271734364776982,0.5093980490171516,happy
344,dixon,pmemo,robust,50,angry,0.6401710180676702,0.6376125064904427,happy
345,dixon,pmemo,robust,50,angry,0.5655290917915715,0.7612907952612401,happy
346,dixon,pmemo,robust,50,angry,0.588031298061311,0.598001837916898,happy
347,dixon,pmemo,robust,50,angry,0.6525348056051311,0.675357904194604,happy
348,dixon,pmemo,robust,50,angry,0.5630419250168991,0.520424282850699,happy
349,dixon,pmemo,robust,50,angry,0.7686461814946565,0.9660653154134605,happy
350,dixon,pmemo,robust,50,angry,0.5290886752754542,0.498075990836213,relax
