song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
299,dixon,pmemo,robust,25,angry,0.6390618174524301,0.6745323412532502,happy
300,dixon,pmemo,robust,25,angry,0.6357258486573607,0.7175064370991389,happy
301,dixon,pmemo,robust,25,angry,0.5263024816761108,0.8739661878488003,happy
302,dixon,pmemo,robust,25,angry,0.5277237822205185,0.4644494208404377,relax
303,dixon,pmemo,robust,25,angry,0.6615262012964473,0.8749111787798838,happy
304,dixon,pmemo,robust,25,angry,0.5672563306837892,0.515089968931647,happy
305,dixon,pmemo,robust,25,angry,0.567809686068002,0.4748695517839461,relax
306,dixon,pmemo,robust,25,angry,0.6344660687644184,0.6849663892999511,happy
307,dixon,pmemo,robust,25,angry,0.545506114362083,0.558052714611271,happy
308,dixon,pmemo,robust,25,angry,0.5728806594464393,0.5855348174276496,happy
309,dixon,pmemo,robust,25,angry,0.4651170501342383,0.42376708311357403,sad
310,dixon,pmemo,robust,25,angry,0.8014043569266951,1.0585696941180536,happy
311,dixon,pmemo,robust,25,angry,0.6693876882825398,0.6341398657073358,happy
312,dixon,pmemo,robust,25,angry,0.4865886889778315,0.3799794256191755,sad
313,dixon,pmemo,robust,25,angry,0.8187350876889914,0.9940976035065554,happy
314,dixon,pmemo,robust,25,angry,0.6457725534816126,0.8526701659791551,happy
315,dixon,pmemo,robust,25,angry,0.6638457795135073,0.8461852605532978,happy
316,dixon,pmemo,robust,25,angry,0.547392298761749,0.4729294637145105,relax
317,dixon,pmemo,robust,25,angry,0.4468027878029295,0.4847500884928908,sad
318,dixon,pmemo,robust,25,angry,0.7454095489078858,0.8248670956667818,happy
319,dixon,pmemo,robust,25,angry,0.647578729521121,0.6764865783386251,happy
320,dixon,pmemo,robust,25,angry,0.6274553322816407,0.7463350456025775,happy
321,dixon,pmemo,robust,25,angry,0.7944974314236921,0.8762027967916572,happy
322,dixon,pmemo,robust,25,angry,0.5932694593273871,0.5782938000972204,happy
323,dixon,pmemo,robust,25,angry,0.7735887183990888,0.9058110648218896,happy
324,dixon,pmemo,robust,25,angry,0.630979541054848,0.6238822235444128,happy
325,dixon,pmemo,robust,25,angry,0.514358899753403,0.7237688687531043,happy
326,dixon,pmemo,robust,25,angry,0.47950970957696537,0.4048095688074249,sad
327,dixon,pmemo,robust,25,angry,0.6970018226318642,0.7452248580588505,happy
328,dixon,pmemo,robust,25,angry,0.5890386013927431,0.5376057447493277,happy
329,dixon,pmemo,robust,25,angry,0.32943668486001254,0.37273938424762276,sad
330,dixon,pmemo,robust,25,angry,0.6765327506473104,0.8413688781469548,happy
331,dixon,pmemo,robust,25,angry,0.9324966883094126,1.1152881151598844,happy
332,dixon,pmemo,robust,25,angry,0.738601930467758,0.7734253536983426,happy
333,dixon,pmemo,robust,25,angry,0.6669797634771433,0.6240479893967072,happy
334,dixon,pmemo,robust,25,angry,0.6831389972235931,0.7395905695023983,happy
335,dixon,pmemo,robust,25,angry,0.8050995873124966,0.8605366616250296,happy
336,dixon,pmemo,robust,25,angry,0.5238463720312287,0.5131684222680017,happy
337,dixon,pmemo,robust,25,angry,0.5988589978620658,0.573223075678317,happy
338,dixon,pmemo,robust,25,angry,0.6559443384279922,0.6746817443680047,happy
339,dixon,pmemo,robust,25,angry,0.5619807711716125,0.5433355513385592,happy
340,dixon,pmemo,robust,25,angry,0.5714864618851712,0.5688720285759739,happy
341,dixon,pmemo,robust,25,angry,0.5134477240868938,0.5138426283582382,happy
342,dixon,pmemo,robust,25,angry,0.48486279034806223,0.5828114491073104,angry
343,dixon,pmemo,robust,25,angry,0.5659083389352864,0.5621213888437704,happy
344,dixon,pmemo,robust,25,angry,0.6174741469428993,0.5963979703504871,happy
345,dixon,pmemo,robust,25,angry,0.6843869440375263,0.8173845631035586,happy
346,dixon,pmemo,robust,25,angry,0.6341658155783412,0.619240769634906,happy
347,dixon,pmemo,robust,25,angry,0.6691282381324433,0.6631820054015889,happy
348,dixon,pmemo,robust,25,angry,0.6209257048587054,0.5673847813513002,happy
349,dixon,pmemo,robust,25,angry,0.8143457333510815,1.0414693640880723,happy
350,dixon,pmemo,robust,25,angry,0.520561143662035,0.5315941193443217,happy
