song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
79,dixon,bal_pmdeamo,robust,25,angry,0.7347431528240135,0.79003451924991,happy
80,dixon,bal_pmdeamo,robust,25,angry,0.6419204617846801,0.6088991258303912,happy
81,dixon,bal_pmdeamo,robust,25,angry,0.6662175679619144,0.7486231289179683,happy
82,dixon,bal_pmdeamo,robust,25,angry,0.6247067674649802,0.7452946374813333,happy
83,dixon,bal_pmdeamo,robust,25,angry,0.5555486965007254,0.5909337565132502,happy
84,dixon,bal_pmdeamo,robust,25,angry,0.4923533564422203,0.501239673703335,angry
85,dixon,bal_pmdeamo,robust,25,angry,0.5557000026481419,0.6061418007719604,happy
86,dixon,bal_pmdeamo,robust,25,angry,0.6864443395731981,0.6513274324296787,happy
87,dixon,bal_pmdeamo,robust,25,angry,0.6279281493459823,0.621560346449445,happy
88,dixon,bal_pmdeamo,robust,25,angry,0.8099797748730947,0.8434676184194461,happy
89,dixon,bal_pmdeamo,robust,25,angry,0.7412366770550229,0.8459602156758235,happy
90,dixon,bal_pmdeamo,robust,25,angry,0.652459569996623,0.7252623855845055,happy
91,dixon,bal_pmdeamo,robust,25,angry,0.5429391130761414,0.5151589033290486,happy
92,dixon,bal_pmdeamo,robust,25,angry,0.46655076836027376,0.5754006843673688,angry
93,dixon,bal_pmdeamo,robust,25,angry,0.5465678610891678,0.6059910112915933,happy
94,dixon,bal_pmdeamo,robust,25,angry,1.0519981260816573,1.3679103201651015,happy
95,dixon,bal_pmdeamo,robust,25,angry,0.5613502239020519,0.6291914485097229,happy
96,dixon,bal_pmdeamo,robust,25,angry,0.5545105721433585,0.5651267130700139,happy
97,dixon,bal_pmdeamo,robust,25,angry,0.6488092658293436,0.8786787150121573,happy
98,dixon,bal_pmdeamo,robust,25,angry,0.6604059014459323,0.6191439371475683,happy
99,dixon,bal_pmdeamo,robust,25,angry,0.508543235755234,0.5419369254549578,happy
100,dixon,bal_pmdeamo,robust,25,angry,0.7085393284043622,0.6807869334380711,happy
101,dixon,bal_pmdeamo,robust,25,angry,0.7534850559344087,0.6739978887618656,happy
102,dixon,bal_pmdeamo,robust,25,angry,0.5435368579405918,0.5917216725939418,happy
103,dixon,bal_pmdeamo,robust,25,angry,0.6417776397858224,0.5811816151594853,happy
104,dixon,bal_pmdeamo,robust,25,angry,0.7453916349582189,0.8023153920055675,happy
105,dixon,bal_pmdeamo,robust,25,angry,0.5307885887952125,0.5880668082255671,happy
106,dixon,bal_pmdeamo,robust,25,angry,0.5533994372443968,0.5209513665650644,happy
107,dixon,bal_pmdeamo,robust,25,angry,0.5017864522330917,0.5087570639490251,happy
108,dixon,bal_pmdeamo,robust,25,angry,0.6517044419977718,0.6876058059475969,happy
109,dixon,bal_pmdeamo,robust,25,angry,0.5507592924809006,0.5917825770968009,happy
110,dixon,bal_pmdeamo,robust,25,angry,0.5335310410684053,0.5489650622732529,happy
111,dixon,bal_pmdeamo,robust,25,angry,0.6146435550181076,0.6334270907990059,happy
112,dixon,bal_pmdeamo,robust,25,angry,0.6145413469639358,0.5713852651957774,happy
113,dixon,bal_pmdeamo,robust,25,angry,0.722520842733881,0.7018991456150021,happy
114,dixon,bal_pmdeamo,robust,25,angry,0.5468718918329493,0.583042083667773,happy
115,dixon,bal_pmdeamo,robust,25,angry,0.6203597404336378,0.6240181380830037,happy
116,dixon,bal_pmdeamo,robust,25,angry,0.40900075253715595,0.5525375045395755,angry
117,dixon,bal_pmdeamo,robust,25,angry,0.46936234518614517,0.49458521890175244,sad
118,dixon,bal_pmdeamo,robust,25,angry,0.6412753155726687,0.8132502640085661,happy
119,dixon,bal_pmdeamo,robust,25,angry,0.4987481771844716,0.47072615801161516,sad
120,dixon,bal_pmdeamo,robust,25,angry,0.7345593479749184,0.709982969847168,happy
121,dixon,bal_pmdeamo,robust,25,angry,0.7416039440709838,0.6568875020529227,happy
122,dixon,bal_pmdeamo,robust,25,angry,0.6861674860250425,0.7678161666233334,happy
123,dixon,bal_pmdeamo,robust,25,angry,0.5612245410711991,0.613624406193825,happy
124,dixon,bal_pmdeamo,robust,25,angry,0.584243427460795,0.6066535796665304,happy
125,dixon,bal_pmdeamo,robust,25,angry,0.46698085588308025,0.5738032161314914,angry
126,dixon,bal_pmdeamo,robust,25,angry,0.7052966849057698,0.771223450842197,happy
127,dixon,bal_pmdeamo,robust,25,angry,0.6051985725382711,0.7081723300117675,happy
128,dixon,bal_pmdeamo,robust,25,angry,0.7307087959732235,0.7361483225632155,happy
129,dixon,bal_pmdeamo,robust,25,angry,0.4626991276011264,0.45451824798700763,sad
130,dixon,bal_pmdeamo,robust,25,angry,0.707557649490819,0.7069724564271231,happy
131,dixon,bal_pmdeamo,robust,25,angry,0.4927782273370806,0.5654707529858722,angry
132,dixon,bal_pmdeamo,robust,25,angry,0.5522694600018716,0.6049622178321254,happy
133,dixon,bal_pmdeamo,robust,25,angry,0.6946695104635091,0.6707382156767704,happy
134,dixon,bal_pmdeamo,robust,25,angry,0.65763537766587,0.6389734253091126,happy
135,dixon,bal_pmdeamo,robust,25,angry,0.4447582710091762,0.4600995969020679,sad
136,dixon,bal_pmdeamo,robust,25,angry,0.5247028298432607,0.6164207449864352,happy
137,dixon,bal_pmdeamo,robust,25,angry,0.7939779579839019,0.94423149243594,happy
138,dixon,bal_pmdeamo,robust,25,angry,0.7047067655992891,0.7049084743032532,happy
139,dixon,bal_pmdeamo,robust,25,angry,0.6765409708874675,0.6516253543185874,happy
140,dixon,bal_pmdeamo,robust,25,angry,0.7543994565251997,0.7378758980903806,happy
141,dixon,bal_pmdeamo,robust,25,angry,0.5818517872683951,0.5963860693386281,happy
142,dixon,bal_pmdeamo,robust,25,angry,0.4568045312087577,0.4912619382107389,sad
143,dixon,bal_pmdeamo,robust,25,angry,0.6189403995051908,0.6211551119336165,happy
144,dixon,bal_pmdeamo,robust,25,angry,0.7265520531616319,0.7418660531065389,happy
145,dixon,bal_pmdeamo,robust,25,angry,0.8241413232691592,0.8574796498584625,happy
146,dixon,bal_pmdeamo,robust,25,angry,0.7131854334584796,0.6778220184305074,happy
147,dixon,bal_pmdeamo,robust,25,angry,0.6751292552608974,0.7624749526393464,happy
148,dixon,bal_pmdeamo,robust,25,angry,0.5038942639306788,0.5482716832726289,happy
149,dixon,bal_pmdeamo,robust,25,angry,0.6427942081206527,0.6504562741317067,happy
150,dixon,bal_pmdeamo,robust,25,angry,0.4451859038285073,0.45337841228208686,sad
151,dixon,bal_pmdeamo,robust,25,angry,0.6874517592429429,0.6068202934899551,happy
152,dixon,bal_pmdeamo,robust,25,angry,0.6194332801047612,0.7731249353958205,happy
153,dixon,bal_pmdeamo,robust,25,angry,0.6866286231487932,0.775725563769792,happy
154,dixon,bal_pmdeamo,robust,25,angry,0.6994883748702752,0.6418401441096839,happy
155,dixon,bal_pmdeamo,robust,25,angry,0.36409568002512427,0.41279633923947173,sad
156,dixon,bal_pmdeamo,robust,25,angry,0.6427031513318526,0.6574770729199731,happy
157,dixon,bal_pmdeamo,robust,25,angry,0.5461493590967186,0.573075122611364,happy
158,dixon,bal_pmdeamo,robust,25,angry,0.6189734047235341,0.5714470391381407,happy
159,dixon,bal_pmdeamo,robust,25,angry,0.5527988739645422,0.5129021131259318,happy
160,dixon,bal_pmdeamo,robust,25,angry,0.5773587933960775,0.6267286544970827,happy
161,dixon,bal_pmdeamo,robust,25,angry,0.5950237303002367,0.5560428775171726,happy
162,dixon,bal_pmdeamo,robust,25,angry,0.7353798113519276,0.7135358601288466,happy
163,dixon,bal_pmdeamo,robust,25,angry,0.5822164979646784,0.5914871965836429,happy
164,dixon,bal_pmdeamo,robust,25,angry,0.43112448590754276,0.4793359790200232,sad
165,dixon,bal_pmdeamo,robust,25,angry,0.5391901823260059,0.48583531718833206,relax
166,dixon,bal_pmdeamo,robust,25,angry,0.7157411428473772,0.7333820212160436,happy
167,dixon,bal_pmdeamo,robust,25,angry,0.8084839727808801,0.7543433607935681,happy
168,dixon,bal_pmdeamo,robust,25,angry,0.7838727480942502,0.708784000628947,happy
169,dixon,bal_pmdeamo,robust,25,angry,0.6742291995377453,0.7505572408766976,happy
170,dixon,bal_pmdeamo,robust,25,angry,0.6751175566694634,0.6325301908455125,happy
171,dixon,bal_pmdeamo,robust,25,angry,0.5829538198464328,0.5512818209660948,happy
172,dixon,bal_pmdeamo,robust,25,angry,0.6619882614146474,0.773044801319726,happy
173,dixon,bal_pmdeamo,robust,25,angry,0.6493553746022135,0.6047643594235728,happy
174,dixon,bal_pmdeamo,robust,25,angry,0.6136206901691705,0.5668987371371903,happy
175,dixon,bal_pmdeamo,robust,25,angry,0.5674077802783981,0.625984505084003,happy
176,dixon,bal_pmdeamo,robust,25,angry,0.7193341516450895,0.7624550063010955,happy
177,dixon,bal_pmdeamo,robust,25,angry,0.6720913974589522,0.647521916865389,happy
178,dixon,bal_pmdeamo,robust,25,angry,0.5977235046674174,0.5979038962478429,happy
179,dixon,bal_pmdeamo,robust,25,angry,0.7351747014117423,0.6702262256170266,happy
180,dixon,bal_pmdeamo,robust,25,angry,0.5202596736954113,0.4923539119149948,relax
181,dixon,bal_pmdeamo,robust,25,angry,0.5104098961483627,0.5098383862086647,happy
182,dixon,bal_pmdeamo,robust,25,angry,0.6255121955844567,0.629516479963023,happy
183,dixon,bal_pmdeamo,robust,25,angry,0.6994776063856817,0.5758932549760243,happy
184,dixon,bal_pmdeamo,robust,25,angry,0.776785640094535,0.6858678298997023,happy
185,dixon,bal_pmdeamo,robust,25,angry,0.6779616500303964,0.6584767820991333,happy
186,dixon,bal_pmdeamo,robust,25,angry,0.7103083207318963,0.6816139019805891,happy
187,dixon,bal_pmdeamo,robust,25,angry,0.72450220727577,0.7509638267923675,happy
188,dixon,bal_pmdeamo,robust,25,angry,0.47580805027815776,0.47928698526678243,sad
189,dixon,bal_pmdeamo,robust,25,angry,0.4672754024103317,0.4870680600542733,sad
190,dixon,bal_pmdeamo,robust,25,angry,0.41753117440324916,0.402202447730536,sad
191,dixon,bal_pmdeamo,robust,25,angry,0.7145792097362162,0.6624553181324933,happy
192,dixon,bal_pmdeamo,robust,25,angry,0.7289649615997162,0.7080188668174251,happy
193,dixon,bal_pmdeamo,robust,25,angry,0.602542100861956,0.6344087085262102,happy
194,dixon,bal_pmdeamo,robust,25,angry,0.6820809825865786,0.6194108429701257,happy
195,dixon,bal_pmdeamo,robust,25,angry,0.5479442406424273,0.5089642584554891,happy
196,dixon,bal_pmdeamo,robust,25,angry,0.4650742847789996,0.4315498699472668,sad
197,dixon,bal_pmdeamo,robust,25,angry,0.3295026674647312,0.4190418617691656,sad
198,dixon,bal_pmdeamo,robust,25,angry,0.5541752129795927,0.7643362542493483,happy
199,dixon,bal_pmdeamo,robust,25,angry,0.6339853938958593,0.6957589036996173,happy
200,dixon,bal_pmdeamo,robust,25,angry,0.6203200357248375,0.6370007045190926,happy
201,dixon,bal_pmdeamo,robust,25,angry,0.49457935115837126,0.5429177918078616,angry
202,dixon,bal_pmdeamo,robust,25,angry,0.5876652796770983,0.563717665771989,happy
203,dixon,bal_pmdeamo,robust,25,angry,0.6602794894812384,0.6037524629956205,happy
204,dixon,bal_pmdeamo,robust,25,angry,0.4823142286019977,0.40133228021281386,sad
205,dixon,bal_pmdeamo,robust,25,angry,0.5994945104148235,0.5699600878540606,happy
206,dixon,bal_pmdeamo,robust,25,angry,0.6347759662977945,0.630710104518479,happy
207,dixon,bal_pmdeamo,robust,25,angry,0.6084036372788445,0.5782621649611521,happy
208,dixon,bal_pmdeamo,robust,25,angry,0.6814558521051606,0.7707661324507417,happy
209,dixon,bal_pmdeamo,robust,25,angry,0.6255788181283272,0.686635454336383,happy
210,dixon,bal_pmdeamo,robust,25,angry,0.5570725584499656,0.6562782980359426,happy
211,dixon,bal_pmdeamo,robust,25,angry,0.5172956892024192,0.6046108062572015,happy
212,dixon,bal_pmdeamo,robust,25,angry,0.6454610910634015,0.6631512641836897,happy
213,dixon,bal_pmdeamo,robust,25,angry,0.4539967417471357,0.4725146293386383,sad
214,dixon,bal_pmdeamo,robust,25,angry,0.6155044481358806,0.6024512936168824,happy
215,dixon,bal_pmdeamo,robust,25,angry,0.43118096864128364,0.36813071164269434,sad
216,dixon,bal_pmdeamo,robust,25,angry,0.45932388835619165,0.44415540610364684,sad
217,dixon,bal_pmdeamo,robust,25,angry,0.6287801184697748,0.7153859015550139,happy
218,dixon,bal_pmdeamo,robust,25,angry,0.5830730627961968,0.5657783144828565,happy
219,dixon,bal_pmdeamo,robust,25,angry,0.6569435420170311,0.6554156049629651,happy
220,dixon,bal_pmdeamo,robust,25,angry,0.4435799864751435,0.46647438284518855,sad
221,dixon,bal_pmdeamo,robust,25,angry,0.4398718404505274,0.4122908390679177,sad
222,dixon,bal_pmdeamo,robust,25,angry,0.4248049470427451,0.36117822564248614,sad
223,dixon,bal_pmdeamo,robust,25,angry,0.42380181047226073,0.3348148772677,sad
224,dixon,bal_pmdeamo,robust,25,angry,0.547671541171132,0.5389029058191706,happy
225,dixon,bal_pmdeamo,robust,25,angry,0.44621420480957313,0.43276976727699984,sad
226,dixon,bal_pmdeamo,robust,25,angry,0.5219575975401693,0.5658518723893873,happy
227,dixon,bal_pmdeamo,robust,25,angry,0.44279000888605613,0.49157975799074466,sad
228,dixon,bal_pmdeamo,robust,25,angry,1.046513987319166,0.9373786859708335,happy
229,dixon,bal_pmdeamo,robust,25,angry,0.6685677863413566,0.6592886606706397,happy
230,dixon,bal_pmdeamo,robust,25,angry,0.6214088047077181,0.5896618976087729,happy
231,dixon,bal_pmdeamo,robust,25,angry,0.622640025170728,0.5892784429024498,happy
232,dixon,bal_pmdeamo,robust,25,angry,0.7274787278038584,0.7836881005071223,happy
233,dixon,bal_pmdeamo,robust,25,angry,0.6684503776399304,0.632569169710212,happy
234,dixon,bal_pmdeamo,robust,25,angry,0.5675408870946962,0.5703206460134743,happy
235,dixon,bal_pmdeamo,robust,25,angry,0.5228195465488833,0.5222651527376571,happy
236,dixon,bal_pmdeamo,robust,25,angry,0.669675588383895,0.7146211261352581,happy
237,dixon,bal_pmdeamo,robust,25,angry,0.5945764819818636,0.6167088939116596,happy
238,dixon,bal_pmdeamo,robust,25,angry,0.4632126304501342,0.48064700956247625,sad
239,dixon,bal_pmdeamo,robust,25,angry,0.5784822030363039,0.5386676158520375,happy
240,dixon,bal_pmdeamo,robust,25,angry,0.7469557502269761,0.6919151389562664,happy
241,dixon,bal_pmdeamo,robust,25,angry,0.6346098934181397,0.6517570261286822,happy
242,dixon,bal_pmdeamo,robust,25,angry,0.7026012524928524,0.7039894919276592,happy
243,dixon,bal_pmdeamo,robust,25,angry,0.6598321176784978,0.6620711684752564,happy
244,dixon,bal_pmdeamo,robust,25,angry,0.4366289527659599,0.4348775380983006,sad
245,dixon,bal_pmdeamo,robust,25,angry,0.7209478775248168,0.658361805575533,happy
246,dixon,bal_pmdeamo,robust,25,angry,0.6817298701201243,0.6609333496705878,happy
247,dixon,bal_pmdeamo,robust,25,angry,0.5017033786715837,0.5055436846094342,happy
248,dixon,bal_pmdeamo,robust,25,angry,0.492377647105585,0.5179217513960943,angry
249,dixon,bal_pmdeamo,robust,25,angry,0.5464117467752451,0.5062642355427986,happy
250,dixon,bal_pmdeamo,robust,25,angry,0.6418828528520094,0.6310475285635974,happy
251,dixon,bal_pmdeamo,robust,25,angry,0.5208436048519388,0.4673081210194078,relax
252,dixon,bal_pmdeamo,robust,25,angry,0.6457782437459902,0.5902847866233562,happy
253,dixon,bal_pmdeamo,robust,25,angry,0.5295108592063807,0.4680970646036536,relax
254,dixon,bal_pmdeamo,robust,25,angry,0.5767959858868542,0.5394556837859684,happy
255,dixon,bal_pmdeamo,robust,25,angry,0.8339131125788735,0.6889857544815837,happy
256,dixon,bal_pmdeamo,robust,25,angry,0.5717451597567553,0.6038510326566725,happy
257,dixon,bal_pmdeamo,robust,25,angry,0.6277191471401407,0.5847456581082738,happy
258,dixon,bal_pmdeamo,robust,25,angry,0.9037148093471024,0.8354066437191676,happy
259,dixon,bal_pmdeamo,robust,25,angry,0.6980329116292079,0.7166376759917288,happy
260,dixon,bal_pmdeamo,robust,25,angry,0.5312345355547057,0.54493950519098,happy
261,dixon,bal_pmdeamo,robust,25,angry,0.42494817981311633,0.5111075478988738,angry
262,dixon,bal_pmdeamo,robust,25,angry,0.5127057531156963,0.4356180079893117,relax
263,dixon,bal_pmdeamo,robust,25,angry,0.6838964671612289,0.6761737844933964,happy
264,dixon,bal_pmdeamo,robust,25,angry,0.7630692399048945,0.7840314311386871,happy
265,dixon,bal_pmdeamo,robust,25,angry,0.6564694329880699,0.6412705773742464,happy
266,dixon,bal_pmdeamo,robust,25,angry,0.737923232130756,0.6462355196062028,happy
267,dixon,bal_pmdeamo,robust,25,angry,0.705305203656885,0.6800239592130173,happy
268,dixon,bal_pmdeamo,robust,25,angry,0.7790438800072091,0.8050066834055212,happy
269,dixon,bal_pmdeamo,robust,25,angry,0.6706836837321098,0.6911000874631317,happy
270,dixon,bal_pmdeamo,robust,25,angry,0.7453821653413724,0.8269994062714487,happy
271,dixon,bal_pmdeamo,robust,25,angry,0.6398764547201312,0.6264526071997453,happy
272,dixon,bal_pmdeamo,robust,25,angry,0.6259027301565928,0.6274058326732753,happy
273,dixon,bal_pmdeamo,robust,25,angry,0.785427301959023,0.7823237393473114,happy
274,dixon,bal_pmdeamo,robust,25,angry,0.56683636291451,0.6144610992711128,happy
275,dixon,bal_pmdeamo,robust,25,angry,0.9695857843832042,0.8537108227169898,happy
276,dixon,bal_pmdeamo,robust,25,angry,0.5111064360608749,0.5769484190082748,happy
277,dixon,bal_pmdeamo,robust,25,angry,0.7864072601856826,0.7734931720740457,happy
278,dixon,bal_pmdeamo,robust,25,angry,0.7119349108578772,0.6496057170523933,happy
279,dixon,bal_pmdeamo,robust,25,angry,0.6907068345150887,0.7411313983594543,happy
280,dixon,bal_pmdeamo,robust,25,angry,0.6178276671152876,0.5642254585769929,happy
281,dixon,bal_pmdeamo,robust,25,angry,0.7773943070387451,0.781206488452524,happy
282,dixon,bal_pmdeamo,robust,25,angry,0.5248613437311453,0.5781376974988354,happy
283,dixon,bal_pmdeamo,robust,25,angry,0.6124492986332464,0.6968762771182793,happy
284,dixon,bal_pmdeamo,robust,25,angry,0.6505334576454159,0.6016735809375596,happy
285,dixon,bal_pmdeamo,robust,25,angry,0.6877875952745197,0.6257711766182177,happy
286,dixon,bal_pmdeamo,robust,25,angry,0.5616382107097027,0.6138151805280874,happy
287,dixon,bal_pmdeamo,robust,25,angry,0.5923170687961822,0.6347859141611787,happy
288,dixon,bal_pmdeamo,robust,25,angry,0.5383623369748642,0.5174959997751772,happy
289,dixon,bal_pmdeamo,robust,25,angry,0.4439790569516193,0.571501221502405,angry
290,dixon,bal_pmdeamo,robust,25,angry,0.6338385613983457,0.6928416221695727,happy
291,dixon,bal_pmdeamo,robust,25,angry,0.5446937659166504,0.5704598439697879,happy
292,dixon,bal_pmdeamo,robust,25,angry,0.5388196157699933,0.500937881224369,happy
293,dixon,bal_pmdeamo,robust,25,angry,0.5677233527984412,0.5811476566185356,happy
294,dixon,bal_pmdeamo,robust,25,angry,0.6018075200476457,0.6384720253587537,happy
295,dixon,bal_pmdeamo,robust,25,angry,0.6950904003784989,0.7065412249493548,happy
296,dixon,bal_pmdeamo,robust,25,angry,0.6324921916612342,0.6266359614133495,happy
297,dixon,bal_pmdeamo,robust,25,angry,0.6476751051191116,0.6422784497458123,happy
298,dixon,bal_pmdeamo,robust,25,angry,0.6215863042403909,0.6060436839642516,happy
299,dixon,bal_pmdeamo,robust,25,angry,0.6450078038053559,0.6410782753893149,happy
300,dixon,bal_pmdeamo,robust,25,angry,0.6389295736868206,0.6625690191888862,happy
301,dixon,bal_pmdeamo,robust,25,angry,0.7300874288108331,0.7194940002871912,happy
302,dixon,bal_pmdeamo,robust,25,angry,0.46130784088953275,0.4621494507283962,sad
303,dixon,bal_pmdeamo,robust,25,angry,0.7016192322680603,0.6835842794419901,happy
304,dixon,bal_pmdeamo,robust,25,angry,0.5249560056410415,0.4839585925112464,relax
305,dixon,bal_pmdeamo,robust,25,angry,0.5191989653663183,0.4832171000095922,relax
306,dixon,bal_pmdeamo,robust,25,angry,0.5949907677209644,0.5962581479300036,happy
307,dixon,bal_pmdeamo,robust,25,angry,0.5528968549576144,0.5848377381828171,happy
308,dixon,bal_pmdeamo,robust,25,angry,0.511446779689217,0.5430653051221431,happy
309,dixon,bal_pmdeamo,robust,25,angry,0.4514765643820673,0.4971560615852979,sad
310,dixon,bal_pmdeamo,robust,25,angry,0.7217823267216721,0.8353097661165024,happy
311,dixon,bal_pmdeamo,robust,25,angry,0.6053904324272941,0.5670063804932107,happy
