song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
83,dixon,deam,standard,25,angry,0.5308977028411037,0.5233588164203039,happy
84,dixon,deam,standard,25,angry,0.6336614911360791,0.6335014826556665,happy
85,dixon,deam,standard,25,angry,0.6261928551492573,0.6299870019097361,happy
86,dixon,deam,standard,25,angry,0.670667374264775,0.5638852273756357,happy
87,dixon,deam,standard,25,angry,0.7433351154109196,0.7045644249346819,happy
88,dixon,deam,standard,25,angry,1.0110466882057758,0.8134889819465969,happy
89,dixon,deam,standard,25,angry,0.891864945244318,0.7633552737483978,happy
90,dixon,deam,standard,25,angry,0.7480401254380895,0.7311842797928481,happy
91,dixon,deam,standard,25,angry,0.39985556510683085,0.36714405697550545,sad
92,dixon,deam,standard,25,angry,0.6404322792609815,0.6538381650539811,happy
93,dixon,deam,standard,25,angry,0.6286712561194225,0.6517855153481166,happy
94,dixon,deam,standard,25,angry,0.7245774734408312,0.5703720567911025,happy
95,dixon,deam,standard,25,angry,0.6277561051645071,0.6234992164654141,happy
96,dixon,deam,standard,25,angry,0.6661195925761534,0.642236635240677,happy
97,dixon,deam,standard,25,angry,0.6804408366994045,0.6721530166575762,happy
98,dixon,deam,standard,25,angry,0.6262116685112842,0.5580155945237653,happy
99,dixon,deam,standard,25,angry,0.5983773809405823,0.6116258272506001,happy
100,dixon,deam,standard,25,angry,0.6817479370665538,0.5906915214933004,happy
101,dixon,deam,standard,25,angry,0.7174117309280758,0.5836601296314632,happy
102,dixon,deam,standard,25,angry,0.6055487909639948,0.600243120694869,happy
103,dixon,deam,standard,25,angry,0.5799095345264734,0.5063827164818754,happy
104,dixon,deam,standard,25,angry,0.639147299855124,0.5711529057286973,happy
105,dixon,deam,standard,25,angry,0.5645993545245704,0.5496119640775227,happy
106,dixon,deam,standard,25,angry,0.5376506162899588,0.513300456744227,happy
107,dixon,deam,standard,25,angry,0.6358589202530396,0.6248225120634969,happy
108,dixon,deam,standard,25,angry,0.5938986976486957,0.5334233457180818,happy
109,dixon,deam,standard,25,angry,0.5878476611110406,0.5956297366520066,happy
110,dixon,deam,standard,25,angry,0.6124264451991108,0.5937190239878096,happy
111,dixon,deam,standard,25,angry,0.5834895337826352,0.46061149596129186,relax
112,dixon,deam,standard,25,angry,0.5680179995881661,0.5255733474904896,happy
113,dixon,deam,standard,25,angry,0.6192369015944257,0.39171005744531584,relax
114,dixon,deam,standard,25,angry,0.581215962984981,0.574253998711742,happy
115,dixon,deam,standard,25,angry,0.5763961016721522,0.5528461983063577,happy
116,dixon,deam,standard,25,angry,0.6468074832935042,0.6700363369171349,happy
117,dixon,deam,standard,25,angry,0.5361089891240899,0.5364598391063988,happy
118,dixon,deam,standard,25,angry,0.8036108897995851,0.7286459031621574,happy
119,dixon,deam,standard,25,angry,0.44354095648866126,0.42247776954816474,sad
120,dixon,deam,standard,25,angry,0.6727656103669466,0.5457760540078047,happy
121,dixon,deam,standard,25,angry,0.7280574770746311,0.6034266355203222,happy
122,dixon,deam,standard,25,angry,0.8263169781615884,0.7263866441306859,happy
123,dixon,deam,standard,25,angry,0.6598829217927887,0.6464706402646414,happy
124,dixon,deam,standard,25,angry,0.7542991572176099,0.7465336477568676,happy
125,dixon,deam,standard,25,angry,0.584234568677809,0.5902204036688967,happy
126,dixon,deam,standard,25,angry,0.7311035410575897,0.6218810507634186,happy
127,dixon,deam,standard,25,angry,0.6768102751319249,0.6852814367763136,happy
128,dixon,deam,standard,25,angry,0.8096043402647563,0.6997282667711671,happy
129,dixon,deam,standard,25,angry,0.5245413853460484,0.5070026468937031,happy
130,dixon,deam,standard,25,angry,0.6637976951495976,0.553582231149679,happy
131,dixon,deam,standard,25,angry,0.5942048487177369,0.6038487150134965,happy
132,dixon,deam,standard,25,angry,0.680411587981554,0.6878097659893747,happy
133,dixon,deam,standard,25,angry,0.5800762633078201,0.47358345933999535,relax
134,dixon,deam,standard,25,angry,0.6650382501146062,0.6224092156932028,happy
135,dixon,deam,standard,25,angry,0.47550295600433057,0.47410834932973045,sad
136,dixon,deam,standard,25,angry,0.5213001811534487,0.49533184092249205,relax
137,dixon,deam,standard,25,angry,0.712807170502443,0.6660804047822282,happy
138,dixon,deam,standard,25,angry,0.6212711380895473,0.5130043045476271,happy
139,dixon,deam,standard,25,angry,0.7798120845816319,0.68597385364507,happy
140,dixon,deam,standard,25,angry,0.735635796841825,0.5316003918188341,happy
141,dixon,deam,standard,25,angry,0.6785963256703278,0.6345337049027916,happy
142,dixon,deam,standard,25,angry,0.5652420021064619,0.5940806684444161,happy
143,dixon,deam,standard,25,angry,0.5188821242924819,0.48568221062537464,relax
144,dixon,deam,standard,25,angry,0.718342212134106,0.6349536858356348,happy
145,dixon,deam,standard,25,angry,0.7845973801518898,0.6550487159000048,happy
146,dixon,deam,standard,25,angry,0.6451200324646971,0.5868004311471342,happy
147,dixon,deam,standard,25,angry,0.841386968435085,0.764854569558794,happy
148,dixon,deam,standard,25,angry,0.5923235118032522,0.6258657249886038,happy
149,dixon,deam,standard,25,angry,0.5810091288716793,0.5391002714826749,happy
150,dixon,deam,standard,25,angry,0.5329632147662103,0.5358153421062413,happy
151,dixon,deam,standard,25,angry,0.6498392768339321,0.5906567390814272,happy
152,dixon,deam,standard,25,angry,0.5401544116288157,0.4828703258441842,relax
153,dixon,deam,standard,25,angry,0.8231867045453081,0.7309465308956498,happy
154,dixon,deam,standard,25,angry,0.6701781935546118,0.5451376267968735,happy
155,dixon,deam,standard,25,angry,0.3773949494050043,0.36453011324675966,sad
156,dixon,deam,standard,25,angry,0.5629837856393844,0.5016862461437226,happy
157,dixon,deam,standard,25,angry,0.6395165317514384,0.630183455948107,happy
158,dixon,deam,standard,25,angry,0.5634613123524395,0.5348421539722321,happy
159,dixon,deam,standard,25,angry,0.4670541597198828,0.42976937050810204,sad
160,dixon,deam,standard,25,angry,0.6817202110474401,0.682924728331423,happy
161,dixon,deam,standard,25,angry,0.5919861184800657,0.5592747566081608,happy
162,dixon,deam,standard,25,angry,0.6906120096586583,0.5855727647076963,happy
163,dixon,deam,standard,25,angry,0.6996493651549592,0.6442198896384147,happy
164,dixon,deam,standard,25,angry,0.546615864552226,0.5942814274268304,happy
165,dixon,deam,standard,25,angry,0.5220661568872277,0.49875299766328857,relax
166,dixon,deam,standard,25,angry,0.6815663973739827,0.5509904009949864,happy
167,dixon,deam,standard,25,angry,0.7353914980120867,0.5204004510548003,happy
168,dixon,deam,standard,25,angry,0.795189902798414,0.6426156698448304,happy
169,dixon,deam,standard,25,angry,0.7635065120282143,0.7166226695512652,happy
170,dixon,deam,standard,25,angry,0.6792719752664034,0.6247297370610225,happy
171,dixon,deam,standard,25,angry,0.5781140982190975,0.5440334113669274,happy
172,dixon,deam,standard,25,angry,0.7390418984729124,0.6345233562219263,happy
173,dixon,deam,standard,25,angry,0.5709641560978477,0.5099125092145644,happy
174,dixon,deam,standard,25,angry,0.5275665527383868,0.4505454856190868,relax
175,dixon,deam,standard,25,angry,0.6319269499943662,0.6454489402582018,happy
176,dixon,deam,standard,25,angry,0.6466211709274989,0.5686103159504956,happy
177,dixon,deam,standard,25,angry,0.6447027080803269,0.6063829443650872,happy
178,dixon,deam,standard,25,angry,0.687353157239315,0.6352558324425719,happy
179,dixon,deam,standard,25,angry,0.7028225874723368,0.5768980292892789,happy
180,dixon,deam,standard,25,angry,0.4881170508615208,0.4588362273840909,sad
181,dixon,deam,standard,25,angry,0.581006992038046,0.6048647411233337,happy
182,dixon,deam,standard,25,angry,0.6079484266490476,0.6139290238876199,happy
183,dixon,deam,standard,25,angry,0.6685579924124719,0.5034758973469576,happy
184,dixon,deam,standard,25,angry,0.8200763952547689,0.5788700617438746,happy
185,dixon,deam,standard,25,angry,0.644329752939376,0.5974527860385359,happy
186,dixon,deam,standard,25,angry,0.6675861841147803,0.5787207930617554,happy
187,dixon,deam,standard,25,angry,0.6898554968853381,0.601729034451566,happy
188,dixon,deam,standard,25,angry,0.565840313352705,0.5882779815629211,happy
189,dixon,deam,standard,25,angry,0.5449735392663613,0.55081765016241,happy
190,dixon,deam,standard,25,angry,0.5099833713688039,0.5078910738967336,happy
191,dixon,deam,standard,25,angry,0.7167456503923083,0.6575221105857327,happy
192,dixon,deam,standard,25,angry,0.6654201955634125,0.5364359919357197,happy
193,dixon,deam,standard,25,angry,0.6707193796975057,0.6707935681933646,happy
194,dixon,deam,standard,25,angry,0.6436746052980449,0.5762229449215255,happy
195,dixon,deam,standard,25,angry,0.5327831333261019,0.5147081965347432,happy
196,dixon,deam,standard,25,angry,0.39284446099698905,0.38903213701911143,sad
197,dixon,deam,standard,25,angry,0.52106125110342,0.5792957373048058,happy
198,dixon,deam,standard,25,angry,0.7130829640982688,0.732320584859135,happy
199,dixon,deam,standard,25,angry,0.7738961363584749,0.6881517506608468,happy
200,dixon,deam,standard,25,angry,0.7023987357931885,0.6955892645598438,happy
201,dixon,deam,standard,25,angry,0.5942614531542364,0.5929608060219984,happy
202,dixon,deam,standard,25,angry,0.5534455035035554,0.5134927881068576,happy
203,dixon,deam,standard,25,angry,0.6185572869767305,0.5485745902315079,happy
204,dixon,deam,standard,25,angry,0.40042906898094655,0.3495546845043446,sad
205,dixon,deam,standard,25,angry,0.5740148400485436,0.552323574739785,happy
206,dixon,deam,standard,25,angry,0.5667871470520297,0.5315132401759288,happy
207,dixon,deam,standard,25,angry,0.6955754835740586,0.7109738034036145,happy
208,dixon,deam,standard,25,angry,0.8128366780862799,0.7102342514367268,happy
209,dixon,deam,standard,25,angry,0.7036111777832255,0.6533185272041715,happy
210,dixon,deam,standard,25,angry,0.7307336874893502,0.7125394627092371,happy
211,dixon,deam,standard,25,angry,0.6269742657323705,0.5912183392020196,happy
212,dixon,deam,standard,25,angry,0.5734333713332981,0.5158811334887589,happy
213,dixon,deam,standard,25,angry,0.4351133704032511,0.45920260479075414,sad
214,dixon,deam,standard,25,angry,0.5642314281142452,0.5238997518613533,happy
215,dixon,deam,standard,25,angry,0.3221012630972456,0.28154694070173913,sad
216,dixon,deam,standard,25,angry,0.39504242091219305,0.3374953305454811,sad
217,dixon,deam,standard,25,angry,0.7922627246686442,0.7723575106025595,happy
218,dixon,deam,standard,25,angry,0.5331972096522855,0.5168277492447898,happy
219,dixon,deam,standard,25,angry,0.5943484670994772,0.5245764086768853,happy
220,dixon,deam,standard,25,angry,0.4990430423568473,0.49795635007771905,sad
221,dixon,deam,standard,25,angry,0.42505553893964315,0.4450528304003768,sad
222,dixon,deam,standard,25,angry,0.29660392515713946,0.25941011176487283,sad
223,dixon,deam,standard,25,angry,0.29132704447042806,0.260305192976925,sad
224,dixon,deam,standard,25,angry,0.443125508424839,0.40524571404449966,sad
225,dixon,deam,standard,25,angry,0.4934118205501964,0.49603008079639327,sad
226,dixon,deam,standard,25,angry,0.6294063773859349,0.6452000369402215,happy
227,dixon,deam,standard,25,angry,0.5445183353397756,0.5747234431512181,happy
228,dixon,deam,standard,25,angry,1.0986335689196722,0.7276854668770768,happy
229,dixon,deam,standard,25,angry,0.6428033378547275,0.5385299931070595,happy
230,dixon,deam,standard,25,angry,0.5447819586686569,0.5210013417656665,happy
231,dixon,deam,standard,25,angry,0.5990133222096643,0.558936305532691,happy
232,dixon,deam,standard,25,angry,0.6297352574680725,0.602768771757521,happy
233,dixon,deam,standard,25,angry,0.6295845523841974,0.5418400143860765,happy
234,dixon,deam,standard,25,angry,0.49471268267268553,0.484899232614418,sad
235,dixon,deam,standard,25,angry,0.6289685377934968,0.6155535514079218,happy
236,dixon,deam,standard,25,angry,0.8238180738067753,0.7408618398527979,happy
237,dixon,deam,standard,25,angry,0.713489645626723,0.6917910255128845,happy
238,dixon,deam,standard,25,angry,0.5854950133153125,0.6091698908964749,happy
239,dixon,deam,standard,25,angry,0.5244254760893021,0.504019972260672,happy
240,dixon,deam,standard,25,angry,0.7121346276213212,0.5876008680890497,happy
241,dixon,deam,standard,25,angry,0.8013824694262464,0.74003668807673,happy
242,dixon,deam,standard,25,angry,0.6382503062086464,0.5396372448921842,happy
243,dixon,deam,standard,25,angry,0.6359856623228909,0.5467910578475188,happy
244,dixon,deam,standard,25,angry,0.4173806187769112,0.44896907980864187,sad
245,dixon,deam,standard,25,angry,0.7394924984952418,0.6471605063555139,happy
246,dixon,deam,standard,25,angry,0.687408682614836,0.6189896644629453,happy
247,dixon,deam,standard,25,angry,0.45628617646518144,0.48309535048889674,sad
248,dixon,deam,standard,25,angry,0.6359482226571505,0.6705451407969996,happy
249,dixon,deam,standard,25,angry,0.5312697044479855,0.5289682046496493,happy
250,dixon,deam,standard,25,angry,0.7149013165978854,0.6091807325620053,happy
251,dixon,deam,standard,25,angry,0.45249874063013257,0.4608183014256837,sad
252,dixon,deam,standard,25,angry,0.6115244171851741,0.5569042371812196,happy
253,dixon,deam,standard,25,angry,0.5026250994802147,0.49407379388947287,relax
254,dixon,deam,standard,25,angry,0.5206013350162928,0.4912600424264149,relax
255,dixon,deam,standard,25,angry,0.8604485270806086,0.606188634651029,happy
256,dixon,deam,standard,25,angry,0.7113838511210646,0.6897064589746378,happy
257,dixon,deam,standard,25,angry,0.571996182696192,0.49167483842995435,relax
258,dixon,deam,standard,25,angry,1.0777611903172253,0.8088818503594954,happy
259,dixon,deam,standard,25,angry,0.6569643598187489,0.615545682664204,happy
260,dixon,deam,standard,25,angry,0.6823830961996584,0.6521628154519881,happy
261,dixon,deam,standard,25,angry,0.4986214891739967,0.5469563603612138,angry
262,dixon,deam,standard,25,angry,0.4329933289467286,0.40288367214126025,sad
263,dixon,deam,standard,25,angry,0.6585911616691374,0.5496527022109132,happy
264,dixon,deam,standard,25,angry,0.9304162908167701,0.780311853061638,happy
265,dixon,deam,standard,25,angry,0.6479263599906291,0.6300295126932947,happy
266,dixon,deam,standard,25,angry,0.7517301977838298,0.6020940300057396,happy
267,dixon,deam,standard,25,angry,0.683576128452789,0.5681640035013401,happy
268,dixon,deam,standard,25,angry,0.7799913948248416,0.6336337812661861,happy
269,dixon,deam,standard,25,angry,0.8319944745650629,0.7806273085354198,happy
270,dixon,deam,standard,25,angry,0.7392627469087534,0.7089831467122762,happy
271,dixon,deam,standard,25,angry,0.588302591192126,0.49277995965741156,relax
272,dixon,deam,standard,25,angry,0.6442031184565278,0.5523316922224072,happy
273,dixon,deam,standard,25,angry,0.7735337044672905,0.6510426986044063,happy
274,dixon,deam,standard,25,angry,0.6496648369699594,0.6216561938691713,happy
275,dixon,deam,standard,25,angry,0.9972996574740396,0.7676635119399837,happy
276,dixon,deam,standard,25,angry,0.5834262086409836,0.6096701067480885,happy
277,dixon,deam,standard,25,angry,0.7202497938958186,0.5223965233517468,happy
278,dixon,deam,standard,25,angry,0.6950460797235143,0.6245703317038226,happy
279,dixon,deam,standard,25,angry,0.8404059368595078,0.7673091466934943,happy
280,dixon,deam,standard,25,angry,0.6140881842786192,0.5719736825162189,happy
281,dixon,deam,standard,25,angry,0.7078941513533675,0.5593177417105488,happy
282,dixon,deam,standard,25,angry,0.5899972306321577,0.5748947887483177,happy
283,dixon,deam,standard,25,angry,0.7120773486419942,0.6971734433821384,happy
284,dixon,deam,standard,25,angry,0.5767668809803084,0.5128476905528261,happy
285,dixon,deam,standard,25,angry,0.6890056075474498,0.5997414107129411,happy
286,dixon,deam,standard,25,angry,0.6667587453310276,0.6226002886693891,happy
287,dixon,deam,standard,25,angry,0.6261161844663445,0.6024265233433453,happy
288,dixon,deam,standard,25,angry,0.4260258669920363,0.3742067029165997,sad
289,dixon,deam,standard,25,angry,0.60170918722048,0.6316416426163105,happy
290,dixon,deam,standard,25,angry,0.7330357588521228,0.7182267077300107,happy
291,dixon,deam,standard,25,angry,0.676158651063721,0.6793911481320211,happy
292,dixon,deam,standard,25,angry,0.49751204007616767,0.46753125438737775,sad
293,dixon,deam,standard,25,angry,0.5042379355750998,0.5230936482409998,happy
294,dixon,deam,standard,25,angry,0.5235875447643062,0.4613557806184027,relax
295,dixon,deam,standard,25,angry,0.6565032155786764,0.5283477239249378,happy
296,dixon,deam,standard,25,angry,0.7591355874742689,0.7157631495612506,happy
297,dixon,deam,standard,25,angry,0.5705108949915153,0.5265407257849367,happy
298,dixon,deam,standard,25,angry,0.5721815536721913,0.5217253644909146,happy
299,dixon,deam,standard,25,angry,0.6099292819546426,0.5707361272990751,happy
300,dixon,deam,standard,25,angry,0.7536364014043875,0.7106669290025224,happy
301,dixon,deam,standard,25,angry,0.9148124603736777,0.7120686789242647,happy
302,dixon,deam,standard,25,angry,0.5431400008326139,0.5278017928248712,happy
303,dixon,deam,standard,25,angry,0.7166784026864008,0.5658167023532908,happy
304,dixon,deam,standard,25,angry,0.5071414480253457,0.4830434882407427,relax
305,dixon,deam,standard,25,angry,0.488488934000049,0.48201120313935697,sad
306,dixon,deam,standard,25,angry,0.739576795450902,0.6894511888404884,happy
307,dixon,deam,standard,25,angry,0.5373885555713314,0.5352243401440251,happy
308,dixon,deam,standard,25,angry,0.6301910124848386,0.6585242969904999,happy
309,dixon,deam,standard,25,angry,0.5234647811333204,0.5463107212762937,happy
310,dixon,deam,standard,25,angry,0.8654368387089006,0.7494595733144056,happy
311,dixon,deam,standard,25,angry,0.5992332732204517,0.5953598574719433,happy
312,dixon,deam,standard,25,angry,0.4224531348204509,0.42104593356025594,sad
313,dixon,deam,standard,25,angry,0.8418219786490029,0.7504554625869109,happy
314,dixon,deam,standard,25,angry,0.6669246554397094,0.5669835054844143,happy
315,dixon,deam,standard,25,angry,0.84360775650062,0.6682115618536899,happy
316,dixon,deam,standard,25,angry,0.4332604347703307,0.3820495420382878,sad
317,dixon,deam,standard,25,angry,0.5651384353650605,0.5901941799776912,happy
318,dixon,deam,standard,25,angry,0.7458451524652201,0.7351818632970206,happy
319,dixon,deam,standard,25,angry,0.5446409469639297,0.4574736536320261,relax
320,dixon,deam,standard,25,angry,0.713236654635458,0.5799149393655506,happy
321,dixon,deam,standard,25,angry,0.6663145945660525,0.519322994842976,happy
322,dixon,deam,standard,25,angry,0.4826670156243986,0.44228518698522,sad
323,dixon,deam,standard,25,angry,0.6938173061156265,0.602301090322789,happy
324,dixon,deam,standard,25,angry,0.6385027532043823,0.59780821179981,happy
325,dixon,deam,standard,25,angry,0.706851646999504,0.6880798509290519,happy
326,dixon,deam,standard,25,angry,0.44184312763936584,0.44871047755489885,sad
327,dixon,deam,standard,25,angry,0.597071779374001,0.5865246290079066,happy
328,dixon,deam,standard,25,angry,0.5020792848777711,0.46764627829249933,relax
329,dixon,deam,standard,25,angry,0.5390933980768541,0.6108366683170805,happy
330,dixon,deam,standard,25,angry,0.6296984459439567,0.5155187569719029,happy
331,dixon,deam,standard,25,angry,0.956525068271779,0.7981806516505078,happy
332,dixon,deam,standard,25,angry,0.6561890586341581,0.6131415716393268,happy
333,dixon,deam,standard,25,angry,0.5405431982185902,0.532997667694872,happy
334,dixon,deam,standard,25,angry,0.6226346469139467,0.5297775813277554,happy
335,dixon,deam,standard,25,angry,0.6599601624360233,0.5893658152215353,happy
336,dixon,deam,standard,25,angry,0.4573798538631993,0.456060135667517,sad
337,dixon,deam,standard,25,angry,0.6445635615559784,0.6419882825025824,happy
338,dixon,deam,standard,25,angry,0.5643546732475957,0.5166853771916998,happy
339,dixon,deam,standard,25,angry,0.5964316725705043,0.5655375871456124,happy
340,dixon,deam,standard,25,angry,0.5792918399503532,0.5919278471802877,happy
341,dixon,deam,standard,25,angry,0.4915061426712459,0.43131053882400006,sad
342,dixon,deam,standard,25,angry,0.6439995267641755,0.6054668407689489,happy
343,dixon,deam,standard,25,angry,0.6276666869563869,0.6078482997650664,happy
344,dixon,deam,standard,25,angry,0.5273255635202495,0.41934792272814936,relax
345,dixon,deam,standard,25,angry,0.7705097102742868,0.6963749752495492,happy
346,dixon,deam,standard,25,angry,0.6169927542909457,0.5842220429902465,happy
347,dixon,deam,standard,25,angry,0.5392838502207562,0.494709674781335,relax
348,dixon,deam,standard,25,angry,0.6228490578211878,0.6496028053318483,happy
349,dixon,deam,standard,25,angry,0.9416760257196032,0.8038909959746139,happy
350,dixon,deam,standard,25,angry,0.4834753693690693,0.45870886001127115,sad
352,dixon,deam,standard,25,angry,0.6581750476533392,0.6175826084200126,happy
353,dixon,deam,standard,25,angry,0.5898545053574082,0.573624617534969,happy
354,dixon,deam,standard,25,angry,0.5476863534558065,0.5621695143478301,happy
355,dixon,deam,standard,25,angry,0.594843665931327,0.5434673265130594,happy
356,dixon,deam,standard,25,angry,0.4960929394345817,0.5264681120689918,angry
357,dixon,deam,standard,25,angry,0.5819838908993059,0.5851753286145538,happy
358,dixon,deam,standard,25,angry,0.5742607434714553,0.5794870256444714,happy
359,dixon,deam,standard,25,angry,0.6135047125355597,0.47505208042938535,relax
360,dixon,deam,standard,25,angry,1.4094738388303854,1.0000610033934791,happy
361,dixon,deam,standard,25,angry,0.5480938055418616,0.5258100829257092,happy
362,dixon,deam,standard,25,angry,0.7209677462185423,0.6002795961252656,happy
363,dixon,deam,standard,25,angry,0.8220722185255309,0.6770144691548738,happy
364,dixon,deam,standard,25,angry,0.6047775645931743,0.5361494459107026,happy
365,dixon,deam,standard,25,angry,0.5378712011139942,0.48735203691731793,relax
366,dixon,deam,standard,25,angry,0.7663053855634674,0.7089759549252315,happy
367,dixon,deam,standard,25,angry,0.6960648147477446,0.6653624563355334,happy
368,dixon,deam,standard,25,angry,0.4089124765460461,0.394829019677983,sad
369,dixon,deam,standard,25,angry,0.5594194700532975,0.5699229606410009,happy
370,dixon,deam,standard,25,angry,0.6644699526681879,0.6410497754155705,happy
